Evaluation,Time,Iteration
4.370183642211307E9,0.0,0
4.366426638478449E9,0.0,1
4.362516748338624E9,0.0,3
4.357067809309336E9,0.0,5
4.348609104289568E9,0.0,7
4.345439018131921E9,16.0,72
4.342917561416186E9,16.0,73
4.340681141896748E9,16.0,75
4.332301897747429E9,16.0,77
4.327361379711793E9,16.0,99
4.325127509985817E9,16.0,102
4.314029651054772E9,16.0,103
4.303252104859647E9,16.0,107
4.29719825832686E9,16.0,111
4.2835391543790874E9,16.0,112
4.264554523769957E9,16.0,115
4.254879352436842E9,16.0,118
4.245432235526199E9,16.0,124
4.2391357408600407E9,16.0,133
4.238849230700456E9,31.0,630
4.238812931427479E9,31.0,631
4.2296091279740734E9,31.0,633
4.2250371441592565E9,31.0,636
4.2238202061353164E9,31.0,637
4.2232241155568147E9,31.0,662
4.2183765970152836E9,31.0,663
4.214149760335672E9,31.0,698
4.213548062759441E9,31.0,700
4.207956537962289E9,31.0,701
4.2042076962105865E9,31.0,708
4.189202861408825E9,31.0,709
4.1821313428376675E9,31.0,710
4.1806339861437216E9,31.0,711
4.1707593294643326E9,63.0,1234
4.1680168355058966E9,63.0,1404
4.1675751385526276E9,63.0,1405
4.163531812824149E9,63.0,1406
4.1534344048812065E9,63.0,1407
4.15229941631154E9,63.0,1408
4.1516889058028975E9,63.0,1409
4.149964826910657E9,63.0,1410
4.1493805668671227E9,125.0,2370
4.1311897548623567E9,125.0,2371
4.1308189452381964E9,125.0,2376
4.1306871421599026E9,125.0,2419
4.119832995944755E9,125.0,2420
4.1145633182443185E9,125.0,2421
4.1013598449601073E9,125.0,2424
4.0828020655817986E9,125.0,2430
4.081530786451893E9,125.0,2431
4.071789516567135E9,125.0,2433
4.066634346350308E9,125.0,2484
4.065638334294024E9,125.0,2486
4.0637004386319957E9,125.0,2493
4.062594145258574E9,125.0,2494
4.0616355793133807E9,125.0,2495
4.046143179365703E9,125.0,2496
4.043995071033875E9,125.0,2497
4.0437034227969627E9,125.0,2499
4.043067047110769E9,125.0,2502
4.0281976104766912E9,125.0,2503
4.0280598407495475E9,125.0,2516
4.0267677879938626E9,125.0,2517
4.0186237398207994E9,125.0,2518
4.015804345324385E9,125.0,2519
4.009327649507318E9,125.0,2521
4.0055251816176076E9,125.0,2522
4.0051600377086196E9,125.0,2530
3.9978308707543154E9,172.0,4317
3.9969011746697044E9,172.0,4318
3.9933136515021935E9,172.0,4363
3.992401625334235E9,172.0,4364
3.991882362947733E9,172.0,4370
3.9907073953590803E9,172.0,4371
3.9825449932668285E9,172.0,4384
3.971683314285136E9,172.0,4385
3.969505403725828E9,172.0,4388
3.9643036705314937E9,188.0,4447
3.95705911566151E9,188.0,4450
3.9558943717765937E9,188.0,4451
3.954381687867262E9,188.0,4619
3.9540223942177954E9,188.0,4620
3.9519913877224236E9,188.0,4624
3.9514202839392548E9,188.0,4625
3.950382754399296E9,188.0,4631
3.9485830380145607E9,188.0,4632
3.9377231541635976E9,188.0,4643
3.937435440202115E9,188.0,4644
3.929845499389494E9,188.0,4645
3.9251595023369164E9,188.0,4650
3.91970902472839E9,219.0,5940
