GiftId,TripId
86027,0
42762,0
80806,0
45633,0
26982,0
74536,0
2647,0
31100,0
7651,0
11193,0
39033,0
63205,0
51035,0
82220,0
91454,0
28778,0
14082,0
48849,0
24751,0
69566,0
35461,0
71812,0
21701,0
50962,0
119,0
96063,0
53401,0
99441,0
94607,0
96345,0
65892,0
45210,0
3270,0
18015,0
68566,0
5026,0
26901,0
41993,0
90254,0
55959,0
73068,0
77643,0
38611,0
82134,0
4583,0
6463,0
47869,0
30720,0
69304,0
43376,0
15641,0
64507,0
20095,0
45881,0
12790,0
6569,0
56789,0
34655,0
33654,0
91348,0
15979,0
40889,0
23903,0
81495,0
12771,0
14112,0
55159,0
86537,0
98,0
79755,0
33025,0
16342,0
9694,0
65774,0
35973,1
94,1
83417,1
75953,1
39114,1
38319,1
46555,1
9766,1
37717,1
48640,1
97994,1
32806,1
67205,1
1984,1
99989,1
32802,1
15931,1
34005,1
91399,1
92398,1
85098,1
92010,1
64411,1
42384,1
26334,1
34191,1
19782,1
43946,1
69094,1
53106,1
90497,1
84270,1
12147,1
7078,1
19963,1
35563,1
47658,1
74283,1
84138,1
906,1
21961,1
3356,1
82544,1
1798,1
49121,1
74280,1
72530,1
72055,1
36643,1
22416,1
16595,1
64492,1
60995,1
98066,1
60170,1
82222,1
48677,1
56216,1
47821,1
15680,1
5635,1
33844,1
13988,2
84765,2
52325,2
5324,2
23629,2
47097,2
78895,2
18270,2
50572,2
43750,2
36442,2
52204,2
16906,2
51835,2
46165,2
76731,2
25427,2
78132,2
85026,2
72682,2
54772,2
92298,2
82650,2
46726,2
3136,2
90022,2
51652,2
14894,2
77485,2
34090,2
30912,2
83308,2
16280,2
37615,2
57349,2
65858,2
37885,2
7579,2
18031,2
71816,2
14340,2
66182,2
24872,2
10999,2
24717,2
35777,2
89956,2
62608,2
15770,2
85134,2
8062,2
20374,2
97944,2
88832,2
75134,2
44816,2
22912,2
83274,2
10459,2
54702,2
64123,2
26057,2
2036,2
24320,2
94222,2
9305,2
7200,2
36717,2
44254,2
68493,2
32826,2
93068,2
8207,2
82864,2
17798,2
83002,2
21420,3
87503,3
94500,3
86025,3
83552,3
19091,3
26271,3
17854,3
40399,3
7884,3
33386,3
65946,3
87060,3
88809,3
62145,3
75489,3
69412,3
5736,3
96110,3
82147,3
96553,3
68936,3
84983,3
85999,3
78558,3
32531,3
64937,3
78373,3
36011,3
10800,3
15121,3
74792,3
55752,3
106,3
39599,3
17994,3
30590,3
65768,3
95995,3
31764,3
48268,3
28196,3
85079,3
37769,3
85854,3
93879,3
79521,3
52371,3
52053,3
1923,3
51617,4
47721,4
22810,4
84527,4
73205,4
19138,4
95312,4
80728,4
17778,4
41538,4
98062,4
61405,4
26453,4
944,4
16062,4
35190,4
21920,4
50703,4
16169,4
42730,4
42301,4
64367,4
12844,4
31147,4
40874,4
61553,4
82263,4
52861,4
47467,4
6044,4
90,4
80330,4
18746,4
16098,4
67968,4
71844,4
11977,4
71705,4
43308,4
92431,4
63563,4
32005,4
85311,4
71119,4
29762,4
28376,4
97300,4
74242,4
67639,4
42962,4
98387,4
88561,4
99976,4
30400,4
73654,4
53055,4
79954,4
55284,4
22939,4
11980,5
61518,5
85898,5
11073,5
44481,5
21789,5
3761,5
35498,5
37162,5
78561,5
32594,5
46545,5
95518,5
25309,5
35087,5
67477,5
77378,5
67674,5
89535,5
44252,5
45022,5
90194,5
66708,5
6657,5
96378,5
65796,5
5163,5
94882,5
12800,5
33295,5
34644,5
38906,5
20126,5
94063,5
6486,5
21139,5
8245,5
6564,5
48391,5
36435,5
96578,5
44869,6
40521,6
52273,6
22124,6
53761,6
40381,6
87455,6
88774,6
92111,6
73796,6
26859,6
43557,6
6995,6
32999,6
45915,6
29879,6
58736,6
88747,6
99897,6
89652,6
34407,6
55254,6
64412,6
61298,6
81508,6
56141,6
70993,6
88781,6
83054,6
71005,6
4204,6
65687,6
90436,6
40948,6
9684,6
33885,6
59591,6
27651,6
52707,6
47953,6
16744,6
51095,6
77747,6
93734,6
50854,6
76416,6
79305,6
35153,6
18745,6
89589,6
17816,6
63963,6
43492,6
8721,6
37561,6
41781,6
29806,6
47458,6
9176,6
19057,6
6909,6
19778,6
30080,6
2078,6
46017,6
70652,6
64954,6
60359,6
86280,6
168,6
93385,6
91012,6
63791,6
29901,6
78965,6
36455,6
1452,6
77069,6
70807,6
67758,6
17753,6
81612,7
86135,7
19401,7
58127,7
67329,7
68012,7
74445,7
49982,7
96834,7
50786,7
61253,7
66710,7
44275,7
26150,7
76393,7
77962,7
44733,7
78364,7
20138,7
93336,7
70677,7
17569,7
31710,7
24001,7
13795,7
55313,7
80981,7
10698,7
72200,7
11869,7
21665,7
72535,7
1292,7
68889,7
40820,7
70588,7
7221,7
4264,7
33009,7
23032,7
7554,7
75866,7
11123,7
88465,7
75728,7
75798,7
82562,7
66482,7
76062,7
36764,7
28976,7
41377,7
38575,7
12917,7
47687,7
88311,7
38056,7
71881,7
91492,7
66085,7
63219,7
48253,7
58546,7
98831,7
79768,7
64839,8
94995,8
59445,8
25854,8
62726,8
4944,8
70241,8
3200,8
75958,8
15460,8
68823,8
64593,8
95398,8
34072,8
91166,8
68434,8
85005,8
17415,8
81681,8
53030,8
45724,8
19460,8
28241,8
76898,8
86,8
2252,8
51472,8
69352,8
97723,8
71076,8
30266,8
85860,8
87918,8
71964,8
62858,8
46305,8
8887,8
47150,8
8277,8
70254,8
11867,8
64997,8
2549,8
60270,8
9409,8
40627,8
73980,8
83039,8
89821,8
11002,8
85054,8
63640,8
81525,9
7203,9
98184,9
34576,9
42068,9
42854,9
80001,9
94901,9
2152,9
64498,9
96142,9
74411,9
10212,9
2217,9
72282,9
32619,9
66225,9
13440,9
26456,9
21706,9
91923,9
40764,9
57641,9
50182,9
99217,9
45475,9
7604,9
7113,9
66465,9
82421,9
50501,9
53684,9
2472,9
42814,9
18107,9
38857,9
9939,9
38849,9
92876,9
84568,9
12215,9
95463,9
19409,9
52545,9
46138,9
51197,9
29877,9
26666,9
15710,9
24302,9
17939,9
56395,9
43042,9
98828,9
77290,9
99968,9
9005,9
4192,9
3928,9
17194,9
71109,10
51404,10
31822,10
67240,10
82066,10
36862,10
29011,10
79013,10
56744,10
4364,10
18142,10
27431,10
26117,10
37910,10
55569,10
2664,10
64654,10
81754,10
50957,10
64524,10
59149,10
27127,10
27045,10
18267,10
67872,10
59047,10
75004,10
59702,10
71907,10
58250,10
17744,10
24104,10
81656,10
93840,10
697,10
70061,10
41228,10
21353,10
36164,10
53997,10
55506,10
3496,10
36469,10
29233,10
83597,10
3024,10
81975,10
23480,10
52392,10
18138,10
19204,10
87947,10
53140,10
20943,10
55243,10
78418,10
90695,10
62632,10
88854,10
58240,10
80,10
45414,10
20377,10
60489,10
40737,10
67506,10
27536,10
51085,10
42216,10
13427,10
11821,10
28245,10
69536,11
3362,11
14727,11
29481,11
58960,11
88784,11
50443,11
3933,11
72171,11
70537,11
76747,11
47013,11
82246,11
15851,11
85194,11
99770,11
20580,11
50631,11
1270,11
6281,11
48604,11
70654,11
61280,11
14516,11
59365,11
42894,11
19066,11
35001,11
79566,11
28276,11
79640,11
26847,11
51944,11
71149,11
88132,11
70209,11
47661,11
87322,11
87114,11
11365,11
39833,11
78879,11
73010,11
5693,11
62923,11
22293,11
34781,11
79048,11
66546,11
1964,11
91435,11
24095,11
41044,11
88114,11
90907,11
63381,11
10965,11
42042,11
23916,11
6153,11
29971,11
3588,11
96399,11
53952,11
3870,11
97031,11
14500,11
12447,11
46188,11
13847,11
81399,11
14982,11
31311,11
36317,11
49274,11
83531,11
25623,11
69085,11
81546,11
77377,11
53406,11
74669,11
4960,11
49464,11
31473,11
63195,11
57361,11
66772,12
82533,12
82283,12
88560,12
63424,12
26217,12
87981,12
4209,12
18743,12
64632,12
5080,12
8057,12
3574,12
47226,12
59066,12
33451,12
75803,12
75138,12
33860,12
40217,12
85603,12
54503,12
56592,12
23018,12
46662,12
78386,12
99238,12
24029,12
4863,12
34819,12
97661,12
75405,12
58580,12
37796,12
41087,12
32530,12
34853,12
22444,12
56351,12
74744,12
62820,12
21599,12
16740,12
98032,12
75452,12
5656,12
98910,12
10580,12
92134,12
92464,12
46111,12
86937,12
68452,12
75950,12
96610,12
60254,12
24317,12
30563,12
97,12
48429,12
69411,12
47452,12
65197,12
53369,12
11834,12
24981,12
65776,12
302,12
24100,12
98951,12
93452,12
80269,12
9384,12
61493,12
33426,13
61316,13
98069,13
5703,13
84237,13
95652,13
20027,13
49499,13
86715,13
53577,13
94394,13
11279,13
11791,13
95397,13
85,13
21116,13
44800,13
6823,13
38206,13
1968,13
33621,13
33695,13
90720,13
31347,13
61577,13
59793,13
56961,13
52576,13
68994,13
39685,13
65142,13
60231,13
66777,13
19548,13
94480,13
75210,13
65979,13
93,13
48688,13
60044,13
36516,13
60522,13
41558,13
66604,13
58507,13
67580,13
76108,13
18168,13
12960,13
2515,13
28886,13
39775,13
51965,13
90279,13
60675,14
74157,14
29351,14
44901,14
99687,14
87949,14
77738,14
86339,14
14979,14
56244,14
41701,14
59206,14
16635,14
41704,14
42156,14
73468,14
85246,14
63074,14
15250,14
91439,14
46321,14
16784,14
78035,14
57785,14
45464,14
41983,14
76137,14
6324,14
76366,14
91627,14
16030,14
45986,14
92959,14
84633,14
19673,14
14059,14
61750,14
62479,14
88921,14
29170,14
65823,14
21924,14
15431,14
66578,14
7045,14
74777,14
32926,14
65436,14
42109,14
7447,14
5044,14
24238,14
248,14
88191,14
29435,14
27671,14
92611,14
11622,14
45965,14
