GiftId,TripId
8051,0
93726,0
9289,0
93963,0
32832,0
7334,0
94470,0
48038,0
91247,0
69447,0
18507,0
22792,0
43187,0
20271,0
41396,0
91647,0
45180,0
63190,0
6206,0
39640,0
56537,0
36855,0
24766,0
80240,0
19768,0
95575,0
6679,0
47765,0
87656,0
64125,0
28860,0
40185,0
32100,0
80525,0
58110,0
21921,0
7384,0
98602,0
16452,0
94792,0
35688,0
23258,0
46295,0
36831,0
54891,0
94446,0
97533,0
57140,0
79652,0
80047,0
72119,0
27208,0
11259,0
44296,0
55151,0
7509,0
80200,0
37129,0
53146,0
1897,0
19283,0
91015,1
50590,1
18030,1
60580,1
92369,1
88038,1
80296,1
28293,1
5363,1
49984,1
5780,1
75613,1
10233,1
73942,1
49351,1
29757,1
9275,1
66860,1
13250,1
8023,1
67569,1
2843,1
74947,1
3717,1
53935,1
39828,1
70010,1
83643,1
94386,1
68092,1
59927,1
31746,1
63302,1
89588,1
17738,1
71026,1
60487,1
57065,1
97048,1
53347,1
9675,1
61677,1
51397,1
17197,1
25788,1
71475,1
32202,1
45317,1
74428,1
50469,1
14295,1
38089,1
90684,1
74999,1
64602,1
86434,1
45960,1
64266,1
61274,1
12679,1
33288,1
57566,1
78209,1
18521,1
61854,1
46973,1
58838,1
41772,1
69987,1
44012,1
73431,1
97450,1
40822,1
26447,2
17413,2
38285,2
59989,2
58726,2
38949,2
48852,2
4088,2
15427,2
32388,2
44731,2
76703,2
57028,2
89792,2
40110,2
64379,2
22480,2
52871,2
32352,2
3641,2
77425,2
51746,2
20471,2
82954,2
6434,2
58066,2
55463,2
41658,2
69589,2
74861,2
45712,2
33917,2
47663,2
42050,2
68983,2
3479,2
4131,2
46104,2
18165,2
16424,2
60145,2
96781,2
28090,2
67654,2
42975,2
79233,2
44150,2
79756,2
63535,2
56178,2
78904,2
61294,2
94776,2
7332,2
91418,2
37964,2
72692,2
16714,2
82504,2
55251,2
77311,2
96472,2
40014,2
42793,2
66993,2
45190,2
93895,2
31027,2
91893,2
68037,2
88275,2
80938,2
88088,2
1043,2
31070,2
1780,2
96101,2
51490,2
4041,2
35333,2
30335,2
57231,2
63140,2
96576,2
42457,3
24809,3
23929,3
37400,3
85741,3
5183,3
12909,3
62213,3
26215,3
36193,3
98646,3
38745,3
63465,3
38808,3
35488,3
53672,3
18918,3
70297,3
68063,3
40061,3
95255,3
20261,3
55116,3
58487,3
64588,3
91489,3
41949,3
8447,3
64105,3
80228,3
68641,3
5002,3
92571,3
2661,3
27377,3
33549,3
63340,3
32625,3
57809,3
10498,3
38236,3
81946,3
64591,3
72031,3
86446,3
20250,3
84197,3
66880,3
56754,3
61325,3
28013,3
25885,3
17597,3
18585,3
55870,3
7444,3
40032,3
49477,3
97845,3
49511,3
50770,3
66645,3
5317,3
30581,4
86858,4
82278,4
77167,4
91665,4
97071,4
98000,4
4483,4
27274,4
72829,4
55721,4
49243,4
14508,4
14693,4
60679,4
98089,4
67138,4
21238,4
43546,4
51163,4
28283,4
55737,4
33026,4
8104,4
41069,4
2346,4
85328,4
27232,4
18836,4
27823,4
38529,4
64229,4
97914,4
87204,4
94663,4
61090,4
