Evaluation,Time,Iteration
3.1604503905099154E9,15.0,242
3.1602337201019244E9,15.0,289
3.1599134511090803E9,15.0,290
3.158719027516522E9,15.0,291
3.157282239328192E9,15.0,292
3.1469857244074183E9,15.0,295
3.144237970037793E9,15.0,296
3.144171704693884E9,15.0,299
3.141435380333585E9,15.0,300
3.1389036740543065E9,15.0,301
3.1307026523759804E9,15.0,303
3.1289042019887195E9,15.0,326
3.124829546220454E9,15.0,327
3.121081709727627E9,15.0,328
3.117913557497769E9,15.0,329
3.117684378549242E9,15.0,330
3.117202556100445E9,15.0,332
3.1140728680646706E9,15.0,342
3.1122927553299212E9,15.0,346
3.108920521906471E9,15.0,354
3.1036913364944706E9,15.0,355
3.101416312871743E9,15.0,356
3.10141498291653E9,15.0,359
3.0996267975034E9,15.0,360
3.0946704653461556E9,15.0,361
3.0939809720897655E9,15.0,363
3.090007152289794E9,15.0,375
3.088942613024697E9,15.0,376
3.086633889732203E9,15.0,377
3.084590212642915E9,31.0,444
3.082541884112257E9,31.0,562
3.077502660793137E9,31.0,568
3.0766478012357945E9,31.0,569
3.075075881113479E9,31.0,570
3.0727345168427176E9,31.0,571
3.0677575720219183E9,31.0,573
3.0661733358004303E9,31.0,578
3.060980079281114E9,31.0,594
3.0583705966443195E9,31.0,605
3.054636315288682E9,31.0,606
3.0474952007779217E9,31.0,608
3.035347937987831E9,31.0,609
3.0327275169260693E9,31.0,610
3.025954731332679E9,31.0,611
3.0255449142973347E9,31.0,614
3.02049178239058E9,47.0,840
3.0150349594030147E9,47.0,1104
3.0134145586368375E9,47.0,1109
3.0103979288326254E9,62.0,1150
3.0096500951788707E9,62.0,1151
3.00878165488074E9,62.0,1155
3.008473558323309E9,62.0,1156
3.0065858602642264E9,62.0,1157
3.004496454100249E9,62.0,1160
3.003829396406265E9,62.0,1162
2.9983822355129066E9,62.0,1178
2.998119862747625E9,62.0,1180
2.997277144907949E9,62.0,1189
2.996252935334151E9,62.0,1191
2.9874245360043344E9,62.0,1194
2.9873874379125404E9,62.0,1196
2.9865014567894526E9,62.0,1197
2.9862277332173605E9,62.0,1198
2.97569629731775E9,62.0,1199
2.975668883412139E9,109.0,1670
2.9666688784277077E9,109.0,1671
2.966317541215972E9,109.0,1672
2.965151783621451E9,109.0,1681
2.964343252978786E9,109.0,1695
2.963768489556152E9,125.0,2212
2.9594366578712673E9,125.0,2216
2.9566509162001686E9,125.0,2269
2.9551439484886746E9,125.0,2274
2.9546664902931404E9,125.0,2276
2.95371834196479E9,140.0,2512
2.9534233084989614E9,140.0,2513
2.9479993263674583E9,140.0,2563
2.9386977766303062E9,140.0,2567
2.937206247012794E9,140.0,2577
2.9348365445317144E9,140.0,2578
2.934485308911789E9,140.0,2580
2.9236100770685725E9,140.0,2629
2.9188718609734373E9,140.0,2783
2.9104795759443107E9,140.0,2784
2.907318148336132E9,140.0,2809
2.9071314943624935E9,140.0,2814
2.9049994442283535E9,140.0,2815
2.9017704145835333E9,140.0,2816
2.900486154397238E9,140.0,2819
2.898353367393455E9,140.0,2834
2.898300373748414E9,140.0,2835
2.897162020111401E9,140.0,2836
2.8952039611862383E9,140.0,2840
2.884491165144536E9,140.0,2842
2.884216907488427E9,140.0,2843
2.8822153545517254E9,140.0,2844
2.8816811449558563E9,140.0,2846
2.879895064980798E9,140.0,2847
2.872779199742406E9,140.0,2848
2.8701181695697746E9,140.0,2849
2.8672094028648524E9,140.0,2864
2.865003375643332E9,140.0,2866
2.8645614155631313E9,140.0,2867
2.8602389117956557E9,156.0,3059
2.857460683414347E9,156.0,3060
2.8447296067251306E9,156.0,3064
2.842961028380814E9,156.0,3065
2.8413709937886662E9,156.0,3091
2.839769539715074E9,156.0,3092
2.838697897920137E9,156.0,3093
2.838023315423402E9,156.0,3094
2.8353013086779127E9,156.0,3095
2.8332669218802466E9,156.0,3096
2.8301323302477756E9,156.0,3097
2.8246527984144545E9,156.0,3289
2.823391009322426E9,156.0,3562
2.822561338494836E9,156.0,3564
2.82053915332928E9,156.0,3565
2.8176044298156204E9,156.0,3566
2.8155018421592712E9,172.0,3603
2.808167327684596E9,172.0,3605
2.8011661361393137E9,172.0,3606
2.7995503649094343E9,172.0,3608
2.797859705552217E9,172.0,3609
2.7950155323274283E9,172.0,3610
2.794621850203564E9,172.0,3611
2.7860422339940386E9,172.0,3637
2.7852738542694798E9,172.0,3638
2.778831083718236E9,1187.0,34230
2.776564195822515E9,1187.0,34232
2.774617650644886E9,1187.0,34242
2.7733306886161385E9,1187.0,34244
2.772722209827757E9,1187.0,34246
2.765420670595522E9,1187.0,34249
2.763979045022467E9,1187.0,34250
2.7593414021619034E9,1187.0,34251
2.7565913362464333E9,1187.0,34253
2.755431368144263E9,1187.0,34260
2.7477559084795184E9,1422.0,42452
2.744559197605585E9,1422.0,42453
2.7380939771623964E9,1422.0,42454
2.7378044521007137E9,4219.0,129470
2.7367199114198465E9,4219.0,129471
2.731172128010867E9,4219.0,129472
2.7307553288730607E9,4219.0,129473
2.7290432349177136E9,4219.0,129540
2.7227952466938977E9,4219.0,129541
2.7219517363250585E9,4219.0,129542
2.7187932917332687E9,4219.0,129543
2.7172746004605136E9,4219.0,129544
2.7149627862316523E9,4219.0,129549
2.712797037407728E9,4219.0,129570
2.711565394755249E9,4219.0,129604
2.703533795577652E9,4219.0,129605
2.7028892345482674E9,4219.0,129606
2.7018734264648657E9,4219.0,129607
2.6995568196868615E9,4219.0,129615
2.699449183931807E9,4219.0,129617
2.6903401108487816E9,4219.0,129618
2.685280278413142E9,4219.0,129620
2.678149307636696E9,4219.0,129621
2.6759072538255186E9,4219.0,129622
2.6636987263422775E9,4219.0,129623
2.66352589104825E9,4219.0,129624
2.6633700267935677E9,4219.0,129625
2.6621059941387963E9,4219.0,129673
2.6596263050375686E9,4219.0,129679
2.6595154680630784E9,4219.0,129688
2.6588056807231297E9,4219.0,129689
2.6524533268361826E9,5485.0,168038
2.651195349478572E9,5485.0,168040
2.648840286719611E9,5485.0,168042
2.6471773885545173E9,5485.0,168053
2.6400114986975083E9,5485.0,168054
2.635521788440341E9,5485.0,168056
2.634920478860821E9,5485.0,168057
2.6337572009686627E9,5485.0,168059
2.6291656334025736E9,5500.0,168817
2.629008215300537E9,5500.0,168824
2.6175056940251327E9,5500.0,168844
2.608620639459882E9,5500.0,168846
2.6061183398403344E9,5500.0,168848
2.6046527626764054E9,5500.0,168851
2.603386986798006E9,5500.0,168852
2.6021544935336766E9,5500.0,168853
2.601799771906138E9,5500.0,168856
2.5989074780407653E9,5500.0,168857
2.595115297857948E9,6281.0,195391
2.5930530951310697E9,6281.0,195394
2.5921275177978E9,6281.0,195395
2.5919263918984914E9,6281.0,195396
2.589752482559587E9,6281.0,195397
2.5874278176468096E9,6297.0,195648
2.5852611150950193E9,6297.0,195661
2.5835815194473057E9,6297.0,195663
2.583205715874624E9,6297.0,195665
2.581988020857537E9,6297.0,195666
2.5817117169796853E9,6297.0,195667
2.5762844778462944E9,6297.0,195677
2.573684241258806E9,6297.0,195680
2.561974755160579E9,6297.0,195721
2.558387667351481E9,7860.0,244984
2.5484776954291363E9,7860.0,245072
2.547565274946946E9,7860.0,245075
2.5418555207804236E9,7860.0,245086
2.540035502582654E9,7860.0,245090
2.538684289910509E9,7875.0,245712
2.537180161262806E9,7891.0,245750
2.5349553220446544E9,7891.0,245751
2.533696286471243E9,7891.0,245752
2.5306366697530622E9,7891.0,245753
2.5296516394689136E9,7891.0,245754
2.5288065544127913E9,7891.0,245755
2.525033769110164E9,7891.0,245764
2.519862322277435E9,7891.0,245770
2.512092092394198E9,7891.0,245772
2.504984651675169E9,7891.0,245775
2.499898082348278E9,7922.0,246859
2.496263657790981E9,7922.0,246861
2.4924739522159257E9,7922.0,246868
2.487655140936084E9,7922.0,246869
2.482023582049522E9,7922.0,246911
2.481148894067649E9,7922.0,246913
2.4796893090103416E9,7922.0,246916
2.479099713084872E9,7922.0,246931
2.477769107266536E9,7922.0,246933
2.477482543817295E9,7922.0,246934
2.472951003733886E9,7922.0,246937
2.472560151339046E9,7922.0,246938
2.47244747659761E9,7922.0,246940
2.458221748735878E9,7922.0,246941
2.4557956293254495E9,7922.0,246943
2.4508111480816407E9,7922.0,246945
2.4495035206161427E9,7922.0,246956
2.4488348994993544E9,7922.0,246957
2.4475097378456044E9,7922.0,246959
2.4436354344824495E9,7922.0,246962
2.4408734728877945E9,7922.0,247021
2.4397506198413844E9,8797.0,277445
2.43924866378992E9,8797.0,277477
2.438488092567138E9,8797.0,277478
2.4384651526366525E9,8797.0,277479
2.4367099819891286E9,8797.0,277482
2.4366584967289834E9,8797.0,277492
2.436642566807995E9,8797.0,277495
