Evaluation,Time,Iteration
2.808719823668063E9,0.0,0
2.807687865603482E9,0.0,1
2.805742818174478E9,0.0,4
2.800630731715303E9,16.0,7
2.7999984185121536E9,16.0,8
2.797561666944813E9,16.0,9
2.794255215965024E9,16.0,30
2.7939021452953105E9,16.0,31
2.789981818049822E9,16.0,39
2.784899604946059E9,31.0,279
2.777552423667719E9,31.0,280
2.7764129100040965E9,31.0,281
2.7752001962344713E9,31.0,287
2.770986613086711E9,31.0,289
2.7609372535682993E9,31.0,298
2.737096591052441E9,31.0,392
2.7348680908029757E9,31.0,395
2.722735908471913E9,31.0,406
2.7226755131296935E9,31.0,410
2.7226341326029496E9,31.0,413
2.718788876303041E9,31.0,425
2.715816671444948E9,31.0,427
2.7147674073731136E9,31.0,429
2.7114828739642215E9,31.0,430
2.710234402683814E9,31.0,431
2.7077009887154026E9,31.0,432
2.7030978024330196E9,47.0,458
2.7019649704621077E9,47.0,459
2.694426558423052E9,47.0,464
2.6939891800294576E9,47.0,466
2.6898528241918955E9,47.0,468
2.6829607562296185E9,47.0,497
2.6826652118132963E9,47.0,498
2.6825949030712824E9,47.0,499
2.6817411796646533E9,47.0,615
2.68162515238321E9,47.0,618
2.6694729619023595E9,47.0,619
2.667860873567611E9,47.0,623
2.6631178988006682E9,94.0,1167
2.6576475514340415E9,94.0,1168
2.652228925070226E9,94.0,1169
2.651889404914844E9,94.0,1347
2.645929568431678E9,94.0,1362
2.6281822392220116E9,94.0,1364
2.6183863933577013E9,94.0,1381
2.616491391734475E9,94.0,1382
2.614201818557795E9,94.0,1395
2.6134267694193063E9,94.0,1396
2.612134687155678E9,94.0,1399
2.6114661729106307E9,94.0,1400
2.6090881969611883E9,94.0,1403
2.6076606013116903E9,94.0,1411
2.6066131119254656E9,94.0,1422
2.603665893043534E9,94.0,1423
2.5974294756433034E9,94.0,1424
2.593423689682825E9,94.0,1425
2.582502577457668E9,94.0,1426
2.578705226074797E9,125.0,1556
2.574459763946564E9,125.0,1557
2.5733538001700134E9,125.0,1558
2.5713204829680085E9,125.0,1568
2.570442396297649E9,125.0,1570
2.5687566646374974E9,125.0,1575
2.5659614273857174E9,125.0,1577
2.5600501574349227E9,125.0,1579
2.5582108275776505E9,125.0,1580
2.5515813934401035E9,125.0,1582
2.551127715992709E9,125.0,1584
2.5494887532806244E9,125.0,1588
2.5449789997454767E9,141.0,2016
2.5339560198497467E9,141.0,2017
2.5255283739051914E9,141.0,2022
2.5236200037748494E9,141.0,2024
2.519461128590916E9,141.0,2025
2.516494486539025E9,141.0,2027
2.511985177352378E9,141.0,2028
2.5113387785509305E9,328.0,7855
2.5046794904251466E9,328.0,7888
2.5038931825305443E9,328.0,7912
2.5016782609966097E9,328.0,7924
2.5012308751461997E9,328.0,7926
2.500490010476055E9,328.0,7928
2.494797151559823E9,328.0,7930
2.494478633134072E9,328.0,8035
2.493661035822367E9,328.0,8038
2.4932768429669166E9,328.0,8040
2.493227207795258E9,328.0,8041
2.482045143492356E9,328.0,8046
2.470144315317371E9,328.0,8054
