Evaluation,Time,Iteration
4.692600532765148E9,0.0,0
4.691565916432407E9,0.0,6
4.691516504719768E9,0.0,8
4.685864876107581E9,0.0,9
4.685338538687166E9,0.0,17
4.672882417173258E9,0.0,18
4.667643276841064E9,0.0,26
4.656960777381742E9,0.0,41
4.653104218141803E9,15.0,118
4.649395368318738E9,15.0,120
4.649093727345866E9,15.0,123
4.646931719927762E9,15.0,125
4.632958896983407E9,15.0,126
4.631633221892128E9,15.0,128
4.613290225606524E9,15.0,161
4.612136205404331E9,15.0,162
4.604370467772234E9,15.0,163
4.602430063126746E9,15.0,165
4.602115226806994E9,15.0,167
4.602064539492358E9,15.0,168
4.599725062650583E9,15.0,171
4.599270970412625E9,15.0,184
4.59461205591965E9,15.0,185
4.593628848185058E9,15.0,186
4.593497181104488E9,46.0,793
4.582659459082531E9,46.0,794
4.575469663915164E9,46.0,796
4.570382014252425E9,46.0,820
4.564991008295978E9,46.0,825
4.558428738018126E9,46.0,827
4.556084531619532E9,46.0,829
4.55159629605286E9,46.0,830
4.551567449965675E9,46.0,851
4.540600947631687E9,46.0,855
4.536677261887889E9,46.0,856
4.535302856376603E9,46.0,857
4.534359182785646E9,46.0,859
4.531173820470368E9,46.0,867
4.519700065452925E9,46.0,869
4.516298567008086E9,46.0,872
4.510842267555893E9,46.0,891
4.51015330713028E9,46.0,899
4.506362538030182E9,46.0,900
4.498164118735926E9,46.0,904
4.494180757287669E9,46.0,906
4.492583580453121E9,46.0,907
4.490341407483159E9,46.0,908
4.490297020726797E9,46.0,909
4.487523075710109E9,46.0,911
4.486274133757881E9,46.0,912
4.46813761966804E9,46.0,921
4.46800221395259E9,46.0,922
4.465833217625084E9,62.0,1048
4.461003131999806E9,62.0,1056
4.457044559976398E9,62.0,1058
4.451583659736899E9,62.0,1096
4.44447383193975E9,62.0,1120
4.442523981371569E9,62.0,1122
4.4125399272975235E9,62.0,1140
4.411892808259299E9,62.0,1145
4.41158807091879E9,62.0,1153
4.406393410640828E9,62.0,1199
4.4007260164878845E9,62.0,1203
4.397679703266024E9,62.0,1221
4.390016807351636E9,62.0,1223
4.378996905488417E9,93.0,1472
4.373235520658279E9,93.0,1473
4.371293290450052E9,93.0,1475
4.363177255838854E9,93.0,1477
4.359403077938809E9,93.0,1479
4.356490262604796E9,93.0,1492
4.3490095354861765E9,93.0,1495
4.338632092847635E9,93.0,1496
4.332928906734056E9,93.0,1510
4.332408064284357E9,93.0,1514
4.322792157954355E9,93.0,1518
4.3156901810088E9,93.0,1521
4.309944208709363E9,93.0,1524
4.309302637102008E9,93.0,1525
4.30739146850649E9,93.0,1526
4.2900729491895494E9,93.0,1530
4.2869890870097737E9,93.0,1557
4.286858666689882E9,93.0,1561
4.2867348043333983E9,93.0,1562
4.2864218705012546E9,93.0,1563
4.280879899183305E9,125.0,2496
4.2808012684162455E9,125.0,2498
4.2797453566007547E9,125.0,2508
4.277128023332871E9,125.0,2509
4.2769290329565816E9,125.0,2510
4.2762337212414784E9,125.0,2517
4.2722855259384866E9,125.0,2522
4.2674485013088646E9,125.0,2525
4.26602666745832E9,125.0,2530
4.2634907486715903E9,125.0,2533
4.2482178397865667E9,125.0,2535
4.2403864588758264E9,125.0,2559
4.2375116595396757E9,125.0,2560
4.232913689847229E9,125.0,2561
4.2254588786316648E9,125.0,2563
4.2182616733248262E9,125.0,2564
4.2152474855972214E9,125.0,2565
4.1939960919865026E9,125.0,2566
4.192356684261524E9,125.0,2572
4.1868496650639777E9,125.0,2574
4.181417076799713E9,125.0,2587
4.17467987303242E9,125.0,2588
4.1745431548996162E9,125.0,2589
4.1719000476449184E9,125.0,2595
4.165060561750044E9,125.0,2603
4.1570262024308853E9,125.0,2604
4.1467871605430994E9,125.0,2605
4.13789066546043E9,125.0,2607
4.1370068551327567E9,125.0,2639
4.133817243453927E9,125.0,2640
4.122565822956266E9,125.0,2643
4.1167286730049086E9,125.0,2645
4.103948267126262E9,281.0,7050
4.0959441652472763E9,281.0,7053
4.095211927462359E9,281.0,7059
4.0927502454133387E9,515.0,14614
4.0892886816029887E9,593.0,17344
4.0887868113914804E9,593.0,17361
4.088252718276323E9,672.0,20211
4.0835561592659793E9,672.0,20212
4.08291472645246E9,672.0,20222
4.0734942211132717E9,843.0,25580
4.0724942407593036E9,843.0,25581
4.0652074850825243E9,843.0,25584
4.0587646528388715E9,843.0,25585
4.05242523497762E9,843.0,25586
4.043179831905181E9,843.0,25591
4.04163561154762E9,843.0,25592
4.0401297659430323E9,843.0,25594
4.0371487440172405E9,843.0,25595
4.0330276931236954E9,843.0,25596
4.0245692094081016E9,843.0,25597
4.015340018563209E9,843.0,25598
3.9982699387427855E9,843.0,25600
3.9882530779498076E9,843.0,25604
3.986257439703105E9,843.0,25605
3.98470783415867E9,843.0,25608
3.9824626140208344E9,843.0,25611
3.9801702674010987E9,843.0,25612
3.974387818571812E9,843.0,25824
3.969868238253919E9,1844.0,63001
3.966274787298559E9,2375.0,83948
3.9579129384023323E9,2375.0,83949
3.9511697093705287E9,2375.0,83950
3.945498370699166E9,2375.0,83951
3.941128300672155E9,2687.0,96370
3.9400841989001217E9,2687.0,96371
3.93947732334221E9,2687.0,96488
3.9321509752109957E9,2687.0,96494
3.92768287516794E9,2687.0,96495
3.9270970815411997E9,2687.0,96496
3.921162884017779E9,2687.0,96499
3.921030879859985E9,2687.0,96500
3.9207236750815206E9,2687.0,96501
3.919485503114587E9,2687.0,96502
3.913431778219841E9,2844.0,102411
3.9113241876611223E9,2844.0,102421
3.9069069751601896E9,2844.0,102423
3.904816120119414E9,2844.0,102424
3.904621530445592E9,2844.0,102427
3.899186291660304E9,2844.0,102429
3.8960478695898542E9,2844.0,102433
3.8934944769145026E9,2844.0,102434
3.8910034028602223E9,2844.0,102501
3.878950529248247E9,2844.0,102502
3.8730421322249117E9,2844.0,102503
3.864639700802072E9,2844.0,102544
3.863939778962849E9,2844.0,102555
3.8613514614734473E9,2844.0,102556
3.8586235232238593E9,2844.0,102557
3.854682767450523E9,2844.0,102561
3.851212752401951E9,2844.0,102562
3.8464448909551034E9,2844.0,102563
3.846053865958789E9,2844.0,102564
3.8440791321636114E9,2844.0,102566
3.833015006291951E9,2844.0,102567
3.8291752161338882E9,2844.0,102575
3.828197556143832E9,2844.0,102577
3.820797732314421E9,2844.0,102579
3.8126991814057302E9,2844.0,102610
3.8100024860934734E9,2844.0,102611
3.7932609473596287E9,2844.0,102612
3.792265075846909E9,2844.0,102613
3.7911224140637765E9,4594.0,174395
3.7813167293946114E9,4594.0,174396
3.781271869396811E9,4594.0,174399
3.776800411225712E9,4594.0,174400
3.775841502611522E9,4594.0,174401
3.7755810697769904E9,4594.0,174405
3.7683678075952945E9,4594.0,174406
3.7661615937886415E9,4594.0,174409
3.758685612459589E9,4594.0,174410
3.758161510425207E9,4594.0,174411
3.7543486534819465E9,4594.0,174416
3.7501795760699587E9,4594.0,174417
3.7452945402629204E9,4594.0,174419
3.739017887503297E9,4594.0,174421
3.7292049097094226E9,4594.0,174427
3.724989162541487E9,4594.0,174429
3.7136330045943785E9,4594.0,174436
3.713468489944747E9,4594.0,174437
3.7127524978355103E9,4594.0,174439
3.7055180023858757E9,4594.0,174442
3.6995494913814716E9,4594.0,174443
3.6982219648385234E9,4594.0,174444
3.696579688941387E9,4594.0,174445
3.6809826984998546E9,4594.0,174468
3.6801999295708146E9,4594.0,174472
3.678390326003076E9,4594.0,174474
3.6783330193180065E9,4594.0,174475
3.6772777607864885E9,4594.0,174487
3.677206848042612E9,4594.0,174489
3.67240864274325E9,4594.0,174491
3.6683778747133408E9,4594.0,174492
3.6677081163168287E9,4594.0,174493
3.6649644949904475E9,4594.0,174494
3.660362294631664E9,4594.0,174495
3.6587614454402127E9,4594.0,174497
3.657846185821983E9,5953.0,230847
3.653879291976103E9,5953.0,230935
3.647684666601713E9,6250.0,242906
3.645760191695651E9,6250.0,242908
3.644779202297777E9,6250.0,242909
3.6419058586468964E9,6250.0,242911
3.6413045321149282E9,6250.0,242949
3.6303247007028885E9,6250.0,242950
3.622926686355833E9,6250.0,242952
3.6212150012617965E9,6250.0,242972
3.6129874256793017E9,6250.0,242973
3.6096762210269823E9,6250.0,242981
3.6070700162983847E9,6250.0,242982
3.603465877611039E9,6250.0,242983
3.6000732487070084E9,6250.0,243054
3.5810796962402773E9,6250.0,243056
3.57642508058788E9,6250.0,243057
3.574782746043864E9,6250.0,243190
3.5739111095295014E9,6250.0,243194
3.5726692424175816E9,6250.0,243195
3.5723463142362933E9,6250.0,243197
3.56159914480244E9,6250.0,243199
3.559066456474528E9,6250.0,243202
3.555084459619407E9,6250.0,243203
3.5506401753385186E9,6250.0,243204
3.543604890444488E9,6250.0,243205
3.539226520505388E9,6250.0,243207
3.5375081854473147E9,6250.0,243208
3.5355603185400724E9,6250.0,243212
3.5354957462921524E9,6250.0,243213
3.5243862794846992E9,6250.0,243223
3.5128739717195454E9,6250.0,243226
3.5121612619153113E9,6250.0,243227
3.5050506109595075E9,6938.0,271666
3.500506360229319E9,6938.0,271672
3.49342100158784E9,6938.0,271673
3.489085208412817E9,6938.0,271679
3.4847169429498405E9,6938.0,271681
3.4829576493691754E9,6938.0,271682
3.482056926565541E9,6938.0,271683
3.481109667842689E9,6938.0,271684
3.475377380595734E9,7125.0,278765
3.465556665417158E9,7125.0,278766
3.461770781995722E9,7125.0,278778
3.460290490155815E9,7125.0,278780
3.4381474349176164E9,7125.0,278781
3.435353765763037E9,7125.0,278782
3.4325554084500885E9,7125.0,278787
3.4231854506497993E9,7125.0,278790
3.4170939309387107E9,7125.0,278793
3.4155309545636644E9,7172.0,281104
3.409062195260464E9,7172.0,281114
3.402543198510021E9,7172.0,281115
3.400141263192817E9,7172.0,281132
3.397767354388218E9,7172.0,281134
3.3929849188236833E9,7172.0,281162
3.392155410664893E9,7172.0,281163
3.3911898187566214E9,7172.0,281209
3.390571475170159E9,7172.0,281230
3.3904189567410235E9,7172.0,281231
3.388201233030948E9,7172.0,281232
3.386686069225336E9,7188.0,281239
3.3767987651069107E9,7188.0,281240
3.3605211359142156E9,7188.0,281256
3.3600534716525254E9,7188.0,281257
3.359816957704039E9,7188.0,281277
3.3560694686617646E9,7188.0,281283
3.3559342988307757E9,7188.0,281284
3.352539877210216E9,7188.0,281307
3.35100464252694E9,7188.0,281308
3.3503165024170327E9,7188.0,281309
3.349812149478424E9,7188.0,281312
3.3366142818624277E9,7188.0,281370
3.3354302298087764E9,7188.0,281379
3.3340757409173307E9,7188.0,281380
3.331079041480889E9,7469.0,293288
3.33101860658217E9,7469.0,293289
3.3276626110234065E9,7813.0,307146
3.326485035189118E9,7813.0,307147
3.320717740063079E9,7813.0,307150
3.318322282909582E9,7813.0,307154
3.3162824184259152E9,7813.0,307155
3.302551410655842E9,7813.0,307156
3.302024507466006E9,7813.0,307157
3.295541159099416E9,7813.0,307161
3.2774807331528745E9,7813.0,307166
3.2716395302798505E9,7813.0,307169
3.260836440362494E9,7813.0,307170
3.2533033820073333E9,7813.0,307171
3.2520078569590917E9,7813.0,307172
3.249491527015758E9,7813.0,307175
3.2490334341752763E9,7813.0,307176
3.2346987454633007E9,7813.0,307177
3.230344714270936E9,7813.0,307178
3.224644360026839E9,7860.0,309098
3.222716776088205E9,7860.0,309099
3.217281017790057E9,7860.0,309104
3.2151845798708286E9,7860.0,309108
3.208947008191649E9,7860.0,309113
3.2077937701300163E9,7860.0,309131
3.205842044894391E9,7860.0,309132
3.205201773615867E9,7860.0,309136
3.2028944932591634E9,7860.0,309137
3.2013037871945047E9,7860.0,309139
3.20048120109911E9,7860.0,309161
3.199711118397428E9,7860.0,309162
3.1864222350702977E9,8626.0,341085
3.1826143241710153E9,8641.0,341089
3.182579254152733E9,8641.0,341090
3.1757445450301485E9,8657.0,341778
3.1748409777408524E9,8657.0,341938
3.169764049230782E9,8657.0,341939
3.1669588566897345E9,8657.0,341941
3.15749456484888E9,8657.0,341942
3.156612229265093E9,8657.0,341943
3.1488180791152396E9,8657.0,341945
3.1472757650791006E9,8657.0,341950
3.1457939226477118E9,8657.0,341963
3.142200708062626E9,8657.0,341968
3.134409761813135E9,8657.0,341984
3.134128263471189E9,8657.0,341987
3.129334147772203E9,8657.0,342003
3.1261267001051536E9,8657.0,342004
3.1255990833870554E9,8657.0,342007
3.1222455485836496E9,8657.0,342010
3.12206595765966E9,8657.0,342011
3.116243729111216E9,8766.0,346615
3.11521698363986E9,8766.0,346911
3.112024242531741E9,8766.0,346913
3.1108271295675335E9,8766.0,346929
3.1090109988368077E9,8766.0,346940
3.104938240292777E9,8766.0,346942
3.1022042862616467E9,8766.0,346944
3.101342902367075E9,8766.0,346948
3.097046625515098E9,8766.0,346949
3.089692860817932E9,8766.0,346952
3.089213257703636E9,8782.0,346967
3.0848199381977167E9,8782.0,346970
3.0844302323710413E9,8782.0,346973
3.0751424451041555E9,8782.0,346976
3.0747210372714634E9,8782.0,346983
3.074115813453841E9,8782.0,346985
3.0716005278379793E9,8782.0,346986
3.0653316008973455E9,8782.0,346989
3.0641904175089207E9,8782.0,346990
3.0547526205994225E9,8782.0,346992
3.0530267902023354E9,8782.0,347001
3.0516515477131658E9,8782.0,347002
3.0458968194262433E9,8782.0,347016
3.0431242880626845E9,8782.0,347018
3.041475088808174E9,8782.0,347052
3.039582115678483E9,8782.0,347053
3.039224040084488E9,8782.0,347054
3.038282420552466E9,8782.0,347055
3.032433702260242E9,8782.0,347056
3.0307410195212517E9,8782.0,347064
3.026296330967463E9,8782.0,347065
3.0183994335958734E9,8782.0,347106
3.0178817472077255E9,8782.0,347188
3.0087152966094627E9,8782.0,347189
3.0047802882391453E9,8782.0,347195
3.0036977003991227E9,8782.0,347387
3.003501946771909E9,8782.0,347405
3.0022352656617594E9,8782.0,347444
2.9998007242104244E9,8954.0,354372
2.9948703841762094E9,8954.0,354373
2.992397514987163E9,8954.0,354382
2.9908479550382876E9,8954.0,354643
2.989637735752727E9,8954.0,354644
2.98917354669184E9,8954.0,354767
2.984433270961568E9,8954.0,354768
2.981107684996869E9,8954.0,354770
2.980437954689184E9,8954.0,354773
2.9796659829376707E9,8954.0,354777
2.970469601143503E9,8954.0,354779
2.968921354340802E9,8954.0,354812
2.968403340819968E9,8954.0,354813
2.9633012626794453E9,8954.0,354820
2.962311532035616E9,8954.0,354824
2.9591584787607594E9,8954.0,354857
2.9569694175114055E9,8954.0,354860
2.9552940098607054E9,9094.0,360662
2.9484026057768345E9,9094.0,360665
2.946312391738618E9,9094.0,360668
2.9461799701684065E9,9094.0,360670
2.943859765903865E9,9235.0,366390
2.943460792883813E9,9235.0,366391
2.942960088241089E9,9235.0,366392
2.939730622577379E9,9235.0,366394
2.938491722603968E9,9235.0,366395
2.937014559065287E9,9235.0,366403
2.9345955052435007E9,9235.0,366407
2.933246731518267E9,9235.0,366408
2.9280186618378954E9,9235.0,366409
2.9264100145707817E9,9235.0,366410
2.9185538264882245E9,9235.0,366411
2.918221564888128E9,9235.0,366414
2.91789163005248E9,9235.0,366445
2.914770703246276E9,9235.0,366490
2.9133066997361374E9,9376.0,371756
2.9125572833029366E9,9376.0,371759
2.907836047801451E9,9376.0,371760
2.907766292507652E9,9376.0,371784
2.905163106872392E9,9376.0,371785
2.9042774723518195E9,9376.0,371786
2.8996815208542113E9,9407.0,373548
2.8904642688712654E9,9407.0,373549
2.8901067066860676E9,9407.0,373550
2.890083162660873E9,9407.0,373551
2.8827499450235376E9,9407.0,373554
2.880171326507234E9,9407.0,373555
2.8785107100440555E9,9407.0,373556
2.8727945764706755E9,9423.0,373651
2.8719964929415646E9,9423.0,373734
2.870350890146804E9,9423.0,373829
2.867314144270664E9,9423.0,373830
2.8618555609047856E9,9423.0,373831
2.8582216116702895E9,9423.0,373893
2.856431687221619E9,9423.0,373894
2.855234379565856E9,9423.0,373896
2.853792247104534E9,9423.0,373898
2.8466852525209503E9,9423.0,373908
2.844663929713427E9,9423.0,373926
2.8436146808387885E9,9423.0,373927
2.8424472769892964E9,9423.0,373930
2.841594357055066E9,9423.0,373932
2.841368692143075E9,9423.0,374131
2.840935819797743E9,9423.0,374134
2.8371417531662736E9,9423.0,374136
2.8244606982177916E9,9423.0,374138
2.8214764100885286E9,9423.0,374139
2.812920160302827E9,9423.0,374147
2.8124475008916655E9,9423.0,374149
2.8055286083642693E9,9423.0,374151
2.803974756189342E9,9423.0,374153
2.7940219684904675E9,9423.0,374158
2.788259248720929E9,9423.0,374160
2.78816115182253E9,9423.0,374161
2.7803904300443773E9,9423.0,374179
2.7779995838221316E9,9423.0,374183
2.776962065565152E9,9423.0,374186
2.775550471492711E9,9423.0,374190
2.7751764063186793E9,9423.0,374191
2.764464451661822E9,9423.0,374199
2.764451259702588E9,9423.0,374200
2.762610130426454E9,9423.0,374202
2.752779101940317E9,9423.0,374203
2.7392279071611567E9,9423.0,374204
2.7355087762091565E9,9423.0,374205
2.7354530919759536E9,9423.0,374206
2.732834075880207E9,9423.0,374208
2.7299851828291154E9,9438.0,374568
2.726908707439725E9,9438.0,374574
2.725624622060819E9,9438.0,374585
2.723712261697073E9,9438.0,374616
2.72355456473252E9,9438.0,374618
2.7191629708255734E9,9516.0,377748
2.7061052158776565E9,9516.0,377749
2.7005493929544683E9,9516.0,377764
2.6966644728930473E9,9516.0,377772
2.694440150296704E9,9610.0,381796
2.6743699830161486E9,9610.0,381797
2.6721962116869802E9,9610.0,381799
2.6664697711552258E9,9641.0,382908
