GiftId,TripId
255,0
280,0
285,0
463,0
713,0
864,0
978,0
979,0
992,0
1007,0
1052,0
1569,0
1609,0
1986,0
2066,0
2298,0
2499,0
2624,0
2691,0
2695,0
2820,0
2988,0
3029,0
3154,0
3210,0
3325,0
3383,0
3440,0
3445,0
3631,0
3782,0
3839,0
3911,0
3954,0
4076,0
4125,0
4316,0
4736,0
4759,0
4807,0
4822,0
4868,0
4894,0
5182,0
5438,0
5464,0
5522,0
5540,0
5592,0
5678,0
5702,0
5719,0
5790,0
5806,0
5840,0
5871,0
5941,0
5944,0
6022,0
6082,0
6090,0
6123,0
5308,0
6277,0
6306,0
6358,0
6405,0
6426,0
6583,0
6720,0
6770,0
6871,0
6894,0
7049,0
7171,0
7181,0
7317,0
7337,1
7589,1
7700,1
7769,1
8089,1
8122,1
8169,1
8187,1
8486,1
8593,1
8655,1
8661,1
8670,1
8699,1
8958,1
9349,1
9469,1
9471,1
9552,1
9555,1
9610,1
9703,1
9713,1
9999,1
10037,1
10245,1
10393,1
10624,1
10651,1
10732,1
11201,1
11799,1
11802,1
11803,1
11820,1
11841,1
11878,1
11902,1
12035,1
12076,1
12152,1
12195,1
12386,1
12448,1
12479,1
12485,1
12700,1
12815,1
12831,1
13130,1
13318,1
13423,1
13632,1
13662,1
13751,1
14119,1
14157,1
14378,1
14391,1
14529,1
14585,1
14635,1
14650,1
14861,1
14949,1
14958,1
15164,1
15224,1
15253,1
15274,1
15282,1
15372,1
15512,2
15538,2
15588,2
15599,2
15667,2
15785,2
15993,2
16026,2
16094,2
16187,2
16189,2
16443,2
16451,2
16506,2
16710,2
16876,2
16893,2
17002,2
17151,2
17318,2
17457,2
17505,2
17670,2
17900,2
18074,2
18135,2
18161,2
18181,2
18443,2
18465,2
18784,2
19168,2
19178,2
19181,2
19192,2
19267,2
19302,2
19414,2
19513,2
19545,2
19684,2
19735,2
19822,2
19949,2
19955,2
19986,2
20002,2
20187,2
20448,2
20550,2
20558,2
20916,2
21030,2
21166,2
21211,2
21246,3
21267,3
21377,3
21447,3
21677,3
21816,3
99676,3
21935,3
21974,3
21976,3
21999,3
22314,3
22422,3
22472,3
22478,3
22543,3
22563,3
22575,3
22581,3
22565,3
22592,3
22727,3
22852,3
22963,3
23020,3
23021,3
23056,3
23127,3
23249,3
23386,3
23473,3
23609,3
23623,3
23643,3
23679,3
23780,3
23825,3
24216,3
24308,3
24714,3
24731,3
24920,3
24962,3
24965,3
25124,3
25300,3
25330,3
25418,3
25677,3
31223,3
25785,3
25815,3
25871,3
25876,3
26118,3
26210,3
26278,3
26399,3
26480,3
26572,3
26806,3
26865,4
26903,4
26919,4
27105,4
27149,4
27171,4
27286,4
27323,4
27386,4
27420,4
27985,4
28112,4
28150,4
28157,4
28207,4
28240,4
28386,4
28448,4
28470,4
28495,4
28519,4
28618,4
28629,4
28669,4
28686,4
28745,4
28837,4
28843,4
28851,4
28930,4
29063,4
29155,4
29174,4
29320,4
29339,4
29922,4
29939,4
30060,4
30197,4
30232,4
30238,4
30422,4
30452,4
30605,4
30692,4
30704,4
31039,4
31186,4
25772,4
31346,4
31390,4
31527,4
31555,4
31653,4
31701,4
31854,4
31868,4
32168,4
32214,4
32215,4
32264,4
32413,4
32429,4
32597,4
32621,4
32668,4
32776,5
33002,5
33058,5
33079,5
33082,5
33099,5
33141,5
33230,5
33274,5
33332,5
33344,5
33716,5
33717,5
33830,5
33851,5
33855,5
34010,5
34319,5
34336,5
34367,5
34657,5
34704,5
34759,5
35132,5
35314,5
35443,5
35456,5
35514,5
35608,5
35767,5
35932,5
35984,5
36022,5
36196,5
33176,5
36343,5
36583,5
36588,5
36591,5
36829,5
36960,5
37283,5
37716,5
37777,5
37825,5
38068,5
38183,5
38338,5
38407,5
38617,5
38881,5
39002,5
39234,5
39257,5
39268,5
39374,5
39445,5
39492,5
39496,5
39580,5
39648,5
39724,5
40015,5
40089,5
40126,5
40438,5
40527,5
40656,5
40880,5
40910,5
40980,5
41213,5
41318,5
41342,5
41372,5
41391,5
41458,5
41551,6
41685,6
41749,6
41775,6
41841,6
41990,6
42058,6
42134,6
99606,6
42403,6
42429,6
42460,6
42477,6
42559,6
42654,6
42834,6
42996,6
43075,6
43128,6
43236,6
43852,6
43922,6
43934,6
44070,6
44199,6
44239,6
44362,6
44666,6
44516,6
44860,6
44961,6
44990,6
45153,6
45183,6
45205,6
45212,6
45247,6
45253,6
44029,6
45362,6
45434,6
45661,6
45729,6
45772,6
45790,6
45987,6
46173,6
46296,6
46353,6
46397,6
46403,6
46447,6
46521,6
46587,6
46588,6
46653,6
46672,6
46834,6
46885,6
46941,6
