Evaluation,Time,Iteration
4.385507226590848E9,0.0,5
4.376115427186107E9,0.0,6
4.375229789850072E9,0.0,7
4.367649706966606E9,0.0,9
4.365392828230015E9,0.0,17
4.356628101972118E9,0.0,29
4.35529279810862E9,0.0,33
4.355190637960271E9,0.0,35
4.353613962575711E9,0.0,38
4.348647553196398E9,16.0,82
4.343711430603452E9,16.0,85
4.330028847421483E9,16.0,87
4.329436601324975E9,16.0,88
4.32688796553465E9,16.0,89
4.326460730100059E9,16.0,90
4.322770704990033E9,16.0,94
4.31193703211245E9,16.0,97
4.311764612642844E9,16.0,98
4.30000728929041E9,16.0,100
4.2922556999200616E9,16.0,109
4.281013580136832E9,16.0,120
4.2770065875498304E9,16.0,122
4.2731094958472004E9,16.0,123
4.2639208728720446E9,16.0,125
4.235034403723461E9,16.0,131
4.2318626415946984E9,282.0,8524
4.222846031906531E9,282.0,8525
4.221091915195617E9,282.0,8589
4.2080792687988305E9,282.0,8641
4.205530702773213E9,282.0,8646
4.201690296438419E9,282.0,8647
4.195971620229262E9,282.0,8648
4.1941490816265526E9,469.0,15151
4.1909952760905952E9,469.0,15152
4.186000649150137E9,469.0,15153
4.179724194796518E9,469.0,15155
4.1722014564707794E9,469.0,15156
4.1716442785910354E9,469.0,15158
4.1659390653090963E9,1219.0,43756
4.1636521157193127E9,1219.0,43758
4.1556310935068455E9,1219.0,43763
4.1552218586882367E9,1626.0,58368
4.153616242305908E9,1626.0,58462
4.1512726556797094E9,1626.0,58471
4.146244264566312E9,1626.0,58494
4.1407332983158655E9,1626.0,58495
4.1405983692213087E9,1626.0,58498
4.1313372417851276E9,1626.0,58504
4.1306233124215875E9,1626.0,58506
4.126788654120128E9,1626.0,58514
4.1185359830919275E9,1641.0,58562
4.1063780908670545E9,1641.0,58564
4.104465132913469E9,1641.0,58577
4.1003172349276195E9,1641.0,58578
4.08007118387508E9,1641.0,58579
4.0779168935358896E9,1641.0,58583
4.0716472644105844E9,1704.0,61630
4.0691939476553903E9,1704.0,61635
4.068035054917424E9,1704.0,61636
4.0665976643849955E9,1704.0,61638
4.0583707369330554E9,1704.0,61658
4.057473877261678E9,1704.0,61659
4.046028754269876E9,1704.0,61661
4.0370481194708E9,1704.0,61662
4.0346090662602353E9,1704.0,61665
4.032503615014614E9,2313.0,87582
4.020687143884909E9,2313.0,87583
4.0200466467108836E9,2313.0,87584
4.013044810372618E9,2313.0,87585
4.0096022189998536E9,2313.0,87586
4.0085889395974927E9,2313.0,87587
4.0021551511691003E9,2313.0,87589
4.000991255440642E9,2313.0,87590
3.995876849381079E9,2313.0,87652
3.9907663248318667E9,2313.0,87653
3.9886773009467154E9,2532.0,96802
3.987469417252336E9,2532.0,96803
3.9842221227992067E9,2532.0,96806
3.982588647406739E9,2532.0,96807
3.9785562259382854E9,2532.0,96808
3.977904211950718E9,2532.0,96809
3.9757457092366624E9,2532.0,96810
3.9746438354986386E9,2532.0,96812
3.969746519782613E9,2532.0,96817
3.969143084906916E9,2532.0,96818
3.959653515358033E9,3767.0,148989
3.9562166830703993E9,3767.0,148991
3.9556972719285297E9,3767.0,148992
3.9547204432671943E9,4329.0,173522
3.946460994818057E9,4329.0,173523
3.919891317927322E9,4329.0,173524
3.9195464130674767E9,4892.0,197312
3.915039681844968E9,5001.0,202185
3.90548983147715E9,5001.0,202186
3.900063531417697E9,5001.0,202187
3.8946476471514096E9,5126.0,208155
3.89257808095343E9,5126.0,208156
3.8825406927092614E9,5126.0,208163
3.879833721871071E9,5126.0,208164
3.8656202053117833E9,5126.0,208165
3.8609298931935916E9,5157.0,208882
3.858436118117649E9,5157.0,208886
3.8480213523434052E9,5157.0,208896
3.8480093915078244E9,5157.0,208897
3.8457765903643417E9,5157.0,208899
3.8450132930798717E9,5235.0,212648
3.842487829178095E9,5454.0,222096
3.834988564455951E9,5454.0,222099
3.8342431764096384E9,5454.0,222101
3.8311444725348215E9,5454.0,222103
3.827180343641126E9,5454.0,222105
3.8193645656874533E9,5454.0,222106
3.8138877278669934E9,5454.0,222108
3.8053131909151297E9,5657.0,230754
3.799577613004597E9,5657.0,230755
3.7972682503321924E9,5657.0,230779
3.7889836677829037E9,5657.0,230796
3.7795781862269382E9,5704.0,233073
3.775009557791484E9,5704.0,233079
3.7675634720963445E9,5720.0,233746
3.762625385444274E9,5720.0,233749
3.740489526887955E9,5720.0,233762
3.7361324010733833E9,5720.0,233763
3.734702086819017E9,5767.0,235500
3.7258185141317472E9,5767.0,235502
3.725555330380511E9,5767.0,235503
3.723881850997357E9,5767.0,235504
3.713943158665512E9,5767.0,235505
3.708666841052139E9,5767.0,235507
3.7082152552261267E9,5767.0,235511
3.7012852533128E9,5767.0,235513
3.700082502387238E9,5767.0,235520
3.6970134104571896E9,5767.0,235521
3.6932886621237206E9,5767.0,235526
3.690431684539281E9,5767.0,235528
3.68236117441594E9,5767.0,235533
3.6820350277254567E9,5767.0,235534
3.6730731737684593E9,5767.0,235538
3.66233138975081E9,5767.0,235540
3.6606512587632856E9,5767.0,235543
3.6599419140306835E9,5767.0,235544
3.6570761442361336E9,5767.0,235546
3.656611104025354E9,5767.0,235547
3.656306906207896E9,5767.0,235548
3.6470199327585096E9,5767.0,235549
3.6453514999890337E9,5767.0,235569
3.643325666621215E9,5767.0,235571
3.6403015899880543E9,5767.0,235576
3.633793333188115E9,5767.0,235579
