GiftId,TripId
4356,0
2654,0
78052,0
53056,0
47428,0
90174,0
16252,0
69369,0
80067,0
98300,0
32336,0
9256,0
26541,0
47964,0
87446,0
85623,0
94928,0
3302,0
33046,0
28945,0
17845,0
85972,0
52427,0
88032,0
28531,0
6514,0
2933,0
45532,0
51604,0
13690,0
11927,0
94653,0
63407,0
73053,0
8186,0
68020,0
59831,0
34276,0
27877,0
29850,0
36400,0
85558,0
35328,0
53731,0
26143,0
28744,0
81607,0
61882,0
81078,0
78515,0
3195,0
73899,0
12881,0
47951,0
24537,0
60705,0
15527,0
87241,0
42768,0
99766,0
7817,0
28876,0
57082,0
89350,0
34962,0
28640,0
11270,0
82714,0
491,0
69674,1
48359,1
54305,1
39838,1
53715,1
7742,1
80326,1
36900,1
91805,1
11028,1
61435,1
66554,1
28006,1
26108,1
97418,1
54882,1
15659,1
33061,1
53793,1
96825,1
66417,1
88445,1
22933,1
62424,1
4551,1
25663,1
39006,1
47691,1
96448,1
40759,1
72217,1
91562,1
2266,1
92822,1
54010,1
76869,1
93574,1
50719,1
72665,1
91786,1
74382,1
32771,1
65494,1
83763,1
13454,1
43851,1
25461,1
59602,1
95205,1
65472,1
18641,1
91610,1
71536,1
17083,1
42551,1
17596,1
50779,1
77027,1
28541,1
70178,1
9711,1
75593,1
3159,1
1659,1
45725,1
3144,1
24110,1
72737,1
86185,1
78830,1
97789,1
99651,1
78994,1
754,1
20972,1
31304,1
17549,2
72386,2
93834,2
37000,2
49299,2
89506,2
19030,2
27014,2
15221,2
55794,2
63885,2
23694,2
55235,2
32349,2
59515,2
47766,2
8355,2
94682,2
75408,2
37687,2
32854,2
50778,2
95314,2
82929,2
99892,2
97368,2
46222,2
1589,2
25828,2
34014,2
99404,2
97901,2
21324,2
80819,2
74061,2
52389,2
23504,2
75957,2
726,2
13436,2
24647,2
10222,2
79929,2
4018,2
73155,2
1494,2
45954,2
25511,2
29872,2
38772,2
12370,2
91317,2
42804,2
43992,2
41571,2
4121,2
97280,2
30153,2
32028,2
68776,2
27579,2
1072,2
74682,2
44851,2
56948,2
1950,2
16223,2
62407,2
51189,2
62674,2
570,2
82539,2
86834,3
71763,3
90578,3
13910,3
64719,3
53077,3
6363,3
22438,3
59019,3
42531,3
3328,3
4269,3
8248,3
36261,3
3773,3
93211,3
6645,3
83549,3
21453,3
40333,3
45235,3
55684,3
95337,3
22876,3
9199,3
94732,3
52287,3
46920,3
98589,3
6727,3
63908,3
76651,3
22719,3
33955,3
99521,3
95162,3
74097,3
72959,3
7050,3
598,3
7792,3
32169,3
70648,3
23793,3
92264,3
78212,3
81632,3
53590,3
30575,3
66518,3
66016,3
49227,3
39757,3
61950,3
65140,3
81803,3
31419,3
78397,3
56427,3
5609,3
9500,3
57117,3
86441,3
44798,3
88453,4
72731,4
62136,4
42486,4
79883,4
47872,4
75663,4
52483,4
19951,4
2398,4
29597,4
54782,4
53675,4
79091,4
5161,4
11024,4
601,4
84806,4
8018,4
55047,4
74055,4
70341,4
88829,4
80093,4
59956,4
22038,4
7330,4
78000,4
91631,4
4814,4
39393,4
88228,4
18723,4
83525,4
10444,4
77790,4
78872,4
14972,4
75990,4
67056,4
677,4
53884,4
67521,4
79362,4
74668,4
33095,4
57538,4
20721,4
17846,4
82470,4
50396,4
58314,4
48161,4
58105,4
50109,4
77235,4
14938,4
67337,4
68263,4
73390,4
6825,4
42030,4
93064,4
79744,4
9495,4
55461,4
8561,4
83040,4
73665,4
14336,4
78359,4
26760,4
87642,4
90148,4
44341,4
23448,4
81570,5
41186,5
77776,5
64343,5
39939,5
80127,5
63182,5
32820,5
98614,5
58233,5
34972,5
26807,5
59743,5
50239,5
52285,5
86797,5
72327,5
78157,5
37665,5
87450,5
45162,5
1699,5
96146,5
20889,5
89064,5
47071,5
62684,5
59062,5
96270,5
79249,5
14850,5
28616,5
66382,5
62121,5
79348,5
19223,5
94751,5
81157,5
8874,5
71044,5
87261,5
29596,5
27945,5
98944,5
60796,5
63999,5
54946,5
78287,5
58121,5
38519,5
15280,5
21658,5
71755,5
45304,5
45491,5
78138,5
52020,5
28151,5
