GiftId,TripId
52697,0
60593,0
71355,0
81984,0
64750,0
98785,0
81868,0
45518,0
36485,0
75819,0
65077,0
65787,0
69824,0
74199,0
10909,0
23340,0
18097,0
23399,0
29443,0
42688,0
88205,0
97812,0
29241,0
55043,0
11312,0
81916,0
31726,0
99965,0
11744,0
38188,0
59208,0
83677,0
89963,0
6031,0
711,0
33813,0
27173,0
10997,0
61226,0
41033,0
80257,0
20297,0
87256,0
58122,0
11128,0
65371,0
95074,0
71175,0
78603,0
92754,0
86634,0
10767,0
43658,0
63621,0
60280,0
93109,0
18283,0
74637,0
29566,0
26748,0
3542,0
82747,0
98990,0
90521,0
38106,0
39830,0
88420,0
83184,0
86540,0
72676,1
11549,1
30311,1
94606,1
56784,1
37319,1
30469,1
38615,1
99927,1
84059,1
50436,1
94638,1
19814,1
18967,1
6758,1
87497,1
38254,1
74709,1
31337,1
45146,1
97731,1
22655,1
56430,1
61919,1
96505,1
31352,1
82591,1
69283,1
78135,1
21958,1
16917,1
92654,1
77592,1
9804,1
29097,1
75622,1
73166,1
29798,1
97252,1
44369,1
93992,1
74024,1
91919,1
94383,1
69468,1
88200,1
59948,1
88522,1
37673,1
20724,1
92036,1
8698,1
85200,1
27086,1
46542,1
45600,1
58156,1
28185,1
13750,1
81765,1
98743,2
1526,2
37840,2
75387,2
74864,2
6242,2
92538,2
69189,2
16938,2
79501,2
85636,2
43969,2
31865,2
80690,2
51712,2
91098,2
55063,2
77954,2
85243,2
2455,2
81780,2
60935,2
68751,2
44136,2
59617,2
70835,2
58423,2
61617,2
82851,2
77677,2
52430,2
9238,2
29860,2
66823,2
19669,2
53807,2
7058,2
27038,2
84180,2
20900,2
77656,2
16689,2
64478,2
61371,2
73954,2
97501,2
48709,2
9996,2
88060,2
55883,2
62192,2
63079,2
46273,2
82870,2
28988,2
69803,2
86258,2
91028,2
96658,2
91325,2
10446,3
53939,3
93516,3
43739,3
96804,3
80383,3
36471,3
58874,3
26934,3
40720,3
47557,3
57411,3
69928,3
78155,3
50716,3
75583,3
97805,3
87890,3
4545,3
19542,3
31624,3
57505,3
12691,3
65920,3
44064,3
43393,3
86755,3
4778,3
78855,3
81521,3
94144,3
2039,3
27556,3
40312,3
9084,3
43677,3
37985,3
61639,3
95218,3
50707,3
44652,3
55843,3
25071,3
72532,3
82824,3
15787,3
71809,3
7774,3
88697,3
64167,3
94429,3
46757,3
62070,3
27641,3
12871,3
5168,3
95959,3
71393,3
34285,3
86363,3
15998,3
95241,4
80514,4
54151,4
91381,4
87879,4
23117,4
9791,4
5011,4
17191,4
90973,4
82090,4
42467,4
15896,4
56405,4
31195,4
41210,4
56300,4
73511,4
25301,4
28396,4
88920,4
83705,4
77778,4
6141,4
80566,4
68189,4
58303,4
27314,4
30209,4
62314,4
47876,4
27894,4
16268,4
65166,4
48781,4
97358,4
97007,4
38897,4
50675,4
10112,4
37439,4
47303,4
90196,4
66440,4
55469,4
49892,4
34236,4
78560,4
21470,4
85876,4
44221,4
56431,4
63567,4
83744,4
66090,4
49542,4
71783,4
86528,4
39107,4
22348,5
14645,5
7668,5
89978,5
45353,5
4795,5
49496,5
51779,5
41547,5
17624,5
70182,5
91426,5
47509,5
50148,5
32584,5
30603,5
71293,5
40401,5
22499,5
45555,5
86905,5
23579,5
55895,5
76276,5
42274,5
44867,5
39571,5
13058,5
41520,5
14908,5
88792,5
25308,5
96181,5
62896,5
71903,5
29000,5
44262,5
36016,5
91160,5
29396,5
32774,5
23538,5
60104,5
63696,5
43424,5
35393,5
67315,5
47711,5
92074,5
92943,5
86054,5
21331,5
18693,5
66734,5
41950,5
47227,5
78379,5
72556,5
93921,5
28500,5
52299,5
84541,5
49367,5
35415,5
46880,5
9107,5
79626,5
83107,5
71984,5
22008,5
17166,5
10262,5
43222,5
43578,6
23925,6
19873,6
30313,6
99504,6
75418,6
22833,6
84717,6
2586,6
2136,6
75699,6
47897,6
52630,6
82353,6
16626,6
91752,6
44890,6
11892,6
2873,6
76220,6
53574,6
61589,6
21448,6
69328,6
18818,6
79789,6
97982,6
33579,6
53489,6
45185,6
21001,6
58516,6
94057,6
89742,6
61283,6
91118,6
95543,6
66769,6
20715,6
40441,6
23830,6
57372,6
854,6
65256,6
20131,6
83138,6
28911,6
50473,6
43375,6
85826,6
85513,6
67525,6
3412,6
27306,6
75831,6
67059,6
4874,6
96887,6
5206,6
