GiftId,TripId
80155,0
84404,0
6083,0
23593,0
58560,0
91714,0
98188,0
73761,0
63727,0
19112,0
25424,0
98798,0
90339,0
64537,0
98852,0
78303,0
43865,0
62670,0
46095,0
24326,0
50724,0
99506,0
20552,0
73793,0
77400,0
2538,0
26985,0
7416,0
94841,0
74622,0
57671,0
97544,0
15408,0
58301,0
47743,0
5888,0
22090,0
86480,0
29419,0
42378,0
54950,0
80299,0
84795,0
25191,0
87199,0
36228,0
8674,0
53648,0
92878,0
664,0
21281,0
54506,0
67374,0
49187,0
32261,0
12033,0
16328,0
79245,0
51775,0
38750,0
92377,0
45991,0
3486,0
59736,0
50427,0
10006,0
24768,0
56887,0
30240,0
96239,0
28403,0
78745,0
6735,0
19919,0
31194,0
9381,0
77281,0
55555,0
19336,0
53354,0
12549,1
71657,1
45961,1
96778,1
73759,1
82990,1
82785,1
78243,1
79910,1
26176,1
53088,1
15867,1
35960,1
6251,1
22359,1
92402,1
95339,1
72296,1
97432,1
49872,1
98937,1
13852,1
55589,1
98872,1
44843,1
65849,1
63817,1
25864,1
50131,1
66270,1
73637,1
60481,1
2509,1
63303,1
52048,1
49594,1
69620,1
744,1
30381,1
34693,1
37579,1
48830,1
816,1
17610,1
666,1
33041,1
64846,1
76118,1
72741,1
86306,1
85586,1
30689,1
41259,1
54028,1
80191,1
52098,1
89363,1
24764,1
63286,1
43871,1
69075,1
16556,1
28915,1
13829,1
81341,1
6666,1
91144,1
85896,1
69106,1
60071,1
99170,1
70129,1
58613,1
52593,2
61954,2
21018,2
40541,2
11177,2
24574,2
43246,2
44062,2
35320,2
5110,2
79546,2
42614,2
6334,2
15701,2
19831,2
39395,2
91290,2
39417,2
70750,2
81235,2
5257,2
68775,2
55675,2
76799,2
23423,2
73894,2
62591,2
98560,2
96922,2
25455,2
98770,2
59723,2
10416,2
34944,2
95655,2
3579,2
10882,2
21644,2
33827,2
53339,2
60476,2
82803,2
33512,2
52083,2
27998,2
53911,2
60042,2
14561,2
58154,2
62066,2
77245,2
62577,2
70231,2
16308,2
63947,2
6551,2
91995,2
57889,2
68519,2
48697,2
17668,2
77641,2
50003,2
78421,2
77695,2
52274,3
48667,3
84434,3
63704,3
