Evaluation,Time,Iteration
4.308682429472755E9,16.0,66
4.308546826937416E9,16.0,67
4.308142854885085E9,16.0,69
4.307354242074244E9,16.0,70
4.303901688183928E9,16.0,143
4.301729665485713E9,16.0,149
4.2989933348268385E9,31.0,306
4.297154901848427E9,31.0,307
4.295805093606053E9,31.0,308
4.295466356197536E9,31.0,314
4.291119728479425E9,31.0,341
4.2909844444478707E9,31.0,342
4.2856363740305376E9,31.0,345
4.2842911575555696E9,31.0,346
4.282920371996381E9,47.0,380
4.277044047504034E9,47.0,382
4.2737911355468025E9,47.0,385
4.2532539557264304E9,47.0,386
4.2489754512773767E9,47.0,387
4.2474857703858004E9,47.0,396
4.234972644061719E9,47.0,397
4.234877042854178E9,47.0,405
4.2210068801410217E9,47.0,413
4.2162324145347285E9,47.0,417
4.2159318102482333E9,47.0,420
4.202414562183164E9,47.0,423
4.201237641869197E9,47.0,425
4.196178767955704E9,47.0,426
4.1845726526458426E9,47.0,427
4.175971374896656E9,47.0,428
4.162626078245625E9,47.0,433
4.1474552375336423E9,47.0,434
4.1473199529894814E9,47.0,435
4.1434572734862046E9,47.0,437
4.141809043593431E9,47.0,439
4.140029834751946E9,47.0,454
4.1394238039786553E9,47.0,455
4.1234066058040395E9,47.0,491
4.122665465162074E9,47.0,498
4.1208181059052224E9,47.0,499
4.1172773330610957E9,47.0,500
4.110312016359116E9,47.0,501
4.1089450526006894E9,47.0,503
4.1088819391538177E9,47.0,504
4.107854272177781E9,63.0,527
4.106481886199004E9,63.0,530
4.1038573362120543E9,63.0,533
4.103760779703679E9,63.0,534
4.10320327075548E9,63.0,755
4.0951469622298403E9,63.0,756
4.092092344564139E9,63.0,772
4.090192346550389E9,63.0,774
4.083327518659879E9,63.0,809
4.081192203320221E9,63.0,811
4.070906560843712E9,78.0,866
4.069711106209834E9,78.0,867
4.0672559551328344E9,78.0,868
4.0637628141248302E9,78.0,874
4.0580656608167524E9,78.0,898
4.0579788106271653E9,78.0,901
4.0532239688902626E9,78.0,902
4.0524207561683946E9,78.0,950
4.043247173204441E9,78.0,954
4.0375572585183773E9,78.0,964
4.028722644620695E9,78.0,972
4.010467918787059E9,78.0,973
4.009391787864752E9,78.0,983
4.0088369924709344E9,78.0,984
4.0012708494499288E9,78.0,986
3.9921448838333955E9,78.0,989
3.9876661380200014E9,78.0,990
3.9867344467524896E9,78.0,1010
3.9780347652139826E9,78.0,1015
3.977850651125083E9,78.0,1016
3.9716117310339465E9,78.0,1041
3.968797595011796E9,78.0,1042
3.962199666857624E9,78.0,1043
3.959797808648359E9,78.0,1046
3.956486052206492E9,78.0,1050
3.951838735505538E9,110.0,1384
3.949232604837681E9,110.0,1385
3.9465542613447156E9,110.0,1412
3.940221143153895E9,110.0,1413
3.9367120874048114E9,110.0,1414
3.9347446313310695E9,110.0,1415
3.9310464000396094E9,110.0,1416
3.927435141104163E9,110.0,1417
3.9256315446228514E9,110.0,1420
3.9244608571661005E9,110.0,1424
3.921097032270483E9,110.0,1515
3.9117053302830715E9,110.0,1516
3.9111761309165573E9,110.0,1518
3.9079734882041426E9,110.0,1520
3.90604161041675E9,110.0,1521
3.886820287817692E9,110.0,1525
3.8861847842297497E9,110.0,1526
3.8832646270726466E9,110.0,1537
3.881410234390925E9,110.0,1538
3.8810734439473066E9,125.0,1948
3.879685264063301E9,125.0,1959
3.866259541839398E9,125.0,1975
3.858779372025436E9,125.0,1976
3.8511567783303657E9,125.0,1978
3.8414116491047425E9,391.0,10687
3.8386500506934385E9,391.0,10688
3.8341069488850956E9,391.0,10690
3.831654698249814E9,391.0,10691
3.831002629672614E9,391.0,10692
3.815005012735166E9,391.0,10695
3.8072285269880915E9,938.0,30166
3.804799136087847E9,953.0,31215
3.8011005000872E9,953.0,31368
3.796159017984098E9,953.0,31416
3.790651824624791E9,953.0,31420
3.785872067490587E9,953.0,31436
3.775834939166823E9,953.0,31437
3.7725365895482903E9,969.0,31507
3.7672299643985815E9,969.0,31508
3.7662322157198668E9,969.0,31509
3.74792922991229E9,969.0,31511
3.7472211468850346E9,969.0,31512
3.744131897633928E9,969.0,31513
3.742566838711465E9,969.0,31519
3.742037398451455E9,969.0,31521
3.7349148680509863E9,969.0,31525
3.7301142629759135E9,969.0,31709
3.72998096747202E9,969.0,31711
3.7271612447788396E9,969.0,31714
3.7151590335988874E9,969.0,31719
3.710206817090581E9,969.0,32097
3.7094652632844257E9,969.0,32099
3.7080329496300116E9,969.0,32100
3.6990562093708534E9,985.0,32102
3.6763369651045604E9,985.0,32112
3.6696716352689686E9,985.0,32113
3.6635470820606823E9,2563.0,95523
3.6601526761084805E9,2563.0,95526
3.6590279251464577E9,2563.0,95533
3.6500741386345296E9,4219.0,164982
3.6490155378522124E9,4219.0,164984
3.641246932816119E9,4454.0,175028
3.638030460844013E9,4454.0,175030
3.625352525896406E9,4454.0,175031
3.623476088766014E9,4454.0,175032
3.6213240312258873E9,4610.0,181641
3.6203656316311097E9,4610.0,181644
3.610445155398705E9,4610.0,181646
3.6034535564937587E9,4610.0,181648
3.592353270844188E9,4610.0,181654
3.584946965454825E9,4610.0,181655
3.5835010435923753E9,4610.0,181656
3.5760068372509294E9,4610.0,181658
3.5741152503201394E9,4735.0,186698
3.5678756654806466E9,4735.0,186699
3.5554106566080627E9,4735.0,186714
3.5513127677220345E9,4735.0,186716
3.55128873002792E9,4735.0,186718
3.5508681800941234E9,5235.0,208053
3.541414513600751E9,5548.0,221913
3.539636057724776E9,5548.0,221914
3.5363954897824135E9,5548.0,221915
3.532706074399045E9,5548.0,221916
3.53101851762328E9,5548.0,221917
3.528006972205593E9,5548.0,221922
3.520021350419714E9,5548.0,221943
3.5042103591861243E9,5548.0,221945
3.497313729576059E9,5548.0,221964
3.4932838106214533E9,5548.0,221980
3.478710777091977E9,5548.0,221983
3.4778099883938837E9,5548.0,221993
3.477768204596712E9,5548.0,221995
3.474669783609455E9,5548.0,221997
3.4745251436868796E9,5548.0,222028
3.45915040038905E9,5548.0,222031
3.4584359532826004E9,5548.0,222048
3.4534729934486923E9,5829.0,233774
3.4524551735124335E9,5829.0,233775
3.4498796303776608E9,5829.0,233777
3.444312971896674E9,5829.0,233779
