Evaluation,Time,Iteration
4.0045439893499193E9,15.0,2
4.004459845860707E9,15.0,6
3.9965884849052205E9,15.0,10
3.988188648890564E9,15.0,36
3.981232748856496E9,31.0,380
3.9623892397553477E9,47.0,488
3.9619463305249753E9,47.0,499
3.960682446734858E9,47.0,501
3.945786866677607E9,47.0,591
3.9418349057074075E9,47.0,594
3.941030865599635E9,47.0,624
3.9410280016573343E9,47.0,632
3.9399397862340918E9,47.0,638
3.936101914684128E9,47.0,639
3.9360050220617447E9,47.0,640
3.9343836715177264E9,47.0,648
3.932489268730628E9,62.0,869
3.929468903276907E9,62.0,870
3.9202962354846897E9,62.0,883
3.907422882008634E9,62.0,884
3.8998311979702945E9,62.0,885
3.8985562700573287E9,62.0,891
3.8964577556260505E9,62.0,892
3.896237947977029E9,62.0,1007
3.8875637353022027E9,94.0,1257
3.8804759201477714E9,94.0,1265
3.869024870567241E9,94.0,1266
3.865420437407347E9,94.0,1267
3.86384572681957E9,109.0,1443
3.857037480858327E9,109.0,1444
3.8568285023843927E9,109.0,1452
3.852426712376459E9,156.0,3256
3.8487084133212414E9,156.0,3260
3.8390134203897686E9,156.0,3277
3.837738625452369E9,156.0,3295
3.8364591325395703E9,156.0,3296
3.8335199681349564E9,156.0,3298
3.8318045021742435E9,156.0,3299
3.8254372221589537E9,156.0,3302
3.8238662406839542E9,156.0,3306
3.8178053760976415E9,156.0,3308
3.797360642828467E9,156.0,3312
3.7965876566162553E9,156.0,3313
3.7958120308861065E9,156.0,3314
3.794383204156725E9,156.0,3316
3.793742876311614E9,156.0,3317
3.776186529467124E9,156.0,3332
3.7690234021420126E9,156.0,3396
3.7641442506897964E9,156.0,3397
3.7481486708450937E9,156.0,3398
3.739094513432036E9,156.0,3506
3.736235501390243E9,172.0,3636
3.727901818378465E9,172.0,3659
3.7169678551343527E9,172.0,3662
3.715616338182481E9,172.0,3664
3.670614725963172E9,172.0,3665
3.6611723496469655E9,172.0,3671
3.644800119538577E9,172.0,3672
3.641207513474775E9,172.0,3712
3.6347912957513556E9,172.0,3714
3.629328620889938E9,172.0,3716
3.618343798844066E9,172.0,3717
3.6104318062807164E9,172.0,3719
3.607563735206394E9,281.0,7184
3.60717045261242E9,281.0,7185
3.605651443235522E9,281.0,7186
3.605422865915523E9,281.0,7195
3.6013931255420346E9,281.0,7196
3.597211969690527E9,281.0,7197
3.58645679315448E9,500.0,14730
3.5784528615861135E9,500.0,14739
3.5777148343638024E9,500.0,14740
3.5700821859669375E9,500.0,14742
3.5401075952266808E9,500.0,14743
3.539716671077767E9,500.0,14744
3.530343707033983E9,500.0,14745
3.5253812760715566E9,500.0,14746
3.523901534792371E9,500.0,14760
3.511888756605524E9,500.0,14761
3.510577821444462E9,500.0,14770
3.509371529221586E9,500.0,14772
3.5076957377748623E9,500.0,14774
3.505176494625326E9,500.0,14776
3.490752731674983E9,500.0,14777
3.4885641075480385E9,500.0,14778
3.488487838315627E9,500.0,14781
3.484926360291941E9,3031.0,114456
3.4798405208031926E9,3031.0,114460
3.4780506629370003E9,3063.0,115576
3.477064755197772E9,3063.0,115578
3.4758356177511244E9,3063.0,115579
3.4718699577557936E9,3063.0,115616
3.469413003805257E9,3063.0,115617
3.468038763424898E9,3063.0,115620
3.4631195369426823E9,3063.0,115621
3.457807108447228E9,3063.0,115622
3.456550486108919E9,3063.0,115623
3.447001412334251E9,3063.0,115691
3.4449666673362565E9,3063.0,115692
3.4426601205843005E9,3078.0,116325
3.441928281911799E9,3078.0,116326
3.433597332405596E9,3078.0,116328
3.4294814862738533E9,3078.0,116330
3.4288984685967026E9,3078.0,116331
3.4279606054690294E9,3078.0,116380
3.426922896789776E9,3094.0,117055
3.424568108439991E9,3094.0,117066
3.417122036132593E9,3094.0,117083
3.412987334965145E9,3094.0,117085
3.3997573133423414E9,3094.0,117147
3.3991796980013566E9,3360.0,128271
3.3976578363443294E9,3360.0,128272
3.3922016061206746E9,3360.0,128278
3.389680372995867E9,3360.0,128279
3.3866753797635293E9,3360.0,128282
3.383787668740712E9,3360.0,128283
3.375919281202512E9,3360.0,128285
3.361643758558068E9,3360.0,128289
3.360033649375986E9,3360.0,128291
3.354809527183955E9,4500.0,175563
3.3524273097670255E9,4500.0,175568
3.3512046304844995E9,4500.0,175570
3.350401094016322E9,4500.0,175571
3.3483057374524927E9,4500.0,175573
3.347921207230197E9,4500.0,175574
3.345840597978321E9,4500.0,175576
3.3454830372165713E9,4500.0,175577
3.343908274838758E9,4500.0,175578
3.341736871083775E9,4500.0,175580
3.341061923251926E9,4500.0,175581
3.3254426023622737E9,4500.0,175582
3.313809262671759E9,4500.0,175583
3.313476428845249E9,4500.0,175586
3.3117133317472944E9,4500.0,175598
3.302235669554717E9,4500.0,175601
3.3016251696438513E9,4594.0,179799
3.2958127702625875E9,4594.0,179816
3.2958019743084326E9,4594.0,179818
3.29521172730017E9,4594.0,179820
3.277385140216831E9,4594.0,179821
3.2755599719776154E9,4594.0,179822
3.2744288808425813E9,4594.0,179823
3.2641453615289645E9,4594.0,179824
3.259174907187125E9,4594.0,179920
3.258280031117448E9,4594.0,179933
3.257967858224701E9,4594.0,179934
3.2577497333172207E9,4594.0,179935
3.2526265533837433E9,4594.0,179936
3.232689655292247E9,4594.0,179937
3.2323051003281097E9,4594.0,179938
3.227407374965049E9,4594.0,180018
3.224969958059202E9,4594.0,180019
3.223039394539709E9,4594.0,180020
3.2171520940197062E9,4594.0,180022
3.209068572743542E9,4594.0,180023
3.2027728905497746E9,4594.0,180027
3.199146076435178E9,4594.0,180028
3.1952561789574656E9,5829.0,232543
3.1920551580775304E9,5829.0,232544
3.1825374371675467E9,5829.0,232607
3.181210619753572E9,5829.0,232608
3.180997945928513E9,5829.0,232609
3.169043581901489E9,5829.0,232610
3.1689251464005146E9,5829.0,232612
3.1684269080348043E9,5829.0,232614
3.162014847644785E9,5829.0,232656
3.157631442144538E9,5829.0,232657
3.156436130672744E9,5829.0,232659
3.153391327825605E9,5829.0,232661
3.1474011506526537E9,5829.0,232666
3.1446149986999607E9,5829.0,232667
3.1439529911580625E9,5829.0,232694
3.1398511463398376E9,5829.0,232696
3.1373364975222464E9,6219.0,248943
3.1370821947319183E9,6219.0,248948
3.1182271003162003E9,6219.0,248949
3.106898673392131E9,6219.0,248950
3.106456121919918E9,6235.0,249639
3.1031420283296814E9,6235.0,249647
3.1026266749140244E9,6235.0,249648
3.099649104620148E9,6438.0,258382
3.090780064256593E9,6438.0,258383
3.0898555978832707E9,6438.0,258387
3.0840972527119126E9,6438.0,258399
3.080242148343202E9,6438.0,258408
3.077725049010597E9,6438.0,258415
3.071332773234601E9,6438.0,258416
3.069175871424852E9,6438.0,258438
3.0640753205365787E9,6438.0,258439
3.0635635252119093E9,6438.0,258440
3.0587069783230314E9,6438.0,258441
3.0571346563778596E9,6438.0,258442
3.056844298570916E9,6438.0,258443
3.0518883284104333E9,6438.0,258488
3.0471979851774187E9,6891.0,277664
3.038117804229041E9,6891.0,277681
3.0351989548420005E9,6891.0,277690
3.026941033846653E9,6969.0,280919
3.025097282828603E9,6969.0,280920
3.0174405526841216E9,6969.0,280937
3.013396355320344E9,7219.0,291477
3.0055977421403904E9,7219.0,291483
3.0039201594593296E9,7219.0,291516
2.999812545480031E9,7219.0,291519
2.999185696966408E9,7219.0,291520
2.9988814305281262E9,7219.0,291522
2.9980513620001693E9,7219.0,291523
2.993200935818743E9,7219.0,291524
2.9917063336606164E9,7219.0,291525
2.9789285204009466E9,7219.0,291526
2.9778138624608016E9,7219.0,291536
2.9768771404492064E9,7219.0,291543
2.9768004055305786E9,7219.0,291544
2.968951779014786E9,7219.0,291545
2.9686405750377817E9,7219.0,291546
2.9567583829133487E9,7219.0,291555
2.9471468048762603E9,7219.0,291556
2.941280860113383E9,7235.0,291781
2.93795064588074E9,7235.0,291791
2.9358453962746067E9,7235.0,291792
2.9313750772680078E9,7235.0,291800
2.929242905092483E9,7235.0,291801
2.921589132278939E9,7235.0,291806
2.921552396808143E9,7235.0,291807
2.9214300234748683E9,7235.0,291808
2.9132726969375687E9,7235.0,291809
2.9026622313981504E9,7235.0,291815
2.8873011306738157E9,7235.0,291849
2.8832006255362754E9,7235.0,291851
2.881746061487484E9,7235.0,291852
2.860611803583641E9,7235.0,291853
2.85676921751327E9,7251.0,292763
2.852305115817553E9,7251.0,292765
2.851006409826831E9,7251.0,292768
2.835676570231326E9,7251.0,292769
2.8355510510460315E9,7251.0,292771
2.829337419105104E9,7251.0,292777
2.820335855619474E9,7251.0,292778
2.8174204090834575E9,7251.0,292779
2.8168569996235704E9,7251.0,292780
2.8153788145446115E9,7251.0,292781
2.810855703085766E9,7251.0,292782
2.806189163094421E9,7251.0,292784
2.8024081045216727E9,7251.0,292785
2.7979477545074096E9,7251.0,292789
2.791200584817142E9,7251.0,292790
2.790021361501266E9,7251.0,292791
2.7868750884073E9,7860.0,318544
2.786357840117792E9,7860.0,318563
2.7858002937188334E9,7860.0,318564
2.7846349245314336E9,7860.0,318565
2.7844326316988506E9,7860.0,318566
2.775158876651958E9,7860.0,318567
2.7688240924281206E9,7860.0,318571
2.768012361286451E9,7860.0,318585
2.764857653230312E9,7860.0,318588
2.757003595480519E9,7860.0,318591
2.756455284075357E9,7876.0,319084
2.756338914963029E9,7876.0,319085
2.755948955810838E9,7876.0,319093
2.749497128140301E9,7876.0,319094
2.7458304488005404E9,7876.0,319095
2.744662976425702E9,7876.0,319098
2.7420586091315656E9,7876.0,319102
2.741902956114701E9,7876.0,319104
2.73430605776197E9,7876.0,319106
2.732056491697981E9,7876.0,319107
2.729483466808897E9,7876.0,319108
2.72769563911186E9,7876.0,319116
2.727131938948444E9,7876.0,319117
2.724924286815049E9,7876.0,319118
2.722289595064661E9,7876.0,319119
2.722209081263056E9,7876.0,319122
2.7217983425373797E9,8016.0,325114
2.720787563328697E9,8016.0,325115
2.7178179705994153E9,8016.0,325116
2.7177290369983435E9,8016.0,325245
2.713160078983771E9,8016.0,325248
2.711040222475967E9,8016.0,325250
2.7108165629379354E9,8016.0,325251
2.7086328693414793E9,8016.0,325252
2.706147228645744E9,8016.0,325253
2.7006986153656263E9,8016.0,325255
2.700066902580805E9,8016.0,325259
2.6984741788637204E9,8016.0,325266
2.6936761048557305E9,8141.0,330551
2.6936741708893795E9,8141.0,330552
2.6935500288118625E9,8141.0,330554
2.6902078253189154E9,8141.0,330568
2.6773311593605533E9,8141.0,330569
