GiftId,TripId
36,0
151,0
186,0
269,0
498,0
508,0
592,0
651,0
724,0
830,0
1095,0
1139,0
1250,0
1266,0
1293,0
1389,0
1475,0
1614,0
1779,0
1811,0
1934,0
1994,0
2026,0
2086,0
2135,0
2156,0
2291,0
2543,0
2880,0
2883,0
2999,0
3032,0
3086,0
3153,0
3416,0
3615,0
3764,0
3882,0
3901,0
3910,0
4012,0
4168,0
4185,0
4187,0
4189,0
4366,0
4494,0
4623,0
4639,0
4721,0
4757,0
4767,0
4811,0
4902,0
4974,0
5158,0
5322,0
5380,0
5500,0
5506,0
5658,0
5867,0
5892,0
6406,0
6456,0
6648,0
6670,0
6677,0
6745,0
6787,0
6950,0
6957,0
6967,0
6988,0
7032,0
7196,0
7267,0
7376,1
7635,1
7652,1
7675,1
7860,1
8047,1
8067,1
8145,1
8320,1
8405,1
8529,1
8597,1
8642,1
8738,1
8744,1
8754,1
8766,1
9102,1
9382,1
9399,1
9627,1
9636,1
9750,1
9770,1
9848,1
9878,1
9941,1
10036,1
10056,1
10109,1
10158,1
10236,1
10289,1
10320,1
10398,1
10613,1
10913,1
10928,1
10992,1
11035,1
11083,1
11092,1
11113,1
11119,1
11233,1
11278,1
11420,1
11467,1
11584,1
11736,1
11789,1
11852,1
12025,1
12069,1
12154,1
12206,1
12475,1
12610,1
12644,1
12856,1
13106,1
13163,1
13347,1
13358,1
13469,1
13559,1
13772,1
13798,1
13949,1
13966,1
14095,1
14253,1
14307,2
14455,2
14475,2
14482,2
14486,2
14533,2
14598,2
14649,2
14701,2
14703,2
14738,2
14741,2
14812,2
14836,2
14884,2
14905,2
15003,2
15106,2
15251,2
15383,2
15451,2
15636,2
15719,2
15730,2
15739,2
15792,2
16304,2
16401,2
16402,2
16516,2
16638,2
16712,2
16851,2
17019,2
17139,2
17320,2
17363,2
17478,2
17495,2
17650,2
17694,2
17719,2
17808,2
17861,2
17981,2
17988,2
18009,2
18355,2
18385,2
18570,2
18638,2
18645,2
18704,2
18778,2
18786,2
18832,2
18860,2
19189,2
19244,2
19648,2
19662,2
19705,2
19729,2
19772,2
19818,2
19921,2
19962,2
20036,2
20199,2
20343,2
20345,2
20383,2
20508,2
20530,2
20595,2
20630,2
20701,2
20709,2
20815,2
20820,2
20984,2
21236,2
21256,2
21279,2
21509,2
21603,3
21640,3
21720,3
21748,3
21794,3
21914,3
22053,3
22130,3
22155,3
22234,3
22336,3
22550,3
22663,3
22710,3
22919,3
22982,3
23002,3
23090,3
23422,3
23450,3
23499,3
23581,3
23703,3
23747,3
23808,3
23967,3
24010,3
24032,3
24041,3
24076,3
24335,3
24352,3
24447,3
24449,3
24486,3
24504,3
24525,3
24796,3
24839,3
24921,3
24995,3
25161,3
25201,3
25210,3
25266,3
25284,3
25327,3
25791,3
25865,3
25925,3
26016,3
26120,3
26153,3
26166,3
26293,3
26317,3
26577,3
26614,3
26617,3
26687,3
26937,3
27121,3
27142,3
27237,3
27249,3
27422,3
27443,3
27469,3
27504,3
27522,3
27647,3
27989,3
28108,3
28140,4
28166,4
28770,4
28788,4
29130,4
29501,4
29549,4
29602,4
29767,4
29885,4
29897,4
30010,4
30125,4
30464,4
30507,4
30508,4
30510,4
30656,4
30687,4
30808,4
30968,4
31403,4
31470,4
31550,4
31608,4
31672,4
31791,4
31838,4
31869,4
31978,4
32030,4
32192,4
32240,4
32256,4
32448,4
32479,4
32550,4
32607,4
32692,4
32703,4
32796,4
32932,4
33007,4
33042,4
33054,4
33091,4
33478,4
33600,4
33612,4
33713,4
33891,4
33959,4
33995,4
34085,4
34151,4
34329,4
34482,4
34542,4
34976,4
35016,4
35054,4
35099,4
35113,4
35308,4
35310,4
35353,4
35453,4
35555,4
35836,4
35900,5
35920,5
36155,5
36295,5
36296,5
36423,5
36458,5
36529,5
36595,5
36745,5
36961,5
37194,5
37236,5
37273,5
37284,5
37377,5
37461,5
37578,5
37660,5
37803,5
37829,5
37868,5
37932,5
38409,5
38440,5
38468,5
38498,5
38602,5
38638,5
38725,5
38796,5
38851,5
38862,5
39076,5
39391,5
39392,5
39457,5
39593,5
39749,5
39817,5
39819,5
40035,5
40132,5
40168,5
40238,5
40271,5
40321,5
40463,5
40540,5
40768,5
40785,5
40815,5
41055,5
41202,5
41212,5
41269,5
41277,5
41431,5
41500,5
41573,5
41602,5
41644,5
41677,5
41745,5
41791,5
41978,5
42037,5
42077,5
42142,5
42206,5
42393,5
42504,5
42506,5
42687,5
42738,6
42769,6
42914,6
42955,6
42980,6
43014,6
43114,6
43160,6
43163,6
43537,6
43567,6
43574,6
43619,6
43666,6
43714,6
43823,6
43932,6
44022,6
44171,6
44753,6
44912,6
45173,6
45376,6
45465,6
45685,6
45690,6
45701,6
45715,6
45793,6
45837,6
45865,6
45905,6
45917,6
45957,6
45962,6
45985,6
46099,6
46154,6
46170,6
46316,6
46376,6
46488,6
46813,6
46841,6
47026,6
47063,6
47139,6
47364,6
47460,6
47488,6
47492,6
47515,6
47536,6
47644,6
47699,6
47735,6
48043,6
48179,6
48445,6
48446,6
48496,6
48558,6
48586,6
48614,6
48764,6
49092,6
49296,6
49682,6
49697,6
49740,6
49800,6
49907,6
49954,6
50399,6
50551,6
50594,6
50669,6
50735,6
51022,6
51074,7
51083,7
51194,7
51205,7
51267,7
51642,7
51980,7
52049,7
52241,7
52247,7
52302,7
52355,7
52535,7
52625,7
52713,7
52738,7
52888,7
52911,7
52929,7
52944,7
52964,7
53156,7
53177,7
53209,7
53258,7
53412,7
53446,7
53451,7
53515,7
53604,7
53608,7
53729,7
53732,7
53757,7
53844,7
53957,7
54011,7
54264,7
54276,7
54298,7
54431,7
54534,7
54630,7
54682,7
54810,7
54993,7
55197,7
55376,7
55400,7
55495,7
55501,7
55505,7
55568,7
55572,7
55584,7
55651,7
55792,7
55816,7
55865,7
55992,7
56053,7
56576,7
56727,7
57002,7
57024,7
57043,7
57053,7
57067,7
57186,7
57244,7
57378,7
57455,7
57638,7
57806,7
57818,7
58209,7
58257,7
58281,7
58504,7
58624,7
58690,7
58731,7
58873,7
58978,7
59021,8
59080,8
59145,8
59153,8
59393,8
59405,8
59440,8
59447,8
59529,8
59540,8
59557,8
59559,8
59674,8
59685,8
59943,8
60062,8
60065,8
60147,8
70739,8
60193,8
60268,8
60419,8
60531,8
60557,8
60666,8
60680,8
60866,8
60885,8
60997,8
61098,8
61112,8
61128,8
61209,8
61291,8
61625,8
61971,8
62072,8
62161,8
62184,8
62209,8
62351,8
63029,8
63171,8
