Evaluation,Time,Iteration
4.0879833431835074E9,0.0,1
4.081498728948499E9,0.0,2
4.070934340337312E9,0.0,5
4.064348895454146E9,16.0,41
4.062226058181734E9,16.0,70
4.0445806104484577E9,16.0,72
4.041914728351835E9,16.0,88
4.0390899904568744E9,16.0,89
4.0334159437917614E9,16.0,90
4.031577851838475E9,16.0,92
4.026154663420563E9,16.0,114
4.025809511120608E9,16.0,115
4.024356471290715E9,16.0,116
4.0239117662145705E9,16.0,120
4.0191184395641923E9,16.0,122
4.018630058439725E9,31.0,225
4.016023458415614E9,31.0,260
4.013584171725405E9,31.0,360
4.0131904275483775E9,31.0,361
4.013140402565164E9,31.0,365
4.012301938293943E9,31.0,367
4.009526320058735E9,31.0,368
4.009382679727628E9,31.0,369
3.987572296363489E9,31.0,370
3.978409429881489E9,31.0,371
3.9781328238552155E9,31.0,519
3.975493616780222E9,31.0,523
3.968768670272171E9,109.0,2516
3.967556117427258E9,109.0,2525
3.966242239628676E9,109.0,2748
3.9654394184316897E9,109.0,2749
3.9643000138244376E9,109.0,2750
3.9609122769712644E9,109.0,2757
3.9600556600400934E9,109.0,2758
3.95998761285075E9,125.0,2770
3.954058449749728E9,125.0,2772
3.95379188609405E9,125.0,2788
3.946754383458328E9,125.0,2812
3.945828157842269E9,125.0,2813
3.9458141305208216E9,125.0,2814
3.9455200679595194E9,125.0,2815
3.945448265801428E9,125.0,2817
3.94485316343658E9,125.0,2819
3.941317916249913E9,125.0,2834
3.927833078051057E9,125.0,2835
3.919880545989658E9,125.0,2840
3.91118481370566E9,125.0,2841
3.9034518043309183E9,125.0,2842
3.8941274592704453E9,125.0,2843
3.8780247288206806E9,125.0,2844
3.8770769861341105E9,125.0,2846
3.876030614114369E9,156.0,4272
3.876001914515427E9,156.0,4274
3.870893371453652E9,156.0,4279
3.870322117938869E9,156.0,4281
3.868035177862494E9,156.0,4282
3.859684351003716E9,156.0,4283
3.8585472587495093E9,156.0,4284
3.857519139173888E9,156.0,4290
3.8552301549304056E9,156.0,4292
3.8461194324378643E9,156.0,4294
3.83371246868635E9,172.0,4395
3.8333182777364044E9,172.0,4396
3.8325627585980997E9,172.0,4397
3.8310024856679726E9,172.0,4398
3.8309199915448704E9,172.0,4399
3.830363919130449E9,172.0,4400
3.829952904093845E9,172.0,4401
3.8294469376490154E9,172.0,4414
3.8290071819662623E9,172.0,4418
3.8201421995422087E9,172.0,4421
3.814533231964417E9,172.0,4424
3.809670133821323E9,172.0,4431
3.807985037068525E9,172.0,4433
3.799316369557441E9,172.0,4434
3.788547476340363E9,172.0,4435
3.7796416802811966E9,312.0,9545
3.7791332603529277E9,312.0,9546
3.7789808272141337E9,312.0,9547
3.7788827560537972E9,312.0,9549
3.7712884180429134E9,312.0,9551
3.7691400159306445E9,312.0,9555
3.76168715547821E9,312.0,9556
3.760288115223632E9,312.0,9557
3.7581653687857046E9,312.0,9558
3.7553129033905034E9,312.0,9561
3.754219415539511E9,312.0,9562
3.750765989951698E9,531.0,16692
3.7382553163626933E9,531.0,16707
3.73696304121747E9,531.0,16710
3.7355476502993135E9,531.0,16711
3.729880188303474E9,594.0,19108
3.727206606130066E9,594.0,19137
3.723385287721652E9,594.0,19138
3.722507120647836E9,594.0,19140
3.7223882882150936E9,594.0,19142
3.717853090777089E9,594.0,19216
3.7141395127454042E9,594.0,19225
3.7027135344828305E9,594.0,19226
3.7012908357891216E9,594.0,19227
3.6993333468752794E9,594.0,19229
3.690813493961878E9,594.0,19233
3.6878999250943675E9,594.0,19234
3.6831112246467333E9,609.0,19245
3.680244700210944E9,625.0,19993
3.67926103211767E9,625.0,19995
3.6779062648447833E9,625.0,19996
3.6744128502422814E9,641.0,20364
3.666674691646832E9,641.0,20369
3.664292280305129E9,641.0,20376
3.663232380621158E9,641.0,20378
3.6629802575459228E9,641.0,20379
3.6629550434084644E9,859.0,28227
3.661334306300581E9,859.0,28228
3.6592514796495223E9,859.0,28244
3.6590895234452386E9,859.0,28248
3.646292703770549E9,859.0,28251
3.638525954051645E9,1125.0,39483
3.633029810529132E9,1125.0,39485
3.632732365627221E9,1125.0,39488
3.6327103169234686E9,1125.0,39489
3.630741132875429E9,1125.0,39490
3.629800798779071E9,1125.0,39496
3.6290684572153635E9,1125.0,39498
3.6284469447330933E9,1125.0,39500
3.625253095486499E9,1125.0,39501
3.6226160576915226E9,1125.0,39502
3.6201606868664703E9,1125.0,39503
3.616898123421978E9,1125.0,39504
3.5956030053059125E9,1125.0,39512
3.580368285853691E9,1406.0,50063
3.5741372123636494E9,1406.0,50064
3.5738467238646693E9,1406.0,50104
3.55982087191069E9,1406.0,50108
3.5493422276447935E9,1406.0,50109
3.542498578797122E9,1406.0,50148
3.533430750170561E9,1406.0,50217
3.53333987573007E9,1406.0,50218
3.528028416747397E9,1422.0,50287
3.5260304455758305E9,1422.0,50288
