Evaluation,Time,Iteration
3.445700609050043E9,0.0,10
3.4451994731501155E9,0.0,11
3.4429210470008006E9,0.0,46
3.438536170588372E9,0.0,48
3.4382998538360214E9,0.0,49
3.4379202052250433E9,0.0,50
3.4370019373766065E9,0.0,89
3.4368274090373306E9,0.0,90
3.4344721265622716E9,0.0,91
3.4226767559997187E9,15.0,150
3.421732479464142E9,15.0,151
3.417699689668653E9,15.0,153
3.414609429265772E9,15.0,155
3.412732513458212E9,15.0,157
3.402053941702118E9,15.0,165
3.3982938198212686E9,15.0,166
3.395304626130161E9,15.0,229
3.3904656700954595E9,15.0,234
3.3887613997838306E9,15.0,235
3.384990147091337E9,15.0,237
3.3802095551020145E9,46.0,1146
3.3750319801514525E9,46.0,1147
3.373952181527728E9,46.0,1155
3.3658164936246576E9,46.0,1156
3.3632821398842773E9,46.0,1157
3.356394754849412E9,46.0,1160
3.3544454511404014E9,46.0,1161
3.3543529295807204E9,46.0,1162
3.352566645986515E9,46.0,1163
3.352147295184056E9,46.0,1167
3.3507749059614425E9,46.0,1173
3.3481206387258406E9,46.0,1174
3.3478428752145553E9,46.0,1175
3.3432549802108355E9,46.0,1176
3.3404970351918206E9,46.0,1177
3.339814400631074E9,46.0,1191
3.3387032906189456E9,46.0,1194
3.337585674430954E9,46.0,1197
3.336431283069765E9,46.0,1203
3.331719248053593E9,46.0,1205
3.318637619312767E9,46.0,1208
3.310180512869769E9,46.0,1209
3.3079607750188975E9,46.0,1210
3.3071314377104344E9,46.0,1212
3.302552428553449E9,46.0,1227
3.296433968921082E9,46.0,1231
3.286325105548767E9,46.0,1257
3.281184467429098E9,46.0,1259
3.2781726901212635E9,46.0,1260
3.275066959729846E9,46.0,1263
3.274230572498184E9,109.0,3072
3.273837482107542E9,109.0,3073
3.2730484944473057E9,234.0,8048
3.27242585909549E9,234.0,8068
3.271632275828628E9,250.0,8096
3.2634192612462006E9,250.0,8097
3.262361669397491E9,250.0,8101
3.259946547418059E9,250.0,8102
3.253889756991861E9,250.0,8103
3.250205674241029E9,250.0,8104
3.249022958721042E9,250.0,8108
3.247408371958314E9,250.0,8109
3.2467387108557587E9,250.0,8114
