GiftId,TripId
3840,0
35283,0
8813,0
42691,0
35437,0
82816,0
50739,0
89160,0
65414,0
81146,0
37006,0
15924,0
93672,0
10516,0
64870,0
53614,0
82130,0
31357,0
85370,0
34029,0
40227,0
31554,0
61708,0
7501,0
51066,0
85255,0
33840,0
66540,0
79464,0
46728,0
93419,0
3988,0
10674,0
17096,0
2123,0
49426,0
23941,0
58648,0
80246,0
11419,0
81550,0
15944,0
10077,0
44764,0
11776,1
33114,1
55408,1
80703,1
17934,1
33299,1
99100,1
41590,1
12363,1
51354,1
66936,1
73213,1
30234,1
93910,1
60402,1
77284,1
23320,1
60375,1
67118,1
84585,1
64244,1
49691,1
21036,1
84815,1
64902,1
62888,1
51052,1
73422,1
96390,1
30262,1
12812,1
4489,1
58286,1
74286,1
44750,1
88896,1
77190,1
13102,1
2465,1
48588,1
50859,1
53959,1
6744,1
33215,1
22904,1
56737,1
36020,1
89807,1
38652,1
87772,1
24130,1
8238,1
4516,1
20493,1
23558,1
50293,1
23740,1
92261,1
42306,1
97856,1
64175,1
87090,1
65536,1
95698,1
80268,1
31728,1
84705,1
9472,1
76816,1
88628,1
96209,1
88691,1
62840,1
65968,1
57824,1
47340,1
45538,1
59050,1
27589,1
7111,1
77315,1
4000,1
50714,1
20711,1
68484,1
77128,1
21614,1
36047,1
89881,1
8254,1
68197,1
35211,1
42603,1
22517,1
71709,1
43792,1
37260,1
63649,1
73322,2
80108,2
71419,2
32083,2
98717,2
67941,2
72129,2
64126,2
43481,2
3364,2
69910,2
15674,2
46889,2
53447,2
40562,2
9076,2
88392,2
29035,2
95737,2
94754,2
66036,2
26841,2
40625,2
1109,2
78232,2
98121,2
4631,2
33889,2
59969,2
24923,2
32949,2
38744,2
76041,2
46824,2
13259,2
86930,2
53651,2
79326,2
21868,2
12417,2
32090,2
96502,2
46977,2
97166,2
54209,2
82385,2
838,2
2872,2
93631,2
88137,2
23645,3
47290,3
52113,3
77985,3
69999,3
8010,3
85452,3
97373,3
45914,3
82926,3
54200,3
32655,3
47382,3
37180,3
38574,3
51121,3
95941,3
10570,3
30360,3
7505,3
3192,3
38209,3
48451,3
78420,3
48239,3
76897,3
75352,3
46702,3
1628,3
78999,3
47214,3
48692,3
36132,3
70569,3
26047,3
50896,3
29891,3
84868,3
24926,3
33677,3
4417,3
88905,3
15738,3
86192,3
96247,3
6668,3
20919,3
46075,3
24821,3
96143,3
15004,3
48474,3
13734,3
49961,3
21653,3
22650,3
69971,3
22521,3
15,3
66404,3
77209,3
6338,3
96132,3
71651,3
94609,3
44445,3
65916,3
43995,3
72382,3
2415,3
91221,3
41724,3
51127,3
88341,3
37547,3
99597,3
94422,3
35365,3
67366,3
58177,3
18424,3
79278,3
15987,3
18610,3
67071,4
64700,4
58506,4
46103,4
81648,4
67695,4
87825,4
22813,4
92277,4
78497,4
31131,4
36528,4
41966,4
87375,4
6729,4
1745,4
42179,4
34636,4
57129,4
92601,4
16738,4
55834,4
32238,4
70788,4
67174,4
39011,4
29223,4
45509,4
15370,4
852,4
48272,4
49058,4
45808,4
