GiftId,Latitude,Longitude,Weight
165,30.090945000599998,55.73717445689999,32.3494865308
294,42.9689140739,55.8549176339,1.0
305,44.868440739300006,55.1749709125,8.49591736129
471,35.0147966123,54.6800478786,1.0
722,37.8504718038,57.281026313299996,11.1447887954
958,54.659878284799994,56.061011309099996,1.0
1054,58.7652923907,57.4028223221,10.4668742587
1059,34.8273009678,54.476008991099995,48.733890250500004
1067,19.8181511818,55.8104833126,8.76762257673
1161,36.729244254,54.2364988548,25.1218977515
1165,28.6475114744,58.6047458575,1.0
1240,27.3379727278,56.1072616516,1.2871299286799998
1448,37.5401603586,54.7777282475,7.9317743542
1472,45.507521390200004,54.1774065671,26.5556243419
1704,36.3381413448,55.7612867906,24.1413145654
1718,47.643574435699996,55.9550866622,1.3791539177399998
1824,32.9599131577,55.6486021387,25.744317877600004
1848,58.650894995,56.5597661475,8.94510277049
1893,46.51451110399999,56.2711014914,31.3931946192
1913,58.4376742497,54.373027449300004,1.0
1980,47.9149952439,53.8561455425,1.0
2145,17.5982636882,52.3974869288,1.0
2317,43.6149957072,57.3516455037,23.2590888435
2357,-81.2427538834,61.8275390979,1.0
2461,29.8225720583,54.3623385058,24.8352509057
2739,28.375120166,52.516428478,1.0
2782,72.77795006630001,53.543868887100004,32.9791418007
2827,40.330975974,57.984641606000004,14.094432633199999
2943,50.7997938165,55.5332569672,20.0725245655
3027,64.325799354,53.4377595535,16.9237998089
3037,42.0162701008,56.215599502299995,8.7446776873
3082,45.952509793500006,56.8693754601,1.32800426844
3126,33.4421981719,55.2714216498,6.08310371423
3354,41.1361714038,57.9230877375,1.0
3361,44.5026313652,57.814338640100004,18.4280805521
3381,58.7222555778,52.2518181505,4.47882560028
3428,-75.2236240672,58.6925265133,31.3006935428
3452,55.4621207179,54.0778529336,1.0
3552,22.400953950100003,55.8844824066,1.0
3654,40.4496444484,54.206538708500005,14.8683374179
3659,23.418642555399998,56.0721511799,13.488408765
3732,29.934053959699998,56.9731819256,15.7935677651
3809,62.5088359794,55.891897533699996,1.0
3813,44.0709897659,57.9571405143,1.0
3991,48.3543954737,53.821435101800006,1.0
4053,64.3122251583,57.3065638247,7.67075909418
4110,30.4265108015,52.4136555826,1.0
4166,22.150531417600003,53.7763128762,34.4957376984
4220,53.2333396862,53.6931876251,1.0
4385,48.7854506385,55.2452363269,21.9603549909
4411,29.3410325162,55.1734151384,11.7444451529
4537,32.9449776667,56.165144726099996,9.60961219168
4580,40.7019378264,53.950438757600004,45.0716881554
4605,56.4537679974,54.1670213803,31.296048321799997
4693,45.7665851408,52.8464789466,1.0
4801,44.0002545106,54.53962758350001,39.4851951086
4824,42.2692792878,54.7714534246,33.3197923056
5277,32.638066387399995,55.92099638649999,10.1015801133
5343,52.3055803136,56.4810272736,42.7675136348
5355,20.0608723034,55.4167341779,1.17580320176
5369,59.800823377600004,53.5206361571,1.0
5509,80.0979337462,56.7570325257,29.524127314
5733,48.2335676078,53.3991159293,6.63253174174
5791,59.274378507799995,53.7181527254,16.4700658726
5964,35.7369504518,57.4328681997,10.4698835259
5974,28.484583532600002,57.206603012799995,11.366692105999999
6014,29.5341409836,57.3895912459,30.151525643200003
6061,21.5484483398,53.869520253199994,1.0
6131,41.144343838800005,53.1025212618,1.0
6268,41.598145784699994,55.0904178452,23.9196035532
6466,60.72009905350001,57.4091957526,19.340845169
6484,65.8106957432,57.0844633671,7.691144120730001
6693,27.8089784389,55.8318608076,1.0
6864,26.601213108099998,57.398111492299996,6.73584027483
6898,19.2882228846,52.8051892434,1.0
6993,30.797201646100003,54.550789274799996,21.9068859015
7143,31.6694347792,57.2973762719,37.9333796314
7276,23.278888059899998,57.0149257883,10.133290856799999
7329,50.4753027788,53.0143854847,23.363608852600002
7366,41.1363287861,52.5263853688,1.0
7486,15.9018410852,51.927227137299994,17.2741512965
7704,31.1106451275,57.4706761433,1.0
7728,16.944809135899998,53.6501948785,24.770878799499997
7966,57.7272909529,54.1923022322,1.0
7975,-74.7845795297,57.4099181899,36.8123803349
8025,39.7352140446,54.0546225417,1.5261493298299997
8034,43.9604615506,55.9770555164,1.0
