GiftId,TripId
82924,0
63806,0
81286,0
68235,0
1913,0
38676,0
3452,0
79109,0
84509,0
97299,0
78029,0
67628,0
31719,0
89871,0
72733,0
8878,0
1472,0
33378,0
22511,0
34135,0
83456,0
64350,0
3654,0
8025,0
85772,0
24337,0
22796,0
8138,0
71640,0
61096,0
90133,0
92863,0
20367,0
7143,0
7704,0
20492,0
98253,0
56301,0
20616,0
38308,0
5974,0
68608,0
20841,0
40102,0
45866,0
75905,0
6864,0
94289,0
49560,0
93304,0
53221,0
38042,0
96474,0
86589,0
83477,0
59626,0
28934,0
90920,0
31885,0
70806,0
34634,0
48488,0
75995,0
10861,0
71148,0
8080,0
88523,1
57266,1
18622,1
47881,1
40474,1
75739,1
75981,1
89101,1
67833,1
84662,1
30976,1
38382,1
25680,1
6466,1
45372,1
25292,1
22495,1
22882,1
79160,1
26325,1
36145,1
77910,1
30761,1
12765,1
69761,1
85804,1
71887,1
35176,1
37574,1
3991,1
1980,1
10662,1
76891,1
12642,1
63139,1
63936,1
68213,1
3354,1
2827,1
66796,1
81349,1
92353,1
90155,1
41913,1
54957,1
55866,1
83372,1
54973,1
21094,1
76780,1
44709,1
64684,1
33573,1
7276,1
51854,1
27567,1
98919,1
11329,1
80885,1
25466,1
39327,1
44038,1
8821,1
87030,1
65558,1
60650,1
36660,1
5509,2
92326,2
9498,2
6484,2
4053,2
89174,2
56022,2
3381,2
48833,2
23688,2
61353,2
30211,2
46070,2
19776,2
53119,2
3361,2
48306,2
40154,2
64630,2
39074,2
77348,2
53374,2
39637,2
51800,2
11631,2
69270,2
35303,2
85563,2
68217,2
4110,2
86702,2
15330,2
60098,2
62458,2
2739,2
81761,2
37704,2
90314,2
76626,2
88652,2
13155,2
81695,2
60513,2
43712,2
49912,2
88064,2
65991,2
74998,2
31500,2
75142,2
6898,2
92394,2
17559,2
43523,2
13943,2
23466,2
11316,2
74586,2
45059,2
2145,2
17031,2
88335,2
88702,2
12284,3
50666,3
59841,3
88099,3
94860,3
51001,3
20025,3
41839,3
21695,3
78119,3
52099,3
71244,3
30642,3
23639,3
49246,3
66714,3
4220,3
18771,3
86786,3
82973,3
29822,3
98869,3
16465,3
34753,3
13735,3
83174,3
71577,3
38507,3
60008,3
23584,3
99780,3
24247,3
92760,3
46144,3
27692,3
13364,3
86856,3
53472,3
4537,3
67046,3
16104,3
25673,3
50186,3
49493,3
18476,3
74980,3
41223,3
64985,3
59747,3
14777,3
70533,3
40981,3
22842,3
91053,3
53363,3
25580,3
14579,3
89698,3
78485,3
70165,4
30753,4
45367,4
98317,4
85325,4
51529,4
18309,4
71605,4
49161,4
91790,4
9003,4
81438,4
46637,4
39357,4
24207,4
86635,4
98796,4
50158,4
46473,4
4385,4
91682,4
93360,4
43446,4
8499,4
90666,4
305,4
294,4
3037,4
54972,4
