Evaluation,Time,Iteration
2.879449824428004E9,0.0,0
2.872216684853756E9,16.0,11
2.872117830378525E9,16.0,12
2.8694399984514174E9,16.0,15
2.8672808674221344E9,16.0,17
2.856931173787435E9,16.0,18
2.8461673511303377E9,16.0,25
2.843866918668809E9,16.0,36
2.842553490752854E9,16.0,72
2.839043803563458E9,16.0,76
2.835164426467137E9,32.0,416
2.8307774808576727E9,32.0,419
2.829235931594837E9,32.0,420
2.823922894910997E9,32.0,426
2.822503371409836E9,32.0,427
2.8224127936672616E9,32.0,436
2.8183502606246614E9,32.0,438
2.8100432117147255E9,32.0,439
2.8082283759871492E9,32.0,450
2.8046073237169437E9,32.0,454
2.8005835459653206E9,32.0,456
2.794688471661972E9,32.0,457
2.794658562834197E9,32.0,458
2.788949740553674E9,32.0,469
2.7812873810760727E9,32.0,470
2.7766460954429464E9,47.0,564
2.775559433645116E9,47.0,718
2.7666486171801143E9,47.0,721
2.76352204875097E9,47.0,723
2.759276614538192E9,47.0,728
2.756126654568375E9,47.0,731
2.7539150250426817E9,47.0,738
2.7486444158010883E9,47.0,741
2.744959740394773E9,47.0,743
2.7377838273141685E9,47.0,744
2.730743466101218E9,47.0,746
2.7299921744585824E9,47.0,811
2.71994870060029E9,47.0,812
2.7181749030828533E9,47.0,813
2.716660330616344E9,47.0,814
2.7141604168061585E9,47.0,834
2.7116591222196274E9,47.0,836
2.709742575329515E9,47.0,843
2.7059248951764317E9,47.0,845
2.7044809139399676E9,47.0,848
2.700914070265582E9,63.0,850
2.6972990443188643E9,63.0,860
2.6941411980949836E9,94.0,1383
2.6759760177401013E9,94.0,1398
2.671762643073192E9,94.0,1399
2.669445718218018E9,94.0,1401
2.6692864879293637E9,94.0,1409
2.6653669964711843E9,94.0,1451
2.66259909651755E9,94.0,1453
2.6619424968144126E9,94.0,1454
2.660391105644583E9,94.0,1456
2.657463051643236E9,94.0,1459
2.6547168426251616E9,94.0,1461
2.6532887365268073E9,94.0,1462
2.6490603313775373E9,94.0,1463
2.6456831830201135E9,94.0,1465
2.6339566421899505E9,94.0,1467
2.6328421070939755E9,94.0,1468
2.629254824708322E9,94.0,1515
2.6291104177054105E9,94.0,1522
2.6246754030530405E9,94.0,1525
2.624447126545524E9,94.0,1526
2.622852300652688E9,94.0,1527
2.615925949775536E9,157.0,3249
2.6128350385265937E9,157.0,3250
2.611876402866475E9,157.0,3251
2.6107633595312705E9,157.0,3252
2.6030897092461076E9,157.0,3254
2.599792360012487E9,157.0,3266
2.5797016705334854E9,157.0,3267
2.5762316508699675E9,157.0,3268
2.576036318587822E9,157.0,3269
2.5715142100404387E9,157.0,3270
2.5691651008128996E9,157.0,3282
2.5634692862561197E9,157.0,3283
2.5628164947919226E9,157.0,3284
2.5591030597183046E9,157.0,3286
2.5570784290153008E9,157.0,3287
2.5565238866748514E9,172.0,3821
2.5486466030407186E9,172.0,3826
2.5452070312786274E9,172.0,3827
2.539854566787097E9,1000.0,28752
2.53189852399426E9,1000.0,28755
2.5256815383261833E9,1000.0,28756
2.523920056186638E9,1000.0,28758
2.5234294720626206E9,1000.0,28899
2.5193432445712886E9,1000.0,28903
2.5178486629886394E9,1000.0,28906
2.5148572993508263E9,1000.0,28907
2.51278380505598E9,1016.0,28932
2.5113935570156693E9,1016.0,29025
2.5113760139345145E9,1016.0,29026
2.5106599069646707E9,1016.0,29027
2.497640648536461E9,1016.0,29030
2.488722874995071E9,1016.0,29031
2.4884593912217355E9,1063.0,30446
2.483547702645549E9,1063.0,30457
2.481765558759479E9,1063.0,30458
2.4779831703890133E9,1063.0,30652
2.4699835480637336E9,1063.0,30653
2.4656512122010922E9,1063.0,30654
2.459119547316532E9,1063.0,30717
2.459060347118764E9,1063.0,30719
2.4548670224746346E9,3251.0,107038
2.447349533482262E9,3251.0,107039
2.445447519975163E9,3845.0,128738
2.4426104542770963E9,3845.0,128746
2.441099119013376E9,3845.0,128747
2.440103043371597E9,3845.0,128748
2.436382763573771E9,3845.0,128749
2.4348543361526794E9,3845.0,128750
2.4243053645213733E9,3845.0,128770
2.4234531823790045E9,3845.0,128771
2.4179778982096725E9,3845.0,128774
2.4153199041992617E9,3845.0,128776
2.4151636042549644E9,3845.0,128777
2.4121017319741344E9,3845.0,128778
2.41154514596209E9,3845.0,128780
2.4061095703911853E9,3845.0,128782
2.4041690488475304E9,3845.0,128800
2.4017106269657803E9,3845.0,128934
2.4005113469632506E9,3845.0,128941
2.3937911139361773E9,3845.0,128944
2.3850398148578525E9,3845.0,128945
2.377740968291322E9,3845.0,128947
2.377090080704067E9,3845.0,128948
2.3746263307420683E9,3845.0,128949
2.36465279592983E9,3845.0,128950
2.360268937378918E9,3845.0,128951
2.359646736073752E9,3845.0,128957
2.3588029443528914E9,3845.0,128958
2.356810710603816E9,3845.0,128970
2.3478591592531543E9,3845.0,128994
2.342371685376848E9,3845.0,129008
2.342095158029248E9,3845.0,129009
2.340889815832368E9,3845.0,129011
2.340400655058564E9,3845.0,129012
2.3286322039752865E9,3845.0,129025
2.3225837294309254E9,3845.0,129027
2.322492544781931E9,3845.0,129028
2.3213359901602182E9,3845.0,129029
2.3206430764424253E9,3845.0,129090
2.3099954362979546E9,3845.0,129091
2.309904994864388E9,3845.0,129092
2.3072248961121507E9,3845.0,129100
2.3055123082216344E9,6157.0,213300
2.2959275894419274E9,6157.0,213302
2.2951678633337684E9,6157.0,213303
2.294056865008034E9,6157.0,213304
2.291514998852158E9,6157.0,213311
2.2907348994831796E9,6157.0,213314
2.288158495976699E9,6157.0,213316
2.2867810114620385E9,6157.0,213317
2.2832847678740525E9,6157.0,213321
2.282071491985532E9,6157.0,213323
2.28186124106731E9,6157.0,213324
2.2742496870260577E9,6829.0,237355
2.2742368849121137E9,6829.0,237357
2.2641471740245395E9,6829.0,237358
2.263234061051877E9,6829.0,237360
2.2603781671085014E9,6829.0,237365
2.253623998592801E9,6845.0,237872
2.25299829968027E9,6845.0,237873
2.24575602282289E9,6845.0,237874
2.24475384323357E9,6845.0,237928
2.243687967074645E9,6845.0,237930
2.2390313678078976E9,6845.0,237931
2.2379791471104884E9,6845.0,237939
2.2330904766437097E9,6861.0,238505
2.23198490605823E9,6861.0,238506
2.231018224034229E9,6861.0,238507
2.229837702006533E9,6861.0,238508
2.2274075097850194E9,6861.0,238512
2.2266842958304825E9,7220.0,250303
2.2228169180192018E9,7220.0,250306
2.2220313969999185E9,7220.0,250340
2.2216498099572825E9,7220.0,250342
2.219973762160425E9,7220.0,250344
2.2169289848311152E9,7220.0,250355
2.2152840489224606E9,7220.0,250356
2.214913811225284E9,7220.0,250357
2.212592472900706E9,7220.0,250358
2.2072272335888925E9,7220.0,250364
2.204966140067108E9,7220.0,250371
2.202603973716646E9,7220.0,250372
2.199714352683038E9,7220.0,250374
2.197263462408292E9,7220.0,250377
2.195751159355067E9,7220.0,250379
2.1945795438120856E9,7220.0,250388
2.1941582240715747E9,7220.0,250390
2.1928079684464707E9,7220.0,250420
2.185864027803589E9,7658.0,267195
2.1815443452990103E9,7658.0,267199
2.1812056894657593E9,7658.0,267204
2.1771714470609064E9,7658.0,267206
2.172001016044605E9,7658.0,267208
2.1697711623632817E9,7704.0,268967
2.1622866190383883E9,7704.0,268969
2.1618146680698113E9,7704.0,268971
2.1590541730837994E9,7704.0,268973
2.15446334077253E9,7704.0,268974
2.1488066665538135E9,7704.0,268976
2.14807990546297E9,7704.0,268977
2.1453706184219975E9,7704.0,268985
2.1431890535600872E9,7704.0,269028
2.1413618356455202E9,7704.0,269047
2.1389482668166206E9,7704.0,269111
2.1379554680301878E9,7923.0,277405
2.1360043744629867E9,7923.0,277430
