Evaluation,Time,Iteration
3.980444047908387E9,16.0,175
3.9762426006493196E9,16.0,204
3.975069696751546E9,16.0,205
3.9700180140101585E9,16.0,206
3.9692233594822397E9,16.0,207
3.9608220522492166E9,16.0,209
3.958551279503081E9,16.0,275
3.9517154736627116E9,16.0,277
3.9457382655941424E9,16.0,278
3.943284961680773E9,16.0,279
3.9254244054782343E9,16.0,280
3.907719622202358E9,16.0,311
3.9014435740103946E9,110.0,2660
3.894085825249137E9,110.0,2662
3.8898908036296597E9,110.0,2664
3.8884997012253656E9,110.0,2665
3.8791001828762517E9,125.0,2697
3.8777057590322146E9,125.0,2699
3.8654267182095833E9,125.0,2701
3.8653121791551576E9,125.0,2702
3.8613419732946734E9,125.0,2708
3.8433467693285103E9,125.0,2714
3.842878231680222E9,125.0,2716
3.8393093149440856E9,125.0,2737
3.839225119140406E9,125.0,2738
3.837405427144547E9,125.0,2791
3.8362834401308413E9,125.0,2798
3.8362331077276983E9,125.0,2805
3.8228655610078907E9,125.0,2806
3.821441731422066E9,125.0,2822
3.8173042259553185E9,125.0,2823
3.8160364109096947E9,125.0,2824
3.8080882319348793E9,125.0,2848
3.8009374489970393E9,125.0,2856
3.7998199233000994E9,125.0,2857
3.7983187777278333E9,125.0,2858
3.7919655796918263E9,125.0,2861
3.79080681390719E9,125.0,2863
3.778610672659601E9,125.0,2871
3.772674436065509E9,125.0,2872
3.7718191979227824E9,125.0,3134
3.7656023247705812E9,125.0,3135
3.75451305303999E9,125.0,3136
3.753269032772813E9,125.0,3160
3.7518393203740435E9,125.0,3161
3.7517242702470274E9,125.0,3164
3.7488730071509595E9,125.0,3166
3.7468914870813932E9,125.0,3167
3.7446712060864286E9,125.0,3169
3.742261285907049E9,125.0,3179
3.742151474619589E9,125.0,3238
3.739533583813674E9,125.0,3239
3.734678165263268E9,125.0,3240
3.7333513247187004E9,125.0,3241
3.7325759376287513E9,125.0,3245
3.7316369871452346E9,141.0,3322
3.7282046093606534E9,141.0,3377
3.724176127035613E9,157.0,3915
3.724157081280467E9,157.0,3923
3.7143226137667694E9,172.0,4365
3.7128589208255377E9,626.0,19544
3.6971218695426207E9,626.0,19545
3.686740587210175E9,626.0,19556
3.6816586016752996E9,626.0,19557
3.674256136684421E9,626.0,19558
3.6687823543364897E9,626.0,19559
3.6570332000424566E9,626.0,19725
3.6510249190572777E9,907.0,30290
3.6499926893706865E9,922.0,30325
3.648291252891233E9,922.0,30373
3.6267750888858805E9,922.0,30375
3.6252858953356757E9,1032.0,35426
3.6175926615550637E9,1032.0,35428
3.6138119933164287E9,1032.0,35429
3.612975607018664E9,1032.0,35430
3.6099673192136226E9,1032.0,35431
3.605688469168817E9,1251.0,44474
3.604021353024503E9,1251.0,44481
3.603416641853895E9,1251.0,44482
3.594318721364705E9,1251.0,44483
3.580585903809985E9,1251.0,44487
3.5794209587588162E9,1251.0,44670
3.5781153206148024E9,1251.0,44671
3.5740066675156584E9,1251.0,44721
3.5553317204892883E9,1251.0,44722
3.554405831140107E9,1251.0,44734
3.5503463879647636E9,1251.0,44736
3.5431915273564787E9,1251.0,44737
3.5362501985733104E9,1251.0,44753
3.5308304502020698E9,1251.0,44754
3.5225086551202517E9,1251.0,44760
3.5224845720122023E9,2298.0,87467
3.516206519224098E9,2298.0,87469
3.5003894173509817E9,2298.0,87470
3.500223713009701E9,2298.0,87480
3.4977150866546974E9,2469.0,95045
3.4974779089688463E9,2469.0,95046
3.4946239059639883E9,2469.0,95053
3.4928395573976116E9,2469.0,95055
3.486509300402906E9,2469.0,95057
3.4826956627464123E9,3251.0,128669
3.4819874036748915E9,3251.0,128679
3.4803272040144854E9,3251.0,128680
3.479532142758087E9,3251.0,128681
3.476066604993128E9,3251.0,128686
3.4720225906500874E9,4251.0,172755
3.467946974361926E9,4251.0,172756
