Evaluation,Time,Iteration
4.571083791495107E9,0.0,2
4.55713537579928E9,0.0,21
4.554343199478035E9,0.0,29
4.5523917232611685E9,16.0,60
4.549506121218815E9,16.0,62
4.547561839567893E9,16.0,64
4.53412346013657E9,16.0,84
4.529322984174379E9,16.0,85
4.523372406030005E9,16.0,87
4.522772394501112E9,16.0,90
4.519355462438052E9,16.0,97
4.513414874853266E9,16.0,98
4.511038861722396E9,16.0,99
4.507181044397571E9,16.0,102
4.48720571503156E9,16.0,104
4.477461872489914E9,16.0,107
4.463920893467985E9,16.0,109
4.462840340256561E9,16.0,111
4.460833061781924E9,16.0,113
4.450878281505769E9,16.0,114
4.442345747376462E9,16.0,118
4.434334114804654E9,16.0,119
4.418154421576553E9,16.0,120
4.412425366122877E9,16.0,121
4.405146319261468E9,16.0,123
4.401958508610146E9,16.0,124
4.391121270708238E9,16.0,128
4.390600181536918E9,407.0,9780
4.382898562757675E9,407.0,9814
4.369165036200767E9,407.0,9815
4.364848856299995E9,407.0,9820
4.356994887867254E9,829.0,21660
4.351211882936266E9,829.0,21662
4.334178602874649E9,829.0,21663
4.328021103996818E9,829.0,21667
4.308612969347746E9,829.0,21668
4.304796433982878E9,844.0,21715
4.292398221008821E9,844.0,21726
4.286799207282542E9,844.0,21727
4.2839002192741284E9,1204.0,32347
4.2628887073803267E9,1204.0,32349
4.2602283473236365E9,1204.0,32350
4.253221185920922E9,1204.0,32354
4.2522808139655647E9,1204.0,32358
4.250419115793971E9,1672.0,48248
4.250176908534771E9,1672.0,48249
4.24108131211043E9,3501.0,108346
4.2316757264090114E9,3501.0,108347
4.230473702075027E9,3501.0,108349
4.2258261705878534E9,3532.0,109188
4.2212184412996764E9,3532.0,109189
4.220850427224716E9,3532.0,109190
4.2111833172690578E9,3532.0,109191
4.203833124682035E9,3532.0,109192
4.1967845412466702E9,3626.0,112379
4.193406535470085E9,3626.0,112385
4.1749655287731676E9,3626.0,112387
4.174152091043789E9,5267.0,166975
4.1731016903122153E9,5267.0,166976
4.1701565620902967E9,5267.0,166977
4.161800314398854E9,5267.0,166986
4.158055401079425E9,5267.0,167017
4.1348754057946477E9,5267.0,167156
4.1313506311620307E9,5267.0,167157
4.1150320707045617E9,5267.0,167173
4.114931050198773E9,5267.0,167176
4.114561231985193E9,5267.0,167177
4.1126388444504104E9,5267.0,167178
4.108932264638269E9,5360.0,169975
4.100069336739158E9,5360.0,169980
4.0976990156647377E9,5360.0,169986
4.094846920844365E9,5360.0,169993
4.0882981854458227E9,5360.0,170030
4.084715303020645E9,5360.0,170032
4.0822045270730696E9,5360.0,170045
4.0809991185281925E9,5360.0,170046
4.078762956835528E9,5360.0,170088
4.0774355535220737E9,5360.0,170089
4.0677846722102814E9,5360.0,170096
4.064939063104947E9,5360.0,170097
4.059610774954567E9,5360.0,170098
4.0573164627960334E9,5360.0,170099
4.0556392749984446E9,5360.0,170100
4.050675316354509E9,5360.0,170106
4.048793837192079E9,5360.0,170121
4.0455975611179657E9,5360.0,170131
4.0434086140441866E9,5360.0,170133
4.0421887001761365E9,5360.0,170134
4.0382349694729137E9,5360.0,170135
4.032627353775828E9,5392.0,171224
4.02464839103242E9,6767.0,219572
4.024463864040288E9,7142.0,232699
4.0200671670374784E9,7142.0,232700
4.019418452079519E9,7142.0,232701
4.0153288283062363E9,7298.0,238651
4.01037110204901E9,7298.0,238653
4.0100258028355E9,7298.0,238668
4.008792706747327E9,7314.0,238942
4.008758749755949E9,7314.0,238943
3.999226170334432E9,7314.0,238956
3.9986574720168357E9,7314.0,238957
3.9976748244466205E9,7314.0,238963
3.990363705404469E9,7314.0,238966
3.988505589713033E9,7314.0,238967
3.9763259138684444E9,7314.0,238968
3.9732401370264206E9,7314.0,238969
3.972952327615698E9,7314.0,238972
3.9627452870395727E9,7314.0,238973
3.961797124318196E9,7314.0,238997
3.9611283953650613E9,7314.0,239002
3.957016474666864E9,7314.0,239013
3.9518908724057665E9,7314.0,239014
3.951084064204203E9,7314.0,239018
3.9340984370663414E9,7314.0,239022
3.9260838204978E9,7314.0,239023
3.9249126674053254E9,7314.0,239024
3.920450628854798E9,7314.0,239025
3.919341131191016E9,7314.0,239047
3.913347437026285E9,7314.0,239048
3.9113422627966185E9,7314.0,239049
3.9107444786594305E9,7314.0,239052
3.9096342686774426E9,7314.0,239053
3.9069815839981737E9,7314.0,239061
3.903240498127744E9,7517.0,246316
3.901669463525614E9,7657.0,251257
3.8969311365813885E9,7657.0,251259
3.8921371506707163E9,7657.0,251280
3.868262281468627E9,7657.0,251281
3.8681314574228306E9,7657.0,251283
3.850681093108145E9,7767.0,255619
3.8445150568445554E9,7767.0,255620
3.8438038342637258E9,7767.0,255621
3.8432565895830493E9,7767.0,255622
3.8364474252478642E9,7783.0,255968
3.8340019731897097E9,7783.0,255969
3.832897382358334E9,7783.0,255971
3.8264756886212378E9,7783.0,255972
3.8230297589457283E9,7783.0,255974
3.8115165589204E9,7783.0,255978
3.811419936137248E9,7954.0,262135
3.80805977347813E9,7954.0,262137
3.7994393853797674E9,7954.0,262138
3.779237948966044E9,8111.0,267591
3.7759946199200377E9,8111.0,267592
3.755973091650558E9,8111.0,267593
3.7500176577465196E9,8111.0,267594
3.747304430793275E9,8111.0,267598
3.7385951034281454E9,8548.0,283629
3.6999630961904397E9,8548.0,283632
3.6975322710805163E9,8548.0,283636
3.688076113633348E9,8548.0,283639
3.67961221209698E9,8548.0,283640
3.679028494111418E9,8548.0,283643
3.6693602964113746E9,8548.0,283648
3.666817723007467E9,8548.0,283651
3.666761416771739E9,8548.0,283666
3.6662831892711325E9,8548.0,283670
3.650279073752727E9,8548.0,283674
3.6498699246870394E9,8548.0,283675
3.649461282550978E9,8548.0,283677
3.6490350386116757E9,9158.0,306242
3.645709283311889E9,9158.0,306246
3.6451156119116855E9,9158.0,306247
3.6429900946745963E9,9158.0,306249
3.6426350322996154E9,9158.0,306250
3.641904120185859E9,9158.0,306251
3.636584439387488E9,9158.0,306266
3.634665628539195E9,9158.0,306278
3.631132550699025E9,9158.0,306279
3.6255295328409123E9,9158.0,306280
3.6246244181190014E9,9158.0,306282
3.616985964512206E9,9158.0,306283
3.613014777718576E9,9158.0,306284
3.6096755813096957E9,9158.0,306286
3.599680992149535E9,9173.0,306734
3.5828285891486316E9,9173.0,306739
3.580282679015124E9,9173.0,306740
3.578818062332934E9,9173.0,306743
3.577719564705493E9,9173.0,306750
3.5758835564556603E9,9173.0,306751
3.5701777749908085E9,9173.0,306763
3.5666825405807905E9,9205.0,307837
3.564987092388376E9,9205.0,307838
3.56462156523072E9,9205.0,307969
3.557879709222025E9,9205.0,307970
3.5518724552011695E9,9283.0,310800
3.546226331369725E9,9283.0,310806
3.5425382224317102E9,9283.0,310810
3.5417086544408216E9,9283.0,310811
3.5355692064120393E9,9283.0,310812
3.5271864744620976E9,9283.0,310813
3.5247906197771316E9,9283.0,310814
3.5218229561821895E9,9314.0,311537
3.516930776065969E9,9314.0,311539
3.51632659827332E9,9330.0,312598
3.515243708292478E9,9330.0,312600
3.5061961905171695E9,9330.0,312603
3.503945208575388E9,9361.0,313837
3.503207264394137E9,9361.0,313841
3.502296430137973E9,9361.0,313842
3.5012673184610257E9,9361.0,313851
3.501218880983189E9,9361.0,313852
3.4951390317858424E9,9361.0,313864
3.489946388386694E9,9361.0,313867
3.48723440772776E9,9361.0,313868
3.484267477268526E9,9376.0,313911
3.484242815597824E9,9376.0,313917
3.477944812768002E9,9376.0,313995
3.477228537681798E9,9376.0,313998
3.468696201585754E9,9376.0,314008
3.462115904371474E9,9376.0,314091
3.4558299669541383E9,9455.0,316937
3.452950250080514E9,9455.0,316944
3.452229212278919E9,9455.0,316945
3.4439055464762845E9,9455.0,316946
3.443699896309724E9,9455.0,316947
3.4407193482631426E9,9455.0,317138
3.434567357157738E9,9455.0,317145
3.42367860730022E9,9455.0,317187
3.4204958600069165E9,9455.0,317193
3.4126035777418094E9,9455.0,317194
3.411396902434E9,9455.0,317199
3.403992557463168E9,9455.0,317200
3.3994680700941525E9,9455.0,317210
3.390761132362236E9,9455.0,317223
3.3885060002500753E9,9455.0,317227
3.3879437075153437E9,9455.0,317228
3.3879398645000114E9,9455.0,317233
3.3827182802141333E9,9455.0,317235
3.380996155188982E9,9455.0,317246
3.3791703407284594E9,9455.0,317248
3.3752151079601793E9,9455.0,317249
3.3742475308153315E9,9455.0,317251
3.356027215124799E9,9455.0,317252
3.3459098268952284E9,9455.0,317253
3.340419294186701E9,9455.0,317272
3.3385437015798197E9,9955.0,335005
3.3357738947263417E9,9955.0,335006
3.3205261167341576E9,9955.0,335007
3.3185500148161077E9,9955.0,335011
3.3139663031376066E9,9955.0,335012
3.313875585295076E9,9955.0,335015
3.3138293264524503E9,9955.0,335031
3.3104522874468594E9,9955.0,335034
3.2981134520793433E9,9955.0,335082
3.2956241976994596E9,9955.0,335234
3.285304332189525E9,9955.0,335240
3.2792052116909156E9,9955.0,335241
3.2760062454135213E9,9955.0,335245
3.2652472580793576E9,9955.0,335254
3.2643037749653773E9,9955.0,335257
3.2627704886624646E9,9955.0,335258
3.2619246218303185E9,9955.0,335292
3.261876982949426E9,9955.0,335299
3.2617049139741845E9,9955.0,335302
3.261696893849792E9,9955.0,335303
3.261649707058657E9,9955.0,335332
3.2545419419940104E9,9955.0,335333
3.2489508999663863E9,9955.0,335334
3.247401064947767E9,9955.0,335340
3.2452755650184126E9,9955.0,335341
3.237311043110632E9,9955.0,335345
3.236646811456143E9,10189.0,344169
3.2222739313009253E9,10189.0,344171
3.2150870928437166E9,10189.0,344198
3.2147695740979834E9,10189.0,344201
3.2087513671541133E9,10189.0,344204
3.199372811845574E9,10220.0,345093
3.1953495158213267E9,10220.0,345094
3.1942300966227574E9,10220.0,345095
3.1934610574247227E9,10220.0,345096
3.1934440383098125E9,10220.0,345097
3.1871322944845843E9,10517.0,356546
3.185838699784015E9,10517.0,356547
3.1839659229166265E9,10580.0,358891
3.1806933307974463E9,10580.0,358892
3.1803200330843797E9,10580.0,358893
3.1765031885070486E9,10580.0,358898
3.175441739429729E9,10580.0,358899
3.1752285894414344E9,10580.0,358900
3.1719428342294755E9,10580.0,358911
3.1670589457447476E9,10580.0,358913
3.1587006591455684E9,10580.0,358918
3.1461971965693064E9,10580.0,358919
3.145124236797734E9,10580.0,358921
3.139510941479234E9,10580.0,358926
3.1384346131878743E9,10580.0,358928
3.1363037855312457E9,10580.0,358939
3.1342339423668766E9,10611.0,360060
3.1198935781667204E9,10611.0,360061
3.1181429358486443E9,10611.0,360065
3.1165794040274277E9,10611.0,360066
3.1123739038039637E9,10611.0,360071
3.111788038325629E9,10611.0,360072
3.1060311557379007E9,10611.0,360073
3.104755283848132E9,10611.0,360074
3.1013686519320307E9,10611.0,360077
3.0971995849705644E9,10830.0,367167
3.0866480449315443E9,10830.0,367179
3.0853529902256527E9,10830.0,367184
3.084505477208698E9,10830.0,367205
3.079677553402945E9,10830.0,367206
3.0786431734029956E9,10830.0,367209
3.078241464749052E9,10830.0,367211
3.0763491592560134E9,10830.0,367247
3.074045730844448E9,10830.0,367276
3.070142556553026E9,10830.0,367278
3.063786217914789E9,10830.0,367307
3.0574633908601685E9,10830.0,367337
3.04854186633854E9,10830.0,367338
3.041926694857934E9,10845.0,367607
3.041212972898717E9,10845.0,367694
3.0404737184655066E9,10845.0,367704
3.034120902228606E9,10845.0,367715
3.0326863444253697E9,10845.0,367716
3.03215143077357E9,10845.0,367718
3.0250582656073246E9,10845.0,367719
3.0194372383450437E9,10908.0,370014
3.019162549263574E9,10908.0,370027
3.0059339660173526E9,10908.0,370040
3.000315843492063E9,10908.0,370041
3.0000574862977414E9,10908.0,370043
2.9923776172958508E9,10908.0,370044
2.9893783278295374E9,10908.0,370046
2.9882416526188335E9,10908.0,370047
2.98641154878887E9,10908.0,370066
2.9813434485996E9,10908.0,370070
2.9782334391564918E9,10908.0,370071
2.977641522406512E9,10908.0,370072
2.977149093513211E9,10908.0,370074
2.9760200653174334E9,10908.0,370193
2.9733639456528687E9,10908.0,370194
2.9692242055887375E9,10908.0,370197
2.9608844383107805E9,10908.0,370215
2.956201271613466E9,10923.0,370220
2.9561818882874722E9,10923.0,370221
2.935052798417345E9,10923.0,370223
2.933358270257997E9,10923.0,370226
2.93155593588297E9,10923.0,370228
2.925153886152849E9,10923.0,370242
2.9246536248247995E9,10923.0,370247
2.9243830715536733E9,10923.0,370293
2.9211112338161674E9,10923.0,370294
2.912397650853252E9,11424.0,388599
2.9095138633617625E9,11424.0,388609
2.9085605872363973E9,11424.0,388611
2.905252279863898E9,11424.0,388616
2.9022265489545016E9,11424.0,388617
2.901152189757635E9,11424.0,388623
2.9010688634233913E9,11424.0,388628
2.900537071244088E9,11424.0,388665
2.9005267689527245E9,11424.0,388666
2.8871171114575343E9,11424.0,388678
2.8808029063498244E9,11424.0,388688
2.879790192742298E9,11424.0,388690
2.8749952324482303E9,11424.0,388697
