Evaluation,Time,Iteration
2.8637554462887015E9,0.0,0
2.863610430287032E9,32.0,309
2.8555594249240313E9,32.0,312
2.8551168202168436E9,32.0,316
2.853087434287568E9,32.0,318
2.8517996940856996E9,32.0,319
2.850322085201133E9,32.0,321
2.8481963728692346E9,32.0,349
2.844933398983938E9,32.0,352
2.8447337243643446E9,47.0,630
2.834600671867262E9,47.0,637
2.83438352038663E9,47.0,640
2.830603581617214E9,47.0,641
2.830176878623089E9,47.0,656
2.830036656349873E9,47.0,657
2.8281513034939947E9,47.0,658
2.8245459985474977E9,47.0,697
2.8234898222567987E9,47.0,699
2.823258318492854E9,47.0,704
2.821129727215248E9,47.0,706
2.8183962660263996E9,47.0,711
2.8172576136784296E9,47.0,712
2.8161958967000327E9,47.0,718
2.8097106059244595E9,47.0,719
2.807926404040518E9,188.0,3356
2.7995427265559235E9,188.0,3358
2.7993705520780206E9,188.0,3360
2.7974039201668587E9,188.0,3368
2.796139855126543E9,188.0,3369
2.795624754287956E9,188.0,3374
2.794835839932201E9,188.0,3377
2.7903510459743786E9,188.0,3380
2.788052563741762E9,188.0,3381
2.788040510347197E9,188.0,3382
2.786494492811133E9,188.0,3384
2.7835308242540164E9,188.0,3467
2.783298301866636E9,188.0,3468
2.7823357301755185E9,188.0,3469
2.7733711753633018E9,188.0,3471
2.771386913091831E9,188.0,3485
2.7704467703289437E9,704.0,14624
2.766145315071108E9,704.0,14685
2.763714098818749E9,704.0,14700
2.7606379249214935E9,704.0,14703
2.7581523885540724E9,704.0,14708
2.7571090599664354E9,704.0,14714
2.7556394134687376E9,829.0,17448
2.754654366126634E9,829.0,17456
2.7532414398602395E9,829.0,17457
2.7459922166306624E9,829.0,17458
2.742027151383556E9,829.0,17459
2.7404997350319867E9,829.0,17461
2.737675182349859E9,829.0,17463
2.7364856679192905E9,829.0,17464
2.735193155065611E9,2298.0,56894
2.7333240066357746E9,2298.0,56948
2.732970402774394E9,2298.0,56949
2.7300036831943893E9,2298.0,56954
2.7249496344935875E9,2298.0,56955
2.7232250415341215E9,2298.0,56958
2.7222596031534796E9,2376.0,58442
2.7207862715064707E9,2376.0,58445
2.7148037873365316E9,2376.0,58457
2.7137942306036696E9,2376.0,58464
2.7119991291711016E9,2376.0,58467
2.7076340373350105E9,2376.0,58473
2.7054880976140323E9,2376.0,58474
2.7050308120279946E9,2376.0,58476
2.702828932111314E9,2376.0,58512
2.7011320335320106E9,2376.0,58515
2.694921437991425E9,2376.0,58516
2.6912423096806674E9,2376.0,58517
2.6908774743640256E9,2376.0,58521
2.6884202455524855E9,2376.0,58523
2.6858724520124598E9,2376.0,58524
2.6824121640178647E9,2391.0,58789
2.6803387729346414E9,2391.0,58792
2.67363698597256E9,2391.0,58797
2.663977968145492E9,2391.0,58824
2.6637779244614387E9,2391.0,58825
2.660102151433144E9,2407.0,59221
2.6595069422959976E9,2407.0,59264
2.655024744790275E9,2407.0,59265
2.6444806266236897E9,2407.0,59272
2.6416233404117994E9,2407.0,59273
2.6400899013040257E9,2407.0,59274
2.6358503171807046E9,2407.0,59275
2.6351407459226685E9,2407.0,59283
2.634207666577193E9,2407.0,59284
2.6281942271243205E9,2407.0,59288
2.626898997921151E9,2407.0,59295
2.6261725517850842E9,2407.0,59308
2.623959936796877E9,2407.0,59309
2.616164932883737E9,2407.0,59317
2.615255948295577E9,2407.0,59322
2.6131586429424396E9,2407.0,59330
2.608963978846399E9,2407.0,59331
2.602805598165087E9,2407.0,59334
2.5963927373917875E9,2407.0,59335
2.5941036988616858E9,2407.0,59336
2.5939999322081966E9,2407.0,59337
2.5914517944981966E9,6954.0,180401
2.5891668408661785E9,6986.0,181517
2.584282250389743E9,6986.0,181543
2.58101967858746E9,6986.0,181546
2.5740476790238266E9,7861.0,207132
2.5734179556477885E9,7861.0,207135
2.5713257455486064E9,7861.0,207138
2.5701425065607057E9,7861.0,207150
2.5641467664250636E9,7861.0,207154
2.5593001566532893E9,7876.0,207544
2.5435286783166413E9,7876.0,207546
2.5412500287571497E9,7876.0,207547
2.537134096102582E9,7876.0,207658
2.531101344246722E9,8501.0,224587
2.5286255404929595E9,9111.0,241640
2.528415083645735E9,9111.0,241641
2.5281176507793374E9,9111.0,241642
2.52363355447363E9,9111.0,241644
2.520658868375277E9,9111.0,241646
2.515680709915905E9,9111.0,241648
2.5092762381711493E9,9111.0,241650
2.507566191425088E9,9111.0,241651
2.5039049292335668E9,9111.0,241658
2.501670187976383E9,9111.0,241668
2.498810420891918E9,9111.0,241669
2.4976950199172835E9,9111.0,241670
2.495787598120085E9,9111.0,241740
2.4938913812606077E9,9111.0,241741
2.492693648918149E9,9111.0,241766
2.489389977905731E9,9111.0,241768
2.487909011879156E9,9111.0,241771
2.4868309450842996E9,9127.0,241896
2.485876445476679E9,9127.0,241897
2.4838640244794145E9,9127.0,241907
2.4818095956743255E9,9127.0,242007
2.4792997115544753E9,9142.0,242305
2.4778929136642404E9,9627.0,255580
2.4653494766338305E9,9627.0,255615
2.4641357040401125E9,9627.0,255617
2.4564284684704905E9,9627.0,255620
2.4518946131675253E9,9627.0,255621
2.44530737186648E9,9627.0,255627
2.4403808314031925E9,10064.0,266996
2.431021731720016E9,10064.0,266997
2.430569836430082E9,10064.0,266998
2.423340215410472E9,10064.0,266999
2.4221989697371655E9,10330.0,271941
2.4218359739016504E9,10330.0,271942
2.4211702956436477E9,10330.0,271945
2.4117903066428256E9,10330.0,271946
2.4107978622123575E9,10330.0,271947
2.410028319368628E9,10330.0,272034
2.407198306992925E9,10330.0,272036
2.4037679866474485E9,10330.0,272037
2.396685810016294E9,10330.0,272039
2.3965123790395064E9,10330.0,272219
2.3944114865180697E9,10330.0,272223
2.389593647182417E9,10330.0,272227
2.389285111588464E9,10674.0,281801
