Evaluation,Time,Iteration
3.44288027137468E9,16.0,15
3.438886193675406E9,16.0,19
3.4384615599457765E9,16.0,20
3.4361429786657186E9,16.0,38
3.435835103031102E9,16.0,40
3.4262898612236447E9,16.0,41
3.4243742489432087E9,16.0,43
3.4169734376419673E9,16.0,44
3.402918061920026E9,16.0,45
3.396687679105489E9,16.0,48
3.3935250971633143E9,16.0,54
3.3885118276498833E9,31.0,177
3.3865630754345074E9,31.0,179
3.3861878513317413E9,31.0,183
3.3764650728921623E9,31.0,186
3.368392766164605E9,31.0,201
3.3673981061462193E9,31.0,202
3.3622671866147103E9,31.0,203
3.348513857028031E9,31.0,206
3.3484627175418186E9,31.0,214
3.343588621541825E9,31.0,216
3.3435094780703773E9,31.0,217
3.3430511281732006E9,31.0,219
3.3394754667334075E9,31.0,224
3.338450178270705E9,31.0,226
3.3156413556018205E9,31.0,227
3.314925975655631E9,31.0,228
3.303736392298451E9,31.0,229
3.301526001232764E9,31.0,230
3.2928384252542334E9,31.0,232
3.2869259757690773E9,31.0,241
3.2837170491363163E9,31.0,242
3.278902205647474E9,31.0,245
3.2788980848367467E9,62.0,959
3.2691302282997737E9,62.0,962
3.268591841504963E9,62.0,963
3.267987412848078E9,62.0,964
3.26328064519367E9,78.0,1122
3.255486387649065E9,78.0,1124
3.255327358720627E9,78.0,1133
3.241751503365133E9,78.0,1135
3.232386348208026E9,78.0,1136
3.2315436771019273E9,125.0,2116
3.225297130966724E9,125.0,2117
3.218964483462243E9,125.0,2118
3.215214821853254E9,125.0,2119
3.209332479660122E9,141.0,2445
3.2039425550231924E9,141.0,2447
3.2037721835989323E9,313.0,7591
3.2031957807717986E9,313.0,7592
3.196847040113001E9,313.0,7616
3.192539299759538E9,313.0,7619
3.191822619029348E9,313.0,7622
3.1813141480880556E9,313.0,7623
3.179221328794639E9,313.0,7932
3.178747885494546E9,313.0,7934
3.1727499082867723E9,313.0,7935
3.1724809583585596E9,313.0,7936
3.1654404416139383E9,313.0,7937
3.1623149201767173E9,313.0,7938
3.162144177219962E9,375.0,9382
3.1529346066031094E9,375.0,9383
3.1494787375141177E9,609.0,16465
3.1484303108735137E9,1297.0,39153
3.1452540650234766E9,1297.0,39165
3.1419839502329264E9,1297.0,39166
3.1370545829835496E9,1297.0,39167
3.127792493679304E9,1297.0,39168
3.12766813692074E9,1297.0,39171
3.1265480365898247E9,1297.0,39174
3.1208678834384274E9,1297.0,39175
3.114765933554294E9,1297.0,39176
3.1138708116819696E9,1297.0,39177
3.11349927810044E9,1297.0,39186
3.1091720820980377E9,1297.0,39202
3.1048648632577147E9,1297.0,39205
3.1019023381151757E9,1610.0,50915
3.1005174402180414E9,1610.0,50918
3.095836020023858E9,1610.0,50919
3.092829153004808E9,1610.0,50920
3.0921092207300024E9,1610.0,50922
3.0914352029826484E9,1610.0,50925
3.0840219282403855E9,1610.0,50949
3.0833833956843896E9,1610.0,50950
3.081657320417275E9,1610.0,50955
3.0786088408968053E9,1610.0,50957
3.0767582887777452E9,1610.0,50961
3.07432778561392E9,1610.0,50967
3.0719330159634666E9,2000.0,62931
3.0649019933539324E9,2000.0,62962
3.0554283414547625E9,2000.0,62974
3.0546683243560348E9,2000.0,62979
3.0344905196027246E9,2000.0,62981
3.0324944385566945E9,2000.0,62982
3.025232336503638E9,2000.0,62983
3.023143573639747E9,2000.0,62984
3.0228811319795456E9,2000.0,62988
3.0162067325257053E9,2000.0,62989
3.0143636664017053E9,4547.0,157789
3.008897881732752E9,4547.0,157791
3.0064734581396327E9,4547.0,157798
3.0032147785816207E9,4922.0,169967
2.9995731702784576E9,4922.0,169968
2.995532486968611E9,4922.0,169969
2.9866730707385125E9,4922.0,169970
2.984461745124075E9,4922.0,169971
2.970836451731993E9,4922.0,170005
2.970806072333822E9,4922.0,170008
2.967336650646597E9,4922.0,170131
2.965985063855969E9,4922.0,170208
2.962441422791856E9,4922.0,170209
2.9617395610637403E9,4922.0,170213
2.9547557646966505E9,4922.0,170214
2.952677764582451E9,4922.0,170220
2.9492458282285314E9,4922.0,170224
2.9489138035297585E9,4922.0,170225
2.948027584018602E9,4922.0,170226
2.94760220069598E9,4922.0,170227
2.942937607248536E9,4922.0,170233
2.942335768224757E9,5407.0,186192
2.941784522724294E9,5407.0,186193
2.9344273934492764E9,5407.0,186195
2.9329341424381194E9,5532.0,191252
2.9300592450869894E9,5532.0,191253
2.925076884540299E9,5532.0,191254
2.918990729751049E9,5532.0,191256
2.917356211986101E9,6219.0,217351
2.9148755721566133E9,6219.0,217353
2.906129360691521E9,6219.0,217354
2.9003183959586205E9,6219.0,217356
2.892597354848574E9,6219.0,217393
2.8907717009189887E9,6219.0,217395
2.8790009467831407E9,6219.0,217401
2.875180949446093E9,6219.0,217402
2.8715957386911483E9,6219.0,217404
2.8651957456771646E9,6219.0,217406
2.8633567487990828E9,6219.0,217419
2.859848978630424E9,6219.0,217421
2.8550287465256367E9,6219.0,217422
2.84569314529175E9,6219.0,217429
2.841321460410941E9,6219.0,217430
2.8407761228622355E9,6219.0,217431
2.8360442666649084E9,6219.0,217432
2.8293948207200933E9,6219.0,217434
2.825607223445844E9,6219.0,217436
2.825064723529439E9,6219.0,217478
2.821120657017675E9,7235.0,257618
2.817823764949983E9,7235.0,257619
2.814374804279803E9,7235.0,257625
2.808711914926724E9,7235.0,257630
2.8064645194919343E9,7235.0,257631
2.802697472132112E9,7235.0,257792
2.802211399004647E9,7235.0,257793
2.801770730154441E9,7235.0,257797
2.7996249244287195E9,7235.0,257801
2.799624730377457E9,7235.0,257804
2.790987591793671E9,7235.0,257805
2.789019037440144E9,7235.0,257806
2.788793770726322E9,7235.0,257838
2.7879405049620905E9,7235.0,257840
2.782070767348716E9,7235.0,257843
2.7814474711725106E9,7235.0,257851
2.7776186790081286E9,7235.0,257919
2.777534337451525E9,7235.0,257920
2.7735539942075105E9,7235.0,257921
2.771077470074665E9,7235.0,257923
2.770139526578298E9,7235.0,257925
2.768219439831778E9,7235.0,257929
2.758267291393264E9,7235.0,257932
2.7471529624937725E9,7235.0,257934
2.7423756972577744E9,7251.0,258435
2.741311399374745E9,7579.0,271450
2.734389652361988E9,7579.0,271452
2.732753272052435E9,7579.0,271457
2.7283804620451245E9,7579.0,271459
2.7259327271807795E9,7579.0,271467
2.724062923258222E9,7579.0,271469
2.721426381121391E9,7579.0,271470
2.718773766503193E9,7579.0,271472
2.7145481325816836E9,7579.0,271473
2.713290673579718E9,7579.0,271476
2.711947529291872E9,7579.0,271486
2.709564516621152E9,7579.0,271500
2.7027360639273663E9,7579.0,271501
2.6978631010711823E9,7579.0,271502
2.6948794127012954E9,7579.0,271513
