GiftId,TripId
56828,0
2530,0
97373,0
9076,0
52073,0
36760,0
33500,0
19604,0
65071,0
64798,0
51517,0
3439,0
95879,0
21965,0
4467,0
32655,0
47382,0
55176,0
63649,0
75355,0
91365,0
51491,0
54112,0
15783,0
77847,0
49948,0
16004,0
86209,0
92261,0
97856,0
65536,0
79005,0
79538,0
17082,0
96209,0
88691,0
62840,0
65968,0
57824,0
47340,0
75793,0
40556,0
27589,0
59050,0
21492,0
36047,0
21774,0
72549,0
10356,0
12996,0
72519,0
79431,0
5199,0
30091,0
80467,0
53153,0
1084,0
41341,0
31681,0
4255,0
84975,0
43395,0
72142,0
84037,0
53660,0
35877,0
65033,0
20657,0
37260,0
43792,0
71709,0
83861,0
80454,0
51995,0
79526,0
4115,0
50714,0
20711,0
54209,0
8645,0
93797,0
40554,0
94075,0
82177,0
66529,0
62648,0
78438,0
76562,0
44610,0
27808,0
52113,1
77985,1
11776,1
69999,1
8010,1
85452,1
55408,1
80703,1
17934,1
33299,1
39864,1
51924,1
21632,1
37331,1
29035,1
95737,1
94754,1
66036,1
60375,1
67118,1
78232,1
49691,1
21036,1
84815,1
64902,1
98121,1
4631,1
33889,1
59969,1
62888,1
24923,1
51052,1
32949,1
73422,1
96390,1
30262,1
12812,1
7995,1
39008,1
20413,1
63743,1
94175,1
99000,1
4614,1
49608,1
8168,1
84519,1
5676,1
88142,1
97976,1
92601,1
57129,1
42179,1
6729,1
87375,1
5401,1
73986,1
37398,1
30821,1
77922,1
52404,2
14806,2
75570,2
55583,2
12893,2
78724,2
37953,2
11929,2
50976,2
32311,2
81381,2
82892,2
41713,2
84466,2
86746,2
10884,2
54459,2
45132,2
5428,2
182,2
18365,2
96672,2
60704,2
98425,2
13137,2
73504,2
8218,2
57526,2
50979,2
21574,2
26612,2
42845,2
82026,2
26586,2
58797,2
72123,2
6749,2
16264,2
67174,2
22787,2
96807,2
70788,2
73315,2
32238,2
55834,2
16738,2
40626,2
4343,2
45149,2
36566,2
74739,2
48386,2
87504,2
53068,2
12343,2
82997,2
3913,2
66312,2
19392,2
55277,2
43842,2
21564,2
38251,2
82138,2
47749,2
6149,2
18026,2
73202,3
79195,3
75035,3
84413,3
10318,3
48321,3
29411,3
93172,3
88084,3
15099,3
48131,3
7296,3
67461,3
99601,3
31819,3
7505,3
55350,3
75352,3
15590,3
86192,3
10422,3
38084,3
67187,3
44511,3
24209,3
59107,3
61896,3
76271,3
86237,3
37285,3
10208,3
11748,3
85182,3
15271,3
18220,3
79659,3
13449,3
55906,3
38312,3
78682,3
58767,3
65671,3
40879,3
11808,3
56893,3
85140,3
53919,3
91603,3
8559,3
31895,3
83703,3
24693,3
18060,3
28551,3
36992,3
59711,3
