Evaluation,Time,Iteration
3.530832888468672E9,0.0,1
3.5191750374340687E9,16.0,12
3.5143393252401495E9,16.0,25
3.510192933182686E9,16.0,29
3.5071406657655554E9,16.0,30
3.495536370408871E9,16.0,32
3.489929536793581E9,16.0,34
3.4891378664981112E9,31.0,405
3.486505333698405E9,31.0,407
3.473328694889797E9,47.0,802
3.4723633124109416E9,47.0,803
3.469836183837387E9,47.0,805
3.4664289914674177E9,47.0,806
3.4634216530604057E9,47.0,807
3.461412899643799E9,110.0,1762
3.449390599283312E9,110.0,1765
3.4448561109400053E9,110.0,1767
3.443495216243623E9,156.0,3690
3.434625021416359E9,156.0,3750
3.434307437524962E9,156.0,3751
3.4339088505595007E9,156.0,3769
3.4322079806778946E9,156.0,3770
3.431732278937744E9,156.0,3771
3.417125911475186E9,156.0,3772
3.411695489406774E9,156.0,3779
3.4100439981941695E9,156.0,3780
3.408942412042074E9,156.0,3783
3.40348319343438E9,156.0,3822
3.394170001784216E9,156.0,3823
3.3875177758528833E9,156.0,3824
3.3777084178260546E9,156.0,3825
3.3772311781866183E9,156.0,3826
3.3761140034646425E9,156.0,3829
3.372229431035871E9,156.0,3832
3.3664613849296064E9,156.0,3844
3.358579319748083E9,156.0,3845
3.3563273565502725E9,156.0,3848
3.3558143793194714E9,156.0,3850
3.345686562850255E9,156.0,3851
3.342954110208048E9,156.0,3852
3.3316871121484547E9,156.0,3853
3.3227988491473126E9,156.0,3855
3.31754453869085E9,156.0,3856
3.3160484162371655E9,156.0,3857
3.30606035536954E9,156.0,3875
3.3032112648205442E9,156.0,3876
3.298828868909366E9,156.0,3878
3.2980124752746644E9,172.0,4025
3.2888109306380963E9,188.0,4637
3.2877647289023757E9,188.0,4638
3.2870659689069963E9,188.0,4639
3.2864369107154994E9,188.0,4640
3.2805520826254044E9,235.0,6362
3.275690771152728E9,235.0,6364
3.274986601580566E9,235.0,6365
3.2664227558350387E9,250.0,6722
3.25552324130209E9,250.0,6725
3.2534841912077703E9,250.0,6729
3.2498128747884245E9,250.0,6730
3.24021037684661E9,250.0,6731
3.2331123104784775E9,282.0,8093
3.2320542208906603E9,282.0,8094
3.222456731464924E9,282.0,8095
3.2188423279137907E9,282.0,8110
3.213148392453325E9,282.0,8112
3.2091423718024273E9,282.0,8113
3.2088497653942094E9,344.0,9919
3.206119913112122E9,344.0,9920
3.1998130846878567E9,344.0,9926
3.187766827832332E9,344.0,9927
3.182950506245793E9,344.0,9928
3.179971002451501E9,344.0,9941
3.1775345186248207E9,360.0,10591
3.172257692719329E9,360.0,10601
3.1711373255530324E9,360.0,10602
3.165253223428781E9,360.0,10678
3.16442736230738E9,360.0,10679
3.1609374531588454E9,360.0,10683
3.15265340014889E9,360.0,10685
3.150489813511083E9,360.0,10690
3.1430278361625514E9,360.0,10700
3.135628571223252E9,360.0,10717
3.122512371894148E9,360.0,10718
3.113091968953818E9,360.0,10720
3.10963937359683E9,360.0,10801
3.108066147958385E9,360.0,10802
3.1069660922969646E9,360.0,10817
3.105244231507646E9,360.0,10819
3.1041870116812024E9,360.0,10820
3.103253307399355E9,360.0,10825
3.103012522781541E9,360.0,10826
3.099383486165262E9,360.0,10827
3.09390573192014E9,360.0,10901
3.092658844086307E9,360.0,10902
3.0891375051631055E9,360.0,10903
3.0839957359935646E9,360.0,10908
3.08018847310293E9,360.0,10909
3.0776063011825814E9,360.0,10918
3.0762496409312696E9,360.0,10919
3.0696220834538727E9,375.0,10936
3.067774678173033E9,375.0,10937
3.067617665651589E9,375.0,10940
3.0660541953366385E9,375.0,10941
3.065592004750108E9,813.0,27329
3.0638619206922207E9,813.0,27330
3.0598310342737265E9,813.0,27331
3.057701474180644E9,1203.0,44548
