GiftId,Latitude,Longitude,Weight
164,17.3501724507,-93.07252942950001,1.0
246,-83.3870525517,-48.296597393,1.0
366,-33.7491256568,139.744168386,15.4812745545
491,-74.2849704079,-118.92959805,16.0369992911
570,-81.1095416474,-156.814489708,22.755483488000003
598,-84.4717487399,-120.392797572,1.0
601,41.1784461842,112.520363445,17.8468970465
677,25.9106287882,112.166998441,23.5859654353
726,37.338511388899995,79.4572430612,25.7963149819
754,-74.4430525332,-119.06530569,31.1478819836
959,39.7715538506,-91.7222573965,30.0765762694
1072,-13.8663921332,132.75867007899998,17.6088048917
1205,-75.9513052008,-118.13063888200001,1.0
1279,33.2415973273,115.379583885,10.791952630399999
1357,-89.7316347706,161.10640057,2.0664212742099997
1391,79.1247457509,-91.6874543402,2.16846999837
1494,32.9582542218,79.6836042179,1.0
1589,43.677044058199996,79.18297451800001,34.9506671763
1659,-82.5091081413,-156.14047851700002,24.4401478023
1699,31.4897662335,117.650549866,1.0
1705,53.064207286400006,-111.610009672,11.5266802368
1728,50.756696645,79.2959945834,14.495337886
1802,30.1156333924,-91.672626056,8.769877351939998
1837,55.8575020249,132.524421945,34.5891862943
1950,-26.654639684,139.307601185,1.0
2140,51.7261899227,-111.73532674,21.3582418703
2266,-89.5883898407,-154.90538081399998,35.7678155358
2398,50.3927768355,115.64939800299999,3.59952183766
2434,70.1241656528,79.27598398010001,23.1903505115
2654,66.2446221495,132.83552481,26.1629108596
2719,70.04604159899999,132.915587395,28.321945733299998
2747,57.2915739847,138.16684305799998,1.0
2766,-26.1019500104,138.266493067,1.0
2933,-67.354445578,137.72864641799998,3.62810045237
3113,47.947383806400005,79.4163013819,1.0
3144,-80.7092774058,-157.212007345,21.2193726725
3159,-83.5570663611,-155.00316637,16.2093887721
3174,75.2516694546,-91.89176180049999,1.0
3195,-84.8398016613,-121.29864726299999,32.3974237154
3277,44.7289033797,115.309682495,6.64655371919
3302,-19.1028131341,139.051428359,14.3108371301
3328,-25.5597936998,133.009959865,17.1607854613
3569,-77.2328679993,141.630540188,22.1652989914
3685,51.3488780644,112.53790216200001,18.2310411406
3766,-85.7210751633,-152.827169066,3.38540539295
3773,-34.8374746115,137.639129927,14.2531067292
3877,68.9333265304,79.1111102058,17.3482410486
3931,64.2142585245,-91.53764896690001,23.2369341654
3976,30.8028029593,-91.73302148629999,27.644454249699997
3990,-32.062891309499996,-59.852041830299996,23.789426876300002
4018,33.375920746,79.822384305,32.8937701143
4039,-75.97506355350001,141.603948555,1.0
4121,29.321255977,78.860347371,5.535391487130001
4138,-22.667404085100003,118.300990683,1.0
4144,-32.5720667586,136.505390612,1.0
4269,-26.6049463365,133.018371631,1.0
4356,68.6663248064,132.87384343899998,27.9785718121
4551,-85.8716695612,138.718241275,47.7496717352
4705,73.1424801262,115.06229261200001,21.1735927754
4722,50.9951471943,79.26088041439999,1.0
4814,31.656149919,112.205270265,35.611297032399996
5004,43.1862796529,-111.52007376,1.0
5008,-83.0309493256,-51.2065314629,7.23127578618
5161,42.651407409499996,112.65163766100001,5.79949965644
5453,-77.3932346299,-119.32030978899999,4.82082395864
5512,-52.0582929908,-59.2260380516,38.6119890914
5609,-89.05295325760001,99.18916523879999,1.0
5637,-83.1148115847,-50.558795853,1.0
5839,31.9985498225,-111.54120807700001,1.0
6060,44.8238077344,-111.38987552399999,37.559975733499996
6084,46.5260753425,135.623674234,1.0
6246,32.2598556457,-111.85828902600001,40.5724848228
6363,45.855522506499995,115.353205269,38.825600728000005
6514,-66.5372200545,137.645585637,1.0
6645,-69.0423412837,131.802072308,1.0
6727,-85.2792642168,135.346935054,44.501680493500004
6825,-2.91169622871,139.09449301200002,7.0886089012
7050,-85.6098763838,-122.066608768,40.1937286426
7255,44.505945321599995,112.54360146299999,14.1760540075
7321,62.4899554693,-111.252799216,1.0
7330,34.2335464818,115.250337446,7.64810466538
7566,54.18436710979999,115.282346819,1.0
7600,44.7591329478,112.47740445,29.5508928374
7633,41.304541675,115.65016511399999,1.4500568802399998
7742,40.3082547208,112.550065331,1.0
7792,-83.1269826705,-120.753295383,1.0
7817,-79.76352345229999,-120.731542355,22.2565199318
7939,-89.6228504673,-166.761868405,23.8179403032
7946,-80.9812759662,129.589280549,32.2304157728
8018,40.582187897,112.463549308,17.366347828
8100,37.4953272207,79.5281629541,11.6473658113
8186,-76.7330248517,130.702989261,18.6477709349
8248,-33.112991741500004,136.243291381,29.792796049299998
8262,52.252727260200004,-111.823805206,13.0746843454
8355,54.342772445200005,119.23393734,4.087025054750001
