GiftId,TripId
13759,0
27980,0
26980,0
13271,0
1316,0
15241,0
81819,0
29948,0
78735,0
40450,0
82281,0
82765,0
61083,0
45706,0
77304,0
91555,0
81425,0
85707,0
47581,0
14519,0
30711,0
88841,0
64936,0
18491,0
19361,0
63239,0
64501,0
57459,0
37066,0
99792,0
55020,0
1742,0
58793,0
65538,0
70064,0
35945,0
90100,0
71589,0
88419,0
78426,0
13519,0
48533,0
64800,0
12534,0
19871,0
47223,0
90293,0
21085,0
54769,0
65723,0
89466,0
64526,0
98423,0
26287,0
28728,0
90124,0
59392,0
64823,0
85170,0
22523,0
15533,0
98024,0
71375,0
99749,0
83683,0
69698,0
95095,0
46199,0
97645,0
64921,1
41101,1
60855,1
59524,1
65348,1
90603,1
4328,1
17947,1
39253,1
59117,1
73616,1
82210,1
59510,1
4383,1
18433,1
89912,1
35947,1
25526,1
96015,1
96088,1
81043,1
90787,1
35589,1
72216,1
79939,1
36965,1
95342,1
6719,1
31265,1
73052,1
43587,1
16573,1
3553,1
878,1
89898,1
68356,1
9424,1
49026,1
63161,1
18328,1
37814,1
84474,1
80280,1
15586,1
62780,1
90487,1
3327,1
99194,1
84391,1
32919,1
22973,1
72483,1
8847,1
49720,1
68622,1
55717,1
94211,1
31154,1
33646,1
11195,1
48433,1
19251,1
61492,1
56028,2
47938,2
39335,2
79080,2
26696,2
97747,2
32876,2
59202,2
38148,2
79363,2
94603,2
65561,2
99071,2
71192,2
69714,2
45789,2
51646,2
29384,2
36809,2
60230,2
57076,2
95304,2
27956,2
4308,2
49137,2
47892,2
62656,2
58203,2
71412,2
47564,2
89981,2
32342,2
77995,2
35144,2
90748,2
94936,2
58927,2
62322,2
35600,2
56314,2
44957,2
21796,2
97215,2
97330,2
31857,2
70139,2
40767,2
89145,2
60894,2
8033,2
57136,2
82245,2
42408,2
69419,2
1342,2
66268,2
71432,2
32502,2
61442,2
5891,3
76181,3
53966,3
46837,3
86298,3
18414,3
23683,3
40686,3
17111,3
48541,3
54440,3
65489,3
64553,3
24758,3
32843,3
74405,3
81729,3
11337,3
14102,3
94182,3
79045,3
21850,3
23133,3
89507,3
22250,3
41517,3
24299,3
71415,3
78455,3
78045,3
45449,3
72477,3
12465,3
11530,3
26222,3
39220,3
17682,3
56340,3
8595,3
79002,3
64038,3
73344,3
68703,3
1861,3
6797,3
65713,3
25394,3
14015,3
10649,3
90417,3
66583,3
71306,3
47965,3
26907,3
41684,3
66992,3
36372,3
30177,3
13020,3
29048,3
62269,3
32989,3
21910,3
17791,3
21963,3
91509,3
73366,3
59133,3
53206,3
33751,3
57856,3
18163,3
52134,3
73630,4
41996,4
35787,4
6349,4
14267,4
5406,4
7780,4
67418,4
2183,4
95810,4
11529,4
30156,4
23920,4
60414,4
93541,4
41947,4
9974,4
53130,4
82186,4
79171,4
32797,4
59449,4
8803,4
51839,4
41507,4
65611,4
73867,4
80716,4
70019,4
97234,4
30663,4
1567,4
45309,4
13103,4
94819,4
74701,4
15945,4
30396,4
23140,4
73763,4
62856,4
20487,4
27025,4
46048,4
64242,4
43785,4
39563,4
44606,4
32817,4
92719,4
35439,4
3995,4
82424,4
68886,4
38318,4
40252,4
42459,4
14920,4
45855,4
31385,4
75614,4
6542,4
68960,4
39507,4
78686,4
90430,4
59226,4
64522,4
18977,4
73363,4
2263,4
67169,4
41083,4
92240,4
22789,4
18598,4
16788,5
38705,5
2202,5
33685,5
68716,5
77874,5
41591,5
78167,5
86782,5
29222,5
37842,5
19306,5
80321,5
37366,5
14377,5
21960,5
17370,5
82080,5
41606,5
58472,5
50543,5
96693,5
79252,5
48906,5
40931,5
46688,5
51213,5
44968,5
1746,5
4118,5
79332,5
86257,5
7318,5
13497,5
8343,5
33342,5
90152,5
24441,5
33602,5
65917,5
51843,5
7244,5
18623,5
2243,5
1194,5
58589,5
84380,5
61530,5
43562,5
63690,5
68231,5
4726,5
34692,5
43044,5
24798,5
45403,5
11948,5
87499,5
16678,5
38726,5
47285,5
27708,5
32213,5
30835,5
99418,5
52503,5
54544,6
16754,6
44675,6
11080,6
49201,6
47774,6
7162,6
25868,6
28322,6
19228,6
46502,6
38400,6
35119,6
13839,6
17888,6
63880,6
85610,6
51543,6
1414,6
76051,6
75268,6
84713,6
82146,6
28143,6
24204,6
1378,6
92432,6
6376,6
77067,6
41733,6
35422,6
66874,6
21157,6
10530,6
29418,6
18568,6
95524,6
31805,6
32532,6
91377,6
99537,6
51446,6
44465,6
6588,6
12421,6
16109,6
80353,6
29265,6
47698,6
5936,6
57687,6
93887,6
28673,6
18712,6
38323,6
67666,6
55586,6
69000,6
90494,6
61758,6
89949,6
92108,6
45504,6
79395,6
71258,6
52086,6
18052,6
77345,6
84365,6
97277,6
8061,6
22057,7
51546,7
75337,7
46666,7
83371,7
23194,7
74693,7
47446,7
71663,7
40468,7
33265,7
3653,7
58025,7
4246,7
37843,7
64931,7
76910,7
98957,7
65168,7
63276,7
14383,7
81002,7
90780,7
99296,7
21536,7
79081,7
56084,7
26533,7
31439,7
18206,7
44373,7
65471,7
36241,7
67979,7
15242,7
10231,7
81134,7
90274,7
88847,7
64511,7
25247,7
87419,7
70636,7
64548,7
36225,7
54136,7
11938,7
42101,7
4595,7
5942,7
43124,7
54364,7
76538,7
72023,7
93381,7
40908,7
81494,7
41513,7
99123,7
45383,7
5232,7
22855,7
57836,7
85552,7
78247,7
88746,8
87969,8
37029,8
30650,8
1786,8
40077,8
4948,8
70970,8
93442,8
28887,8
17648,8
45348,8
14469,8
31334,8
71059,8
94937,8
69039,8
96424,8
11047,8
11956,8
4765,8
78601,8
11842,8
71008,8
51025,8
78990,8
70745,8
30698,8
49526,8
91736,8
30771,8
24765,8
51107,8
46884,8
21461,8
83931,8
20048,8
36459,8
27088,8
54164,8
2907,8
78466,8
41806,8
97212,8
77169,8
81214,8
20903,8
37254,8
90697,8
27313,8
9197,8
2030,8
62420,8
88838,8
6502,8
86390,8
95541,9
3343,9
13942,9
94004,9
30882,9
63531,9
98241,9
57636,9
28239,9
1817,9
17604,9
99287,9
28838,9
19741,9
61084,9
50422,9
97310,9
51306,9
57333,9
57086,9
48622,9
3961,9
82610,9
12759,9
16254,9
87331,9
50581,9
89371,9
63152,9
47566,9
12292,9
45085,9
33310,9
31129,9
49305,9
70226,9
69301,9
84632,9
66254,9
83833,9
3055,9
21848,9
71648,9
3557,9
57155,9
59726,9
89891,9
90414,9
55312,9
40310,9
15294,9
11310,9
15889,9
17709,9
96242,9
98434,9
74913,9
95193,9
70492,9
21758,9
86829,9
65908,9
44951,9
99231,9
4622,9
90131,9
45043,9
7125,9
93025,10
57421,10
66905,10
1762,10
59462,10
94389,10
59864,10
28337,10
71115,10
12587,10
40121,10
9906,10
10069,10
15827,10
56029,10
12408,10
82195,10
96780,10
13467,10
8761,10
29280,10
8440,10
14588,10
52878,10
27492,10
13018,10
15862,10
20283,10
76155,10
26878,10
10959,10
89238,10
4676,10
58724,10
88351,10
4987,10
44427,10
2002,10
58196,10
43700,10
64917,10
44616,10
75085,10
4935,10
57679,10
79175,10
85212,10
54709,10
54720,10
75383,10
18591,10
71421,10
96852,10
55690,10
58444,10
84362,10
95823,10
7292,10
75234,10
7671,10
18011,10
85576,10
55177,10
49502,10
81922,10
74498,10
43890,10
18169,10
67700,10
38000,10
66008,11
49408,11
961,11
11192,11
7025,11
84124,11
56978,11
62472,11
9562,11
83775,11
62870,11
4241,11
15926,11
15582,11
98077,11
67536,11
66377,11
63657,11
88924,11
60212,11
14936,11
62241,11
49814,11
53065,11
36612,11
64595,11
55452,11
54065,11
27406,11
89376,11
2913,11
42373,11
51826,11
67396,11
1492,11
68839,11
44778,11
30070,11
76423,11
66884,11
44144,11
33151,11
81661,11
60574,11
81511,11
82505,11
24276,11
85931,11
45390,11
5868,11
937,11
32092,11
23901,11
17315,11
20717,11
58953,11
6827,11
49368,11
8508,11
62349,11
44746,11
14001,11
79205,11
76411,11
91501,11
76709,11
84793,11
91050,11
2644,12
76988,12
96846,12
78010,12
10864,12
22048,12
40398,12
928,12
88243,12
36896,12
12041,12
3817,12
52148,12
71736,12
96043,12
28454,12
37189,12
35192,12
16945,12
999,12
10633,12
74285,12
18564,12
8206,12
60175,12
19079,12
61620,12
72285,12
65664,12
88129,12
88622,12
12017,12
28780,12
52190,12
48309,12
39511,12
13123,12
39856,12
35895,12
6396,12
94502,12
92342,12
94398,12
9091,12
1433,13
89936,13
93394,13
9855,13
80021,13
50950,13
14468,13
71384,13
72233,13
70644,13
68825,13
18907,13
49586,13
28294,13
9968,13
61499,13
4064,13
75651,13
90178,13
22554,13
91465,13
28766,13
62451,13
56039,13
82782,13
6385,13
78657,13
16276,13
55307,13
92385,13
11480,13
63910,13
26468,13
38380,13
28113,13
4145,13
58447,13
85482,13
5648,13
6516,13
83207,13
88687,13
42083,13
60706,13
9249,13
83945,13
35512,13
38187,13
37385,13
8202,13
34894,13
27795,13
71278,13
73911,13
78861,13
85517,13
94038,13
3111,13
22285,13
18898,13
37195,13
97874,13
57210,13
81799,13
79372,13
96906,13
75845,13
76611,13
87132,13
53942,14
56644,14
49065,14
13549,14
55441,14
97282,14
98679,14
24936,14
47541,14
2709,14
87542,14
7095,14
18755,14
35680,14
5763,14
58682,14
97690,14
5397,14
94830,14
48055,14
68504,14
70047,14
24255,14
12624,14
12097,14
35479,14
12806,14
14154,14
56630,14
23812,14
5200,14
17178,14
75064,14
32556,14
89541,14
75066,14
48460,14
44400,14
57556,14
34545,14
5990,14
45128,14
84941,14
62357,14
79646,14
4075,14
61549,14
60743,14
41472,14
78487,14
52526,14
46083,14
81378,14
76080,14
64549,14
34456,14
8915,14
28849,14
69759,14
67832,14
21670,14
3525,14
42476,14
84375,14
25122,14
84526,14
96861,14
1317,14
83276,14
956,14
64574,14
61753,14
41267,14
28913,14
38019,14
