Evaluation,Time,Iteration
2.2707015240785193E9,0.0,0
2.270044662976407E9,0.0,1
2.264024087220841E9,0.0,6
2.2633728260414767E9,0.0,7
2.2615550511184125E9,0.0,9
2.2556346697237563E9,0.0,12
2.249021491530051E9,0.0,21
2.248498229972136E9,0.0,22
2.2379024863363547E9,0.0,23
2.2355328174236555E9,0.0,24
2.2308138372019835E9,15.0,186
2.22957326236128E9,15.0,187
2.2235046968802557E9,15.0,234
2.219751302787709E9,15.0,236
2.2102675703958874E9,15.0,239
2.207163718244101E9,15.0,240
2.1988632843152175E9,15.0,243
2.193851846015239E9,15.0,245
2.1917928644115415E9,15.0,246
2.1861874895410333E9,15.0,255
2.176570235440988E9,15.0,258
2.1759597782053494E9,15.0,260
2.171947897680918E9,15.0,266
2.1695903097596693E9,31.0,363
2.1639489052650666E9,31.0,377
2.1600470904251633E9,31.0,378
2.1573285351656904E9,31.0,382
2.1519011893066335E9,31.0,386
2.1513070674641113E9,31.0,393
2.1454376249002268E9,31.0,420
2.1417537162574117E9,31.0,421
2.1397432238582094E9,31.0,428
2.1374027801543176E9,31.0,505
2.1368642737741401E9,31.0,508
2.1302208533538702E9,31.0,535
2.1270729107783225E9,31.0,536
2.1244849300901723E9,31.0,587
2.1198899473466759E9,31.0,589
2.1179197525480804E9,31.0,592
2.1164744618736684E9,31.0,593
2.114831991225159E9,78.0,1718
2.1114320803808532E9,78.0,1720
2.1074197908044176E9,78.0,1721
2.1054701986382248E9,78.0,1732
2.104802913362934E9,78.0,1733
2.1005258912229E9,78.0,2097
2.0972858762631536E9,78.0,2127
2.097146658382279E9,78.0,2137
2.094715358803803E9,78.0,2138
2.090394011026195E9,93.0,2139
2.0875670635822196E9,140.0,4346
2.0804021222462373E9,140.0,4441
2.080227126681221E9,140.0,4446
2.0782373124343824E9,140.0,4447
2.077205739224028E9,312.0,10794
2.0727331724813817E9,468.0,16258
2.0708691219563756E9,468.0,16259
2.0684829852653804E9,468.0,16373
2.0672947591835756E9,468.0,16436
2.0655276649663148E9,468.0,16444
2.0593578174581656E9,468.0,16445
2.0568227461860828E9,468.0,16465
2.054576889835213E9,468.0,16466
2.053784003580701E9,468.0,16467
2.052248963152456E9,468.0,16468
2.0510423376732118E9,500.0,17264
2.0445607971418798E9,500.0,17265
2.0438458096463766E9,500.0,17266
2.0367661692725022E9,500.0,17269
2.0353158646603024E9,1630.0,59701
2.0333380631529E9,1630.0,59702
2.0332647402146437E9,1630.0,59703
2.0318320707820957E9,1646.0,59751
2.0248761410246367E9,1646.0,59912
2.0231429349128408E9,1646.0,59913
2.0213014951431665E9,1646.0,59914
2.019644175445218E9,1646.0,59915
2.0133832977844954E9,1740.0,63854
2.0128540221174216E9,1740.0,63855
2.0115677970926657E9,1740.0,63868
2.0100724988667595E9,1740.0,63869
2.0072131324900095E9,1740.0,63870
2.0027776061034515E9,1740.0,63875
2.001978756352417E9,1755.0,64194
2.0002102612564332E9,1787.0,65476
1.9998495163550394E9,1787.0,65484
1.9962914177807527E9,1787.0,65485
1.9945479901347682E9,1787.0,65488
1.9944212383872426E9,1787.0,65490
1.9914371389544408E9,1787.0,65491
1.9859768630675051E9,1787.0,65492
1.9834930836467574E9,1787.0,65494
1.9792917323991272E9,1787.0,65495
1.9759405849255626E9,1787.0,65496
1.9747311297844126E9,1865.0,69031
1.9720733129234176E9,1865.0,69032
1.9704244328872151E9,1865.0,69033
1.9689742979153864E9,1865.0,69040
1.9682153582097366E9,1865.0,69041
1.9677803023130908E9,1865.0,69042
1.9538853443837533E9,1865.0,69054
1.9526745362971478E9,1865.0,69055
1.9492597293955405E9,1865.0,69056
1.9455520349023423E9,1865.0,69059
1.945388371145892E9,1865.0,69062
1.944983417968255E9,1865.0,69063
1.942034926774505E9,3802.0,154079
1.9399925056600292E9,3802.0,154080
1.9399535427689729E9,3802.0,154082
1.9393396906884665E9,3802.0,154084
1.9335412507416787E9,3802.0,154092
1.9319517129272509E9,3802.0,154093
1.9270595335947647E9,3802.0,154104
1.926308898808445E9,3802.0,154105
1.9262112625731902E9,3802.0,154106
1.9232531978965063E9,3802.0,154109
1.923180251904282E9,4678.0,193947
