Evaluation,Time,Iteration
4.004144901603647E9,0.0,10
3.9955899230427647E9,0.0,11
3.987984783482608E9,0.0,13
3.9839767514216585E9,15.0,260
3.982465983071105E9,15.0,281
3.9810761170917244E9,15.0,282
3.974866600372023E9,15.0,298
3.974006982860378E9,15.0,305
3.9633073965930247E9,15.0,308
3.957400818485232E9,15.0,311
3.9568792932435603E9,15.0,313
3.95133921662196E9,15.0,316
3.9444494886944184E9,31.0,317
3.9438408631593337E9,31.0,319
3.943087257446355E9,31.0,324
3.9426400207199116E9,31.0,328
3.941525072829184E9,31.0,329
3.9320580128371425E9,31.0,333
3.9297767386747785E9,31.0,415
3.9266992461354294E9,31.0,416
3.916356195807885E9,31.0,426
3.9028859729371095E9,31.0,427
3.882599016465337E9,31.0,437
3.8822426602586784E9,47.0,805
3.881761509181639E9,62.0,1029
3.8801629663072696E9,62.0,1030
3.878207376474034E9,93.0,1225
3.876501317786062E9,93.0,1227
3.8702687659931955E9,93.0,1228
3.8576264367153516E9,93.0,1259
3.8573576102577963E9,93.0,1261
3.857240983277021E9,93.0,1262
3.8560710600035267E9,93.0,1263
3.853372369834095E9,93.0,1266
3.8526577683938427E9,93.0,1267
3.8413637172916064E9,93.0,1268
3.83819715176504E9,93.0,1273
3.8354766247414904E9,140.0,2317
3.8177160918873396E9,140.0,2318
3.817488107801833E9,140.0,2319
3.811301631450971E9,140.0,2322
3.806351872434127E9,140.0,2330
3.7994858000569196E9,140.0,2331
3.7983056706515145E9,140.0,2332
3.7935597735717645E9,140.0,2333
3.787072487286902E9,140.0,2334
3.7851034112348175E9,140.0,2344
3.7843969480729246E9,140.0,2347
3.782960655906443E9,140.0,2362
3.7828356125675344E9,140.0,2363
3.7705025043879895E9,140.0,2364
3.763186941099643E9,140.0,2370
3.7631867504735575E9,140.0,2371
3.7530105190085416E9,140.0,2375
3.752362182918217E9,140.0,2376
3.747102354712571E9,140.0,2418
3.7465077415823383E9,140.0,2420
3.7365485091057734E9,140.0,2421
3.731496258581186E9,140.0,2422
3.7305520035707393E9,140.0,2423
3.721418701367535E9,140.0,2424
3.7213285366127005E9,140.0,2425
