GiftId,TripId
51,0
78,0
459,0
485,0
708,0
759,0
1105,0
1141,0
1258,0
1291,0
1303,0
1331,0
1478,0
1987,0
2109,0
2277,0
2286,0
2342,0
2487,0
2613,0
2744,0
2832,0
2839,0
2925,0
2929,0
3131,0
3170,0
3459,0
3564,0
3758,0
3824,0
5720,0
3827,0
3920,0
4026,0
4066,0
4099,0
4190,0
4260,0
4675,0
4747,0
4831,0
4920,0
4923,0
4940,0
5062,0
5127,0
5150,0
5203,0
5214,0
5254,0
5282,0
5334,0
5563,0
5705,0
5717,0
5797,0
5976,0
6002,0
6063,0
6379,0
6586,0
6713,0
6794,0
6814,0
6860,1
7608,1
7646,1
7741,1
7750,1
7763,1
7898,1
7909,1
7919,1
8024,1
8166,1
8397,1
8494,1
8538,1
8654,1
8792,1
9028,1
9260,1
9357,1
9586,1
9614,1
9624,1
9945,1
10174,1
10250,1
10304,1
10333,1
10432,1
10509,1
10527,1
10607,1
10647,1
10654,1
10940,1
11022,1
11090,1
11460,1
11531,1
11568,1
11698,1
11755,1
11836,1
11864,1
11996,1
12067,1
12118,1
12230,1
12273,1
12368,1
12426,1
12595,1
12709,1
12727,1
12946,1
12993,1
13035,1
13052,1
13078,1
13092,1
13140,1
13182,1
13186,2
13217,2
13222,2
13509,2
13674,2
13702,2
13705,2
13995,2
13999,2
14226,2
14276,2
14368,2
14423,2
14444,2
14471,2
14838,2
15087,2
15090,2
15097,2
15128,2
15147,2
15262,2
15340,2
15366,2
15400,2
15514,2
15521,2
15729,2
15756,2
15796,2
15839,2
15967,2
16073,2
16092,2
16096,2
16258,2
16306,2
16335,2
16352,2
16389,2
16504,2
16564,2
16569,2
16730,2
16755,2
16775,2
16854,2
16883,2
16947,2
17071,2
17110,2
17211,2
17243,2
17340,2
17545,2
17570,2
17613,2
18159,2
18202,2
18233,2
18342,2
18387,2
18549,2
18628,2
18795,2
18801,2
18851,2
18927,2
18938,2
18951,2
18952,2
18980,3
19014,3
19064,3
19084,3
19086,3
19275,3
19322,3
19344,3
19393,3
19457,3
19612,3
19698,3
19726,3
19829,3
19926,3
20173,3
20292,3
20438,3
21436,3
20497,3
20529,3
20562,3
20635,3
20768,3
20864,3
20884,3
21083,3
21102,3
21109,3
21398,3
21563,3
21578,3
21643,3
21842,3
21863,3
22044,3
22062,3
22072,3
22094,3
22142,3
22215,3
22355,3
22481,3
22509,3
22516,3
22697,3
22715,3
22929,3
23172,3
23188,3
23203,3
23310,3
23529,3
23555,3
23672,3
23822,3
24181,3
