TripId,GiftId
0,204
0,217
0,224
0,235
0,257
0,259
0,265
0,271
0,279
0,283
0,338
0,346
0,460
0,527
0,623
0,684
0,773
0,804
0,919
0,925
0,1224
0,1449
0,1725
0,1806
0,1825
0,1841
0,2022
0,2247
0,2330
0,2337
0,2369
0,2468
0,2558
0,2563
0,2649
0,2670
0,2757
0,2803
0,2817
0,2857
0,3035
0,3115
0,3338
0,3376
0,3449
0,3652
0,3737
0,3769
0,3789
0,3837
0,3932
0,4091
0,4148
0,4210
0,4237
0,4258
0,4399
0,4413
0,4425
0,4653
0,4669
0,4763
0,4938
0,5436
0,5484
0,5732
0,5756
0,5826
0,5982
0,6024
0,6064
0,6128
0,6275
1,6347
1,6454
1,6782
1,6862
1,7038
1,7131
1,7153
1,7164
1,7240
1,7500
1,7564
1,7620
1,7826
1,7830
1,7854
1,8126
1,8152
1,8328
1,8823
1,8886
1,8904
1,9037
1,9066
1,9081
1,9122
1,9166
1,9220
1,9225
1,9388
1,9429
1,9709
1,9720
1,10272
1,10386
1,10404
1,10596
1,10735
1,10866
1,11159
1,11261
1,11398
1,11432
1,11763
1,11848
1,12006
1,12072
1,12256
1,12312
1,12455
1,12681
1,12845
1,12904
1,13045
1,13453
1,13502
1,13538
1,13584
1,13660
1,13764
1,13789
1,13816
1,13893
1,13898
1,13900
1,13933
1,13989
1,14078
1,14083
1,14182
1,14638
1,14647
1,14852
1,14896
1,14925
1,14993
1,14998
1,15100
1,15249
1,15333
1,15488
1,15557
1,15602
1,15630
1,15660
1,15681
1,15725
1,15822
2,15840
2,16074
2,16127
2,16292
2,16353
2,16363
2,16497
2,16498
2,16511
2,16512
2,16684
2,16749
2,17258
2,17276
2,17308
2,17620
2,17640
2,17701
2,17734
2,17779
2,17793
2,18295
2,18452
2,18501
2,18620
2,18854
2,18880
2,18886
2,18931
2,19184
2,19249
2,19329
2,19382
2,19623
2,19631
2,19652
2,19676
2,19704
2,19715
2,19941
2,20520
2,20576
2,20713
2,20822
2,21029
2,21100
2,21120
2,21247
2,21351
2,21352
2,21406
2,21484
3,21596
3,21619
3,21861
3,21971
3,22098
3,22174
3,22297
3,22356
3,22450
3,22457
3,22510
3,22712
3,22805
3,22815
3,23267
3,23281
3,23313
3,23314
3,23554
3,23671
3,23684
3,23756
3,23759
3,23828
3,23849
3,24037
3,24042
3,24254
3,24407
3,24433
3,24478
3,24555
3,24687
3,24734
3,24742
3,24776
3,24790
3,24841
3,24875
3,24985
3,25096
3,25165
3,25393
3,25605
3,25709
3,25873
3,26006
3,26066
3,26077
3,26093
3,26137
3,26209
3,26288
3,26353
3,26469
3,26474
3,26615
3,26620
3,26650
3,26689
3,26718
3,26882
3,26963
3,27138
3,27152
4,27154
4,27185
4,27331
4,27355
4,27367
4,27391
4,27423
4,27538
4,27603
4,27793
4,27888
4,27908
4,27974
4,28004
4,28081
4,28206
4,28285
4,28477
4,28496
4,28559
4,28570
4,28665
4,28733
4,28804
4,28866
4,29421
4,29509
4,29740
4,29790
4,29855
4,29929
4,30005
4,30237
4,30501
4,30589
4,30715
4,30769
4,30964
4,30988
4,31057
4,31104
4,31225
4,31321
4,31482
4,31613
4,31693
4,31773
4,31824
4,31850
4,31866
4,31877
4,31900
4,32012
4,32019
4,32278
4,32379
4,32382
4,32446
4,32499
4,32516
4,32518
4,32520
4,32549
4,32707
4,32935
4,32982
4,32988
4,33147
4,33182
4,33194
4,33208
4,33294
4,33345
4,33493
4,33562
4,33704
4,33708
4,33738
4,33740
4,33794
5,33862
5,33870
5,33936
5,33982
5,34117
5,34210
5,34278
5,34549
5,34723
5,34752
5,34833
5,34912
5,34917
5,34952
5,35068
5,35225
5,35342
5,35526
5,35548
5,35645
5,35760
5,35779
5,35837
5,35839
5,36146
5,36259
5,36315
5,36334
5,36465
5,36573
5,36599
5,36753
5,36766
5,36973
5,37146
5,37166
5,37306
5,37314
5,37397
5,37431
5,37443
5,37482
5,37588
5,37589
5,37603
5,37636
5,37853
5,37877
5,38035
5,38096
5,38315
5,38415
5,38606
5,38635
5,38982
5,39066
5,39124
5,39176
5,39369
5,39385
5,39735
5,39859
5,39890
5,39922
5,40145
5,40212
5,40342
5,40490
5,40634
5,40718
6,40752
6,41024
6,41049
6,41221
6,41263
6,41334
6,41460
6,41574
6,41596
6,41605
6,41729
6,41761
6,41778
6,41818
6,41911
6,41954
6,42222
6,42334
6,42411
6,42442
6,42713
6,42750
6,42822
6,42953
6,42986
6,43250
6,43334
6,43348
6,43399
6,43429
6,43458
6,43471
6,43521
6,43625
6,43762
6,43803
6,43936
6,43967
6,44076
6,44194
6,44210
6,44415
6,44423
6,44520
6,44539
6,44579
6,44622
6,44686
6,44692
6,44772
6,45099
6,45159
6,45431
6,45562
6,45805
6,45908
6,45958
6,45971
6,46022
6,46415
6,46470
6,46540
6,46648
6,46979
6,46996
6,47041
6,47137
6,47181
7,47287
7,47315
7,47365
7,47573
7,47594
7,47790
7,47890
7,48092
7,48220
7,48289
7,48291
7,48307
7,48510
7,48523
7,48754
7,48879
7,48888
7,48890
7,49005
7,49219
7,49238
7,49273
7,49287
7,49423
7,49427
7,49486
7,49657
7,49679
7,49689
7,49797
7,49865
7,49922
7,49951
7,50013
7,50404
7,50428
7,50701
7,50871
7,50963
7,50985
7,50990
7,51038
7,51117
7,51301
7,51385
7,51526
7,51691
7,51725
7,52021
7,52109
7,52433
7,52763
7,52844
7,52897
7,52932
7,52982
7,53108
8,53749
8,53769
8,53908
8,54087
8,54107
8,54273
8,54314
8,54353
8,54377
8,54439
8,54489
8,54533
8,54663
8,54904
8,54938
8,55012
8,55042
8,55092
8,55121
8,55139
8,55228
8,55391
8,55672
8,55738
8,55768
8,55808
8,55817
8,55910
8,56350
