Evaluation,Time,Iteration
4.2247066496573057E9,0.0,0
4.2232080179264345E9,0.0,1
4.2171953827736793E9,0.0,12
4.213751023774696E9,0.0,14
4.2134232513017397E9,0.0,23
4.2133050821651945E9,0.0,25
4.2114736943617625E9,0.0,33
4.21143743423674E9,0.0,51
4.208763363598973E9,0.0,54
4.2063225270312023E9,0.0,60
4.2013067483675423E9,0.0,61
4.2000164503566413E9,0.0,82
4.194077110778798E9,0.0,84
4.18486267491574E9,0.0,87
4.1670657383421025E9,16.0,228
4.157144216546539E9,16.0,229
4.152395568107656E9,16.0,231
4.1512331315830803E9,16.0,232
4.145127333828949E9,16.0,234
4.134770746089029E9,110.0,2236
4.1323663234546747E9,110.0,2251
4.1269326588124948E9,110.0,2252
4.125803170025855E9,110.0,2267
4.1254395620902033E9,110.0,2268
4.125211023473576E9,125.0,2346
4.122758090423822E9,125.0,2347
4.1178847033501263E9,125.0,2621
4.109433449775346E9,125.0,2622
4.106870974855489E9,125.0,2623
4.106208059980302E9,125.0,2624
4.0946300290194077E9,125.0,2701
4.088150736635572E9,125.0,2702
4.081851616269198E9,125.0,2703
4.0645597456403356E9,125.0,2704
4.062764921609381E9,125.0,2721
4.057008049904738E9,125.0,2727
4.0555975744827743E9,125.0,2730
4.051104257694893E9,125.0,2756
4.050405309058446E9,125.0,2757
4.04592423106102E9,125.0,2759
4.0456005153961873E9,125.0,2762
4.0433367780983763E9,125.0,2763
4.0298603393632727E9,125.0,2764
4.0189056464073005E9,125.0,2768
4.014801638328042E9,125.0,2783
4.011935283983938E9,125.0,2792
4.0115889708843293E9,125.0,2804
4.008276603018666E9,125.0,2805
4.0075076064305677E9,125.0,2807
4.004343913629923E9,125.0,2808
4.0038175836885796E9,125.0,2809
4.001320627050724E9,125.0,2810
4.0004421037659416E9,125.0,2811
3.998813762018818E9,438.0,12298
3.9946503237758226E9,454.0,12465
3.9873798307043133E9,454.0,12471
3.9737450214189506E9,454.0,12472
3.9710444633588223E9,719.0,20910
3.970512200184489E9,719.0,20911
3.9624894940406885E9,719.0,20912
3.960227326506518E9,719.0,20915
3.95964528198132E9,719.0,20916
3.9521886773137507E9,719.0,20918
3.944992315446227E9,719.0,20919
3.944947523159037E9,719.0,20920
3.943788740330256E9,719.0,20921
3.940207547919135E9,719.0,20922
3.9317539745139637E9,719.0,20923
3.93148108151638E9,719.0,20924
3.928510988457039E9,719.0,20941
3.9150091345335784E9,719.0,20950
3.911931400860154E9,719.0,20951
3.9109189957963624E9,719.0,20954
3.908985128499925E9,719.0,20955
3.9051495833195815E9,719.0,21024
3.886153242086828E9,719.0,21027
3.8821950729932327E9,719.0,21059
3.8709272610696545E9,719.0,21060
