Evaluation,Time,Iteration
4.706311240461009E9,0.0,1
4.693040935672728E9,16.0,9
4.682224166917932E9,16.0,13
4.673440107972602E9,16.0,16
4.671023074903735E9,16.0,17
4.671022425478079E9,16.0,19
4.670997268985597E9,16.0,21
4.6693158736646E9,16.0,38
4.666019259677489E9,16.0,39
4.643801605243821E9,16.0,40
4.63834703990004E9,16.0,41
4.634736889121158E9,16.0,42
4.626284397674586E9,16.0,52
4.624757746700655E9,16.0,53
4.620885215461886E9,16.0,55
4.61817066008502E9,16.0,56
4.616428441838616E9,16.0,57
4.59554980283028E9,16.0,58
4.593271299231681E9,16.0,59
4.589028782401855E9,16.0,61
4.586359092473062E9,16.0,95
4.58372387127855E9,16.0,97
4.57671424980268E9,16.0,99
4.576649401464218E9,16.0,102
4.575115622822286E9,16.0,104
4.551821220056026E9,16.0,106
4.547692704881553E9,16.0,107
4.545626051004344E9,16.0,108
4.535104228177753E9,16.0,110
4.53389669565588E9,16.0,111
4.533874632281856E9,16.0,112
4.511891083181873E9,16.0,113
4.511698924881139E9,16.0,114
4.507396781280985E9,16.0,115
4.505603462429178E9,16.0,132
4.49392719056102E9,16.0,140
4.491283594661467E9,16.0,146
4.488167585215902E9,16.0,147
4.488095780586179E9,16.0,148
4.485125380978563E9,16.0,149
4.482378967513065E9,16.0,151
4.481395279297472E9,16.0,152
4.480287403439667E9,16.0,154
4.474365204154917E9,31.0,163
4.463800458893615E9,31.0,208
4.459561387025534E9,31.0,209
4.446680338344803E9,31.0,213
4.4357846009548645E9,31.0,215
4.424204107655719E9,31.0,216
4.420335834329825E9,31.0,217
4.4184817687043915E9,31.0,219
4.403414455645673E9,31.0,222
4.403406272297276E9,31.0,223
4.3949260530533085E9,31.0,225
4.389405588739022E9,31.0,226
4.382190893744799E9,31.0,227
4.375848584236806E9,31.0,239
4.360316043356737E9,31.0,240
4.35862742246494E9,47.0,426
4.352651391563838E9,47.0,427
4.3505662823600235E9,47.0,428
4.349546829733403E9,47.0,429
4.340390976549626E9,47.0,430
4.328643875570782E9,47.0,525
4.315960672959457E9,47.0,526
