Evaluation,Time,Iteration
4.635251466337151E9,0.0,0
4.6283105110942335E9,0.0,3
4.622586294437653E9,0.0,16
4.618973220185896E9,15.0,95
4.600879435230663E9,15.0,96
4.598070637208411E9,15.0,100
4.592325913676818E9,15.0,103
4.59166110966544E9,15.0,129
4.585903098363709E9,15.0,130
4.58178261055458E9,15.0,138
4.579776448285802E9,15.0,139
4.579231789264809E9,15.0,140
4.567701211753889E9,15.0,141
4.56666289207787E9,15.0,164
4.556259799225793E9,15.0,173
4.54778422432369E9,15.0,174
4.542419805742654E9,15.0,176
4.539894560332497E9,15.0,177
4.531642443760955E9,15.0,178
4.530293477841914E9,15.0,179
4.510883268672568E9,15.0,185
4.506136667350538E9,15.0,193
4.494285078755755E9,15.0,194
4.483683024763052E9,15.0,196
4.48215290743402E9,15.0,198
4.481764337355412E9,15.0,204
4.481424148840494E9,15.0,205
4.475920129312134E9,15.0,226
4.47366981518018E9,15.0,228
4.469919415528021E9,15.0,230
4.469911016532592E9,15.0,231
4.467570835159373E9,15.0,233
4.461992790827393E9,15.0,234
4.458287301744773E9,15.0,235
4.453471145860379E9,15.0,250
4.448243554826037E9,15.0,251
4.444305171124425E9,31.0,344
4.431027733260852E9,31.0,345
4.422414993471289E9,31.0,352
4.417254091836144E9,31.0,353
4.4132325291703005E9,31.0,366
4.402824003604635E9,31.0,369
4.400268324733509E9,31.0,372
4.388550599805136E9,31.0,374
4.376373833328343E9,31.0,377
4.373535701267717E9,31.0,378
4.370809337245003E9,31.0,382
4.369151623399793E9,31.0,383
4.361612446894415E9,31.0,384
4.35766929795428E9,31.0,387
4.354210095436376E9,31.0,417
4.354014936652473E9,31.0,420
4.342624732278744E9,31.0,433
4.340052525850141E9,31.0,434
4.331606975124299E9,31.0,435
4.323158367602744E9,94.0,1831
4.32259467586262E9,750.0,24657
4.321199978619886E9,750.0,24662
4.319791113901334E9,750.0,24722
4.318291022396734E9,750.0,24723
4.317229158027267E9,750.0,24724
4.309612962959537E9,750.0,24725
4.299509969444747E9,750.0,24726
4.2880168777645574E9,766.0,24733
