GiftId,TripId
55154,0
96769,0
61471,0
81219,0
57304,0
10096,0
40228,0
68032,0
37532,0
84480,0
56272,0
3179,0
43035,0
50883,0
13932,0
67966,0
65274,0
67456,0
8946,0
69226,0
27961,0
88020,0
71270,0
85888,0
57243,0
5744,0
356,0
44187,0
28872,0
88024,0
33970,0
35991,0
41902,0
83008,0
24132,0
7796,0
73379,0
8598,0
44152,0
17747,0
6997,0
72874,0
9644,0
96126,0
31600,0
3116,0
26444,0
89771,0
85946,0
93247,0
21248,0
50229,0
67757,0
37692,0
47941,0
297,0
30693,0
57725,0
75219,0
47993,0
65246,0
1942,0
8651,0
63646,0
65048,0
78019,0
92978,1
22002,1
29772,1
76151,1
31041,1
43277,1
69161,1
77684,1
69011,1
54708,1
58038,1
80696,1
82158,1
79920,1
35763,1
47517,1
1843,1
96508,1
42796,1
38298,1
6621,1
45046,1
71615,1
65016,1
78938,1
35043,1
33919,1
61022,1
68870,1
44031,1
77961,1
25713,1
84151,1
40300,1
41219,1
5843,1
85779,1
38770,1
22696,1
24748,1
16956,1
34590,1
24528,1
79647,1
64344,1
52470,1
36983,1
90738,1
23516,1
41075,1
64652,1
91303,1
61089,1
96228,1
6372,1
84987,1
13451,1
19760,1
41150,1
73380,1
10754,1
85494,1
47521,1
30410,1
68449,1
64275,1
75701,1
761,1
41139,1
86925,1
23389,1
73307,1
39083,1
62293,1
43919,1
95800,1
53021,2
12043,2
68800,2
42221,2
99368,2
50539,2
26078,2
21328,2
46442,2
54352,2
37556,2
84101,2
24428,2
24878,2
55724,2
63862,2
28323,2
13016,2
35367,2
9889,2
42841,2
60237,2
78165,2
26515,2
99479,2
30478,2
71193,2
23648,2
99844,2
57887,2
26957,2
78059,2
72335,2
3649,2
64292,2
41561,2
82576,2
60305,2
52779,2
9865,2
96770,2
24123,2
34628,2
74462,2
24557,2
7087,2
37171,2
76879,2
12250,2
68501,2
20554,2
60398,2
63089,3
19354,3
42526,3
79693,3
65755,3
49966,3
95013,3
35772,3
93861,3
881,3
63498,3
53773,3
46313,3
35958,3
10251,3
76729,3
86476,3
87451,3
74333,3
22106,3
95686,3
1333,3
6577,3
76044,3
12414,3
13902,3
51119,3
99912,3
40635,3
57533,3
44244,3
12851,3
76110,3
18933,3
62745,3
67003,3
34529,3
15052,3
66563,3
21188,3
51650,3
42756,3
32381,3
23561,3
3058,3
97600,3
10896,3
62448,3
10533,3
41842,3
60532,3
75630,3
38237,3
61402,3
76373,3
16291,3
53843,3
54222,3
74773,3
8725,3
15655,3
26001,3
22858,3
20191,3
16100,3
65092,3
67842,3
87599,3
30921,3
48166,3
24044,4
90017,4
307,4
75229,4
88895,4
39165,4
19717,4
55389,4
27648,4
29118,4
82014,4
81363,4
17215,4
28533,4
22723,4
22195,4
96214,4
19065,4
24824,4
59386,4
1633,4
85361,4
71420,4
67104,4
31749,4
88234,4
78489,4
87398,4
84855,4
90930,4
60875,4
74064,4
99683,4
37486,4
43844,4
56443,4
17424,4
3791,4
86613,4
53692,4
77711,4
32548,4
25804,4
77534,4
95345,4
99229,4
58055,4
15019,4
23033,4
8479,4
49141,4
68065,4
10949,4
43299,4
22894,4
61247,4
40510,4
71366,4
16298,4
35182,4
81890,4
45461,4
48788,4
82898,4
5519,4
61955,4
50654,4
67916,4
71339,4
39972,4
15937,4
19089,4
7311,4
84613,4
96383,4
48524,4
90172,5
69442,5
65038,5
90358,5
53357,5
84055,5
63598,5
19256,5
33533,5
97722,5
99505,5
321,5
65761,5
60386,5
76263,5
40181,5
97705,5
97867,5
88018,5
12112,5
43517,5
6274,5
92722,5
3984,5
59874,5
74869,5
59516,5
91199,5
96423,5
27771,5
71417,5
19869,5
72598,5
6859,5
95406,5
26037,5
15332,5
58567,5
73655,5
69802,5
12453,5
78811,5
78845,5
97442,5
64646,5
79823,5
39701,5
19150,5
81100,5
93314,5
22545,5
888,5
99598,5
48015,5
3638,5
22585,5
75881,5
67377,5
95143,5
26232,5
32631,5
17067,5
79324,5
73209,5
5887,6
24585,6
86717,6
99800,6
7219,6
45224,6
73452,6
4992,6
80720,6
5556,6
2103,6
23658,6
92069,6
96314,6
11238,6
71564,6
96538,6
45458,6
33953,6
865,6
21693,6
76372,6
63777,6
12754,6
95227,6
34522,6
33999,6
41495,6
56700,6
29646,6
81686,6
66689,6
13814,6
5945,6
41654,6
79319,6
49108,6
95121,6
5650,6
57520,6
17999,6
65035,6
12091,6
4432,6
15263,6
75773,6
13274,6
78935,6
27384,6
73587,7
58660,7
73317,7
1750,7
19203,7
86513,7
46659,7
77456,7
99245,7
51223,7
91915,7
328,7
11018,7
51123,7
28191,7
68339,7
2159,7
98493,7
53359,7
26187,7
86818,7
13777,7
95600,7
12251,7
54203,7
10545,7
91032,7
49086,7
42019,7
81278,7
1365,7
67024,7
90352,7
45087,7
24102,7
68410,7
43050,7
24375,7
27750,7
31374,7
87122,7
49655,7
27161,7
56710,7
86948,7
69616,7
66067,7
75318,7
21153,7
59179,7
46744,7
25351,7
65415,7
10395,7
19351,7
35205,7
56377,7
61914,7
1919,7
75987,7
78523,7
9049,7
37555,7
41245,7
57144,7
66477,8
99399,8
51419,8
372,8
44279,8
84325,8
9214,8
429,8
38077,8
35893,8
17822,8
39909,8
3644,8
18318,8
12990,8
46494,8
43944,8
20720,8
18664,8
22309,8
76245,8
25042,8
341,8
50757,8
10745,8
91242,8
56750,8
86743,8
81358,8
60482,8
35686,8
2253,8
84543,8
98162,8
56757,8
20414,8
53972,8
64148,8
41939,8
69414,8
25561,8
32265,8
1360,8
65970,8
16709,8
20434,8
51060,8
80688,8
1693,8
96327,8
14364,8
39130,8
1592,8
3987,8
38196,8
66527,8
83044,8
86370,8
14060,8
15880,8
84665,8
25520,8
331,8
84142,8
71782,8
72679,8
65533,8
79368,8
83982,8
85095,8
88884,8
71986,8
834,8
74086,8
21820,8
43314,8
5216,8
56988,8
86688,9
66917,9
37451,9
11721,9
48799,9
29942,9
26673,9
94119,9
74041,9
67049,9
37288,9
14005,9
1649,9
62687,9
35142,9
5729,9
71632,9
41389,9
5616,9
58351,9
58634,9
70870,9
84810,9
80501,9
19170,9
29434,9
95558,9
72247,9
25898,9
53032,9
69494,9
7912,9
98977,9
336,9
33753,9
83551,9
47459,9
30800,9
36415,9
13319,9
13597,9
12719,9
2930,9
96090,9
89843,9
27192,9
57033,9
67095,9
18208,9
46917,9
20482,9
63399,9
73289,9
55053,9
79476,9
90012,9
94898,9
97970,9
59822,9
2335,9
94178,10
52178,10
26148,10
42940,10
83809,10
37207,10
1269,10
75206,10
42908,10
67324,10
81926,10
33743,10
43909,10
42167,10
86290,10
22140,10
13422,10
90894,10
94045,10
20380,10
16879,10
2497,10
65453,10
85617,10
9625,10
86226,10
46020,10
53170,10
25583,10
10269,10
68405,10
37036,10
64425,10
22037,10
76453,10
44257,10
61477,10
31785,10
30812,10
47003,10
59254,10
98985,10
93716,10
17268,10
17984,10
50705,10
33003,10
91600,10
26890,10
10832,10
45747,10
45972,10
41322,10
32102,10
56219,10
2501,10
79143,10
90460,10
87498,10
12900,10
54666,10
33687,10
80411,10
11731,10
8350,10
86342,10
54618,10
27699,10
84300,10
34786,10
343,10
82670,10
54969,10
2575,11
45569,11
4270,11
30442,11
66480,11
51075,11
67310,11
40965,11
39108,11
9043,11
3311,11
36703,11
5614,11
74258,11
98773,11
90478,11
31660,11
2866,11
32483,11
68565,11
22203,11
31575,11
29722,11
48016,11
45451,11
39574,11
21772,11
11096,11
34570,11
51355,11
69517,11
46163,11
70706,11
72085,11
77603,11
40007,11
4289,11
61770,11
94315,11
35929,11
24038,11
77963,11
90751,11
80349,11
25971,11
98400,11
20371,11
66964,11
17403,11
87821,11
71825,11
48148,11
11098,11
34870,11
97412,11
12785,11
44697,11
15173,11
40615,11
94980,11
69221,11
66804,11
49364,11
31421,11
90381,11
98975,11
18094,12
96016,12
8758,12
21399,12
75274,12
9946,12
5408,12
91344,12
37751,12
71431,12
93004,12
15260,12
23483,12
99786,12
58028,12
72397,12
21942,12
40804,12
19009,12
58181,12
49802,12
30257,12
86778,12
76716,12
80942,12
72939,12
24429,12
59471,12
330,12
2711,12
51682,12
88498,12
70789,12
35499,12
27789,12
62429,12
82522,12
22599,12
67241,12
68418,12
6040,12
41220,12
29692,12
64346,12
8322,12
76401,12
55044,12
77173,12
43868,12
97343,12
87987,12
52881,12
47215,12
72849,12
33618,12
7439,12
82465,12
67599,12
1359,12
23202,12
44523,12
36985,12
82425,12
41693,12
60017,12
35032,12
96775,12
33758,12
14786,12
48574,12
23079,12
68161,12
14614,12
58883,12
99594,12
66286,12
76159,12
86877,13
83607,13
67298,13
23739,13
24189,13
90986,13
22113,13
40237,13
42337,13
5000,13
46626,13
8842,13
92207,13
2366,13
20422,13
50487,13
68491,13
62898,13
62851,13
81987,13
6559,13
14249,13
49995,13
10347,13
12257,13
50996,13
18988,13
94406,13
31375,13
90682,13
299,13
28083,13
29301,13
34202,13
12885,13
63668,13
95936,13
1575,13
74305,13
67397,13
95944,13
56753,13
61546,13
39331,13
58757,13
8252,13
29460,13
61018,13
2170,14
90228,14
45541,14
75157,14
37494,14
93308,14
28823,14
84517,14
60210,14
57329,14
38688,14
8732,14
75493,14
97710,14
60290,14
70134,14
74510,14
21333,14
65299,14
60265,14
95754,14
70611,14
30754,14
58258,14
41250,14
65730,14
55355,14
39233,14
35285,14
57524,14
29738,14
4709,14
59073,14
33203,14
70353,14
30889,14
6986,14
21930,14
89217,14
6531,14
99778,14
69962,14
64947,14
34633,14
65655,14
93432,14
79638,14
23802,14
40536,14
92945,14
73293,14
88503,14
60625,14
50611,14
60478,14
66818,14
12999,14
42278,14
2175,14
95740,14
65579,14
85675,14
2139,14
72208,14
40082,14
28636,14
59174,14
43511,14
82430,14
94199,14
41351,14
57607,14
65091,14
53821,14
74520,14
16382,14
