GiftId,Latitude,Longitude,Weight
36,31.0459810433,12.0027990632,14.282452761300002
151,-17.8909981229,29.8679193469,20.7246354837
186,24.0097333894,34.0978932297,1.0
269,44.3042524761,10.3759543241,13.2884779494
498,59.383892213100005,11.0925450705,42.091157032
508,-71.142207391,12.1826046979,35.5211279369
592,-1.33803232342,16.9159471321,14.1278307355
651,10.8930447818,11.296368530799999,1.0
724,66.488679758,29.648875856999997,1.0
830,30.791423451700002,29.3798642231,15.470385773599999
1095,-27.353434785100003,-56.2950750499,1.0
1139,-34.1872762948,18.443499580799998,12.3619503868
1250,60.2030860972,19.6970298878,26.289037426100002
1266,47.68936512810001,29.7266442056,10.6295242075
1293,27.1175365258,18.0226813671,1.0
1389,9.630586969960001,19.3644519349,4.13516180578
1475,24.438407523899997,19.2127387548,1.0
1614,0.019367429831400003,-56.204597621000005,1.0
1779,64.1289316744,19.5370212614,1.0
1811,-11.9720684654,-56.1026665038,4.0686892318900005
1934,-71.1298180489,12.7549683419,1.0
1994,29.9942103466,29.3510786509,19.843012215799998
2026,-80.6711191083,-53.8310308894,1.0
2086,42.0894982545,19.9881999801,21.395306042
2135,40.6309111726,35.6203640267,22.4994861068
2156,-30.6325236702,29.4880812933,1.74419983488
2291,-27.264151362399996,18.693324366400002,37.6905292107
2543,41.4935454896,35.5881700333,1.0
2880,-37.4442465144,-62.539326699899995,1.0
2883,-31.0862094929,-62.3679448882,24.5070347592
2999,30.8248337723,11.911075478299999,7.782444428160001
3032,-89.8738087389,-8.65086728175,15.552178209200001
3086,-29.402360348200002,29.36528885,1.0
3153,53.5379784708,-62.3831125349,1.0
3416,13.1476530384,10.835114302000001,24.930362777800003
3615,-12.9654806403,29.958683929099998,17.4376656897
3764,10.9454802797,17.103472371800002,2.8012963124900003
3882,52.7761433523,18.8605086169,2.11216039221
3901,20.5967045893,35.2365509132,50.0
3910,-72.8903254522,12.0082366372,1.0
4012,8.46374112387,19.1305586281,1.0
4168,51.6482245036,19.778204663900002,18.066540748399998
4185,-16.9391049895,20.0348347402,1.0
4187,2.6178538309,19.0193143923,37.3979429379
4189,-74.6870269803,9.31384919727,1.0
4366,-19.1211778771,29.822744486199998,19.438991071300002
4494,27.381636297199996,10.0133136458,29.1014296873
4623,-21.0880878577,34.4393019161,1.0
4639,27.2640500891,20.1411406056,20.5080327047
4721,-7.333457989410001,18.415516649100002,21.3602372498
4757,28.649382717199998,29.1199835675,18.2233072879
4767,-14.9472752881,20.790992155799998,1.0
4811,7.874440787439999,35.8132574019,2.61809190962
4902,30.384891792399998,29.884043527,1.0
4974,22.48142039,17.1495467322,27.6176304529
5158,-28.014316431300003,30.0614651093,50.0
5322,13.603957263699998,10.7614404773,12.5252712818
5380,7.948861049410001,19.1320783808,21.6457584124
5500,2.41686900348,16.7998989644,1.0
5506,-13.0824098644,-62.1602884246,11.745454678699998
5658,24.690264719600002,34.0410562991,3.6520591775300004
5867,0.605513401085,16.8668246407,1.0
5892,21.959066306799997,9.800452961569999,50.0
6406,29.7276849877,19.2988957575,20.065501437200002
6456,11.619082275899999,19.298233345299998,1.0
6648,45.56420241359999,10.494006962,43.990446620600004
6670,-7.046601652300001,20.0244727482,1.0
6677,-0.13407793471899998,-56.260913843000004,1.0
6745,-3.71527446127,19.7119706589,33.5028326773
6787,-75.5400043512,8.20973261154,1.0
6950,66.2779946428,19.4233182551,24.761397832199997
6957,21.384332998599998,34.1937150205,1.0
6967,-89.8897375948,1.64267546363,1.0
6988,10.6629620697,33.9746381144,1.0
7032,3.10148354083,19.6583493851,9.76389950656
7196,-9.80648937251,-62.2398350168,9.50453770278
7267,14.7460590254,12.3901236731,1.0
7376,1.65642828915,19.7812217723,39.131440433
7635,11.097885717,11.0412586303,1.0
7652,26.554867613200003,9.88648846978,1.0
7675,8.09309162697,10.7313711259,8.12002427409
7860,-1.04867198343,19.760419359,33.0719358301
8047,-77.5331381991,-55.6008660384,50.0
8067,6.62462472319,35.207058612,1.0
8145,41.6967500223,33.973604549099996,9.047891878060002
8320,22.999478521599997,9.930278149169999,22.262395368000004
8405,62.1915813305,11.2831648173,31.6492786125
8529,32.4647888379,20.7236966105,47.0843509963
8597,-9.746986231160001,33.9299348958,1.0
8642,-20.3672137375,33.8513947602,1.0
8738,49.918474038599996,20.0787776965,26.628868251900002
8744,33.3268551609,10.1253845913,1.0
8754,-19.4045688646,35.0226510686,1.0
8766,-33.960919478,18.4352908433,50.0
9102,29.6717768185,10.0897313615,30.7202999934
9382,-73.598230833,11.9136415711,15.6740892459
9399,1.0907720378399999,16.8277980074,13.037322371199998
9627,-1.5553037284,16.8864074955,1.0
9636,8.264982987929999,19.1320886922,7.3061757945800005
9750,47.865427965900004,19.5954306356,24.1452135353
9770,32.4977104431,10.320082844,15.286428693900001
9848,48.3039910528,12.070582334100001,17.310911183800002
9878,15.4986951487,19.5780466347,1.0
9941,20.223167651500003,29.998504656399998,1.0
10036,9.29123546812,35.9213866255,41.3246330593
10056,-69.7696283916,14.2096080769,7.642926558789999
10109,47.418495564,16.7651311406,4.94792517982
