Evaluation,Time,Iteration
3.9741316169297757E9,0.0,0
3.9738710162922072E9,0.0,1
3.9706264280698524E9,0.0,5
3.964034190144364E9,0.0,8
3.962575152771319E9,0.0,12
3.9382011327198133E9,0.0,14
3.9369666395226026E9,0.0,16
3.933925271450009E9,0.0,17
3.924868901943054E9,0.0,18
3.919397990845221E9,0.0,20
3.9138161507300687E9,15.0,49
3.9099491767807984E9,15.0,51
3.904509163287294E9,15.0,103
3.8993518688140016E9,15.0,106
3.89794864183204E9,15.0,108
3.896089977777169E9,31.0,316
3.888822758140806E9,31.0,317
3.8832565981694E9,31.0,318
3.882386981605397E9,31.0,323
3.8782876097798204E9,46.0,355
3.862307145235471E9,46.0,357
3.8570651146365085E9,46.0,358
3.837764144147703E9,46.0,359
3.831724882426782E9,46.0,362
3.8184288231523423E9,46.0,364
3.8176488043285317E9,46.0,365
3.807631509989407E9,46.0,366
3.8042893664452214E9,46.0,367
3.796756911102384E9,46.0,368
3.786090006567568E9,46.0,664
3.784642459112599E9,46.0,667
3.778683652054516E9,46.0,670
3.7732739870510716E9,46.0,671
3.7630753105034933E9,46.0,688
3.760239957482734E9,187.0,4168
3.7555288460886865E9,187.0,4176
3.7551442241612487E9,187.0,4177
3.750870628795258E9,187.0,4247
3.748736716682154E9,187.0,4251
3.7151629660721874E9,187.0,4252
3.7124261896217995E9,187.0,4258
3.69768154838074E9,187.0,4260
3.688609576647006E9,187.0,4261
3.6885220288299227E9,187.0,4264
3.6879609058035364E9,187.0,4265
3.6858827525782E9,187.0,4266
3.678662552334604E9,187.0,4271
3.6764546356170473E9,187.0,4276
3.6752027283752904E9,187.0,4277
3.6554239530449796E9,187.0,4278
3.642568661103152E9,187.0,4283
3.642381726128433E9,187.0,4285
3.642223352151629E9,187.0,4300
3.6415812535368195E9,187.0,4334
3.640644549595802E9,187.0,4335
3.6362921675284524E9,187.0,4336
3.63574963649645E9,187.0,4337
3.6319768106025424E9,187.0,4338
3.6280602803257766E9,187.0,4339
3.6183211463345885E9,187.0,4341
3.618285335539417E9,187.0,4343
3.6105183938842616E9,203.0,4344
3.6051026194057593E9,203.0,4345
3.594883060804864E9,203.0,4348
3.590948685800855E9,203.0,4349
3.590229962203227E9,203.0,4365
3.586161263404604E9,203.0,4366
3.5859497104252987E9,203.0,4367
3.5856049703062334E9,203.0,4369
3.5851766122741785E9,203.0,4370
3.5791084767676682E9,203.0,4371
3.567457017748846E9,203.0,4372
3.5574270913647265E9,203.0,4375
3.545571716487408E9,203.0,4376
3.5428170030543447E9,203.0,4488
3.541611155040994E9,203.0,4490
3.5398548755143847E9,203.0,4497
3.535781179884747E9,203.0,4502
3.535153346398995E9,203.0,4504
3.5341004844902434E9,680.0,17713
3.5310260844898496E9,1023.0,27177
