GiftId,TripId
79029,0
52227,0
14018,0
98267,0
87766,0
9375,0
73992,0
73972,0
99454,0
67326,0
40595,0
37158,0
7397,0
17987,0
79349,0
4783,0
82118,0
31849,0
11428,0
25441,0
14170,0
40834,0
97745,0
3948,0
8650,0
27356,0
37013,0
16919,0
29532,0
52014,0
5050,0
85561,0
84227,0
19097,0
25541,0
32035,0
52699,0
73746,0
85953,0
61087,0
27293,0
78891,0
58494,0
61236,0
19813,0
6382,0
23396,0
27920,0
55265,0
51579,0
12440,0
67614,0
39158,0
65488,0
58937,0
29846,0
18364,0
85903,0
60208,0
90184,0
61396,0
19082,0
89754,0
56560,0
54386,0
33989,0
46361,0
66755,0
40482,0
30944,0
91413,0
14315,0
30762,0
52970,1
63487,1
75726,1
1736,1
4337,1
20412,1
23027,1
88100,1
51200,1
70723,1
58285,1
74325,1
69406,1
47201,1
70483,1
73967,1
84150,1
76138,1
31794,1
23492,1
25601,1
88261,1
17195,1
12296,1
7836,1
31451,1
26725,1
91907,1
28452,1
90601,1
96087,1
85329,1
9533,1
80651,1
16462,1
87526,1
68631,1
40254,1
36475,1
72832,1
66579,1
91740,1
96386,1
6411,1
92821,1
48003,1
98756,1
74196,1
86186,1
31009,1
2132,1
2788,1
32394,1
44434,1
32921,1
58559,1
56944,1
35470,1
19687,1
63725,1
79094,1
52351,1
23328,1
9881,1
44322,1
17584,1
10850,1
32934,1
74964,1
33086,2
49809,2
23640,2
20574,2
49158,2
98639,2
29171,2
71676,2
89177,2
11704,2
20273,2
64978,2
37083,2
46946,2
89438,2
47465,2
4155,2
53764,2
31543,2
94667,2
89510,2
98865,2
87797,2
81979,2
59716,2
65360,2
35797,2
13425,2
91966,2
63839,2
41854,2
72661,2
14922,2
46875,2
99236,2
3282,2
36711,2
97199,2
50103,2
21434,2
90699,2
55106,2
73874,2
54475,2
55622,2
43056,2
9566,2
55411,2
90655,2
86373,2
74675,2
59010,2
74508,2
80920,2
85423,2
12028,2
20003,2
9060,2
36574,2
52556,2
84274,2
44410,2
70264,2
32373,3
83152,3
32626,3
55045,3
27089,3
6318,3
53288,3
22641,3
95972,3
25198,3
67096,3
81594,3
51893,3
54581,3
33231,3
36611,3
69077,3
16518,3
29338,3
23518,3
8143,3
38521,3
39245,3
16347,3
43318,3
25212,3
80760,3
78454,3
26821,3
94435,3
35952,3
50833,3
25243,3
52555,3
89888,3
78001,3
90675,3
251,3
71029,3
58526,3
48743,3
55076,3
42009,3
76927,3
78327,3
6916,3
7372,3
37976,3
29807,3
72449,3
39205,3
9363,3
68713,3
80875,3
69979,3
67627,3
12350,3
27120,3
97757,3
34460,3
27695,3
40691,3
67237,3
67541,3
97258,3
858,3
39572,3
67582,3
54224,3
31341,4
99678,4
11489,4
27301,4
69321,4
94036,4
88762,4
53499,4
56529,4
6552,4
11065,4
13082,4
58111,4
69811,4
20928,4
76006,4
75071,4
80571,4
4791,4
7927,4
5761,4
93502,4
60117,4
2242,4
25314,4
61456,4
9862,4
917,4
65568,4
6360,4
17222,4
10518,4
73409,4
44672,4
11172,4
3785,4
60019,4
5060,4
14797,4
36762,4
34070,4
82573,4
29961,4
94246,4
68906,4
3424,4
74957,4
46322,4
62343,4
78098,4
36273,4
16399,4
86492,4
23574,4
38223,4
81779,4
16910,4
34800,4
88836,4
36542,4
79138,4
65447,4
63411,4
90145,4
73404,4
85836,4
86321,4
72995,5
80821,5
52221,5
97493,5
41955,5
1881,5
73073,5
52845,5
76383,5
39821,5
77216,5
8760,5
79347,5
15773,5
52251,5
73735,5
8839,5
22662,5
78473,5
62803,5
81218,5
78173,5
80378,5
34149,5
21303,5
77615,5
50499,5
31706,5
33368,5
75611,5
51434,5
74261,5
93146,5
57005,5
78384,5
81896,5
21902,5
83732,5
17112,5
76967,5
65072,5
44925,5
15653,5
83610,5
57762,5
10589,5
637,5
85233,5
37490,5
42232,5
75871,5
5801,5
83541,5
51492,5
90531,5
36548,5
86964,5
31280,5
72666,5
40072,5
41946,5
14290,5
17642,5
94159,5
62076,6
75993,6
1183,6
17823,6
10655,6
42509,6
38576,6
36095,6
1103,6
33783,6
36841,6
53635,6
97226,6
80545,6
38381,6
71085,6
45024,6
78584,6
61491,6
66344,6
42265,6
31511,6
94499,6
51144,6
69096,6
28275,6
99438,6
89240,6
36137,6
60662,6
42205,6
54102,6
79027,6
48211,6
14401,6
90322,6
96085,6
77336,6
77975,6
14976,6
15245,6
66311,6
1931,6
13148,6
91011,6
83768,6
18455,6
68419,6
70776,6
35002,6
7426,6
22524,6
5781,6
44499,6
