Evaluation,Time,Iteration
2.3787161928374977E9,0.0,2
2.3736906908672957E9,0.0,8
2.3689961838388467E9,0.0,17
2.365927979079346E9,0.0,19
2.3628279549227285E9,0.0,21
2.3612371915073814E9,0.0,23
2.360998139381931E9,0.0,27
2.355083277747113E9,16.0,60
2.353949023512993E9,16.0,63
2.3538368116813755E9,16.0,65
2.350654883348768E9,16.0,69
2.3492535497529745E9,16.0,70
2.343728470353384E9,16.0,80
2.342387491981746E9,16.0,86
2.3395545010501485E9,16.0,87
2.336447708824233E9,16.0,136
2.33614400753725E9,16.0,137
2.3358710858713264E9,16.0,138
2.335205366250428E9,16.0,189
2.3328227480826497E9,16.0,190
2.3304363674079995E9,16.0,192
2.3280693663407855E9,16.0,194
2.321955533161184E9,220.0,4309
2.321521345945748E9,220.0,4387
2.3205244764927206E9,220.0,4389
2.3204819819568124E9,220.0,4392
2.3178278871954446E9,220.0,4393
2.30960549269792E9,220.0,4398
2.301666683257788E9,220.0,4436
2.3005367359685335E9,220.0,4447
2.299247321055178E9,220.0,4448
2.29763881955166E9,220.0,4455
2.2939782788476E9,220.0,4456
2.2926593914245987E9,220.0,4457
2.2921989809220967E9,220.0,4458
2.2874567668857036E9,220.0,4459
2.287296486101824E9,283.0,6126
2.28337106132489E9,283.0,6135
2.2820451944381304E9,283.0,6136
2.281942426888022E9,283.0,6137
2.272448717516328E9,283.0,6138
2.2684262340520163E9,283.0,6142
2.26832669369286E9,283.0,6148
2.255897287706562E9,330.0,7623
2.255644880320253E9,330.0,7629
2.250666059651058E9,330.0,7630
2.24537742230754E9,330.0,7633
2.2441869745699897E9,330.0,7634
2.238138615804527E9,330.0,7638
2.237921019939938E9,330.0,7641
2.235796954626542E9,330.0,7642
2.2297749926774006E9,330.0,7643
2.228912546029278E9,330.0,7653
2.222301576093037E9,330.0,7673
2.219676910224979E9,377.0,8729
2.219408033239155E9,377.0,8730
2.213182990842623E9,377.0,8746
2.21235969521123E9,377.0,8754
2.2118933263490815E9,377.0,8763
2.2118026331813855E9,377.0,8764
2.207705435735569E9,377.0,8765
2.205722580505447E9,377.0,8767
2.1917925405643454E9,377.0,8782
2.1910878689849033E9,377.0,9121
2.1901432370327334E9,377.0,9126
2.1900933295405526E9,377.0,9127
2.186572233791555E9,377.0,9128
2.183339558521713E9,377.0,9131
2.1805808259621463E9,377.0,9132
2.1785299595796595E9,377.0,9134
2.168611000536947E9,377.0,9136
2.165712050267289E9,377.0,9151
2.1634367850330977E9,377.0,9152
2.159913746710635E9,3267.0,114698
2.1540000190866923E9,3267.0,114712
2.1524418901600037E9,3267.0,114717
2.1524261380664573E9,3267.0,114772
2.1504906967742057E9,3267.0,114781
2.1487247484974656E9,3267.0,114782
2.1457247937827368E9,3267.0,114783
2.1448888224239473E9,3267.0,114790
2.1431310388971334E9,3267.0,114791
