Evaluation,Time,Iteration
4.72028667084E9,0.0,10
4.713459100558572E9,31.0,304
4.7067263347721615E9,31.0,306
4.706126982270791E9,31.0,308
4.700757820960899E9,31.0,309
4.687092126862322E9,31.0,320
4.680819831200229E9,31.0,414
4.668267137938126E9,31.0,417
4.659712635896996E9,31.0,419
4.659280730787529E9,31.0,427
4.653926549066502E9,31.0,435
4.643155062701223E9,31.0,437
4.642581476074241E9,31.0,439
4.632204649923857E9,31.0,441
4.62460123617425E9,31.0,442
4.621108627063638E9,31.0,445
4.620677091918291E9,31.0,450
4.611284373134661E9,31.0,467
4.602331868170614E9,31.0,468
4.591353179858505E9,31.0,469
4.587759007278115E9,31.0,470
4.584708170135809E9,31.0,471
4.58083544554678E9,31.0,497
4.577648707910143E9,31.0,522
4.576739775830373E9,31.0,526
4.5752661094046955E9,31.0,527
4.567203138209477E9,31.0,528
4.56694115968078E9,31.0,529
4.566591871978491E9,31.0,530
4.56204872346021E9,31.0,531
4.551647482478271E9,31.0,532
4.539649898864302E9,47.0,651
4.538198060069492E9,47.0,652
4.537765528332802E9,47.0,653
4.535709187388885E9,47.0,663
4.525814969367001E9,47.0,666
4.525796212543864E9,47.0,669
4.509835820974361E9,47.0,671
4.505154201169016E9,47.0,673
4.4968080624665E9,47.0,675
4.491448177916397E9,47.0,676
4.4907150086607895E9,47.0,681
4.485598842598291E9,47.0,683
4.467322183700531E9,47.0,686
4.45368827619422E9,47.0,687
4.445518548295153E9,203.0,5330
4.44517543581554E9,203.0,5332
4.441767618962527E9,203.0,5359
4.423816356476254E9,203.0,5360
4.421924076909634E9,203.0,5361
4.421043459607881E9,203.0,5363
4.416907974050205E9,203.0,5371
4.416414083390619E9,203.0,5373
4.414412813354874E9,203.0,5375
4.408245497784154E9,203.0,5377
4.402826056975373E9,203.0,5387
4.402602823211172E9,203.0,5392
4.397014742659217E9,1094.0,33118
4.391782002689296E9,1094.0,33126
4.381074850760372E9,1094.0,33130
4.372833269222462E9,1515.0,49170
4.3704081628036995E9,1609.0,51618
4.343104688064104E9,1609.0,51620
4.335682582916333E9,1609.0,51679
4.330987457526068E9,1609.0,51680
4.325721548429462E9,1609.0,51682
4.305137616690171E9,1609.0,51683
4.2913196765701637E9,1609.0,51685
4.2906882663211594E9,1609.0,51686
4.2828954835862765E9,1609.0,51690
4.280751736107446E9,1609.0,51693
4.2780231802317243E9,1609.0,51702
4.268559068742307E9,1609.0,51706
4.2624429572916417E9,1609.0,51708
4.2607973632489123E9,1609.0,51709
4.2570563483584285E9,1609.0,51714
4.2563062752038484E9,1609.0,51817
4.250272812660557E9,1609.0,51832
4.234147014088834E9,1609.0,51833
4.2311872879753723E9,1609.0,51834
4.222518846344327E9,1609.0,51835
4.2214512684868593E9,1609.0,51836
4.2203866759146013E9,1609.0,51837
4.205882030112743E9,1609.0,51841
4.1997527331245003E9,1609.0,51858
4.1965082758974466E9,1609.0,51860
4.186059550165477E9,1609.0,51866
4.180719420817586E9,1609.0,51867
4.17987324914569E9,1609.0,51868
4.1797115923581395E9,5203.0,189537
4.1764828013433604E9,5203.0,189544
4.170079993584814E9,5203.0,189546
4.162165132529545E9,5328.0,194626
4.1587559123739257E9,5328.0,194640
4.1503395423708596E9,5328.0,194641
4.1501110615107446E9,5328.0,194644
4.1494990884847455E9,5328.0,194646
4.1470150310832176E9,5563.0,204247
4.139827826715664E9,5563.0,204252
4.1382517804398003E9,5563.0,204327
4.122185255831952E9,5563.0,204328
4.122018710108808E9,5563.0,204332
4.1217855333344073E9,5563.0,204334
4.1197335118177285E9,5563.0,204335
4.1112685728320327E9,5563.0,204337
4.10893395718407E9,5563.0,204345
4.106572240122649E9,5563.0,204348
4.1021667602330112E9,5563.0,204545
4.0974426774322453E9,5563.0,204546
4.086864537266099E9,5563.0,204547
4.082627379290254E9,5563.0,204548
4.0765013706946545E9,5563.0,204549
4.0740007866173406E9,5563.0,204554
4.067213931644678E9,5563.0,204565
4.0661037156456146E9,5657.0,208570
4.0434760596417885E9,5657.0,208577
4.0409686910539136E9,5657.0,208579
4.0375990234617376E9,5657.0,208581
4.03663513036984E9,5657.0,208583
4.033734359803324E9,5657.0,208584
4.031159237757099E9,5657.0,208587
4.029516518221333E9,5672.0,208593
4.0250789862379313E9,5672.0,208594
4.0225915705415163E9,5672.0,208595
4.013555556846044E9,5672.0,208597
4.0124167481125054E9,5672.0,208599
4.0006447914361076E9,5688.0,209408
3.996537767104052E9,5688.0,209515
3.994755944506024E9,5688.0,209522
3.9914846628434396E9,5688.0,209525
3.990124955369513E9,5688.0,209526
3.9895018578199606E9,6219.0,230603
3.9881275221366606E9,6219.0,230605
3.9862169444322376E9,6219.0,230606
3.985554567644453E9,6219.0,230607
3.979912866645959E9,6219.0,230610
3.9770748211845126E9,6219.0,230613
3.958036707545373E9,6219.0,230614
3.9536777773091536E9,6938.0,259419
3.943417433249797E9,6938.0,259433
3.9362296570683427E9,7032.0,263683
3.9354545758717775E9,7110.0,266505
3.930826451350853E9,7110.0,266506
3.9165351526588902E9,7110.0,266512
3.9157074993264346E9,7110.0,266513
3.913155888723206E9,7110.0,266520
3.9125123842607536E9,7110.0,266523
3.902545941996952E9,7110.0,266530
3.9020392027684135E9,7110.0,266531
3.899084433223608E9,7110.0,266570
3.894681939405022E9,7110.0,266575
3.893623970307899E9,7110.0,266577
3.8923028459151673E9,7110.0,266579
3.880587204998796E9,7110.0,266580
3.8702972843187847E9,7110.0,266581
3.8541934803475733E9,7110.0,266596
3.839523849376828E9,7110.0,266597
3.8382429650025253E9,7110.0,266598
3.8275679652293606E9,7110.0,266599
3.819610450436034E9,7110.0,266600
3.81610008555828E9,7110.0,266601
3.8077915120952435E9,7125.0,267614
3.805318192483069E9,7125.0,267618
3.8014903873837543E9,7125.0,267619
3.7969731101817007E9,7141.0,267632
3.794389779220436E9,7141.0,267642
3.7757361694313984E9,7141.0,267643
3.7721569546754436E9,7141.0,267645
3.76470011352473E9,7141.0,267646
3.764649868162299E9,7141.0,267648
3.7632108465382094E9,7141.0,267650
3.7629255871387267E9,7141.0,267652
3.760213164645898E9,7141.0,267660
3.7582875637461867E9,7141.0,267661
3.7522222923970814E9,7141.0,267662
3.725749760586294E9,7141.0,267668
3.7206198600091295E9,7141.0,267669
3.7184180826045E9,7141.0,267670
3.718224805588695E9,7141.0,267765
3.713804810580227E9,7141.0,267766
3.6985245657215004E9,7594.0,287025
3.6979152602908087E9,7594.0,287026
3.694864441290493E9,7594.0,287029
3.68801063081021E9,7594.0,287034
3.687788819341489E9,7594.0,287035
3.683487644893265E9,7594.0,287040
3.682496495874569E9,7594.0,287096
3.6776362570982757E9,7594.0,287099
3.6756056475669556E9,7594.0,287100
3.669263321796518E9,7594.0,287102
3.6670256649545703E9,7594.0,287103
3.6616123432412753E9,7594.0,287105
3.6529722637878284E9,7594.0,287106
3.6515806111918316E9,7594.0,287107
3.6512565183733068E9,7594.0,287110
3.6440180568917723E9,7594.0,287113
3.6425040567013097E9,7594.0,287115
3.637435502888156E9,7594.0,287116
3.627458835607521E9,7594.0,287236
3.6071392008624654E9,7594.0,287239
3.605734622272994E9,7750.0,293420
3.600660696795249E9,7750.0,293421
3.599189812772611E9,7750.0,293451
3.5889752555621166E9,7750.0,293452
3.5835905966126E9,7750.0,293453
3.569231209562504E9,7750.0,293490
3.5663225882582846E9,7750.0,293491
3.564128095081927E9,7750.0,293492
3.562361352350926E9,7750.0,293493
3.557257532112198E9,7750.0,293501
3.547575130742084E9,7750.0,293504
3.5439692604430537E9,7750.0,293509
3.5436788146530504E9,7875.0,299122
3.530656610244218E9,7875.0,299123
3.5274879137536407E9,7875.0,299124
3.525167491758317E9,7875.0,299135
3.514007555358835E9,8204.0,311928
3.508878734613757E9,8204.0,311930
3.507437197970569E9,8204.0,311931
3.506764025487053E9,8204.0,311932
3.50639104737107E9,8204.0,311944
3.501569011051865E9,8204.0,311963
3.5003585630014496E9,8204.0,311966
3.49528202151447E9,8204.0,311969
3.4942943528908305E9,8204.0,311979
3.493606840883334E9,8204.0,312067
3.4901247941384544E9,8204.0,312085
3.486155363690223E9,8204.0,312086
3.4724399047493668E9,8204.0,312089
3.465235107112634E9,8204.0,312095
3.460638516314883E9,8204.0,312096
3.4601735638240876E9,8204.0,312111
3.449732523464351E9,8204.0,312113
3.44508331737609E9,8204.0,312116
3.436758029517155E9,8204.0,312119
3.434844252536904E9,8204.0,312120
3.4347511921311517E9,8204.0,312121
3.4251023636049523E9,8204.0,312162
3.424682795127896E9,8563.0,326743
3.4244460218002152E9,8563.0,326744
3.4149284097370563E9,8563.0,326745
3.413348545323245E9,8563.0,326760
3.411157923977076E9,8563.0,326761
3.4101304549852304E9,8563.0,326762
3.409864651155959E9,8563.0,326764
3.408000191263197E9,8594.0,327785
3.4003274454255147E9,8594.0,327786
3.3968260380846825E9,8594.0,327788
3.390808329885098E9,8594.0,327790
3.3907066073661284E9,8594.0,327813
3.3856331674904222E9,8594.0,327820
3.385462464032045E9,8594.0,327821
3.38439798035693E9,8829.0,337472
3.3799866232366395E9,8829.0,337828
3.379295123161786E9,8829.0,337837
3.3772640736674643E9,8829.0,337839
3.371405214814255E9,8829.0,337841
3.3712597638458357E9,8829.0,337843
3.369115859341053E9,8829.0,338071
3.368699742671634E9,8829.0,338088
3.3619722642730613E9,8829.0,338089
3.3565653528537607E9,8829.0,338090
3.3560684813655725E9,8829.0,338120
3.3485719336106696E9,8829.0,338121
3.3445129600182996E9,8829.0,338123
3.3385427974515605E9,8829.0,338127
3.336059083166577E9,8829.0,338128
3.3284096695375743E9,8829.0,338129
3.3275243270747614E9,8829.0,338132
3.3199387017966523E9,8829.0,338137
3.3143182436893244E9,8829.0,338139
3.3073561038730702E9,8844.0,338142
3.3060692586286926E9,8844.0,338148
3.29925066328841E9,8844.0,338156
3.298600825755373E9,8844.0,338161
3.297440807781494E9,8844.0,338163
3.293834132073988E9,8844.0,338164
3.291489900051053E9,8844.0,338165
3.291097295987911E9,8860.0,338899
3.2893208880629373E9,8985.0,344362
3.267297597679148E9,8985.0,344365
3.265833707858285E9,8985.0,344366
3.265031044627601E9,9032.0,345347
3.2613105152357407E9,9032.0,345351
3.2588594287609243E9,9032.0,345353
3.258565253638809E9,9047.0,346396
3.256799040848246E9,9047.0,346397
3.2533881713185167E9,9047.0,346418
3.2524056688693194E9,9047.0,346422
3.2445109051539264E9,9047.0,346427
3.2416602176246266E9,9047.0,346433
3.2397260077955604E9,9047.0,346437
3.237193900475603E9,9047.0,346440
3.232227181281176E9,9047.0,346446
3.2281627705182643E9,9251.0,354515
3.2272345173129244E9,9251.0,354516
3.2267914891169314E9,9251.0,354521
3.226480343780975E9,9251.0,354524
3.225813157714166E9,9251.0,354530
3.2234147492112436E9,9251.0,354535
3.221197293288495E9,9251.0,354536
3.2182531818807583E9,9266.0,355526
3.2142072930293865E9,9266.0,355536
3.2141055053693647E9,9266.0,355540
3.2108766973403606E9,9266.0,355552
3.20868111829091E9,9266.0,355556
3.2080898683599215E9,9266.0,355558
3.2072119407774324E9,9266.0,355562
3.20702595185806E9,9266.0,355563
3.20441417024592E9,9282.0,355888
3.2044134937430615E9,9282.0,355889
3.200722917660377E9,9360.0,359207
3.197728256024918E9,9360.0,359208
3.1934857836980357E9,9360.0,359221
3.1787093646471934E9,9360.0,359223
3.174447234247737E9,9360.0,359226
3.1685396857075095E9,9360.0,359258
3.16091191665199E9,9360.0,359467
3.1411532913950157E9,9360.0,359471
3.1402714650701876E9,9360.0,359475
3.1381506163414907E9,9360.0,359476
3.1378652158303633E9,9360.0,359479
3.1357872991940136E9,9360.0,359480
3.1338514953086977E9,9360.0,359482
3.128976931906268E9,9360.0,359485
3.128745723055669E9,9360.0,359508
3.1283786697384534E9,9360.0,359521
3.12476646853218E9,9360.0,359533
3.117810751803626E9,9360.0,359534
3.1169164777044563E9,9360.0,359535
3.1164655594756975E9,9360.0,359620
3.116455042162833E9,9360.0,359621
3.1127200240520353E9,9360.0,359622
3.110354481223156E9,9360.0,359624
3.108581791824377E9,9360.0,359629
3.1056054039126034E9,9360.0,359630
3.101762440837919E9,9360.0,359631
3.1016031088564787E9,9376.0,359636
3.101412687887031E9,9376.0,359641
3.0920779353052373E9,9376.0,359644
3.0911883129065633E9,9376.0,359645
3.0878758988767495E9,9376.0,359646
3.0816707720783334E9,9376.0,359648
3.079343209393147E9,9376.0,359651
3.077875440605079E9,9376.0,359652
3.071207460872194E9,9376.0,359660
3.0707256999367366E9,9376.0,359661
3.068560781705406E9,9391.0,360614
3.0652680641205583E9,9391.0,360616
