GiftId,TripId
90620,0
75212,0
83534,0
24464,0
10425,0
90911,0
72261,0
14906,0
24835,0
28100,0
48347,0
1233,0
65882,0
11072,0
35274,0
58664,0
40513,0
27541,0
42376,0
75779,0
3380,0
34742,0
38397,0
3034,0
63738,0
37655,0
82877,0
69156,0
2884,0
12995,0
50946,0
23454,0
18032,0
50038,0
54443,0
38841,0
43427,0
74811,0
7532,0
82887,0
44842,0
8584,0
86534,0
47996,0
76013,0
87653,0
89954,0
40023,0
76099,0
31118,0
66849,0
12784,0
65066,0
44838,0
48388,0
59957,1
53136,1
93234,1
14216,1
85978,1
82801,1
11551,1
39406,1
21381,1
16196,1
23372,1
71888,1
96283,1
49653,1
13458,1
49839,1
27374,1
35197,1
43296,1
57288,1
63084,1
53474,1
70344,1
57657,1
26053,1
91824,1
95669,1
51333,1
35268,1
79522,1
94523,1
14801,1
97977,1
37544,1
20388,1
20101,1
12684,1
654,1
49861,1
12406,1
7169,1
65678,1
62831,1
4057,1
68279,1
52236,1
44153,1
578,1
84048,1
96544,1
38337,1
6607,1
11131,1
60051,1
39447,1
36590,1
77680,1
40083,1
99746,1
4133,1
84395,1
6317,1
61483,1
14817,1
32185,1
5278,1
23785,1
34925,1
11144,1
94092,1
80128,1
46934,1
14178,1
99402,1
11838,2
3921,2
90045,2
47879,2
24662,2
32507,2
62208,2
19912,2
12359,2
63209,2
86754,2
28726,2
79308,2
42296,2
5595,2
60139,2
32650,2
13091,2
34415,2
29607,2
99586,2
20894,2
29529,2
67176,2
47211,2
51723,2
81232,2
26927,2
3435,2
59971,2
9255,2
23861,2
454,2
28480,2
21089,2
80483,2
7514,2
50959,2
35454,2
17400,2
11933,2
19239,2
48028,2
267,2
80391,2
35005,2
54982,2
72909,2
22603,2
34608,2
47280,2
54246,2
49126,2
19406,2
58569,2
27289,2
48811,2
80774,2
71022,2
47466,2
57561,2
59597,2
34051,2
83579,2
91191,2
6737,2
85167,2
35244,2
94837,2
91336,2
30087,2
8131,2
12590,2
89338,2
97306,2
87657,2
57936,2
98546,2
79131,2
6099,2
76327,2
51506,2
79503,3
16705,3
14258,3
38048,3
72063,3
5549,3
17580,3
7044,3
53384,3
5779,3
13481,3
39201,3
34225,3
46751,3
97472,3
52129,3
44522,3
73643,3
14568,3
1308,3
98261,3
34214,3
85828,3
83810,3
97467,3
85979,3
82499,3
42544,3
72879,3
36729,3
31048,3
30871,3
77621,3
10013,3
87347,3
95450,3
17086,3
1839,3
74677,3
73122,3
97446,3
75026,3
82514,3
13007,3
59003,3
15341,3
6325,3
43357,3
55840,3
65827,3
72209,3
56210,3
67290,3
61936,3
12045,3
99175,3
62883,3
77946,3
93149,3
69472,3
48335,3
38601,3
63019,3
57603,3
53641,3
32821,3
97016,3
57402,3
51629,3
72564,3
30196,3
63515,3
84898,3
2699,3
32818,3
59512,4
98114,4
56844,4
33161,4
51099,4
86495,4
55110,4
92670,4
60438,4
18090,4
65537,4
12884,4
83350,4
5569,4
26402,4
31875,4
10905,4
90336,4
38966,4
64115,4
38365,4
98519,4
25595,4
4268,4
49745,4
81144,4
37455,4
92957,4
53783,4
57150,4
65355,4
52864,4
75652,4
32950,4
22131,4
35789,4
95780,4
79136,4
54306,4
99434,4
58337,4
46606,4
37696,4
51524,4
68337,4
32398,4
80555,4
98841,4
98276,4
56033,4
23788,4
26332,4
700,4
13784,4
50977,4
55639,4
54497,4
6896,4
95019,4
39010,4
87293,4
22541,4
68509,4
49761,4
81561,4
87792,4
57305,4
35178,4
63584,4
29553,4
22451,4
20323,4
38584,4
74618,4
18175,4
24484,4
26028,5
75818,5
96120,5
88051,5
9354,5
19410,5
50956,5
94376,5
8111,5
76650,5
89964,5
82506,5
79003,5
17858,5
12088,5
32696,5
81980,5
65694,5
41264,5
58485,5
26404,5
3804,5
74156,5
9691,5
13484,5
78647,5
85346,5
92560,5
65127,5
38241,5
46211,5
98313,5
48187,5
50924,5
10627,5
65507,5
98440,5
15440,5
35199,5
87080,5
10723,5
58163,5
22376,5
73897,5
71668,5
