Evaluation,Time,Iteration
3.110743147516735E9,0.0,0
3.110175768358376E9,0.0,2
3.1082011227199774E9,0.0,9
3.104543605093629E9,0.0,18
3.1031819797333193E9,15.0,257
3.0995633510855007E9,15.0,258
3.097466918086721E9,15.0,271
3.0961181084417796E9,15.0,272
3.094929108329047E9,15.0,274
3.0943606476686707E9,15.0,275
3.093509748436124E9,15.0,276
3.089666826657293E9,15.0,278
3.080795215930995E9,15.0,288
3.0765511098012486E9,15.0,290
3.0664589983136234E9,31.0,415
3.0561093469154253E9,31.0,430
3.0540476827013865E9,31.0,435
3.053085564017026E9,31.0,436
3.0462102239972625E9,31.0,447
3.0259055551634035E9,31.0,448
3.009581498923245E9,31.0,449
3.0078718599095106E9,31.0,450
3.007337818188987E9,31.0,472
2.992156942024209E9,31.0,486
2.988973465612803E9,31.0,487
2.9828084471129246E9,31.0,615
2.9819063788708124E9,62.0,1130
2.9809470291537466E9,62.0,1133
2.9720521039738827E9,94.0,1454
2.9684178999771533E9,94.0,1455
2.9627198236844907E9,94.0,1456
2.950366672454015E9,94.0,1461
2.939942189374428E9,94.0,1462
2.937579930315091E9,94.0,1466
2.9357078909952364E9,94.0,1468
2.9330396725686665E9,94.0,1469
2.928668004640609E9,94.0,1476
2.925949667746171E9,94.0,1477
2.922050480307349E9,94.0,1521
2.9176636305873766E9,94.0,1526
2.9157305046194572E9,94.0,1527
2.914124852309807E9,94.0,1528
2.9075062840288477E9,94.0,1529
2.905984094494267E9,94.0,1531
2.9043614969869256E9,94.0,1532
2.901204492343955E9,94.0,1533
2.896261256112512E9,94.0,1534
2.8880918830523057E9,94.0,1535
2.877040463150274E9,94.0,1536
2.8769722617725034E9,94.0,1540
2.874353496923095E9,94.0,1541
2.867257964663229E9,94.0,1548
2.859174485717766E9,94.0,1560
2.8582078143281937E9,94.0,1561
2.8581220613565073E9,94.0,1562
2.8547497681420383E9,94.0,1567
2.849584947174265E9,94.0,1571
2.8466853213939123E9,94.0,1572
2.845108913731925E9,94.0,1580
2.8410167276859674E9,94.0,1592
2.8319865245203886E9,94.0,1596
2.8316583831932325E9,94.0,1597
2.830788411116934E9,94.0,1600
2.828769854712557E9,94.0,1612
