Evaluation,Time,Iteration
4.437002174927531E9,0.0,16
4.434465025304448E9,0.0,18
4.421667138483987E9,0.0,24
4.418701314133043E9,0.0,25
4.416164164509961E9,0.0,26
4.410982213164248E9,16.0,99
4.402535818449835E9,16.0,100
4.378813501007373E9,16.0,105
4.37385183401789E9,16.0,110
4.366461513294568E9,16.0,111
4.366080239275274E9,16.0,113
4.354226073542349E9,16.0,114
4.336924080386249E9,47.0,707
4.32019534008528E9,47.0,709
4.312210141931728E9,47.0,711
4.309820724720698E9,63.0,1046
4.296393616655297E9,63.0,1048
4.293210908398586E9,63.0,1107
4.2792110950126686E9,79.0,1294
4.2663458964986644E9,79.0,1298
4.2647921853255806E9,79.0,1300
4.2616626003038754E9,94.0,1703
4.260318173384447E9,94.0,1705
4.257669122992306E9,94.0,1860
4.257609746628455E9,94.0,1862
4.252600425750513E9,94.0,1863
4.2465504928203125E9,94.0,1864
4.2182380504164124E9,94.0,1866
4.217638303900925E9,94.0,1867
4.208966137790222E9,94.0,1868
4.2035556704500313E9,94.0,1869
4.2018583873379397E9,94.0,1871
4.188148441165671E9,94.0,1884
4.1852643297178893E9,94.0,1892
4.181469065164897E9,94.0,1895
4.1437440241562843E9,94.0,1906
4.1220967411542616E9,94.0,1909
4.0965132116955557E9,94.0,1910
4.095177092128188E9,94.0,1911
4.0922278282878E9,125.0,2536
4.089262684405309E9,125.0,2537
4.0886009723004656E9,125.0,2539
4.0881905933945756E9,125.0,2542
4.0879766095538783E9,235.0,6254
4.0772567266905026E9,235.0,6257
4.076936925893702E9,235.0,6262
4.0701840131290765E9,235.0,6266
4.068976231404082E9,235.0,6269
4.068234550122577E9,235.0,6270
4.051217318571645E9,235.0,6272
4.050162674826102E9,235.0,6273
4.0443832205074615E9,235.0,6292
4.040051614459592E9,235.0,6294
4.038922470539355E9,235.0,6296
4.0363284876256065E9,250.0,6387
4.028615156858762E9,266.0,7277
4.0195550232063837E9,266.0,7282
4.0159510555454297E9,266.0,7283
3.9925136341036143E9,282.0,7368
3.978631668363339E9,282.0,7369
3.9712840186117253E9,282.0,7370
3.969041753030796E9,282.0,7373
3.968843459602971E9,282.0,7376
3.9643837281576324E9,282.0,7726
3.955093262954197E9,282.0,7727
3.9487955178781185E9,282.0,7729
3.948184493892259E9,282.0,7734
3.9471580195108695E9,282.0,7760
3.9381987626988893E9,282.0,7761
3.9238358714907136E9,282.0,7762
3.917034953671946E9,282.0,7763
3.91543371058206E9,282.0,7767
3.910584446678197E9,282.0,7768
3.8979696893954754E9,282.0,7771
3.8877742021576385E9,282.0,7776
3.882282906117581E9,282.0,7788
3.8634561522802544E9,329.0,8890
3.8630697495221577E9,329.0,8891
3.8576699247962456E9,329.0,8896
3.8542938105476694E9,329.0,8897
3.850209654061363E9,329.0,8898
3.838471727140362E9,329.0,8899
3.8206142926265597E9,782.0,23463
3.8148148379601045E9,782.0,23476
3.8117471657779255E9,782.0,23477
3.808710670705887E9,782.0,23478
3.808259886784524E9,797.0,23480
3.8082416963018875E9,797.0,23481
3.7917103809484296E9,797.0,23482
3.78498567845303E9,797.0,23483
3.774654387234944E9,797.0,23507
3.7643397545426726E9,797.0,23508
3.7625435175774856E9,797.0,23509
3.75600375530608E9,797.0,23511
3.755342173581056E9,797.0,23512
3.743942843973507E9,797.0,23513
3.7435076148858957E9,797.0,23514
3.7386365801571674E9,797.0,23515
3.7183536297373385E9,797.0,23519
3.7166916897497716E9,1969.0,64261
3.711055925173067E9,3798.0,134222
3.703381624165553E9,3798.0,134223
3.6989034323746896E9,3798.0,134226
3.698168936142692E9,3798.0,134300
3.692819082919809E9,3798.0,134303
3.6810464785298295E9,3798.0,134364
3.6796404826953344E9,3798.0,134369
3.6772387842828035E9,3798.0,134371
3.664009336678464E9,3798.0,134372
3.659644537084167E9,3798.0,134373
3.6538884119371743E9,3798.0,134374
3.64958639610358E9,3798.0,134376
3.641101598098792E9,3813.0,134909
3.639607777674555E9,3813.0,134929
3.6393107833519664E9,3813.0,134931
3.6391249382768035E9,3813.0,134932
3.63688821168896E9,3813.0,134933
3.635454157241489E9,3813.0,134934
3.6347647423569245E9,3829.0,135072
3.6345348364894385E9,3829.0,135073
3.6308366012769513E9,3829.0,135074
3.602815227963272E9,3829.0,135075
3.587974642632184E9,3829.0,135077
3.587259103212113E9,3829.0,135078
3.5791081666653957E9,3829.0,135080
3.5782075934206204E9,3829.0,135082
3.570484013827309E9,3829.0,135084
3.569408129952753E9,3829.0,135111
3.5626379473113585E9,3829.0,135112
3.5615454521742268E9,3829.0,135114
3.554910612212943E9,3829.0,135115
3.5526076893020296E9,3829.0,135116
3.551211902053774E9,3829.0,135118
3.549203377600918E9,3829.0,135169
3.5487631550071087E9,3829.0,135170
3.5451606419512815E9,3829.0,135176
3.543655606676693E9,5204.0,188565
3.542638498718012E9,5204.0,188567
3.5344784943970623E9,5204.0,188568
3.5344044466759777E9,5204.0,188570
3.534009293381914E9,5204.0,188571
3.5302329018887672E9,5204.0,188572
3.5257987414550495E9,5204.0,188574
3.5125768793689647E9,5204.0,188630
3.5097651048909016E9,5204.0,188640
3.5008289281675925E9,5892.0,215524
3.4925794348395658E9,5892.0,215525
3.4903208722487993E9,5892.0,215562
3.486705098809797E9,5892.0,215564
3.4855253228990974E9,5892.0,215573
3.471018483858757E9,5892.0,215577
3.4625465193936763E9,5892.0,215579
3.459023411626707E9,5892.0,215584
3.454614026415642E9,6642.0,245169
3.4359638608897834E9,6642.0,245178
3.423252409695905E9,6642.0,245179
3.42140293065348E9,6642.0,245186
3.4166037247807364E9,6642.0,245195
3.4144034237087817E9,6642.0,245196
3.4064295150784E9,6642.0,245197
3.4043539241583343E9,6642.0,245201
3.3957824088095307E9,6642.0,245202
3.391166194751595E9,6642.0,245203
3.39052946923449E9,6642.0,245204
3.3867112814542155E9,6642.0,245205
3.381532984440651E9,6642.0,245206
3.381345763727986E9,6642.0,245207
3.3559942726808915E9,6642.0,245210
3.3460120206838117E9,6642.0,245254
3.3417756530163784E9,6642.0,245255
3.3225565285143504E9,6657.0,245258
3.3191633798116674E9,6657.0,245263
3.3086028653980556E9,6657.0,245265
3.304199148933052E9,7064.0,261558
3.2952267870352097E9,7064.0,261559
3.2823251416864505E9,7064.0,261561
3.282151307945459E9,7064.0,261562
3.281947607892488E9,7064.0,261563
3.281839727477225E9,7064.0,261564
3.278798635741923E9,7064.0,261571
3.258007993161212E9,7064.0,261605
3.2570423259321823E9,7064.0,261607
3.252283054755339E9,7064.0,261615
3.247424495312422E9,7064.0,261620
3.2470519335103035E9,7064.0,261621
3.2414217022891045E9,7064.0,261622
3.2401696289274626E9,7064.0,261624
3.239892771804831E9,7064.0,261636
3.2385389400150294E9,7064.0,261637
3.229553023198717E9,7251.0,269055
3.227950172635047E9,7251.0,269056
3.22163001815967E9,7251.0,269073
3.2069852808270364E9,7251.0,269090
3.2068776055694566E9,7251.0,269091
3.204402584031695E9,7251.0,269092
3.2035329396451254E9,7251.0,269174
3.200476504665269E9,7251.0,269176
3.1941607051710987E9,7251.0,269182
3.1799548403997865E9,7251.0,269183
3.175411014018417E9,7251.0,269185
3.1591345638132215E9,7251.0,269186
3.1467388639113336E9,7736.0,287642
3.143517338366699E9,7736.0,287646
3.1333649280650415E9,7736.0,287647
3.127433942773614E9,7736.0,287670
3.116588064304141E9,7736.0,287708
3.10520913931564E9,8095.0,301744
3.1034123594021544E9,8095.0,301751
3.097304899506892E9,8095.0,301797
3.0909888564503555E9,8095.0,301799
3.090672192691464E9,8111.0,302324
3.075297185317462E9,8111.0,302363
3.075278532717121E9,8111.0,302385
3.0720909420747046E9,8111.0,302395
3.065446934119305E9,8111.0,302400
3.0601825521221614E9,8111.0,302411
3.053244785961872E9,8111.0,302412
3.047377068765924E9,8111.0,302413
3.032330462203875E9,8111.0,302416
3.032064541489075E9,8111.0,302417
3.032050957921318E9,8111.0,302422
3.0212714960439987E9,8267.0,308953
3.0203440660932236E9,8267.0,308954
3.014816970475584E9,8267.0,308982
3.0082749106333094E9,8267.0,308983
2.999278287531593E9,8267.0,309032
2.9929420524118166E9,8267.0,309035
2.9920752154410152E9,8267.0,309037
2.9874961070173607E9,8267.0,309038
2.9872153436063185E9,8267.0,309051
2.9834533446217995E9,8283.0,309180
2.976656244188687E9,8298.0,310180
2.975680988645908E9,8298.0,310182
2.9745846508925304E9,8298.0,310183
2.9738356438297944E9,8298.0,310184
2.9576219384906387E9,8298.0,310233
2.956236658695608E9,8298.0,310239
2.9555473459301467E9,8423.0,315213
2.9484628178785043E9,8423.0,315234
2.942758418493063E9,8548.0,320093
2.942367390690627E9,8548.0,320114
2.936943318780425E9,8548.0,320145
2.9367095420186763E9,8564.0,320524
2.9362571876587353E9,8564.0,320540
2.9329647629732647E9,8564.0,320541
2.9309435559702015E9,8564.0,320545
2.928524160173858E9,8564.0,320548
2.9260302639962583E9,8720.0,326427
2.923710054668247E9,8720.0,326430
2.920645923813449E9,8720.0,326432
2.9193686359614573E9,8720.0,326439
2.914557631348154E9,8720.0,326447
2.9143169898956532E9,8720.0,326450
2.913429861821998E9,8720.0,326451
2.9134252708571343E9,8720.0,326453
2.910297814957864E9,8720.0,326454
2.909995700427158E9,8720.0,326459
2.9059207205634723E9,8720.0,326524
2.9033511642249436E9,8720.0,326528
2.9017269709942746E9,8720.0,326529
2.89759871854839E9,9002.0,337483
2.8955545923586187E9,9002.0,337485
2.8932726499062443E9,9002.0,337674
2.8926880407432384E9,9002.0,337705
2.887959712384391E9,9002.0,337706
2.882930854805768E9,9002.0,337757
2.8795477554369564E9,9002.0,337759
2.8702839600405064E9,9002.0,337762
2.8677712822696695E9,9002.0,337764
2.8640974593381004E9,9002.0,337768
2.8614026444858217E9,9002.0,337771
2.8536689068774366E9,9002.0,337772
2.8494320760859637E9,9002.0,337775
2.831332770489577E9,9002.0,337778
2.813458865920749E9,9002.0,337779
2.7929642306056347E9,9002.0,337781
2.790065601143735E9,9002.0,337783
2.787434950538463E9,9002.0,337784
2.7746218416256466E9,9002.0,337791
2.773018933785611E9,9002.0,337797
2.7716659926430616E9,9002.0,337799
2.7657778873251877E9,9002.0,337800
2.7638478607754307E9,9002.0,337801
2.758047019885272E9,9002.0,337814
2.7570510158824587E9,9002.0,337823
2.751957800602152E9,9002.0,337827
2.749592918558463E9,9002.0,337828
2.7483708434780827E9,9002.0,337829
2.745307222976373E9,9002.0,337847
2.7405940166118464E9,9002.0,337848
2.7373922129226356E9,9002.0,337898
2.737048278156416E9,9002.0,338066
2.7364355698017797E9,9002.0,338068
2.734560060549757E9,9017.0,338070
2.721205495870924E9,9017.0,338076
2.715607518240234E9,9017.0,338080
2.712800915793567E9,9017.0,338082
2.703015548673784E9,9017.0,338083
2.6952317378127117E9,9017.0,338105
2.6902712014186416E9,9017.0,338109
2.6883524673170967E9,9017.0,338141
2.6829021873013663E9,9017.0,338142
2.6798213215662904E9,9017.0,338143
2.6787449043954377E9,9017.0,338149
2.67304031636097E9,9080.0,340981
2.6678124267982416E9,9080.0,340982
2.6501703122987933E9,9080.0,340985
2.647639774214505E9,9080.0,341024
2.645113362071621E9,9080.0,341025
2.6406152166109953E9,9267.0,348440
2.6376548572251167E9,9267.0,348445
2.635696624702083E9,9267.0,348446
2.631192420250733E9,9267.0,348450
2.6198990203461175E9,9267.0,348452
2.6131427355365567E9,9267.0,348456
2.609035484890205E9,9314.0,349981
2.6056612895217724E9,9314.0,349982
2.6034295551905413E9,9314.0,349990
2.5922022336614494E9,9314.0,350024
2.587920106154979E9,9314.0,350025
2.5867972371744704E9,9314.0,350026
2.5859547843405247E9,9314.0,350027
2.5804361101323028E9,9314.0,350028
2.574547802407822E9,9595.0,360943
2.5687193409667993E9,9595.0,361121
2.566804992499209E9,9595.0,361126
2.5573481293518686E9,9611.0,361784
2.5567043325870156E9,9611.0,361786
2.5562540211349216E9,9611.0,361789
2.5539645060820136E9,9611.0,361790
2.547219926989969E9,9611.0,361893
2.5443695263285637E9,9611.0,361895
2.5401954353416057E9,9611.0,361951
2.539508174601654E9,9611.0,361952
2.5382306494123597E9,9611.0,361961
2.53580056536265E9,9611.0,361963
2.531130048745331E9,9611.0,361964
2.5182309418942785E9,9611.0,361982
2.5167486419694786E9,9611.0,361985
2.515855834579092E9,9611.0,361986
2.510910733036879E9,9611.0,361996
2.510514580969615E9,9611.0,361999
2.504611623969059E9,9611.0,362002
2.50210398338603E9,9611.0,362003
