Evaluation,Time,Iteration
3.529663434487658E9,0.0,1
3.5290381035623064E9,0.0,37
3.5221342475525517E9,0.0,55
3.493729561492184E9,0.0,62
3.493332280813612E9,0.0,70
3.486911814721363E9,0.0,76
3.482789508500169E9,15.0,112
3.474451858433648E9,15.0,113
3.474337738974985E9,15.0,114
3.4740068038387833E9,15.0,115
3.4714754290259013E9,15.0,116
3.471403658860262E9,15.0,119
3.466148935564187E9,31.0,514
3.4623515950540233E9,31.0,516
3.4535707717733893E9,31.0,529
3.4530157226360674E9,31.0,535
3.4524430212933354E9,31.0,536
3.450457093470101E9,31.0,610
3.449515281529953E9,31.0,615
3.4410439649063625E9,31.0,616
3.4404007257659364E9,31.0,617
3.4387467045127735E9,31.0,618
3.4380716116530595E9,31.0,619
3.437929944842465E9,31.0,622
3.4261244586155233E9,31.0,624
3.422942855755778E9,31.0,626
3.421787819654249E9,31.0,627
3.4203732346913114E9,31.0,630
3.4143326775385704E9,172.0,4045
3.412650749511862E9,172.0,4051
3.4082524599978495E9,172.0,4052
3.402946228863454E9,172.0,4053
3.4020225806111755E9,172.0,4055
3.399957430962406E9,172.0,4059
3.3987170381150913E9,172.0,4061
3.3858045320697145E9,328.0,9449
3.3840700606465282E9,328.0,9459
3.3829253422758656E9,328.0,9460
3.3799824478387113E9,328.0,9695
3.379599583341276E9,328.0,9726
3.370911021441635E9,328.0,9729
3.3687643119944863E9,344.0,9826
3.367974568363332E9,344.0,9874
3.3603119362747784E9,344.0,9879
3.35359555033904E9,344.0,9882
3.351567836250145E9,344.0,9883
3.3503321861684694E9,344.0,9906
3.3464659365876913E9,344.0,9910
3.346395108758603E9,344.0,9911
3.3429946945206923E9,344.0,9915
3.3415684721882825E9,344.0,9916
3.336486266859778E9,344.0,9917
3.3325421142883906E9,344.0,9921
3.330039322416014E9,344.0,9922
3.3259240052992454E9,344.0,9924
3.3177808142166786E9,344.0,9926
3.317626741559509E9,344.0,9977
3.317327939211307E9,344.0,9978
3.3165261831144233E9,344.0,9980
3.316221306191551E9,344.0,9981
3.314266505515613E9,344.0,9983
3.3114519426786456E9,344.0,9984
3.306241023786148E9,422.0,12968
3.3061070411324835E9,422.0,12969
