Evaluation,Time,Iteration
2.9916918468875217E9,0.0,0
2.9874075719532614E9,0.0,3
2.984573445088579E9,0.0,10
2.978596099412593E9,16.0,85
2.9776119616854277E9,16.0,86
2.968123509243488E9,16.0,87
2.9558839917070494E9,16.0,88
2.949176786301569E9,32.0,555
2.9488679141155696E9,32.0,562
2.943924420086529E9,32.0,577
2.943034037551158E9,94.0,1570
2.941628009464526E9,94.0,1571
2.94091457109797E9,94.0,1575
2.9408135818935847E9,94.0,1576
2.9405834929601355E9,94.0,1579
2.936347482630565E9,94.0,1581
2.93495963942713E9,94.0,1583
2.929312787556042E9,94.0,1584
2.921103911556323E9,94.0,1585
2.9205324358461943E9,94.0,1588
2.919880671325985E9,94.0,1589
2.915565354796494E9,94.0,1591
2.910797074305076E9,110.0,1849
2.89798998422397E9,110.0,1851
2.8975672225481496E9,110.0,1852
2.8867630827875357E9,110.0,1853
2.8847526594213943E9,110.0,1855
2.881949295403922E9,110.0,1856
2.879171847610942E9,110.0,1859
2.8787662203355713E9,110.0,1862
2.8781090947723613E9,157.0,3796
2.8559297491840863E9,157.0,3799
2.8504841888020635E9,157.0,3800
2.8487253666631556E9,157.0,3801
2.8448984622268124E9,157.0,3802
2.8433260576058445E9,157.0,3803
2.841728332427087E9,157.0,3804
2.836722053087528E9,157.0,3805
2.832980271356613E9,157.0,3806
2.8316196861153836E9,157.0,3869
2.8307083612056236E9,157.0,3870
2.8283598405480127E9,157.0,4028
2.8195422610701694E9,157.0,4029
2.814954058139027E9,157.0,4044
2.813165934563849E9,157.0,4045
2.8125942347519646E9,157.0,4046
2.809914367749218E9,157.0,4048
2.8084044842485747E9,157.0,4049
2.8038281863228903E9,157.0,4069
2.8026308648494463E9,157.0,4070
2.802589731580686E9,157.0,4098
2.8011394254263253E9,157.0,4101
2.7984342355631614E9,157.0,4105
2.797013755054813E9,157.0,4107
2.7952056980018816E9,157.0,4154
2.7951279683593163E9,157.0,4155
2.794807220017159E9,157.0,4156
2.793163230483239E9,157.0,4161
2.786548545074746E9,157.0,4164
2.78558985658697E9,157.0,4166
2.7848770300168347E9,157.0,4167
2.779393290773423E9,157.0,4169
2.7789943378539476E9,157.0,4170
2.778769152358897E9,172.0,4179
2.7768484827294025E9,172.0,4180
2.7765689533025002E9,172.0,4181
2.775001088780232E9,172.0,4182
2.7717544077700524E9,563.0,17459
2.770321159097696E9,563.0,17463
2.769544212552323E9,563.0,17475
2.762471669602636E9,1079.0,38696
2.7582389605612493E9,1079.0,38701
2.755825636442883E9,1079.0,38702
2.749507919138817E9,1079.0,38714
2.7453601367306037E9,1079.0,38715
2.744732786803506E9,1079.0,38716
2.7409251257108183E9,1079.0,38717
2.7400263181352506E9,1079.0,38719
2.736986175329496E9,1079.0,38764
2.7336210288283796E9,1079.0,38765
2.728014279857362E9,1079.0,38767
2.7279398799719434E9,1079.0,38768
2.7262915209376307E9,1079.0,38787
2.7258188744003344E9,1079.0,38788
2.7231842483441353E9,1079.0,38792
2.7199771713997626E9,1079.0,38793
2.715616554874554E9,1079.0,38794
2.7140131974273534E9,1079.0,38798
2.7119520641849985E9,1079.0,38803
2.709162610938013E9,1079.0,38806
2.7035712121669426E9,1219.0,44381
2.702089018011919E9,1219.0,44382
2.7007743696424046E9,1219.0,44383
2.7000079846903143E9,1219.0,44385
2.6910479681390243E9,1391.0,50118
2.6897096627199664E9,1391.0,50119
2.68528263588223E9,1391.0,50120
2.6789943478149867E9,1391.0,50130
2.6757830700757627E9,1391.0,50131
2.674594320185789E9,1391.0,50133
2.668576412201625E9,1407.0,50151
2.6672941659697757E9,1407.0,50152
2.666622643258983E9,3313.0,130332
2.6472427844412785E9,3313.0,130334
2.6466783872272024E9,3313.0,130335
2.6433395848691254E9,3313.0,130339
2.628904102085335E9,3313.0,130340
2.624536147145668E9,3313.0,130343
2.6210462894345436E9,3313.0,130347
2.6165484661603255E9,3313.0,130348
2.6146461480719023E9,3313.0,130365
2.614375591402327E9,3829.0,152805
2.6141455077995896E9,3829.0,152806
2.606479384688949E9,3829.0,152809
2.602069350672392E9,3829.0,152817
2.591425846028363E9,3829.0,152830
2.591031916856598E9,3829.0,152845
2.5904848005985656E9,3829.0,152879
2.582158525056933E9,3829.0,152892
2.5771072633677154E9,3829.0,152933
2.5767243872574816E9,3829.0,152935
2.568978779398548E9,4501.0,182183
2.5677321410284286E9,4501.0,182185
2.567640886188095E9,4501.0,182210
2.564979403676308E9,4501.0,182212
2.564691708031515E9,4501.0,182217
2.563218400073213E9,4501.0,182230
2.562815112309736E9,4501.0,182231
2.561963806024081E9,4501.0,182233
2.55690512991879E9,4501.0,182234
2.5560409163359747E9,4516.0,182540
2.5531830636703887E9,4516.0,182541
2.5523385450649495E9,4516.0,182542
2.5485074223465934E9,4516.0,182543
2.5479639392729406E9,4516.0,182544
2.543174160271582E9,4516.0,182545
2.5372347982305684E9,4516.0,182548
2.5362971130975494E9,4516.0,182549
2.5352524043703175E9,4516.0,182553
2.523360765491108E9,4516.0,182562
2.5180688241730514E9,4516.0,182564
2.515484165212844E9,4516.0,182566
2.5154499984735174E9,4516.0,182568
2.5128696401040854E9,4516.0,182577
2.5044463111029043E9,4516.0,182578
2.495535695169256E9,4516.0,182579
2.4949687999508104E9,4516.0,182589
2.4889028603985476E9,4516.0,182595
2.486226787414572E9,4516.0,182597
2.4806650854560747E9,4516.0,182600
2.4806260178775063E9,5579.0,230123
2.479813815576078E9,5579.0,230124
2.477529332665544E9,5579.0,230127
2.477122436385252E9,5579.0,230129
2.462332677431709E9,5579.0,230131
2.4619932575553746E9,5579.0,230140
2.4584575627912903E9,5579.0,230141
2.458390864436352E9,5579.0,230143
2.4466860693128653E9,5579.0,230145
2.445509887745766E9,5579.0,230172
2.4444657474806633E9,5579.0,230173
2.443629436549656E9,5579.0,230174
2.443299451389154E9,5579.0,230232
2.4400787035836616E9,5579.0,230233
2.4393176892664785E9,5579.0,230235
2.4381220562102284E9,5579.0,230236
2.435270118040117E9,5579.0,230239
2.430690029265548E9,5579.0,230258
2.425378086422699E9,5579.0,230259
2.4244685592243834E9,5579.0,230261
2.4242944190706615E9,5579.0,230264
2.4220199745760865E9,5579.0,230270
