Evaluation,Time,Iteration
3.51717334970863E9,16.0,15
3.5144000403925843E9,31.0,190
3.510363428126479E9,31.0,192
3.507154607462274E9,31.0,194
3.5049336045140467E9,31.0,207
3.5046584347604313E9,31.0,208
3.502987399078514E9,47.0,525
3.502175314200033E9,47.0,555
3.493908659658703E9,125.0,2063
3.486735218426861E9,125.0,2064
3.4862227532122297E9,125.0,2204
3.4855051641731668E9,125.0,2210
3.476108517859708E9,125.0,2231
3.4657857950554795E9,125.0,2242
3.4517280204040923E9,125.0,2243
3.449921384537129E9,125.0,2247
3.446567832635878E9,125.0,2248
3.444888757541746E9,125.0,2249
3.4383593538444223E9,125.0,2251
3.4299498494044776E9,125.0,2254
3.429803436338119E9,125.0,2255
3.424273373332561E9,141.0,2304
3.417064635487209E9,141.0,2305
3.415904408362832E9,141.0,2306
3.4062123275990043E9,141.0,2307
3.4061939948890004E9,141.0,2343
3.400373217645686E9,141.0,2358
3.3973981299612765E9,375.0,8054
3.3899014288599916E9,375.0,8055
3.389716052793817E9,375.0,8057
3.3869929465134783E9,438.0,9696
3.3795996351025777E9,438.0,9698
3.3735187450264173E9,438.0,9717
3.3711205168276553E9,438.0,9730
3.3688686279449964E9,438.0,9731
3.365522306038859E9,438.0,9733
3.3617953338847585E9,438.0,9734
3.360639330079078E9,438.0,9738
3.360163246522198E9,438.0,9739
3.3558360567832756E9,438.0,9741
3.3502327713851585E9,438.0,9742
3.3471264020665727E9,438.0,9745
3.3440441654595485E9,438.0,9746
3.3377481258940635E9,438.0,9749
3.333912087276977E9,438.0,9750
3.33246565029503E9,453.0,9761
3.3231910484223733E9,453.0,9764
3.3229039780265136E9,453.0,9765
3.3211384438809752E9,453.0,9767
3.320639032154897E9,453.0,9770
3.3023129341614194E9,453.0,9773
3.2911868695824513E9,453.0,9775
3.29110761902475E9,453.0,9923
3.271996732403864E9,453.0,9924
3.2714935698114753E9,453.0,9996
3.2619186299376173E9,3063.0,84198
3.2615253316580443E9,3063.0,84199
3.2612702115997477E9,3063.0,84200
3.2605458846837015E9,4844.0,133762
3.255424449014251E9,4844.0,133763
3.254739340743089E9,4844.0,133808
3.25414379604461E9,4844.0,133809
3.251420096937747E9,5454.0,152634
3.2447276352340207E9,5454.0,152638
3.24244788205612E9,5454.0,152640
3.2418528674575024E9,5454.0,152642
3.238844267546236E9,5454.0,152709
3.2378428526420584E9,5454.0,152719
3.235478050282067E9,5454.0,152720
3.2284147126434994E9,5454.0,152721
3.223988398916442E9,5454.0,152722
3.222732506622815E9,5454.0,152725
3.2080547918216133E9,5454.0,152727
3.2026941096336412E9,5454.0,152735
3.197963949750637E9,5454.0,152736
3.191964982625957E9,5594.0,156829
3.1897892316369863E9,5594.0,156832
3.185204780151633E9,5594.0,156836
3.1842725304743056E9,5594.0,156839
3.1738504473572264E9,5594.0,156840
3.172772807139333E9,5594.0,156848
3.1718394375968833E9,5594.0,156850
3.15762569498569E9,5594.0,156880
3.152655953323593E9,5594.0,156881
3.1490984894423075E9,5594.0,156883
3.1423570273533173E9,6094.0,172644
3.1409703743505645E9,6094.0,172647
3.138504395057827E9,6094.0,172652
3.1338714283592367E9,6094.0,172767
3.124805581621104E9,6094.0,172773
3.124466068760102E9,6094.0,172775
3.124398709858732E9,6110.0,173191
3.1161413346512303E9,6110.0,173193
3.113728785213976E9,6110.0,173194
3.1062229233444653E9,6110.0,173196
3.1019117646693964E9,6110.0,173197
3.0922741632905455E9,6110.0,173204
3.0905383905898705E9,6110.0,173344
3.0900778426944833E9,7188.0,205545
3.09001789507305E9,7188.0,205546
3.0866591492597885E9,7188.0,205552
3.0698438976377416E9,7188.0,205553
3.0656978404816885E9,7188.0,205554
3.0648240340562887E9,7188.0,205555
3.059612546812163E9,7188.0,205558
3.0594389379846907E9,7188.0,205559
3.0588025296971416E9,7188.0,205562
3.046098102353903E9,7188.0,205564
3.0431028361935472E9,7188.0,205577
3.041916961262385E9,7188.0,205580
3.0415791541502237E9,7188.0,205586
3.03147016752706E9,7188.0,205588
3.0290966444691906E9,7204.0,205816
3.0202708837687674E9,7204.0,205820
3.0149938832732754E9,7204.0,205823
3.0137602665311823E9,7204.0,205829
3.011077745234957E9,7204.0,205850
3.0085307814080367E9,7204.0,205852
3.005577645457422E9,7298.0,209023
3.003219185111885E9,7298.0,209025
2.990525966483755E9,7298.0,209028
2.9900017306874995E9,7298.0,209031
2.9882082728828273E9,7298.0,209033
2.9872844082244387E9,7298.0,209034
2.983960566103833E9,7298.0,209035
2.9815898787692404E9,8360.0,243308
2.977853172693673E9,8360.0,243313
2.977682912130425E9,8360.0,243320
2.9749262176241956E9,8360.0,243325
2.974672678762895E9,8360.0,243327
2.966787713204691E9,8360.0,243336
2.9665011398042336E9,8360.0,243337
2.9635220869368353E9,8360.0,243341
2.945147588386532E9,8360.0,243342
2.9389659837234774E9,8360.0,243348
2.9366684733823543E9,8360.0,243349
2.934305082075904E9,8360.0,243351
2.9325431888916287E9,8376.0,243400
2.9320771050537715E9,8376.0,243403
2.924536847769215E9,8376.0,243412
2.924422841202426E9,8376.0,243421
2.9123221242015524E9,8376.0,243445
2.9112817636643524E9,8376.0,243447
2.9105447716642356E9,8376.0,243448
2.907145057839291E9,8376.0,243451
2.9064464343978605E9,8376.0,243453
2.906394448958662E9,8376.0,243459
2.899410268772608E9,8376.0,243462
2.897019767236462E9,8376.0,243464
2.895749046500896E9,8376.0,243516
2.8957427862394557E9,8376.0,243517
2.888231696435583E9,8376.0,243520
2.8802101842588205E9,8376.0,243523
2.879057592568208E9,8376.0,243527
2.8745988696216726E9,8376.0,243532
2.874458640404156E9,8376.0,243627
2.8743921177075047E9,8376.0,243656
2.873588676996185E9,8376.0,243657
2.8730936666855564E9,9157.0,269052
2.872871000937489E9,9157.0,269056
2.8710705977460575E9,9423.0,277570
2.8699416330832577E9,9423.0,277588
2.8689644514577384E9,9423.0,277589
2.8673715145873075E9,9423.0,277590
2.8588839239061074E9,9423.0,277595
2.8556965438963223E9,9423.0,277617
2.8528518332561216E9,9423.0,277623
2.847414753370433E9,9423.0,277624
2.842598207647064E9,9423.0,277625
2.8377559972033043E9,9423.0,277720
2.828520636041943E9,9423.0,277722
2.8273080317931843E9,9423.0,277724
2.825557999914149E9,9423.0,277731
2.822926338772456E9,9423.0,277733
2.819047334598541E9,9423.0,277738
2.8171289927113423E9,9423.0,277771
2.8077886929718757E9,9423.0,277778
2.802042547393643E9,9423.0,277808
2.800404323985456E9,9439.0,277817
2.800194413848222E9,9439.0,277818
2.7990825367006598E9,9439.0,277869
2.798507163268996E9,9439.0,277956
2.7943332611588793E9,9439.0,277958
2.7927680818911066E9,9439.0,277960
2.7695760740490603E9,9439.0,277964
2.7656134990630765E9,9439.0,277975
2.763122638434883E9,9439.0,277977
2.7618276231248484E9,9439.0,278234
2.760165408183096E9,9439.0,278237
2.7599655023232536E9,9454.0,278345
2.753711788002346E9,9454.0,278347
2.751137446813316E9,9454.0,278377
2.7504973894065294E9,9454.0,278380
2.748626407634899E9,9454.0,278381
2.7460741364979186E9,9454.0,278384
2.745198260986782E9,9454.0,278398
2.7419653535257454E9,9454.0,278399
2.741337668363245E9,9454.0,278402
2.740056517344285E9,9454.0,278406
2.7343727918694534E9,9454.0,278407
2.7343707466829023E9,9454.0,278408
2.721992585976715E9,9454.0,278412
2.7149739895438685E9,9704.0,286745
2.7076647880995736E9,9704.0,286747
2.7064948729284134E9,9704.0,286750
2.705354179677676E9,9704.0,286751
2.701869954640662E9,9704.0,286800
2.699318316941713E9,9704.0,286808
2.6979883481615386E9,9704.0,286809
2.697517491800031E9,9704.0,286819
2.695995370635847E9,9704.0,286908
2.695943128746942E9,9720.0,287184
2.695624738596126E9,9720.0,287190
2.6815971288926544E9,9720.0,287316
2.677591871047391E9,9720.0,287317
2.671433000460029E9,9720.0,287319
2.668160195283746E9,9720.0,287321
2.6575326173304257E9,10345.0,308039
2.6575247278263583E9,10361.0,308912
2.6564001108025064E9,10361.0,308971
2.6448647636017575E9,10361.0,308972
2.641952112866551E9,10361.0,308982
2.640203552135162E9,10361.0,309016
2.639970332731621E9,10361.0,309019
2.6399334686473126E9,10361.0,309020
2.637619597268325E9,10361.0,309022
2.6362417868806324E9,10361.0,309023
2.6354513761696076E9,10407.0,310619
2.6328368217432723E9,10407.0,310658
2.632531822597287E9,10407.0,310661
2.630466788593892E9,10407.0,310662
2.6201780982266436E9,10407.0,310664
2.6193219627214084E9,10407.0,310665
2.618823339968097E9,10407.0,310666
2.6184587382092443E9,10407.0,310667
2.6154409858658338E9,10407.0,310674
2.61391804630654E9,10407.0,310675
2.6138048611741443E9,10407.0,310676
2.6130958945072136E9,10439.0,311436
2.6109010569300246E9,10439.0,311439
2.6102295121747065E9,10439.0,311506
2.6096721169346848E9,10439.0,311512
2.606696635768839E9,10439.0,311513
2.604103839850747E9,10439.0,311514
2.6032642896767244E9,10439.0,311525
2.6031482526027117E9,10439.0,311526
2.60310520100673E9,10439.0,311755
2.6001839879477005E9,10439.0,311757
2.6001002177191133E9,10439.0,311812
2.583391770027625E9,10439.0,311816
2.5829951232420826E9,10439.0,311866
2.581098402409181E9,10439.0,311867
2.577881273408814E9,10439.0,311883
2.5767833182707763E9,10439.0,311888
2.57597568442084E9,10439.0,311889
2.573244243292704E9,10454.0,311909
2.5724515735717936E9,10454.0,311910
2.569602433729187E9,10454.0,311911
2.568222902937664E9,10454.0,311919
2.5657049726699147E9,10673.0,319523
2.565518466467333E9,10673.0,319524
2.5650812573565683E9,10673.0,319571
2.562180131022239E9,10673.0,319573
2.557727599963994E9,10673.0,319578
2.5562651464601254E9,10673.0,319579
2.553596315003288E9,10673.0,319581
2.55107211910259E9,10673.0,319658
2.550493732758935E9,10689.0,319914
2.5400917455453615E9,10689.0,319952
2.537389812594111E9,10689.0,319983
2.535947277024725E9,10689.0,320048
2.533589202759708E9,10689.0,320051
2.5286159041616416E9,10689.0,320052
2.526439471211277E9,10736.0,321549
2.521523077409971E9,10798.0,324137
2.520412764397637E9,10798.0,324152
2.519110315093273E9,10798.0,324162
2.513061556198857E9,10798.0,324207
2.511884722114716E9,10907.0,327556
2.5075416030622163E9,10907.0,327614
2.507473155016047E9,10907.0,327615
2.500328739450595E9,10907.0,327618
2.4957258768995647E9,10907.0,327625
2.494343045327612E9,10907.0,327631
2.4917633387513256E9,10907.0,327634
2.489217925169207E9,10907.0,327641
2.4888905675198464E9,10907.0,327643
2.4878289450835485E9,10907.0,327664
2.4849736251076183E9,10907.0,327665
2.481913216957757E9,10907.0,327668
2.4776662046419497E9,10907.0,327671
2.4759103338674097E9,10907.0,327675
2.475615687330432E9,10907.0,327677
2.47537888302709E9,10907.0,327679
2.4746680019417806E9,10907.0,327681
2.470655821302354E9,10907.0,327682
2.4698868343300343E9,10907.0,327910
2.4671909208142633E9,10907.0,327921
2.4664400899771886E9,10923.0,327936
2.4648630549741945E9,10923.0,327955
2.4635290153180904E9,10923.0,327957
2.451997507641489E9,11204.0,337789
2.448242967624938E9,11204.0,337798
2.4479067677226443E9,11204.0,337799
2.4409018990785522E9,11204.0,337800
2.433831123682946E9,11204.0,337801
2.429093854529216E9,11204.0,337802
2.428711557117413E9,11204.0,337804
2.425591617563478E9,11204.0,337809
2.4255120861523423E9,11204.0,337812
2.4190579515456495E9,11204.0,337814
2.4095473174803534E9,11204.0,337827
2.4074139924757295E9,11204.0,337835
2.4047321403642416E9,11204.0,337860
2.397288707130814E9,11204.0,337866
2.3970462133480096E9,11204.0,337868
2.3930021127574906E9,11767.0,356631
2.390689992762025E9,11767.0,356646
2.388886532062688E9,11767.0,356653
2.387335940963109E9,11767.0,356670
2.3860011048354397E9,11767.0,356694
2.385487903029741E9,11767.0,356695
2.3815186761316104E9,11767.0,356697
2.380834639439439E9,11767.0,356779
2.3799714927670465E9,11767.0,356804
2.3798206556103973E9,11767.0,356807
2.3721664939103417E9,11767.0,356821
2.366509465554961E9,11767.0,356862
2.365789851341784E9,11767.0,356864
2.365507119714878E9,11767.0,356882
2.364074864379402E9,11767.0,356910
2.3637780543011947E9,11767.0,356911
2.3624944621649175E9,11767.0,356912
2.357450944152614E9,11767.0,356915
2.355558412008914E9,11767.0,356917
2.353138780947448E9,11767.0,356918
2.3497560265356936E9,11767.0,356936
2.348533330928977E9,11767.0,356938
2.3394298778661613E9,11783.0,357043
2.337559321667952E9,11783.0,357098
2.3370346080538034E9,11783.0,357099
2.334584738999852E9,11783.0,357101
2.3340341169732127E9,11783.0,357103
2.3292627612643943E9,11783.0,357108
2.3290067201151137E9,11783.0,357109
2.325361843978328E9,11783.0,357117
2.3204573791178746E9,11783.0,357130
2.3189036476242213E9,11783.0,357138
2.317028338397395E9,11783.0,357139
2.3166341582091184E9,11783.0,357140
2.3073084688615446E9,11783.0,357158
2.2992139892115884E9,11783.0,357160
2.295799835215756E9,11783.0,357170
2.2937752884323564E9,11798.0,357599
2.2926915570822816E9,11798.0,357827
2.288960378847706E9,11798.0,357835
2.281420245195805E9,11798.0,357836
2.2718663663828263E9,11814.0,358281
2.2660347018837743E9,11814.0,358308
2.264349760234729E9,11845.0,359264
2.2637783538404813E9,11845.0,359276
2.2635408700739956E9,11845.0,359299
2.2629645835278587E9,11845.0,359389
2.2616882058042326E9,11861.0,359542
2.2614789413712053E9,11861.0,359543
2.2606531050951715E9,11861.0,359571
2.258823480662182E9,11861.0,359572
2.253837072346186E9,11861.0,359575
2.252435276183431E9,11861.0,359578
2.2491991089160905E9,11861.0,359581
2.2460095746573663E9,11861.0,359582
2.2453027947056966E9,11861.0,359620
2.2434562004934154E9,11861.0,359621
2.241622739610752E9,11861.0,359637
2.2415546534174027E9,11861.0,359731
2.2369630253552985E9,11861.0,359735
2.2350998799090686E9,11861.0,359740
2.2337005101876283E9,11861.0,359743
2.23106526899008E9,11861.0,359744
2.228281846033277E9,11861.0,359750
2.227753094573259E9,11861.0,359755
2.2259386100480156E9,11876.0,359970
2.2258955919032927E9,11876.0,359978
2.222026818350681E9,11876.0,359979
2.221967260637313E9,11876.0,359980
2.221438398566591E9,11876.0,360013
2.2212178261675E9,12158.0,368916
2.220904153342223E9,12158.0,368919
2.2176556093271027E9,12158.0,368940
2.2038087761757936E9,12158.0,368942
2.203084349193963E9,12158.0,368948
2.196257196974526E9,12158.0,369002
2.1954544713603907E9,12158.0,369018
2.1940285459242916E9,12158.0,369021
2.193914167827626E9,12158.0,369090
2.1892296073676023E9,12158.0,369173
2.1815020577727175E9,12158.0,369178
2.179584409094743E9,12158.0,369185
2.1794770560757523E9,12158.0,369193
2.1767306362608347E9,12173.0,369209
2.176007917097377E9,12173.0,369211
2.1730490216833515E9,12173.0,369214
2.169608044472687E9,12173.0,369220
2.167719826453046E9,12173.0,369221
2.162134975419173E9,12173.0,369429
2.1609949343407354E9,12173.0,369430
2.1601237049794574E9,12173.0,369431
2.155883512682694E9,12173.0,369432
2.1551710919975433E9,12220.0,370843
2.155164198670775E9,12220.0,370849
2.14856033130016E9,12220.0,370861
2.1428741660389876E9,12220.0,370867
2.142204535221457E9,12283.0,373051
2.1402868313275003E9,12283.0,373052
2.1402816772878933E9,12283.0,373057
2.1313459977572608E9,12283.0,373139
2.1298885948553033E9,12283.0,373140
2.1297427487104506E9,12283.0,373225
2.1297387470724864E9,12283.0,373227
2.1292994633169472E9,12283.0,373239
2.1235818134421194E9,12283.0,373244
2.1177188195543702E9,12283.0,373245
2.1175784934575322E9,12283.0,373248
2.1172955055956757E9,12283.0,373249
2.1145453979033487E9,12283.0,373254
2.1126171567579737E9,12658.0,385677
2.1117990288778968E9,12658.0,385678
2.1072069293198316E9,12658.0,385709
2.105446139547911E9,12658.0,385710
2.1041187964698029E9,12658.0,385711
2.1040596307133229E9,12658.0,385714
2.1032069763873868E9,12658.0,385744
2.103076487300035E9,12658.0,385745
2.1016020335601797E9,12658.0,385749
2.0996338228619416E9,12658.0,385751
2.0982781765971706E9,12658.0,385759
2.0947954132660882E9,12673.0,385932
2.0942210257370086E9,12673.0,385947
2.0919555856168573E9,12673.0,386006
2.0915004200201585E9,12673.0,386014
2.091028117998982E9,12673.0,386056
2.087716233564053E9,12673.0,386058
2.0843072974615097E9,12673.0,386061
2.0827216705008268E9,12673.0,386064
2.0810237938188345E9,12673.0,386067
2.0810156595702553E9,12673.0,386075
2.0766627084037263E9,12673.0,386375
2.0748602106008043E9,12673.0,386378
2.073889583325636E9,12673.0,386379
2.0720061020593557E9,12673.0,386380
2.0719883615587244E9,12673.0,386382
2.069586059402901E9,12673.0,386406
2.0670902629864035E9,12673.0,386408
2.0661807858372917E9,12689.0,386411
2.061951181328942E9,12689.0,386422
2.061919560729775E9,12689.0,386491
2.0511735811672046E9,12689.0,386544
2.0501474974768975E9,12689.0,386560
2.049239892608E9,12689.0,386564
2.0472440276036325E9,12689.0,386747
2.0445791256045487E9,12689.0,386750
2.0424763308200495E9,12689.0,386759
2.0410587481193454E9,12689.0,386760
2.0398165540068467E9,12689.0,386766
2.0337334493610663E9,12689.0,386802
2.0293073653490846E9,12689.0,386806
2.0238278282529275E9,12689.0,386814
2.021903281319698E9,12689.0,386815
2.0213607083229995E9,12689.0,386841
2.0207082252781327E9,12689.0,386870
2.0200256852174778E9,12689.0,386879
2.0126497808321722E9,12814.0,391270
2.0119726689925368E9,12814.0,391274
2.011684492881364E9,12814.0,391275
2.00847238193664E9,12814.0,391319
2.0084051199753854E9,12814.0,391333
2.0078214709238954E9,12814.0,391335
2.0060891203816042E9,12830.0,391627
2.0060610743931825E9,12830.0,391628
2.0054204128033226E9,12830.0,391629
2.0029212688435285E9,12830.0,391832
1.999717907957609E9,12830.0,391835
1.997794095195666E9,12830.0,391839
1.9976421515917459E9,12830.0,391840
1.995711977309148E9,12845.0,391992
1.9820480526375577E9,12845.0,392012
1.9748598634431846E9,12845.0,392038
1.9747000285743952E9,12845.0,392048
1.9737259201090322E9,12845.0,392060
1.9724659784448462E9,12845.0,392405
1.9691702997964468E9,12845.0,392437
1.9673587876405306E9,12845.0,392439
1.9626380770617418E9,12986.0,397293
1.9606431965881305E9,12986.0,397294
1.956787503271676E9,12986.0,397300
1.9547721301857774E9,13017.0,398105
1.9506735364301593E9,13017.0,398106
1.9469666342948153E9,13017.0,398107
1.9466337319374979E9,13017.0,398110
1.9465800578299878E9,13017.0,398111
1.9455873523683264E9,13017.0,398112
1.944471304317963E9,13017.0,398117
1.9434319489887125E9,13017.0,398119
1.9414662133631766E9,13017.0,398173
1.9395491358920684E9,13158.0,402765
1.939252994388824E9,13158.0,402771
1.9389922777309968E9,13158.0,402777
1.9386708176853466E9,13158.0,402778
1.9320528178120446E9,13345.0,408495
1.9317203407400136E9,13345.0,408503
1.929337888054985E9,13345.0,408507
1.9291597467473583E9,13345.0,408508
1.9288285045756948E9,13345.0,408521
1.9274081378068712E9,13345.0,408522
1.9267807324573398E9,13345.0,408524
1.9245655386790912E9,13345.0,408528
1.924107429199642E9,13361.0,408908
1.9238294268134425E9,13361.0,408909
1.9232931912256036E9,13361.0,408912
1.9227229034277592E9,13361.0,408935
1.9168262315505695E9,13361.0,408962
1.9136551205660553E9,13361.0,408965
1.9099103221011996E9,13361.0,408966
1.9011958185343022E9,13361.0,408993
1.9002857395890996E9,13361.0,409172
1.9000868380391448E9,13361.0,409173
1.895573213253193E9,13361.0,409348
1.8931022277976322E9,13361.0,409350
1.8897697013892012E9,13361.0,409352
1.8897693812998614E9,13361.0,409355
1.8889432304342961E9,13361.0,409357
1.8853257169238977E9,13376.0,409399
1.8795501843963158E9,13376.0,409464
1.877872072246044E9,13376.0,409466
1.8765072674662437E9,13376.0,409525
1.876310596755348E9,13376.0,409527
1.8744114568681362E9,13376.0,409544
1.8705774246148517E9,13376.0,409545
1.8688078293666503E9,13376.0,409598
1.8674685997463882E9,13376.0,409600
1.8664938203308465E9,13376.0,409603
1.8661461449283407E9,13376.0,409754
1.8653928942534494E9,13376.0,409755
1.865001951957745E9,13376.0,409765
1.8644876640036821E9,13376.0,409766
1.863459290181626E9,13376.0,409767
1.8595835457124176E9,13376.0,409770
1.8589343407074347E9,13376.0,409771
1.8587707074890864E9,13376.0,409809
1.857362862820938E9,13376.0,409810
1.8558895433170886E9,13376.0,409812
1.850426090739887E9,13376.0,409815
1.8488864512373734E9,13376.0,409819
1.848020288643945E9,13376.0,409820
1.846906744917978E9,13376.0,409852
1.8468361162722106E9,13376.0,409857
1.8468103477366655E9,13376.0,409893
1.8405599525375507E9,13376.0,409899
1.8397359710561879E9,13392.0,410076
1.8383455136158667E9,13392.0,410078
1.8316692517433245E9,13392.0,410084
