Evaluation,Time,Iteration
4.138496844711726E9,0.0,14
4.1381032573531575E9,0.0,23
4.1352160541850286E9,47.0,771
4.1295438593745337E9,47.0,773
4.1290469155619235E9,47.0,782
4.129036322459522E9,47.0,785
4.126627937159961E9,47.0,786
4.121692659531528E9,47.0,788
4.1197866513919044E9,47.0,790
4.1195501478314633E9,125.0,2176
4.1166310218411717E9,125.0,2181
4.114191470617393E9,125.0,2182
4.086227145081007E9,125.0,2183
4.078494444922806E9,125.0,2194
4.073893256102555E9,125.0,2216
4.0736797972853847E9,125.0,2253
4.073113501625848E9,125.0,2259
4.0713698886360292E9,125.0,2263
4.067964782954584E9,125.0,2264
4.0649142262967377E9,125.0,2265
4.0590148638081317E9,125.0,2267
4.054341422033139E9,125.0,2268
4.053991178984628E9,125.0,2269
4.052838423662897E9,125.0,2270
4.0412436236666474E9,125.0,2310
4.0380060296748576E9,125.0,2316
4.0365823460945582E9,125.0,2318
4.0343679718181767E9,125.0,2319
4.028363094641769E9,125.0,2334
4.019276055958519E9,125.0,2338
4.004300805798174E9,125.0,2339
4.0042935831678257E9,125.0,2399
3.994955296719775E9,125.0,2400
3.989060997692113E9,125.0,2403
3.9872118842679434E9,125.0,2412
3.9849620240581713E9,125.0,2413
3.9828949561614933E9,688.0,18494
3.982260499090645E9,688.0,18514
3.9715100366936927E9,688.0,18515
3.9701883072554564E9,688.0,18520
3.9669099855127234E9,688.0,18523
3.9643211737225246E9,688.0,18524
3.9642442804194207E9,688.0,18528
3.9639475631313353E9,688.0,18529
3.9631080220472803E9,688.0,18660
3.956538145031145E9,688.0,18661
3.9542004547082224E9,688.0,18662
3.949470196059026E9,688.0,18663
3.94476503894653E9,688.0,18746
3.9437045338544545E9,688.0,18749
3.9279615825239587E9,688.0,18750
3.917648930525237E9,688.0,18752
3.907929229255568E9,688.0,18754
3.90359250114359E9,688.0,18755
3.8839189790225277E9,688.0,18756
3.879703756201406E9,688.0,18757
3.879151785305264E9,688.0,18758
3.8739060249918594E9,688.0,18759
3.8735731254415374E9,688.0,18761
3.8713833966390886E9,688.0,18774
3.870886544915894E9,688.0,18777
3.87038837924106E9,688.0,18780
3.8663980029069657E9,703.0,19298
3.8605023557222505E9,703.0,19341
3.8591031661769357E9,703.0,19344
3.8566862408186316E9,1532.0,47743
3.8503305000148854E9,1532.0,47746
3.847496236412593E9,1532.0,47779
3.838760026348002E9,1532.0,47786
3.8362982973593097E9,2469.0,82298
3.8322008190875626E9,2469.0,82299
3.827983313498105E9,2469.0,82302
3.8165597391959505E9,2469.0,82305
3.8155561691922984E9,2469.0,82306
3.8025460573629313E9,2485.0,82354
3.8013643926617413E9,2485.0,82355
3.7979732426323986E9,2485.0,82356
3.7966873263923187E9,2485.0,82525
3.794155566104882E9,2485.0,82528
3.7907411731506577E9,2485.0,82533
3.788032111607729E9,3563.0,123138
3.778786634715922E9,3563.0,123139
3.7706571591522493E9,3563.0,123143
3.770418504398134E9,3563.0,123145
3.756383489290357E9,3829.0,133454
3.741933900670724E9,3829.0,133461
3.734466964508898E9,3829.0,133463
3.726583903819319E9,3829.0,133465
3.7177217610314684E9,3829.0,133467
3.7146778995395994E9,3829.0,133469
3.7094633957626543E9,3829.0,133470
3.7085509426515656E9,3829.0,133472
3.7028753771013927E9,3829.0,133473
3.7026464319948425E9,3829.0,133477
3.6968717172773314E9,3829.0,133479
3.6945065885077624E9,3844.0,133488
3.688714751482876E9,3844.0,133491
3.678096100520742E9,3844.0,133492
3.668627651159738E9,3844.0,133496
3.6685541074523473E9,5876.0,211355
3.660352707519984E9,5876.0,211356
3.659693727187545E9,5876.0,211369
3.648059019996847E9,6032.0,217422
3.645324205591079E9,6032.0,217424
3.643959801939546E9,6032.0,217433
3.638932316383675E9,6032.0,217436
3.636932623306015E9,6251.0,225614
3.630502840697179E9,6251.0,225620
3.63047431876493E9,6251.0,225621
3.6283945453062696E9,6626.0,240568
3.627405444235152E9,6626.0,240572
3.62571754704026E9,6626.0,240575
3.6217545502797875E9,6626.0,240583
3.620554420636147E9,6626.0,240585
3.617657428842888E9,6626.0,240587
3.6170190323176374E9,6626.0,240590
3.616040644885248E9,6626.0,240785
3.6007343992952785E9,6626.0,240786
3.59757658439902E9,6626.0,240794
3.5959180752022867E9,6626.0,240795
3.5958192475741377E9,6626.0,240796
3.588583816646344E9,6626.0,240797
3.5870472270006685E9,6626.0,240800
3.5795830245715065E9,6626.0,240801
3.5795115801587124E9,6626.0,240811
3.5758244235734377E9,6626.0,240812
3.5691635744571905E9,6626.0,240813
3.566413564518482E9,6626.0,240816
3.5590514900944395E9,6626.0,240820
3.5443011434681063E9,6626.0,240821
3.539648320983465E9,6626.0,240823
3.532913681505706E9,6626.0,240825
3.5317919412261376E9,6626.0,240884
3.51821579592581E9,6626.0,240885
3.51819524640479E9,6626.0,240886
3.514639203067878E9,6626.0,240887
3.5123223000664177E9,6845.0,248701
3.510247766552401E9,6845.0,248702
3.508038797540402E9,6845.0,248760
3.499930762089557E9,6845.0,248875
3.497679570420663E9,6845.0,248876
3.4972693579824076E9,6845.0,248878
3.4971044134050045E9,6845.0,248885
3.4961750170585713E9,6845.0,248887
3.4952248169008274E9,7626.0,279002
3.4863685760873804E9,7626.0,279003
3.482641054102005E9,7626.0,279005
3.4817157554739704E9,7626.0,279008
3.480880645559734E9,7626.0,279234
3.471549374184891E9,7626.0,279237
3.464166318728206E9,7626.0,279239
3.45858920221398E9,7626.0,279245
3.4480270398266215E9,7626.0,279246
3.4448262656225915E9,7626.0,279248
3.4420043520348573E9,7626.0,279249
3.4393306337229533E9,7626.0,279251
3.4286140541870284E9,7626.0,279253
3.425622965879454E9,7626.0,279306
3.421652042540664E9,7626.0,279314
3.4120801510985265E9,7626.0,279328
3.408138225963064E9,7626.0,279331
3.4079901330747547E9,7626.0,279332
3.4072145678962917E9,7626.0,279348
3.4046542521107025E9,7626.0,279350
3.4010098247613893E9,7642.0,279445
3.3813870549377785E9,7642.0,279446
3.3781168452558565E9,7642.0,279450
3.3764462055151825E9,7642.0,279460
3.3741339471702127E9,7642.0,279462
3.371386545161278E9,7720.0,282979
3.368675757674666E9,7720.0,282980
3.364511813237642E9,7720.0,282981
3.354396805575843E9,7720.0,283032
3.352875204436448E9,7720.0,283043
3.3441385580749197E9,7720.0,283045
3.334356242388772E9,7720.0,283056
