Evaluation,Time,Iteration
4.643203117910163E9,0.0,0
4.640470035583258E9,0.0,1
4.634380078703477E9,0.0,2
4.633511464665509E9,16.0,9
4.6325322924712925E9,16.0,12
4.619491683308754E9,16.0,13
4.616676348737475E9,16.0,14
4.611854528188256E9,16.0,25
4.6080764953902645E9,16.0,26
4.588566220855976E9,16.0,27
4.585332788051166E9,16.0,37
4.581735959254808E9,47.0,657
4.58050466747739E9,47.0,664
4.576463806124951E9,47.0,665
4.549554807402282E9,47.0,696
4.543140784898069E9,47.0,697
4.542202625913344E9,47.0,698
4.541950640576699E9,47.0,703
4.53052197696454E9,47.0,704
4.528341525114786E9,47.0,707
4.525790728169705E9,47.0,861
4.5208397841692E9,47.0,862
4.513948178247705E9,47.0,870
4.511309700606024E9,47.0,871
4.510747842067585E9,109.0,2402
4.507002915724252E9,109.0,2404
4.506362093500158E9,109.0,2405
4.504743977021554E9,109.0,2652
4.485526556574068E9,109.0,2661
4.481005654388781E9,187.0,5424
4.478444538065931E9,187.0,5433
4.477832359253166E9,187.0,5435
4.451717170227108E9,187.0,5436
4.449800248287828E9,187.0,5439
4.446628752312765E9,187.0,5447
4.446254835996048E9,219.0,6612
4.444944169308123E9,219.0,6614
4.443840457901145E9,219.0,6617
4.441258519637077E9,250.0,7473
4.437830299472549E9,250.0,7474
4.429715873779345E9,250.0,7476
4.425316012141687E9,250.0,7477
4.424095382643714E9,250.0,7479
4.421451465076321E9,250.0,7481
4.420294079784521E9,250.0,7482
4.419522493747421E9,250.0,7483
4.416627561853382E9,250.0,7485
4.414675957929907E9,250.0,7486
4.409562379765197E9,250.0,7489
4.404328979863922E9,250.0,7495
4.403946816272356E9,250.0,7497
4.402679681182711E9,250.0,7498
4.396725288205524E9,250.0,7504
4.39524413045565E9,250.0,7505
4.390305353427829E9,266.0,8140
4.388244416783277E9,266.0,8142
4.377506654430036E9,266.0,8166
4.374736344713818E9,266.0,8167
4.374643882752766E9,313.0,9306
4.371392029360018E9,313.0,9342
4.370839066306151E9,313.0,9343
4.369030393585568E9,313.0,9344
4.367003012192119E9,313.0,9650
4.3617958300388775E9,313.0,9794
4.361777537048821E9,313.0,9795
4.361744662332519E9,313.0,9797
4.35317868596199E9,328.0,9803
4.351408307353976E9,328.0,9805
4.350592251032632E9,328.0,9810
4.346578075334262E9,328.0,9811
4.336708667442661E9,328.0,9850
4.33323823377516E9,328.0,9925
4.331484929784675E9,328.0,9946
4.329402463320209E9,547.0,17391
4.323539364861153E9,547.0,17398
4.31235639315512E9,641.0,20279
4.312260939870655E9,641.0,20346
4.297852589481908E9,641.0,20358
4.2848722010002437E9,641.0,20360
4.284076638775658E9,641.0,20361
4.2629989190677295E9,641.0,20362
4.256282860028621E9,641.0,20364
4.254942995936928E9,641.0,20386
4.241172248196184E9,641.0,20387
4.2411506764569683E9,641.0,20388
4.234437583704225E9,641.0,20389
4.234004316319773E9,641.0,20410
4.2153361060336084E9,641.0,20415
4.214296143275942E9,641.0,20420
4.1971390150813904E9,641.0,20422
4.1948686480188055E9,641.0,20424
4.177342832237842E9,641.0,20426
4.1768465983124223E9,906.0,31287
4.1643694621521144E9,906.0,31289
4.162709465215571E9,2235.0,86731
4.1440793154846334E9,2235.0,86746
4.134487257738573E9,2235.0,86747
4.1321989281032915E9,2235.0,86748
4.128689013191408E9,2235.0,86750
4.1192750628140287E9,2235.0,86751
4.118733794566012E9,2235.0,86754
4.1165723818896465E9,2235.0,86755
4.1136319713452663E9,2235.0,86756
4.1030488654233894E9,2235.0,86757
4.101319477408238E9,3860.0,158020
4.0918335603326697E9,3860.0,158022
4.0888588102448506E9,3860.0,158026
4.0783372500637746E9,3860.0,158027
4.075561775786553E9,3860.0,158030
4.0744601325047374E9,3860.0,158088
4.0668705908082285E9,3860.0,158089
4.0667292078747663E9,3860.0,158091
4.0628384556073275E9,3860.0,158093
