GiftId,TripId
23455,0
44670,0
62967,0
72384,0
85527,0
92725,0
67148,0
55563,0
60620,0
97366,0
97366,0
22149,0
99272,0
99272,0
7434,0
39040,0
6218,0
27874,0
75160,0
31510,0
39989,0
50413,0
81719,0
89943,0
75868,0
44488,0
70258,0
77179,0
57564,0
47473,0
47473,0
4667,0
46399,0
16636,0
32558,0
48425,0
42541,0
15430,0
9986,0
3512,0
37874,0
96295,0
59192,0
49003,0
49003,0
20682,0
61970,0
32198,0
78345,0
73161,0
84082,0
83243,0
55126,0
37018,0
34476,0
85639,0
55510,0
71545,0
82783,0
86111,0
14421,0
28594,1
73228,1
5535,1
60036,1
60036,1
7037,1
3648,1
58782,1
37942,1
56446,1
91648,1
58735,1
15869,1
58718,1
54555,1
62981,1
81659,1
69356,1
69356,1
41613,1
64094,1
72742,1
79287,1
69348,1
46458,1
34524,1
81719,1
81719,1
23462,1
19600,1
21699,1
26276,1
87930,1
91692,1
43108,1
11794,1
29797,1
99137,1
75160,1
97106,1
83048,1
34417,1
19133,1
72305,1
22242,1
45843,1
45843,1
85500,1
96355,1
92334,1
92762,1
52649,1
3512,1
32391,1
7122,1
52290,1
52290,1
40855,1
5605,1
5605,1
29620,1
60499,1
60499,1
17755,1
49974,1
16140,1
72931,2
28682,2
1372,2
70401,2
90101,2
71370,2
26900,2
26900,2
78425,2
80633,2
33477,2
58735,2
16790,2
6435,2
22588,2
99272,2
99272,2
99272,2
30455,2
66916,2
68105,2
68105,2
43917,2
3861,2
44464,2
44464,2
11764,2
58260,2
48326,2
65232,2
57796,2
52553,2
29620,2
67156,2
39734,2
56446,2
28543,2
27697,2
49974,2
49974,2
49974,2
26677,2
68773,2
92095,2
47635,2
5534,2
37018,2
97613,2
97613,2
59459,2
59459,2
92226,2
46171,2
15407,2
35912,2
37813,2
66330,2
24538,2
64500,2
52726,2
59160,2
66638,2
45168,2
24828,2
24828,2
73092,2
48585,3
19783,3
31276,3
57203,3
66908,3
56409,3
37061,3
24106,3
1256,3
40952,3
30992,3
26140,3
79311,3
72045,3
5497,3
85950,3
68105,3
4232,3
33464,3
33464,3
91094,3
57037,3
97613,3
55274,3
55274,3
25497,3
56728,3
25010,3
79126,3
79126,3
52111,3
52111,3
9986,3
46198,3
46198,3
46198,3
15430,3
15430,3
15430,3
21349,3
71629,3
82323,3
74374,3
88946,3
9042,3
20682,3
34007,3
20682,3
19801,3
13745,3
37813,3
26090,3
66330,3
41536,3
96089,3
96089,3
79681,3
79681,3
37682,3
24245,3
65530,3
43507,3
65530,3
31235,3
87930,3
29038,3
10449,3
79786,3
20296,3
29620,3
17755,3
83645,3
41310,3
64866,3
96310,3
38769,4
63699,4
82766,4
82766,4
10894,4
68653,4
38683,4
63036,4
63036,4
51479,4
62967,4
82994,4
92163,4
92163,4
61593,4
37942,4
30465,4
30465,4
55152,4
93117,4
84973,4
22588,4
22588,4
85125,4
11711,4
84637,4
84637,4
39989,4
39989,4
39989,4
29305,4
76701,4
34110,4
24193,4
99697,4
31502,4
17026,4
80815,4
67796,4
25010,4
25010,4
25010,4
45368,4
13848,4
91124,4
31720,4
6114,4
7681,4
93414,4
56908,4
730,4
75767,4
58060,4
20162,4
79480,4
62976,4
99544,4
35912,4
37813,4
4751,4
92226,4
7122,4
88039,4
83048,4
58174,4
21682,4
30426,4
1669,4
22405,4
22405,4
17755,4
54801,4
23799,4
89639,4
31284,4
36565,5
43955,5
47115,5
99843,5
53168,5
68204,5
31583,5
75738,5
68653,5
33184,5
86790,5
93693,5
95392,5
5817,5
80660,5
64372,5
47529,5
85411,5
86798,5
96330,5
27253,5
27253,5
31253,5
31253,5
68699,5
23377,5
90266,5
60620,5
26175,5
35432,5
79311,5
7434,5
25746,5
2656,5
18722,5
11673,5
68508,5
39742,5
39742,5
87461,5
99795,5
62290,5
87930,5
98096,5
91692,5
80407,5
27071,5
15291,5
11230,5
11230,5
80633,5
80633,5
92163,5
98613,5
27697,5
79830,5
85928,5
61996,5
40099,6
72931,6
89538,6
44670,6
9943,6
68204,6
31583,6
26578,6
30573,6
22800,6
97008,6
97008,6
46722,6
63745,6
8407,6
19335,6
59468,6
59468,6
59468,6
87092,6
6708,6
6708,6
6708,6
87092,6
20517,6
15709,6
28302,6
28302,6
68699,6
70257,6
70257,6
70257,6
80169,6
74551,6
9414,6
77998,6
34275,6
38015,6
38015,6
30059,6
95370,6
66202,6
74452,6
10103,6
94066,6
91674,6
91674,6
40780,6
20923,6
4232,6
7929,6
63476,6
32743,6
93813,6
21761,6
6855,6
9403,6
27726,6
27726,6
39156,6
97871,6
33477,6
64090,6
25581,6
81123,6
3433,6
25577,6
25577,6
30493,6
7204,6
27071,6
27071,6
87373,6
77090,6
12654,6
83048,6
96089,6
99697,6
92475,6
77030,6
52449,6
31933,6
41214,6
8773,7
28130,7
16886,7
9943,7
39773,7
1256,7
83629,7
6708,7
73004,7
64027,7
92273,7
88324,7
54555,7
43794,7
97366,7
64094,7
72178,7
9414,7
9414,7
30223,7
72178,7
20988,7
62290,7
47507,7
20923,7
40780,7
20923,7
96489,7
93863,7
61583,7
12654,7
48285,7
9743,7
30810,7
30810,7
10365,7
43281,7
80407,7
29616,7
22126,7
90822,7
79786,7
79786,7
70257,7
77420,7
4805,7
13617,7
3461,7
35825,7
79681,7
79681,7
79681,7
70516,7
60966,7
39519,7
23733,7
29944,7
35912,7
64500,7
67076,7
88695,7
95707,8
10082,8
46887,8
90101,8
92054,8
21146,8
25272,8
57563,8
57563,8
6708,8
84719,8
87300,8
56446,8
43205,8
43205,8
41557,8
60620,8
95196,8
9616,8
46422,8
55838,8
75868,8
75868,8
24193,8
43497,8
64121,8
5534,8
5534,8
12601,8
31502,8
50174,8
50174,8
88039,8
96953,8
7122,8
67796,8
67796,8
48425,8
92226,8
59192,8
2500,8
55364,8
55364,8
17209,8
39955,8
28608,8
7955,8
72886,8
66330,8
59192,8
40496,8
55126,8
13064,8
87008,8
10007,8
83243,8
70817,8
3125,8
29820,8
29154,8
29820,8
29820,8
13064,8
29797,8
32743,8
42870,8
55563,8
70401,9
60267,9
885,9
22800,9
95242,9
50751,9
15464,9
87300,9
87300,9
91194,9
23353,9
39156,9
20477,9
20477,9
20477,9
69356,9
35432,9
85125,9
26175,9
1947,9
70257,9
21761,9
52839,9
43795,9
76673,9
21699,9
78925,9
29410,9
5497,9
26246,9
78391,9
87461,9
37395,9
39942,9
25078,9
91074,9
34177,9
94448,9
88946,9
20682,9
13745,9
2500,9
2500,9
15145,9
52767,9
61788,9
71795,9
50527,9
72886,9
65879,9
81406,9
66523,9
30178,9
67076,9
59348,9
10803,9
27977,9
4561,9
52849,9
29152,9
5067,9
1927,9
26140,9
43507,9
14599,9
45512,9
27697,9
8773,10
75672,10
41463,10
8565,10
8565,10
46118,10
80425,10
97445,10
91422,10
46722,10
80660,10
92273,10
18966,10
27979,10
9403,10
58718,10
58718,10
84990,10
58955,10
65164,10
90266,10
95196,10
85125,10
76673,10
21699,10
97525,10
46422,10
84732,10
91545,10
67592,10
6183,10
37682,10
61526,10
26678,10
25880,10
20466,10
44700,10
25078,10
95370,10
39942,10
69511,10
