Evaluation,Time,Iteration
2.580100479720257E9,88787.0,1072749
2.580061896588482E9,88787.0,1072760
2.5799474068175483E9,88787.0,1072765
2.579916844856839E9,88787.0,1072785
2.579750919929289E9,88787.0,1072788
2.579653619273709E9,88787.0,1072797
2.579345868895326E9,88819.0,1073066
2.5791523746282854E9,88819.0,1073088
2.57909315007625E9,88819.0,1073111
2.57905594919334E9,88819.0,1073116
2.579015365206699E9,88819.0,1073178
2.5789932598373723E9,88819.0,1073203
2.578971137618364E9,88834.0,1073275
2.5789050575788555E9,88834.0,1073284
2.577562818939842E9,88834.0,1073324
2.5774515639702063E9,88834.0,1073331
2.576820751795461E9,88834.0,1073344
2.5766740432927914E9,88834.0,1073379
2.5766161228678465E9,88834.0,1073390
2.576586049492894E9,88850.0,1073415
2.576401311816287E9,88866.0,1073664
2.576260568007124E9,88866.0,1073696
2.576164264400042E9,88866.0,1073724
2.576154069681195E9,88881.0,1073921
2.576150717621619E9,88881.0,1073958
2.576058135027952E9,88881.0,1073973
2.575867962271423E9,88897.0,1073979
2.575464930793868E9,88897.0,1073985
2.5754491915012593E9,88897.0,1074013
2.575320506195832E9,88897.0,1074015
2.575305419300774E9,88897.0,1074039
2.5750992754848495E9,88897.0,1074044
2.575026186105469E9,88897.0,1074046
2.5750142383830433E9,88897.0,1074049
2.5749965453885226E9,88897.0,1074051
2.5749951923583536E9,88897.0,1074101
2.5749585572962E9,88897.0,1074152
2.5748720878215604E9,88897.0,1074153
2.5748579695169134E9,88897.0,1074158
2.574343643735858E9,88897.0,1074165
2.5742261229140763E9,88897.0,1074169
2.574173228208765E9,88912.0,1074202
2.5741234365474777E9,88912.0,1074220
2.5738624386961246E9,88912.0,1074225
2.5735369856111507E9,88912.0,1074228
2.573527834180007E9,88912.0,1074237
2.5735249686258755E9,88912.0,1074286
2.5735066211598415E9,88912.0,1074287
2.5734119853246336E9,88912.0,1074290
2.57236511552116E9,88912.0,1074340
2.572104271474172E9,88912.0,1074367
2.57187365686471E9,88928.0,1074443
2.5717444719224973E9,88928.0,1074477
2.5717395415859447E9,88928.0,1074492
2.5717388459661846E9,88928.0,1074499
2.5716793852619047E9,88928.0,1074501
2.5715142232593894E9,88928.0,1074503
2.5714892643229675E9,88928.0,1074540
2.5714875163291745E9,88928.0,1074544
2.5714819299976807E9,88944.0,1074564
2.571289956382537E9,88944.0,1074568
2.571276039631413E9,88944.0,1074581
2.5712573868855815E9,88944.0,1074582
2.5711956524382257E9,88944.0,1074617
2.5711538493380027E9,88944.0,1074621
2.571081044634782E9,88944.0,1074632
2.571075338532499E9,88944.0,1074640
2.57105558659702E9,88944.0,1074654
2.5709661591114964E9,88944.0,1074676
2.5708606131328735E9,88959.0,1074801
2.5708435683492208E9,88959.0,1074824
2.570675897583479E9,88959.0,1074825
2.5706259640260253E9,88959.0,1074829
2.5705880997260294E9,88959.0,1074832
2.570539759007278E9,88959.0,1074840
2.57051533650535E9,88959.0,1074911
2.5705005256456733E9,88991.0,1075134
2.5704883138145585E9,88991.0,1075145
2.570308205791686E9,88991.0,1075147
2.570306273933068E9,88991.0,1075151
2.5702510719165716E9,88991.0,1075169
2.5700729220812516E9,88991.0,1075179
2.569768325474401E9,88991.0,1075199
2.569731659036338E9,88991.0,1075219
2.5697170281317964E9,88991.0,1075264
2.569689618484285E9,88991.0,1075271
2.569218502073081E9,88991.0,1075313
2.569212642682001E9,88991.0,1075317
2.5690823053146296E9,89006.0,1075336
2.5690161704462585E9,89006.0,1075387
2.5685422667298098E9,89006.0,1075405
2.5685402776847086E9,89006.0,1075409
2.568479891309899E9,89006.0,1075421
2.568367748093786E9,89006.0,1075424
2.5683196708463073E9,89006.0,1075450
2.56815179297141E9,89006.0,1075452
2.568132057818564E9,89006.0,1075465
2.5680841661819725E9,89022.0,1075511
2.568076341886771E9,89022.0,1075524
2.567922417064258E9,89022.0,1075542
2.5678888245539684E9,89022.0,1075544
2.5678682285065756E9,89022.0,1075564
2.567389697893023E9,89022.0,1075605
2.5672981058106256E9,89022.0,1075609
2.5670170282439647E9,89037.0,1075701
2.5669768579033227E9,89037.0,1075815
2.56694439721607E9,89037.0,1075827
2.566936617803223E9,89037.0,1075858
