Evaluation,Time,Iteration
2.3455181939945E9,16.0,0
2.3417642242465644E9,16.0,1
2.3409860995133214E9,16.0,2
2.3406207028672547E9,16.0,3
2.3381872027277794E9,16.0,8
2.336727818203433E9,16.0,10
2.3347514019475374E9,16.0,22
2.332334303684079E9,16.0,23
2.332102934023257E9,16.0,25
2.330783338455276E9,16.0,36
2.322922313389774E9,16.0,37
2.3221972445798726E9,16.0,38
2.3203445397707496E9,16.0,39
2.3194932934324317E9,16.0,43
2.319067988001931E9,16.0,55
2.318862516007739E9,31.0,214
2.318783338410368E9,31.0,215
2.31730029657158E9,31.0,225
2.3146754211354065E9,31.0,234
2.3077754753334985E9,31.0,235
2.305990760882509E9,31.0,240
2.304703796367274E9,31.0,246
2.3020898377383633E9,31.0,247
2.2972327558307395E9,31.0,249
2.293914449443078E9,31.0,255
2.292938334943605E9,31.0,267
2.2910576372867503E9,31.0,271
2.288439610868276E9,31.0,278
2.2824848896018243E9,31.0,281
2.28148787513161E9,31.0,284
2.2743555997282E9,31.0,297
2.2696992038457894E9,31.0,300
2.2687950830762496E9,31.0,311
2.2655583560434237E9,31.0,313
2.2650392874090476E9,31.0,324
2.2609239243803496E9,31.0,327
2.258390563108649E9,31.0,328
2.2550348100385427E9,31.0,329
2.2506577187102146E9,31.0,342
2.248850410210164E9,31.0,348
2.247504116288592E9,31.0,349
2.2472955813665104E9,31.0,350
2.244162814663777E9,31.0,351
2.243160304910309E9,31.0,415
2.242913575578534E9,31.0,417
2.234879584457946E9,31.0,423
2.2318772708477736E9,31.0,425
2.2312357728254976E9,31.0,426
2.229877071532233E9,31.0,429
2.228957535946531E9,31.0,430
2.2283540882038903E9,31.0,431
2.2261265964995365E9,31.0,433
2.221421194815767E9,31.0,436
2.215704467565068E9,31.0,437
2.2151445057132177E9,31.0,444
2.212930715792812E9,31.0,445
2.2014355792406006E9,63.0,1176
2.200825394909545E9,63.0,1179
2.200799723330821E9,63.0,1181
2.1981890040287805E9,63.0,1182
2.1963596811831493E9,63.0,1196
2.1959233780930343E9,63.0,1198
2.19539812365718E9,63.0,1199
2.1933628128802094E9,63.0,1201
2.191229275724529E9,63.0,1204
2.1868036396914E9,63.0,1207
2.17991837670184E9,63.0,1258
2.1793894373453083E9,63.0,1273
2.1732508403512216E9,63.0,1287
2.171675272111449E9,63.0,1288
