GiftId,Latitude,Longitude,Weight
39,8.058470935479999,48.127789326599995,1.0
137,-69.6419035702,29.532681163299998,8.018436912230001
152,40.3191028448,49.0533740564,50.0
231,56.146583252,48.2110992614,5.22872571041
417,-12.607348498699999,34.5189590524,1.0
582,32.7605247962,37.863058999699994,28.6620903293
844,47.4934041479,38.3780104699,8.08350614264
896,59.7211360259,17.7843540615,26.727603085
1132,14.2711636951,18.1967413474,34.3244911583
1177,-24.0556340622,30.0219446886,2.52685187686
1184,46.657049271400005,48.4415409016,1.0
1186,6.18708724505,20.4054180604,43.415492308599994
1225,30.006426121300002,19.9571413617,37.5146335066
1254,9.390534733680001,40.6813228614,12.3686419157
1383,-3.75916338482,30.739780119000002,50.0
1524,-21.0250464045,28.7641509323,21.5897540002
1758,-12.5720988195,34.7394996272,2.5312875224
1761,53.7094807085,11.404963483800001,17.8447001135
1770,5.02254197203,28.585166005700003,1.10417728556
1773,52.9315540575,48.8380318934,42.3314933145
2070,-19.9131940811,28.719118834499998,39.6458979121
2185,26.297587253000003,2.44208228694,17.4320914181
2256,63.2640634022,48.3822974721,1.0
2287,28.292479964899997,2.60667322196,35.3875783145
2402,53.4218331165,24.854127125399998,1.0
2480,54.2009949358,24.9389264281,17.702670826400002
2703,48.9411720227,2.58639392564,17.996471719400002
3019,50.119997641000005,24.8929836826,8.94013516951
3067,13.3489994579,40.8374011219,1.0
3117,48.6254728501,24.9271332844,8.22541653436
3161,53.528988212,49.099771590299994,42.9130403368
3340,60.680429588,36.7115311145,15.7772974518
3370,-76.8826934397,31.3638610532,1.0
3399,47.7653821377,2.7484943621499998,27.679496857399997
3580,54.638932235,49.03174527310001,26.877979875900003
3632,0.606545655826,33.873619406799996,16.0019160604
3899,61.22535260430001,11.968059028099999,33.6540151931
3905,80.2648718879,48.3370810738,1.0
3955,-16.3566811918,28.6709799852,4.02896802594
3997,-13.4160197246,26.6460889973,15.1266036594
4059,23.066589017600002,49.1129165311,16.0331653736
4070,5.93154256763,20.4523571535,13.1445608333
4351,-14.191029911900001,26.5693610581,5.0992242896599995
4644,3.96210425442,33.9272838079,11.5465684004
4776,51.418779735,28.5730468479,1.0
4782,13.555909075699999,3.0497137103400003,9.501371160269999
4835,-0.8873660059720001,39.1304284425,1.0
5064,5.34199853177,20.9168583023,1.0
5224,61.1924373259,48.3277509849,1.0
5268,46.4666344608,18.113728619,27.9164081121
5288,49.1416474519,10.542615245,27.787811332399997
5314,0.35600349752099997,33.851374810100005,28.027916793200003
5764,63.0697469163,38.0459740781,24.494303195900002
5771,3.00259174307,40.9500835783,19.2594608679
5789,-5.74902699399,30.5845052331,18.4423628483
5858,-16.8430442336,30.259146421999997,1.0
5981,24.8508670784,37.3648434085,3.63447228477
6013,19.9250735105,24.6966514677,17.1284342748
6056,5.512848615519999,40.8794615465,21.515374662
6161,-20.8107437257,26.6116235818,40.1566392569
6222,9.00692978527,24.7479566777,1.51715137433
6367,-4.23289278869,28.544892870500004,1.0
6380,-74.9193291162,30.5492887052,18.2974908345
6571,22.860287423000003,19.9730361444,1.0
6604,44.3665505487,20.1075616246,26.1679522289
6880,67.6333709559,17.8828820307,26.189094851300002
7048,-19.018284266600002,26.6585209414,1.0
7146,30.633576216999998,28.2608161822,1.0
7237,56.4209774967,48.7639540117,2.9114868374799996
7289,53.603896076999995,49.0865071765,11.8672622053
7299,8.12336957734,48.5390431901,18.1299824073
7799,9.39251840891,20.3447788854,13.8088498249
7853,54.9331519569,48.9966735105,1.0
7945,44.958669996400005,7.10887435597,1.0
8020,41.606473449,19.993895879100002,1.0
8090,20.489086168900002,2.6066525188900003,1.0
8190,-77.9829618001,28.9374324494,1.0
