Evaluation,Time,Iteration
3.5671895032371693E9,0.0,1
3.5635516356866302E9,0.0,3
3.5619967406310077E9,0.0,6
3.561758843294507E9,0.0,8
3.555109219950039E9,0.0,10
3.5501704765092454E9,0.0,11
3.5411257107158475E9,0.0,12
3.5363824497179E9,16.0,171
3.527848490124026E9,16.0,173
3.526594419233237E9,16.0,182
3.520737755024817E9,16.0,183
3.520054983744998E9,47.0,689
3.516939579196628E9,47.0,690
3.516410395445341E9,47.0,691
3.5128526937834487E9,47.0,693
3.507635377250373E9,47.0,694
3.5075469664645777E9,47.0,695
3.503567339799873E9,47.0,697
3.4985963666466746E9,47.0,699
3.498430047977205E9,47.0,700
3.498336732608437E9,47.0,738
3.484216387383528E9,47.0,741
3.481101625298259E9,47.0,742
3.47681173474263E9,47.0,745
3.4645882327496853E9,219.0,5719
3.4552294984621396E9,219.0,5720
3.4481040552673397E9,219.0,5721
3.445665798390055E9,219.0,5728
3.4447087234067354E9,219.0,5729
3.4381556599016232E9,219.0,5734
3.429618682142735E9,219.0,5736
3.4273556439540567E9,219.0,5738
3.425677833882591E9,219.0,5739
3.425530439621565E9,219.0,5741
3.411713103633411E9,219.0,5744
3.405174902885082E9,375.0,11041
3.391556503402339E9,1109.0,39380
3.388750917627597E9,1109.0,39381
3.387251474080661E9,1109.0,39416
3.377504906992304E9,1109.0,39417
3.3768225066001635E9,1109.0,39419
3.3674079661479173E9,1109.0,39445
3.366785243290561E9,1109.0,39446
3.3662627411762447E9,1109.0,39462
3.3444986995287523E9,1109.0,39482
3.337729933809664E9,1109.0,39483
3.3343367318474402E9,1109.0,39485
3.321359483565692E9,1109.0,39486
3.32001300515532E9,2938.0,113077
3.3170387133931026E9,2938.0,113081
3.312268552704293E9,2938.0,113098
3.3083394711513567E9,2938.0,113120
3.302924803337753E9,3078.0,118757
3.3008112122714977E9,3078.0,118759
3.2990783712344007E9,3078.0,118761
3.2987946996338105E9,3078.0,118762
3.29730274158557E9,3078.0,118764
3.28665033255747E9,3078.0,118800
3.2864319457545114E9,3078.0,118804
3.276002585331061E9,3078.0,118808
3.2603662478569202E9,3078.0,118810
3.255074265704431E9,3078.0,118812
3.254608832928007E9,3078.0,118813
3.2496046216498976E9,3907.0,154014
3.2481216061346474E9,3907.0,154033
3.245563039900264E9,3907.0,154034
3.2444289205031853E9,3907.0,154040
3.243302856834439E9,3907.0,154048
