GiftId,TripId
339,0
420,0
579,0
715,0
818,0
935,0
950,0
989,0
1179,0
1197,0
1273,0
1314,0
1385,0
1612,0
1713,0
1733,0
1787,0
1970,0
2003,0
2114,0
2163,0
2219,0
2267,0
2290,0
2408,0
2424,0
2478,0
2576,0
2585,0
3100,0
3183,0
3255,0
3526,0
3541,0
3547,0
3658,0
3694,0
3707,0
3730,0
3799,0
3815,0
3843,0
4140,0
4195,0
4199,0
4224,0
4267,0
4503,0
4630,0
4643,0
4677,0
4766,0
4861,0
5105,0
5247,0
5325,0
5376,0
5447,0
5475,0
5566,0
5608,0
5774,0
5793,0
6023,0
6035,0
6417,0
6494,0
6593,0
6618,0
6620,0
6665,0
6802,0
6878,0
6933,0
7023,0
7132,0
7302,0
7468,0
7599,1
7659,1
7713,1
7803,1
7915,1
7952,1
8030,1
8256,1
8314,1
8399,1
8409,1
8695,1
8757,1
8775,1
8780,1
8784,1
8789,1
8966,1
9068,1
9097,1
9153,1
9154,1
9261,1
9280,1
9287,1
9309,1
9315,1
9461,1
9735,1
9805,1
9871,1
9894,1
9926,1
9991,1
10061,1
10094,1
10126,1
10291,1
10321,1
10535,1
10556,1
10741,1
10804,1
10815,1
10885,1
10952,1
11011,1
11160,1
11253,1
11281,1
11354,1
11430,1
11505,1
11569,1
11648,1
11762,1
12120,1
12283,1
12443,1
12449,1
12467,1
12814,1
12833,1
13011,1
13080,1
13111,1
13150,1
13241,1
13345,1
13365,1
13447,1
13492,1
13552,1
13588,1
13637,1
13651,1
13722,1
13802,1
13862,1
13896,1
13944,1
13983,1
14051,1
14130,1
14134,1
14212,2
14250,2
14714,2
14778,2
14886,2
15018,2
15160,2
15170,2
15217,2
15386,2
15506,2
15513,2
15643,2
15658,2
15713,2
15834,2
15904,2
16150,2
16166,2
16257,2
16316,2
16354,2
16361,2
16428,2
16433,2
16526,2
16764,2
16907,2
17055,2
17105,2
17323,2
17490,2
17491,2
17607,2
17665,2
17960,2
17970,2
18079,2
18490,2
18516,2
18768,2
18948,2
19017,2
19020,2
19037,2
19169,2
19343,2
19390,2
19466,2
19610,2
19674,2
19695,2
19851,2
19936,2
20062,2
20153,2
20298,2
20588,2
20692,2
20756,2
20832,2
20842,2
20917,2
20957,2
21202,2
21400,2
21415,2
21628,2
21629,3
21637,3
21825,3
21857,3
22135,3
22137,3
22147,3
22310,3
22485,3
22665,3
22680,3
22820,3
22830,3
22857,3
22872,3
22888,3
23045,3
23230,3
23346,3
23362,3
23571,3
23617,3
23738,3
24035,3
24097,3
24103,3
24160,3
24190,3
24353,3
24432,3
24444,3
24519,3
24775,3
24812,3
24887,3
24987,3
25043,3
25083,3
25130,3
25141,3
25220,3
25445,3
25594,3
25656,3
25703,3
25841,3
25939,3
25961,3
25982,3
26032,3
26050,3
26087,3
26097,4
26440,4
26478,4
26536,4
26564,4
26642,4
26680,4
26700,4
26799,4
26829,4
26976,4
27272,4
27309,4
27399,4
27569,4
27600,4
27898,4
27927,4
27929,4
28036,4
28095,4
28135,4
28145,4
28265,4
28284,4
28345,4
28456,4
28472,4
28625,4
28626,4
28759,4
28768,4
28980,4
29224,4
29292,4
29312,4
29592,4
29716,4
29773,4
29999,4
30057,4
30111,4
30158,4
30290,4
30348,4
30417,4
30461,4
30466,4
30579,4
30679,4
30734,4
30765,4
30770,4
30796,4
31008,4
31059,4
31184,4
31448,5
31587,5
31595,5
31827,5
31903,5
31979,5
32017,5
32117,5
32143,5
32151,5
32383,5
32384,5
32452,5
32528,5
32623,5
32819,5
32862,5
33072,5
33210,5
33278,5
33312,5
33419,5
33598,5
33943,5
34004,5
34028,5
34139,5
34217,5
34240,5
34259,5
34263,5
34392,5
34466,5
34650,5
34770,5
34849,5
35374,5
35452,5
35502,5
35568,5
35721,5
35727,5
35883,5
35971,5
35978,5
35996,5
36029,5
36203,5
36332,5
36337,5
36514,5
36541,5
36791,5
36839,5
36922,5
37041,5
37140,5
37368,5
37698,5
37797,5
37866,5
37867,5
37899,5
37903,5
38540,5
38700,5
38826,5
38869,5
39179,5
39194,5
39204,6
39235,6
39274,6
39290,6
39480,6
39482,6
39576,6
39581,6
39632,6
39728,6
39751,6
39862,6
39976,6
40004,6
40242,6
40245,6
40338,6
40376,6
40396,6
40419,6
40423,6
40629,6
40665,6
40666,6
40705,6
40746,6
40790,6
40937,6
40953,6
40977,6
40995,6
41876,6
41897,6
41967,6
42212,6
42214,6
42226,6
42257,6
42446,6
42739,6
42859,6
43234,6
43442,6
43453,6
43615,6
43698,6
43869,6
43930,6
44097,6
44200,6
44484,6
44545,6
44861,6
44873,6
45077,6
45127,6
45240,6
45255,6
45323,6
45397,6
45433,6
45437,6
45438,6
45514,6
45817,6
45871,6
45892,6
45948,6
45952,6
46003,6
46161,6
46210,6
46408,6
46444,6
46501,6
46512,6
46699,6
46928,6
46974,6
47172,6
47372,6
47632,6
47713,6
48044,6
48096,6
48123,7
48173,7
48202,7
48371,7
48399,7
48448,7
48475,7
48476,7
48477,7
48491,7
48642,7
48653,7
48847,7
48896,7
49009,7
49044,7
49150,7
49462,7
49546,7
49621,7
49659,7
49744,7
49905,7
50011,7
50241,7
50392,7
50552,7
50597,7
50798,7
50886,7
51246,7
51288,7
51498,7
51620,7
51741,7
51799,7
51821,7
51900,7
52432,7
52456,7
52490,7
52524,7
52581,7
52722,7
52770,7
53228,7
53322,7
53350,7
53417,7
53482,7
53704,7
53898,7
53924,7
53965,7
53968,7
53969,7
54339,7
54492,7
54844,7
54985,7
55158,7
55466,7
55631,7
55713,7
55877,7
55924,7
56020,7
56086,7
56110,7
56118,7
56122,7
56315,7
56368,7
56407,7
56553,7
56575,7
56768,7
56772,7
56810,7
56843,7
57579,7
57624,7
57720,7
57760,7
57911,7
58008,7
58422,7
58524,7
58654,7
58813,8
58865,8
58951,8
59044,8
59194,8
59223,8
59240,8
59287,8
59396,8
59454,8
59488,8
59502,8
59615,8
59844,8
59918,8
60248,8
60306,8
60348,8
60352,8
60440,8
60777,8
60802,8
60853,8
60860,8
60905,8
60925,8
60933,8
60939,8
61027,8
61046,8
61081,8
61278,8
61293,8
