GiftId,TripId
69687,0
25182,0
29560,0
59337,0
68041,0
34616,0
45361,0
26964,0
63637,0
50710,0
98159,0
55621,0
55687,0
86628,0
31168,0
18331,0
81433,0
40171,0
34196,0
19759,0
48485,0
6280,0
20947,0
25728,0
11605,0
25187,0
33554,0
8851,0
78213,0
20426,0
3271,0
83205,0
93579,0
70868,0
20789,0
81105,0
59833,0
48938,0
39022,0
74691,0
12783,0
69760,0
75917,0
54194,0
52185,0
88352,0
69703,0
23261,0
43937,0
32389,0
15980,0
36605,0
24932,0
56694,0
80449,0
95111,0
21806,1
89170,1
8101,1
29739,1
33221,1
38858,1
4983,1
81163,1
82763,1
11448,1
6450,1
61193,1
77430,1
1287,1
84432,1
68893,1
26489,1
96695,1
12365,1
28717,1
51851,1
87467,1
16706,1
42629,1
57701,1
42877,1
41904,1
16148,1
80953,1
44374,1
61156,1
79377,1
55119,1
48407,1
55244,1
32210,1
26012,1
44226,1
53570,1
78887,1
89085,1
93850,1
31441,1
13243,1
84178,1
79177,1
41414,1
68046,1
52231,1
39585,1
7772,1
55333,1
97196,1
31781,1
73057,1
7918,1
91502,1
24393,1
80189,1
97006,1
55018,1
90337,1
26450,1
83847,1
71691,1
71593,1
82802,1
6808,1
87258,1
76631,1
77089,1
60786,1
20661,1
21014,1
37617,1
69421,1
11524,1
3570,1
56233,1
75008,1
19774,1
16691,2
67260,2
73695,2
38510,2
88052,2
70012,2
70987,2
77162,2
48552,2
98371,2
80793,2
14841,2
21780,2
13448,2
93501,2
33242,2
25178,2
40486,2
43374,2
50385,2
75713,2
18892,2
93388,2
62068,2
56385,2
9035,2
94439,2
40308,2
64855,2
441,2
25651,2
58820,2
44011,2
47666,2
27115,2
86501,2
99303,2
13157,2
87302,2
33547,2
75094,2
41222,2
99765,2
96212,2
39877,2
40495,2
21277,2
82688,2
44739,2
2054,2
43501,2
50566,2
2683,3
91241,3
44071,3
10284,3
10833,3
14869,3
89668,3
91635,3
18091,3
58218,3
93805,3
34612,3
37632,3
24067,3
58807,3
8038,3
3186,3
47755,3
14934,3
80040,3
85057,3
68168,3
36710,3
62773,3
7116,3
48057,3
54174,3
59022,3
55745,3
97133,3
80788,3
48796,3
13756,3
22526,3
54310,3
73774,3
70646,3
96047,3
52831,3
21601,3
90802,3
65169,3
29965,3
25747,3
75706,3
6361,3
19516,3
94692,3
30330,3
13275,3
55305,3
76298,3
66899,3
27825,3
74621,3
79958,3
53345,3
55956,3
59339,3
64751,3
27499,3
34204,3
96905,3
20758,3
97698,3
26413,3
78576,3
51864,3
27318,3
3259,3
27987,3
32895,3
78595,3
87773,3
12228,3
56709,3
47605,3
78443,3
412,3
5057,4
58923,4
98537,4
31745,4
26039,4
30095,4
40325,4
62188,4
92928,4
48026,4
75841,4
43781,4
10229,4
92656,4
49681,4
30724,4
416,4
37781,4
79338,4
39857,4
59300,4
3762,4
64795,4
69522,4
66287,4
27001,4
14844,4
59297,4
99760,4
5303,4
62078,4
6184,4
43531,4
86259,4
50032,4
49827,4
35203,4
63755,4
24033,4
60014,4
97492,4
85047,4
16454,4
42423,4
71962,4
85969,4
52186,4
33848,4
14929,4
57977,4
16123,4
29669,4
67760,4
66944,4
44630,4
40706,4
98108,4
39647,4
99739,4
38145,4
6991,4
17470,4
44575,4
79767,4
49596,4
78521,5
40985,5
22717,5
24978,5
12739,5
30431,5
82982,5
75477,5
39238,5
49721,5
58855,5
90993,5
74459,5
55818,5
43383,5
13627,5
67657,5
19141,5
93096,5
96749,5
80002,5
33915,5
39548,5
88102,5
36082,5
89967,5
43229,5
80439,5
14863,5
9392,5
42948,5
84146,5
46363,5
61922,5
85720,5
94278,5
95198,5
57240,5
45005,5
85372,5
20786,5
93073,5
79104,5
470,5
46370,5
5353,5
24036,5
93759,5
99612,5
32593,5
91495,5
78742,5
89601,5
13388,5
17003,5
61690,5
44213,5
21335,5
59600,5
64392,5
77151,5
36575,5
76414,5
84634,5
5244,5
85434,5
21114,6
83923,6
79387,6
61287,6
26970,6
37422,6
82092,6
4536,6
23675,6
36920,6
74209,6
5895,6
32453,6
39947,6
76260,6
21724,6
91123,6
15345,6
60979,6
44329,6
6534,6
67376,6
61744,6
74671,6
44216,6
3973,6
81114,6
77750,6
6070,6
8719,6
71249,6
20488,6
76369,6
60595,6
94545,6
98263,6
82288,6
32838,6
57696,6
20425,6
17070,6
59860,6
11185,6
77312,6
