Evaluation,Time,Iteration
2.9812429227310953E9,0.0,0
2.9806457542372384E9,16.0,85
2.9773185156724873E9,16.0,127
2.973631824362443E9,16.0,128
2.972631141858932E9,16.0,153
2.971040475565115E9,16.0,157
2.9653625103072157E9,16.0,158
2.9644998392568398E9,16.0,162
2.9604597053500376E9,16.0,178
2.960205413854352E9,16.0,199
2.9599386680924044E9,16.0,201
2.959598759037902E9,16.0,202
2.956094081650426E9,16.0,204
2.9441205128917847E9,16.0,206
2.943792645944837E9,16.0,208
2.941401008170632E9,32.0,214
2.936312957043819E9,32.0,230
2.934548489177325E9,32.0,234
2.9341662639223933E9,32.0,241
2.9325597290420218E9,32.0,245
2.93255232790454E9,32.0,246
2.930506262731636E9,32.0,247
2.929213638197599E9,32.0,315
2.917826868223741E9,32.0,320
2.913306984078155E9,32.0,321
2.907404957587637E9,32.0,356
2.9063539609924026E9,32.0,361
2.8988145958398824E9,32.0,362
2.897398780399798E9,32.0,366
2.886186141974731E9,32.0,367
2.884360028692579E9,32.0,369
2.88372920260795E9,32.0,371
2.8831526302524433E9,32.0,372
2.879986551747983E9,125.0,2645
2.8792744808967724E9,125.0,2649
2.8782681737385263E9,125.0,2650
2.877639636731505E9,125.0,2651
2.8775728354366426E9,125.0,2653
2.874790446399135E9,125.0,2661
2.8716035705597963E9,125.0,2663
2.863233558554544E9,125.0,2683
2.8627674868869224E9,125.0,2684
2.8577117793177547E9,125.0,2685
2.8563318873102922E9,125.0,2686
2.842971799543289E9,125.0,2688
2.8375421030469365E9,125.0,2721
2.8317367867844734E9,172.0,4042
2.831346111259659E9,172.0,4043
2.82922104119805E9,172.0,4044
2.828469132452036E9,172.0,4045
2.8208239455310802E9,172.0,4049
2.819151379128458E9,172.0,4050
2.817973891131956E9,172.0,4054
2.813015314175183E9,172.0,4055
2.811634697827684E9,172.0,4067
2.8104716887403193E9,172.0,4068
2.8037833275415435E9,172.0,4069
2.8035707605750113E9,172.0,4070
2.8023036876511817E9,172.0,4077
2.8014322128520947E9,172.0,4078
2.7925317243676205E9,172.0,4079
2.7902132943792496E9,251.0,6315
2.787174425230918E9,251.0,6316
2.7860977996534643E9,251.0,6341
2.78569693416594E9,251.0,6342
2.7850880146662517E9,251.0,6343
2.782425127136529E9,251.0,6344
2.7806655227082915E9,251.0,6347
2.7710292002259736E9,251.0,6350
