Evaluation,Time,Iteration
4.1476045083627143E9,0.0,64
4.147539592753185E9,0.0,66
4.135640952485614E9,0.0,75
4.1353473855336733E9,0.0,76
4.1344442288237877E9,0.0,121
4.1288022013763275E9,0.0,122
4.1244794811116514E9,0.0,124
4.107425716226878E9,0.0,127
4.106334354321935E9,0.0,128
4.0945091476648293E9,0.0,130
4.0938938242470436E9,1078.0,36335
4.089907267892302E9,1078.0,36336
4.0858114915180697E9,1078.0,36337
4.0833736173903565E9,1078.0,36339
4.0815807313821087E9,1078.0,36357
4.080421462131716E9,1078.0,36359
4.07387887282177E9,1078.0,36360
4.0724036139753985E9,1797.0,61654
4.069048205134234E9,1797.0,61657
4.06640552732716E9,1797.0,61681
4.0639231133304944E9,1797.0,61689
4.063421499748288E9,1797.0,61690
4.0606568315597773E9,1797.0,61691
4.059387558240631E9,1797.0,61692
4.0502558128934846E9,1797.0,61693
4.0421311213140173E9,1797.0,61694
4.0343276909800606E9,1797.0,61700
4.031486307966908E9,1797.0,61706
4.029862214820187E9,1797.0,61711
4.0220867305277576E9,1797.0,61712
4.0085614714762697E9,1797.0,61716
4.004859710326237E9,1797.0,61717
3.995162987962586E9,1797.0,61728
3.987052825550549E9,1797.0,61740
3.984245816601185E9,1797.0,61743
3.9819677121501637E9,1797.0,61744
3.9744760692052617E9,2172.0,76736
3.9650762125058837E9,2172.0,76738
3.95718102435149E9,2234.0,79153
3.951422769117489E9,2234.0,79161
3.941976500122252E9,2234.0,79233
3.9402633525812697E9,2234.0,79234
3.933427513982025E9,2234.0,79235
3.9259718559584155E9,4875.0,184177
3.9251533834250298E9,5031.0,190039
3.9118506159024343E9,5031.0,190040
3.9113737663620834E9,5031.0,190049
3.903921277418983E9,5031.0,190186
3.9009071205861945E9,5031.0,190187
3.899588823050298E9,5031.0,190188
3.899315757711562E9,5031.0,190189
3.897667397971259E9,5031.0,190190
3.8964395909493785E9,5031.0,190194
3.896067115091089E9,5031.0,190197
3.8900779417951794E9,5031.0,190210
3.8825956831600037E9,5031.0,190340
3.8761117162530622E9,5047.0,191003
3.86751113243024E9,5047.0,191010
3.8560093170960736E9,5063.0,191061
3.8501202560769744E9,5188.0,196336
