GiftId,TripId
63695,0
6882,0
75877,0
69426,0
40911,0
1711,0
18805,0
94319,0
49114,0
93513,0
83937,0
16278,0
1917,0
74036,0
45988,0
9006,0
58699,0
59688,0
8121,0
70176,0
30447,0
63833,0
32490,0
44476,0
5980,0
53611,0
65215,0
90899,0
44720,0
40485,0
82427,0
61121,0
76800,0
6106,0
41304,0
11523,0
65392,0
17399,0
85318,0
71851,0
5449,0
6186,0
73785,0
2783,0
67511,0
8109,0
95366,0
7812,0
9142,0
79392,0
13836,0
62347,0
29300,0
70022,0
27729,0
3831,0
23146,0
72254,0
70544,0
46621,0
13749,0
16522,0
39162,1
12252,1
58804,1
95244,1
80674,1
17394,1
22150,1
12218,1
67509,1
59412,1
80982,1
79604,1
41329,1
50022,1
4903,1
10238,1
29926,1
2063,1
68013,1
53016,1
38715,1
19589,1
70643,1
64677,1
5210,1
64920,1
34799,1
98139,1
56099,1
85948,1
27339,1
33868,1
56408,1
31114,1
87927,1
23379,1
66730,1
45233,1
54455,1
68577,1
43307,1
7535,1
57620,1
10577,1
16181,1
53701,1
38178,1
61574,1
69299,1
66702,1
43885,1
69595,1
71997,1
53659,1
16437,1
80880,1
28046,1
84537,1
10721,1
98713,1
79523,1
94788,1
25477,1
73478,1
49016,1
64575,1
81943,1
37916,1
45322,1
83493,1
8194,1
85067,1
42880,1
63133,1
8353,1
44241,1
74667,1
42479,1
22527,1
37873,2
37080,2
92255,2
55593,2
53185,2
92133,2
65342,2
84134,2
86992,2
11277,2
5812,2
59563,2
9483,2
36755,2
46871,2
87110,2
19572,2
42032,2
79866,2
8621,2
85877,2
28432,2
997,2
84321,2
86600,2
28544,2
11062,2
30285,2
69479,2
92427,2
21459,2
89249,2
97112,2
35473,2
68047,2
51981,2
82572,2
98563,2
64536,2
57272,2
19853,2
12857,2
552,2
21624,2
36064,2
90262,2
94748,2
74663,2
47370,2
13716,2
52179,2
94076,2
35378,2
17106,2
10783,2
68746,2
59397,2
4829,2
33035,2
80785,2
18776,2
52546,2
86973,2
95867,2
70440,2
14950,2
67687,3
40428,3
62916,3
95503,3
272,3
45413,3
67389,3
86117,3
78555,3
78459,3
38685,3
83874,3
57525,3
77960,3
11422,3
79479,3
16222,3
96772,3
43603,3
61097,3
29978,3
53549,3
53124,3
36936,3
46877,3
27608,3
59232,3
60854,3
20788,3
17687,3
2596,3
52632,3
63519,3
30152,3
56090,3
61847,3
48164,3
79765,3
95258,3
2677,3
22216,3
45245,3
82179,3
89818,3
17819,3
87401,3
53674,3
44432,3
58888,3
37339,3
1289,3
58012,3
42218,3
36819,3
39401,3
62739,3
6739,4
48967,4
57987,4
26589,4
85582,4
41992,4
63316,4
72409,4
7528,4
29984,4
14124,4
35662,4
48053,4
22179,4
93370,4
11194,4
38012,4
1410,4
47931,4
79548,4
8616,4
61245,4
20123,4
95487,4
50137,4
69623,4
78770,4
92530,4
24964,4
63471,4
76585,4
93069,4
45471,4
69829,4
38707,4
46580,4
33767,4
83380,4
45945,4
17460,4
42087,4
86064,4
22301,4
22535,4
81828,4
653,4
70256,4
30349,4
2397,4
93625,4
88156,4
27910,4
1038,4
14061,4
1329,4
30854,4
88239,4
48883,4
10287,4
97039,4
899,4
39959,4
3062,4
33944,4
34226,4
18613,4
72620,4
11476,5
10433,5
52280,5
68987,5
96465,5
2704,5
