GiftId,TripId
97119,0
38458,0
56159,0
43880,0
17439,0
74442,0
51044,0
40454,0
33122,0
59491,0
70856,0
99549,0
60570,0
55876,0
36215,0
94320,0
84193,0
60134,0
85234,0
97561,0
44752,0
72052,0
38263,0
41027,0
97190,0
27685,0
16834,0
79922,0
55465,0
16416,0
43703,0
27849,0
76311,0
87148,0
44176,0
56347,0
72310,0
47907,0
72297,0
69520,0
91815,0
5769,0
91471,0
96129,0
7904,0
64444,0
63821,0
72169,0
87014,0
71863,0
69839,0
72461,0
5133,0
45298,0
47432,0
47568,0
34640,0
26863,0
33257,0
85497,0
98257,0
38659,0
32485,0
41082,0
8059,0
50521,0
32851,0
35516,0
27712,0
87138,0
23291,0
25144,0
42917,0
99837,0
91444,0
90265,0
70849,0
77068,0
31708,0
61958,0
19544,1
24467,1
86780,1
8633,1
59331,1
74076,1
96056,1
66761,1
39650,1
53273,1
42262,1
32141,1
28973,1
60755,1
11519,1
11887,1
40703,1
44506,1
95605,1
45178,1
54338,1
85036,1
80518,1
51268,1
60109,1
26761,1
57828,1
45268,1
83877,1
82320,1
68993,1
2663,1
60601,1
62319,1
69588,1
22319,1
50741,1
32891,1
88962,1
17937,1
32068,1
64482,1
80586,1
67227,1
88769,1
31724,1
4149,1
24842,1
81046,1
11973,1
35235,1
51555,1
793,1
21562,1
90488,1
85750,1
57651,1
95725,1
65842,1
5809,1
78659,1
97911,1
39613,1
19916,1
47394,1
27913,1
96077,1
70371,2
95444,2
39560,2
85156,2
87911,2
20079,2
90319,2
36704,2
87165,2
70531,2
775,2
26593,2
84888,2
30181,2
69441,2
30613,2
33908,2
34630,2
35411,2
24274,2
85058,2
57678,2
20328,2
91392,2
73731,2
61651,2
44979,2
97139,2
62421,2
40802,2
35015,2
178,2
54759,2
66156,2
59032,2
13986,2
85554,2
32842,2
3081,2
37999,2
51414,2
13104,2
79542,2
76738,2
85319,2
6529,2
59489,2
73194,2
84245,2
7819,2
14962,2
27557,2
66167,2
78985,2
32907,2
86281,2
27146,2
89924,2
88186,2
13889,2
39183,2
38044,2
38990,2
50482,2
52328,2
14329,2
3392,2
90332,3
87314,3
12953,3
91382,3
97936,3
51610,3
26766,3
86191,3
96119,3
8978,3
34305,3
68957,3
83856,3
89658,3
2053,3
50071,3
6254,3
31418,3
98445,3
42876,3
74992,3
22639,3
88312,3
47354,3
12318,3
90854,3
80789,3
8964,3
9272,3
10583,3
12611,3
54510,3
6615,3
87505,3
50064,3
56373,3
66105,3
89572,3
64568,3
49013,3
16627,3
95863,3
77306,3
46297,3
86900,3
8539,3
11732,3
92314,3
57001,3
61131,3
66659,3
21350,3
34280,3
9891,3
51508,3
35575,3
88980,3
