GiftId,Latitude,Longitude,Weight
1975,37.2382090245,-103.53104682700001,4.84586736833
1978,-18.8326345866,-66.9115406591,2.5104182316799997
1989,21.4897594528,-16.9363149175,21.0571011602
2001,21.8805088205,-16.0050011449,1.0
2010,62.1305103676,-117.589625565,15.4424735006
2019,52.9057999093,-55.8414857974,33.254127436
2032,-11.8556520131,15.2128672446,18.5231926947
2042,52.376286631000006,25.6711746125,17.6672100852
2069,45.6250958646,-66.1595446796,1.0
2072,67.5215822618,-124.89488172600001,28.8317202973
2075,52.2998880664,-8.94071898307,1.0
2102,37.8401704936,-119.41380035700001,1.0
2116,71.8147333972,95.6690820197,1.0
2194,52.27248712310001,-116.37063220600001,1.0
2195,43.494969114499995,93.6766318257,1.0
2206,-40.3508311912,-66.7554124574,3.4476235019300003
2485,66.2840571697,-119.583042895,10.276632418
2829,24.3491033275,-9.811500153239999,1.0
2967,5.05309461085,-55.281438333900006,40.1883243538
3001,22.0744866598,-15.3168229561,1.0
3023,36.455242990900004,-119.59373616100001,2.51729726048
3139,-3.1795568514499997,-47.234863119799996,1.0
3207,48.0687455837,-67.6092366969,1.0
3208,36.613084384000004,-119.6763463,44.921482813999994
3587,35.3119757878,-118.97644124899999,1.0
3677,32.4978377077,-9.116524245619999,7.269275176260001
3678,-41.526855988099996,-66.3182241309,1.0
3709,58.520297345299994,-119.95141657200001,34.782770425100004
3803,39.0465823217,-119.6858009,50.0
3935,46.3720501755,-102.557705989,43.888697481499996
4001,50.596030605699994,-124.25397440399999,1.0
4031,46.1359840475,-119.925612593,1.0
4032,-15.448786545099999,-65.8154551241,20.0024427299
4033,47.899134431099995,26.679763583899998,1.0
4196,41.7470346705,-119.84122513,25.0548153299
4386,53.274609203900006,-119.761532751,50.0
4429,1.2992419463200002,-55.46662461,3.9716602509400003
4577,-1.48542515245,-55.945776384300004,1.0
4610,54.768622673900005,25.3824968789,10.1818280269
4638,27.5049360796,95.4327399526,1.0
4771,-2.8154672720300002,-47.7674955412,1.0
4860,29.301848988000003,95.5039065958,1.0
4872,32.2353888759,95.50347106129999,11.685179888099999
4910,39.2790826971,-116.292692664,27.2694654328
4953,53.0721393061,-117.337718245,8.264544388380001
5154,43.1077375904,-120.015339834,1.0
5259,-1.2408759226200001,-55.9752474379,1.0
5290,34.4233372274,-115.389656137,1.0
5323,-18.2097701362,-65.65283344720001,27.951294497
5368,-20.7212664647,-65.2131883949,1.0
5508,46.738355312399996,-102.53355045,24.236300511
5515,21.750186128600003,-14.157971520799999,1.0
5580,54.5109513428,-124.80785154600001,1.0
5618,42.860609541,-120.020669225,27.812260014299998
5690,56.4972257755,-102.53590411399999,42.9132796055
6015,32.7044008131,-8.07810805401,29.0434455759
6245,-12.1501865618,-65.9105035172,1.0
6267,52.347124677299995,-66.242383287,1.0
6442,4.17654067268,-55.4472467382,32.6973513855
6492,39.627881593000005,-7.858157789380001,42.425638094600004
6555,-3.06441030297,-55.592185215600004,1.8716977912000001
6600,56.43748031770001,-117.63011842799999,1.0427325998399999
6905,1.66598028794,-50.2269117325,1.23411064886
6966,52.0698085282,-119.791160749,10.916408154500001
7124,0.343184554217,15.4447450117,1.0
7293,42.5703592532,-116.27448445,50.0
7335,-11.6265903786,-67.4294259207,30.7646401537
7394,-13.5560998308,-65.7671937932,5.0944354795499995
7791,15.250919596600001,-10.9233660095,44.6448112658
7869,-18.6326658461,-67.2328748758,1.0
8007,-23.9860924884,14.7460759476,31.660388690900003
8161,-7.70111705733,-67.4780914573,1.0
8247,34.8145640644,-119.779478155,15.3616359305
8330,12.0486509193,-11.1210143278,23.1215768011
8365,57.9425353834,96.74357084399999,20.4994608757
8430,5.773379598459999,-55.460905401800005,17.4497139829
8438,41.5637992592,-7.93604685854,18.4482210436
8671,-1.2634358577200002,15.3504523902,6.64196640026
8740,54.7264079948,-102.728868634,24.9733148492
8769,44.0031207275,95.2293855394,1.0
8807,43.9748155113,96.5112117906,5.14006071776
8867,29.8034980167,95.45568875549999,19.5854587237
8931,41.0300311067,-117.871110303,1.0
9110,38.8679911467,-116.33674227200001,13.7433201679
9277,52.1225753427,-125.44069041899999,39.7484629736
9505,34.4026155796,-116.037122509,11.449034903900001
9698,-22.185107699499998,15.1604163025,49.128577066400005
9779,41.5152962436,-103.399491464,21.1593621486
9813,37.3994077363,-8.76665418296,26.8480027588
9851,25.1658355354,-11.483551813,6.24785046352
10083,51.6477993479,95.6375170171,1.0
10165,30.9014142439,-9.066283060289999,14.3316406219
10169,47.2867388933,-115.98852307700001,1.0
10173,51.8944708226,97.1525124033,26.7868370315
10176,72.1475483913,95.45236850549999,18.1585867457
10185,-43.039109527700006,-66.3423683637,18.0833759676
10221,48.1359464956,96.9090767552,30.263978591
10293,51.5340643124,-116.23262802299999,8.86392325912
10312,35.8013329045,-103.694413515,7.57877937512
10371,-16.7240696495,15.270417393699999,10.1685017244
10500,35.6264273022,-101.501563865,1.0
10559,-10.1305320167,-65.9718348836,24.674144236100002
10563,56.4661105606,-119.76773612,1.0
10681,43.3360178691,93.80516876280001,1.0
11109,42.5485122545,-7.930299145810001,8.37895589369
11167,51.2045175347,-124.81809810600001,7.52833771387
11346,48.4912928054,-55.7708113203,4.012661979030001
11693,-12.595005221400001,-65.9600666764,10.6889089778
11726,4.0780029279,-66.4233074414,22.034860349699997
11792,24.6941178341,-9.84276034901,1.0
11897,21.833220687399997,-15.7942556846,1.0
12029,13.232256341700001,-10.9249372952,24.4719749065
12127,39.7540299856,-116.160025367,50.0
12161,52.8684344983,25.6115388603,11.5289612482
12168,52.3390598755,97.0543347036,1.0
12602,39.7054822539,-119.854447637,14.8068449968
12816,35.5971351142,-102.787352732,1.0
12938,62.861109423900004,95.5921068397,6.18655989176
12957,29.7153130375,15.307715103900001,1.0
13088,59.234541522700006,96.24479499610001,20.0610325547
13268,-19.7369405252,-66.8942207719,1.0
13349,50.925200990200004,26.0850747941,21.6338046254
13569,38.628176958699996,-103.80764542799999,1.0
13574,36.0007053906,-103.487809021,9.024190407699999
13633,7.0250957852300004,-10.938383146800001,7.06162813754
13643,57.3942686598,-116.842311884,1.0
13668,-18.8139055959,-65.6558827165,37.3468603756
