Evaluation,Time,Iteration
3.7725223609854975E9,16.0,43
3.770384527163245E9,16.0,44
3.766669481847677E9,16.0,45
3.762968494411635E9,16.0,55
3.75612382188728E9,16.0,56
3.7531842009916334E9,63.0,790
3.7528413637029734E9,63.0,792
3.741972863864769E9,63.0,796
3.731077895548046E9,63.0,798
3.726580673648527E9,63.0,803
3.721888947540495E9,63.0,804
3.718399185654626E9,63.0,808
3.710177976900921E9,63.0,809
3.7048434367935114E9,63.0,810
3.6955499409086647E9,63.0,812
3.6926674805228176E9,63.0,818
3.686952387770866E9,63.0,820
3.6809203185730357E9,63.0,821
3.6585040631805344E9,63.0,822
3.6516582884127383E9,63.0,837
3.651139823075445E9,63.0,840
3.6509934345463367E9,63.0,843
3.646604384531716E9,63.0,844
3.644662043019847E9,63.0,846
3.638951730759367E9,63.0,847
3.635921389245328E9,63.0,948
3.6353827706358314E9,110.0,1471
3.6307661197063227E9,110.0,1539
3.6291371539233456E9,110.0,1550
3.613772161085371E9,110.0,1555
3.6051788411535087E9,110.0,1559
3.598363893255841E9,110.0,1560
3.593549196856791E9,110.0,1570
3.593202911569535E9,110.0,1571
3.5827790440742764E9,110.0,1572
3.5804244914320803E9,125.0,1620
3.5699371149511137E9,125.0,1621
3.5603290844988246E9,125.0,1649
3.557403908308292E9,125.0,1651
3.556049308364375E9,125.0,1652
3.554191183412565E9,141.0,2103
3.549242485595817E9,141.0,2113
3.547658206635998E9,141.0,2114
3.543876086055609E9,141.0,2117
3.5413660918607187E9,219.0,4289
3.5342790180610714E9,219.0,4296
3.5324420553223896E9,219.0,4298
3.529745561908147E9,219.0,4299
3.5276783733366127E9,219.0,4302
3.523083077503858E9,219.0,4303
3.5126454949046545E9,219.0,4324
3.510637871426756E9,219.0,4325
3.5101294155192537E9,219.0,4337
3.503488923326593E9,219.0,4342
3.4983249861104584E9,219.0,4367
3.495771500254507E9,219.0,4368
3.4919825431513777E9,219.0,4369
3.4856480311463933E9,328.0,7451
3.485239746174368E9,328.0,7452
3.484932356903964E9,328.0,7461
3.4847742048595076E9,328.0,7463
3.48359053675953E9,328.0,7464
3.4740090024248085E9,328.0,7468
3.4724769683506746E9,328.0,7471
3.4604694106581163E9,328.0,7472
3.458353369513237E9,328.0,7473
3.456196537978751E9,328.0,7474
