GiftId,TripId
19436,0
71347,0
93686,0
78040,0
41392,0
24415,0
65944,0
82991,0
57027,0
88404,0
58847,0
5580,0
14242,0
49947,0
89098,0
61356,0
83325,0
43354,0
9277,0
55102,0
11167,0
71127,0
78075,0
4001,0
86557,0
42076,0
73779,0
94950,0
20637,0
14779,0
7293,0
5508,0
21235,0
58389,0
54218,0
51135,0
31484,0
80992,0
37824,0
2019,0
61861,0
62224,0
97909,0
11109,0
8438,0
60244,0
22657,0
70915,0
19054,0
51942,0
57483,0
28637,0
50746,0
77057,0
2075,0
78995,0
12957,0
83504,0
49475,0
42392,0
92497,1
46827,1
2485,1
22414,1
16844,1
72028,1
97295,1
46478,1
73104,1
99880,1
40453,1
49479,1
30421,1
91676,1
10293,1
81199,1
60075,1
13569,1
24968,1
66282,1
81672,1
1975,1
40373,1
13574,1
12816,1
10500,1
16193,1
94287,1
20112,1
91911,1
61929,1
11726,1
8430,1
33797,1
2967,1
64015,1
6442,1
42517,1
78934,1
98799,1
62095,1
46084,1
66712,1
90078,1
59964,1
90221,1
96480,1
28820,1
48878,1
27639,1
79630,1
5259,1
4577,1
6905,1
96229,1
50696,1
30594,1
33174,1
22532,1
72074,1
70699,1
22871,1
52233,1
52652,1
86141,1
19857,1
62701,1
77107,1
71030,1
3677,1
75180,1
98453,1
3001,1
11897,1
2001,1
61602,1
72635,1
88643,1
2069,1
46156,1
75051,1
15339,2
42488,2
64387,2
53586,2
17902,2
59845,2
44605,2
43870,2
48324,2
69009,2
85777,2
61420,2
13643,2
52269,2
63050,2
91464,2
2194,2
41655,2
63368,2
79603,2
9779,2
29731,2
37732,2
6267,2
80100,2
6015,2
35180,2
10165,2
38927,2
29689,2
40307,2
72799,2
98786,2
28662,2
80370,2
61091,2
89621,2
30226,2
9851,2
47703,2
23578,2
32320,2
56669,2
62807,2
83499,2
50523,2
63145,2
27401,2
57541,2
89616,2
48590,2
87015,2
56599,2
28377,2
1989,2
3139,2
31617,2
87185,2
63320,2
26069,2
94859,2
57292,2
26504,2
69139,2
83342,2
80812,2
65746,2
27387,2
85422,2
26443,2
63497,2
38120,2
81885,2
66212,2
22482,2
2206,2
43432,2
95387,2
3678,2
84076,2
34929,2
33101,2
78458,2
10185,2
55709,2
45154,2
81635,2
33920,2
19958,2
39783,2
90134,2
62118,2
49424,3
85985,3
60415,3
85614,3
20700,3
20018,3
79907,3
96638,3
88057,3
40765,3
58518,3
61856,3
76481,3
28664,3
22870,3
82370,3
16185,3
5154,3
5618,3
77884,3
49165,3
37430,3
25038,3
66575,3
3587,3
62964,3
10312,3
88025,3
18582,3
92230,3
13938,3
33576,3
21941,3
96328,3
55888,3
67363,3
91455,3
73533,3
15200,3
67563,3
33223,3
67252,3
23781,4
92241,4
91195,4
57999,4
64230,4
17290,4
23820,4
58052,4
75540,4
91569,4
69636,4
18367,4
44024,4
65831,4
96625,4
92044,4
24168,4
22885,4
81708,4
52176,4
79795,4
59968,4
97045,4
67936,4
15287,4
38729,4
8161,4
94884,4
42766,4
65212,4
60401,4
11693,4
39894,4
89021,4
55464,4
52504,4
70653,4
55002,4
1978,4
46630,4
64438,4
83938,4
20032,4
73860,4
17903,4
15884,4
25685,4
14218,4
20908,4
86784,4
77496,4
32488,4
60041,4
42258,4
46196,4
35642,4
52659,4
36816,4
89333,4
77708,4
83966,4
19142,4
14438,4
16412,4
95658,4
66924,4
73486,4
38171,4
46551,4
29208,4
5368,4
90995,4
21595,4
52094,4
21485,4
40810,4
41553,4
63409,4
65387,4
47085,4
72268,4
36079,4
6555,4
94688,4
54869,4
46400,4
64133,4
93191,4
40798,4
54094,4
4771,4
82142,4
89270,4
13633,4
45266,4
17334,4
13808,5
88033,5
46034,5
40471,5
32657,5
69464,5
20447,5
94391,5
53215,5
46881,5
38708,5
12161,5
2042,5
84816,5
25694,5
61641,5
85666,5
48025,5
22584,5
19389,5
18873,5
68907,5
67103,5
86344,5
59827,5
92000,5
11792,5
2829,5
56766,5
75907,5
80811,5
34661,5
73707,5
63427,5
37387,5
56570,5
40008,5
94206,5
81636,5
4429,5
26686,5
10559,5
28300,5
7335,5
75027,5
17835,5
7394,5
27797,5
42658,5
5323,5
13668,5
86955,5
19458,5
13268,5
7869,5
73580,5
70790,5
50734,5
67471,5
88080,5
67332,5
36956,5
44025,5
17704,5
95191,5
55162,5
67997,5
79892,5
93702,5
97164,5
36812,6
67434,6
41529,6
31108,6
28651,6
37791,6
46795,6
78026,6
82846,6
56716,6
42246,6
47615,6
91045,6
48851,6
59473,6
21308,6
53233,6
58114,6
42436,6
60086,6
94985,6
27343,6
77858,6
87659,6
68352,6
47552,6
24679,6
3935,6
25823,6
25819,6
86376,6
98168,6
20280,6
40807,6
80098,6
97784,6
28729,6
60108,6
78227,6
14392,6
64084,6
32639,6
54201,6
4610,6
57035,6
94760,6
13349,6
43601,6
98233,6
15005,6
80765,6
90506,6
98687,6
94062,6
4033,6
81647,6
35659,6
80366,6
37132,6
87894,6
25531,6
36076,6
91934,6
65577,7
33034,7
86757,7
79400,7
73546,7
56055,7
23572,7
18315,7
32753,7
65877,7
53653,7
95735,7
5690,7
8740,7
31457,7
82131,7
89337,7
37585,7
29579,7
4196,7
80549,7
92368,7
12602,7
22327,7
57866,7
92468,7
3803,7
59853,7
39282,7
2102,7
58305,7
3208,7
3023,7
80535,7
65997,7
90037,7
75011,7
69387,7
26875,7
8247,7
86039,7
55178,7
87033,7
15492,7
30034,7
72662,7
5290,7
87007,7
6966,7
37504,7
76301,7
32700,7
2195,7
68639,7
10681,7
83996,7
99054,7
37666,7
91077,7
30397,7
25039,7
68487,8
60443,8
32473,8
88418,8
10176,8
2116,8
68211,8
73715,8
72951,8
71785,8
83793,8
66025,8
42897,8
16924,8
32437,8
76257,8
15310,8
12938,8
15561,8
61061,8
16326,8
26594,8
42561,8
91352,8
52951,8
47059,8
79453,8
35788,8
54654,8
12168,8
70379,8
25005,8
35346,8
95933,8
79895,8
64416,8
37399,8
94558,8
5515,8
39604,8
24910,8
32163,8
78423,8
19416,8
33406,8
73241,8
63391,8
30721,8
18800,8
