GiftId,TripId
80744,0
90760,0
60269,0
52046,0
44970,0
20531,0
78815,0
27590,0
66060,0
82895,0
22994,0
45279,0
86456,0
81440,0
53571,0
97560,0
9547,0
56268,0
8517,0
28777,0
96520,0
22357,0
25183,0
75251,0
84726,0
28101,0
16815,0
93897,0
35315,0
851,0
33275,0
59385,0
85915,0
46009,0
4191,0
80717,0
13542,0
68916,0
25874,0
6614,0
90877,0
99706,0
2823,0
97087,0
83467,0
84279,0
97608,0
75471,0
85363,0
63061,0
75562,0
22669,0
45382,0
6459,0
11733,0
42521,0
49950,0
92004,0
49091,0
40043,0
36069,0
59375,0
89473,0
55645,0
31508,0
91088,0
36902,0
20057,0
39202,0
45012,0
981,0
56515,0
84553,0
63787,0
20019,0
99292,0
93078,0
32513,0
22430,1
19765,1
20745,1
54335,1
91151,1
46081,1
42508,1
84323,1
78749,1
5090,1
94769,1
2658,1
70840,1
87070,1
41963,1
72272,1
38823,1
71407,1
9353,1
23132,1
73383,1
45770,1
53419,1
34796,1
51115,1
6101,1
84746,1
82798,1
79412,1
62570,1
81617,1
56834,1
93610,1
4760,1
89540,1
31299,1
81603,1
76814,1
16530,1
66088,1
18792,1
43217,1
46464,1
85287,1
57392,1
1765,1
88912,1
48423,1
30288,1
97143,1
61242,1
33499,1
60457,1
89281,1
64258,1
42675,1
22962,1
36010,1
57943,1
57417,1
73156,1
14090,1
28398,1
81402,1
30108,1
41231,1
58881,1
31906,1
3779,1
26173,2
48549,2
80911,2
83151,2
56922,2
86777,2
21979,2
57168,2
2599,2
44361,2
44147,2
57954,2
63056,2
77944,2
67445,2
77150,2
19149,2
93364,2
68255,2
34511,2
90852,2
65840,2
70728,2
64078,2
91357,2
90007,2
54650,2
52926,2
99692,2
67822,2
40211,2
68071,2
5352,2
27539,2
36785,2
8523,2
41506,2
24138,2
43490,2
84536,2
21862,2
7338,2
60952,2
18384,2
75850,2
4389,2
20196,2
77070,2
58791,2
88835,2
35819,2
58792,2
91537,2
82223,2
79793,2
67863,2
97701,2
10342,2
258,2
84238,2
62804,2
87107,2
1142,2
52429,2
76040,2
73709,2
11901,2
84699,2
77286,2
44548,2
94148,2
36333,3
43971,3
85469,3
33601,3
49713,3
88152,3
87849,3
73146,3
68562,3
22913,3
37844,3
48372,3
2169,3
18070,3
96291,3
60640,3
8028,3
76517,3
79183,3
96819,3
80753,3
87857,3
46799,3
76480,3
30298,3
46916,3
45,3
64950,3
62531,3
95016,3
75444,3
11235,3
88177,3
56062,3
47697,3
51832,3
886,4
35725,4
4416,4
46913,4
25902,4
34852,4
86630,4
40289,4
82258,4
92159,4
57430,4
77982,4
40125,4
130,4
43986,4
50986,4
13001,4
75354,4
40433,4
14851,4
21855,4
31012,4
79450,4
68651,4
14567,4
83139,4
94977,4
2990,4
73596,4
69287,4
23632,4
52954,4
99033,4
18325,4
7702,4
17416,4
57656,4
76360,4
185,4
64629,4
2957,4
9738,4
39193,4
33637,4
9639,4
25018,4
18428,4
82291,4
27688,4
64906,4
40223,4
1402,4
20779,4
45545,4
1364,4
22916,4
53283,4
89266,4
47133,4
41175,4
92910,4
63279,4
91609,5
77744,5
34860,5
23842,5
35458,5
45494,5
23419,5
15496,5
29012,5
48414,5
40202,5
85599,5
69789,5
48752,5
941,5
26080,5
90807,5
26695,5
95443,5
76230,5
22248,5
89719,5
67870,5
98204,5
78352,5
38205,5
15382,5
64827,5
34593,5
7082,5
26553,5
79000,5
20044,5
34651,5
76440,5
44832,5
10924,5
92309,5
86157,5
56483,5
67080,5
11540,5
44657,5
8049,5
57933,5
5405,5
68811,5
55998,5
50021,5
29710,5
846,5
1692,5
49796,5
65055,5
54016,5
66915,5
71768,5
84653,5
8899,5
74275,5
25635,5
85911,5
18212,5
84554,5
87839,5
81281,5
47613,5
30218,5
23776,5
77071,6
91126,6
6146,6
5375,6
59436,6
72291,6
25998,6
81701,6
3448,6
88359,6
36062,6
33980,6
65093,6
12026,6
17162,6
40817,6
61927,6
74025,6
78651,6
47602,6
29303,6
24916,6
75297,6
37077,6
46449,6
10136,6
66131,6
42846,6
50092,6
3994,6
89897,6
52294,6
44043,6
78944,6
94461,6
46635,6
96304,6
57100,6
56318,6
97743,6
68834,6
33022,6
36637,6
36705,6
42321,6
87363,6
33255,6
54055,6
89810,6
67072,6
50892,6
74556,6
12752,6
30798,6
78156,6
19177,6
31796,6
2521,6
73594,6
31679,6
16778,6
76087,6
91903,6
7764,7
33981,7
99716,7
82289,7
11107,7
61778,7
40030,7
58452,7
93465,7
5202,7
21513,7
30676,7
69900,7
12950,7
65795,7
53521,7
4478,7
2272,7
20186,7
88539,7
24628,7
67530,7
72025,7
